detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.16862995347958518,0.35190032751869793,0.16862995347958518,23,23.0,11.0,0.18181818181818182,False
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.16911370546191876,0.3584881321135025,0.16911370546191876,24,24.0,12.0,0.2,False
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1693521891103667,0.3443286553882409,0.1693521891103667,25,25.0,10.0,0.16363636363636364,False
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17021615675645332,0.34346468774215433,0.17021615675645332,26,26.0,10.0,0.16363636363636364,False
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.17074809856350348,0.09366148536186573,0.17074809856350348,27,27.0,3.0,0.03636363636363636,False
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17189673169727163,0.341784112801336,0.17189673169727163,28,28.0,10.0,0.16363636363636364,False
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17240301495459473,0.34127782954401287,0.17240301495459473,29,29.0,10.0,0.16363636363636364,False
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.17260525999334622,0.33467035700309233,0.17260525999334622,30,30.0,8.0,0.12727272727272726,False
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.1726525565574205,0.3549492810180007,0.1726525565574205,31,31.0,12.0,0.2,False
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.17273772463647652,0.3477925563618066,0.17273772463647652,32,32.0,11.0,0.18181818181818182,False
CDBD,GasSensor,608,0.17,8,0.368421052631579,0.8284286903313234,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17280121318218566,0.34087963131642196,0.17280121318218566,33,33.0,10.0,0.16363636363636364,False
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17284662643326779,0.34083421806533987,0.17284662643326779,34,34.0,10.0,0.16363636363636364,False
CDBD,GasSensor,494,0.17,9,0.368421052631579,0.797674604302865,0,11,1048,0,1062,str('H'),2,str('tstat'),0.001,11,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.17304709882043603,0.3474831821778471,0.17304709882043603,35,35.0,11.0,0.18181818181818182,False
CDBD,GasSensor,153,0.17,10,0.368421052631579,0.7698541494504091,0,12,2204,0,1072,str('H'),3,str('stdev'),0.001,100,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.17358753273996472,0.3540143048354565,0.17358753273996472,36,36.0,12.0,0.2,False
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17405103677871114,0.3396298077198965,0.17405103677871114,37,37.0,10.0,0.16363636363636364,False
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17508370159363978,0.33859714290496784,0.17508370159363978,38,38.0,10.0,0.16363636363636364,False
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17616006297347941,0.3375207815251282,0.17616006297347941,39,39.0,10.0,0.16363636363636364,False
CDBD,GasSensor,384,0.17,9,0.368421052631579,0.797674604302865,0,11,4079,16,788,str('H'),2,str('tstat'),0.516,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.17627714552749113,0.344253135470792,0.17627714552749113,40,40.0,11.0,0.18181818181818182,False
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.17631520840722245,0.35128662916819875,0.17631520840722245,41,41.0,12.0,0.2,False
CDBD,GasSensor,329,0.17,8,0.368421052631579,0.8284286903313234,0,10,2845,0,4425,str('H'),3,str('stdev'),0.445,68,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17636520999386876,0.3373156345047389,0.17636520999386876,42,42.0,10.0,0.16363636363636364,False
CDBD,GasSensor,507,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.17658228262131678,0.3439479983769663,0.17658228262131678,43,43.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.17701049144358816,0.33667035305501947,0.17701049144358816,44,44.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1069,0.17,10,0.368421052631579,0.7698541494504091,0,12,110,54,3051,str('KL'),2,str('tstat'),0.927,3,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.17712587585405812,0.3504759617213631,0.17712587585405812,45,45.0,12.0,0.2,False
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.17714001000954996,0.3504618275658713,0.17714001000954996,46,46.0,12.0,0.2,False
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1776913808176188,0.3428389001806643,0.1776913808176188,47,47.0,11.0,0.18181818181818182,False
CDBD,GasSensor,32,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,2839,str('H'),3,str('stdev'),0.472,5,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1778159896664341,0.33586485483217354,0.1778159896664341,48,48.0,10.0,0.16363636363636364,False
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.17818454963034774,0.13641423458733254,0.17818454963034774,49,49.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1788928270699317,0.3347880174286759,0.1788928270699317,50,50.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1005,0.17,8,0.368421052631579,0.8284286903313234,0,10,57,1,1171,str('H'),3,str('tstat'),0.228,12,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1789216648010203,0.3347591796975873,0.1789216648010203,51,51.0,10.0,0.16363636363636364,False
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.17913838310755537,0.32813723388888316,0.17913838310755537,52,52.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.17936673287311594,0.3482351047023053,0.17936673287311594,53,53.0,12.0,0.2,False
CDBD,GasSensor,898,0.17,9,0.368421052631579,0.797674604302865,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.17976894265599055,0.3407613383422926,0.17976894265599055,54,54.0,11.0,0.18181818181818182,False
CDBD,GasSensor,535,0.29,6,1.0,0.901785825110776,0,3,4317,8,923,str('H'),3,str('tstat'),0.676,20,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.1798990672731426,0.10281245407150484,0.1798990672731426,55,55.0,3.0,0.03636363636363636,False
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.1805257095715076,0.1805257095715076,0.1805257095715076,56,56.0,1.0,0.0,False
CDBD,GasSensor,391,0.17,8,0.368421052631579,0.8284286903313234,0,10,690,15,4913,str('KL'),3,str('stdev'),0.506,77,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18061477949089813,0.3330660650077095,0.18061477949089813,57,57.0,10.0,0.16363636363636364,False
CDBD,GasSensor,478,0.17,10,0.368421052631579,0.7698541494504091,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.180811102271191,0.3467907353042302,0.180811102271191,58,58.0,12.0,0.2,False
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.18087199959610703,0.33965828140217613,0.18087199959610703,59,59.0,11.0,0.18181818181818182,False
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18113554185170716,0.32614007514473137,0.18113554185170716,60,60.0,8.0,0.12727272727272726,False
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.18137388972697535,0.3462279478484459,0.18137388972697535,61,61.0,12.0,0.2,False
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.1820469800206402,0.3252286369757983,0.1820469800206402,62,62.5,8.0,0.12727272727272726,False
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.1820469800206402,0.3252286369757983,0.1820469800206402,63,62.5,8.0,0.12727272727272726,False
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18218434343217987,0.32509127356425865,0.18218434343217987,64,64.0,8.0,0.12727272727272726,False
CDBD,GasSensor,527,0.17,10,0.368421052631579,0.7698541494504091,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.1822009912558303,0.3454008463195909,0.1822009912558303,65,65.0,12.0,0.2,False
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18220644183893847,0.32506917515750006,0.18220644183893847,66,66.0,8.0,0.12727272727272726,False
CDBD,GasSensor,168,0.17,8,0.368421052631579,0.8284286903313234,0,10,1971,0,2893,str('KL'),3,str('stdev'),0.708,20,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18226141695341325,0.3314194275451944,0.18226141695341325,67,67.0,10.0,0.16363636363636364,False
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1823081062317556,0.331372738266852,0.1823081062317556,68,68.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.1825559146189685,0.34504592295645276,0.1825559146189685,69,69.0,12.0,0.2,False
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18259704812132346,0.33108379637728413,0.18259704812132346,70,70.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1043,0.17,9,0.368421052631579,0.797674604302865,0,11,4915,5,768,str('H'),3,str('stdev'),0.608,89,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.18264835657098635,0.3378819244272968,0.18264835657098635,71,71.0,11.0,0.18181818181818182,False
CDBD,GasSensor,62,0.12,8,0.1052631578947368,0.8284286903313234,0,13,4537,9,1960,str('H'),3,str('stdev'),0.373,48,0.7150582375179979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7150582375179979,0.18306003946254132,0.5319981980554566,0.18306003946254132,72,72.0,13.0,0.21818181818181817,False
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.7556687405865637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7556687405865637,0.18328375764281504,0.5723849829437487,0.18328375764281504,73,73.0,14.0,0.23636363636363636,False
CDBD,GasSensor,7,0.17,10,0.368421052631579,0.7698541494504091,0,12,3977,0,572,str('H'),3,str('tstat'),0.665,48,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.18366991253334658,0.34393192504207465,0.18366991253334658,74,74.0,12.0,0.2,False
CDBD,GasSensor,2,0.17,9,0.368421052631579,0.797674604302865,0,11,2483,0,1053,str('KL'),3,str('tstat'),0.618,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1837172423631568,0.33681303863512635,0.1837172423631568,75,75.0,11.0,0.18181818181818182,False
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18399045304167388,0.32328516395476464,0.18399045304167388,76,76.0,8.0,0.12727272727272726,False
CDBD,GasSensor,547,0.17,10,0.368421052631579,0.7698541494504091,0,12,3736,0,3885,str('KL'),3,str('stdev'),0.719,28,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.18407337277893834,0.3435284647964829,0.18407337277893834,77,77.0,12.0,0.2,False
