detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.2567413066254296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2567413066254296,0.28761080490598073,0.030869498280551133,0.28761080490598073,11,11.0,123.0,0.5520361990950227,True
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.015229269302196872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015229269302196872,0.2887544485943418,0.2735251792921449,0.2887544485943418,12,12.0,34.0,0.1493212669683258,True
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.28911882947974665,0.26309528598083665,0.28911882947974665,13,13.0,52.0,0.23076923076923078,True
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.05525704705543728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05525704705543728,0.28973456879980913,0.23447752174437186,0.28973456879980913,14,14.0,5.0,0.01809954751131222,True
CDBD,ForestCovertype,525,0.37,1743,0.546875,0.5839149020777994,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79,0.38331126145803396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38331126145803396,0.29073969912951336,0.0925715623285206,0.29073969912951336,15,15.0,124.0,0.5565610859728507,True
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,0.261948257013259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.261948257013259,0.2925667871825497,0.03061853016929067,0.2925667871825497,16,16.0,91.0,0.4072398190045249,True
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,0.23768881835673147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23768881835673147,0.29279690586928264,0.05510808751255117,0.29279690586928264,17,17.0,92.0,0.4117647058823529,True
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.2342383755034034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2342383755034034,0.29350430221387125,0.05926592671046785,0.29350430221387125,18,18.0,81.0,0.36199095022624433,True
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.21114853179249427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21114853179249427,0.29463056933754683,0.08348203754505257,0.29463056933754683,19,19.0,83.0,0.37104072398190047,True
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.2725112702095389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2725112702095389,0.2947488870874162,0.022237616877877286,0.2947488870874162,20,20.0,77.0,0.3438914027149321,True
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.016943039387786248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.016943039387786248,0.2950082397019841,0.27806520031419785,0.2950082397019841,21,21.0,37.0,0.16289592760180996,False
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.016042991361135024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.016042991361135024,0.296840269131637,0.280797277770502,0.296840269131637,22,22.0,35.0,0.15384615384615385,False
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,0.026070478705101797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026070478705101797,0.29708248021099276,0.27101200150589094,0.29708248021099276,23,23.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2561611781608447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2561611781608447,0.2981061362157021,0.04194495805485737,0.2981061362157021,24,24.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.3252382209195819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3252382209195819,0.29819820133196806,0.027040019587613817,0.29819820133196806,25,25.0,167.0,0.751131221719457,False
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,0.2545125771918108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2545125771918108,0.29820092701913425,0.04368834982732345,0.29820092701913425,26,26.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,161,0.44,1551,0.65625,0.6601844532393127,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19,0.286285181030402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.286285181030402,0.2982772056794054,0.011992024649003397,0.2982772056794054,27,27.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.2502597165385081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2502597165385081,0.2983240609724109,0.048064344433902784,0.2983240609724109,28,28.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.43000476636385526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43000476636385526,0.2984384598016065,0.13156630656224877,0.2984384598016065,29,29.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.2987715847292271,0.2857598129797721,0.2987715847292271,30,30.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06505885874727507,0.2989192608506888,0.23386040210341374,0.2989192608506888,31,31.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,0.28264593608252525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28264593608252525,0.29954029678630384,0.016894360703778588,0.29954029678630384,32,32.0,153.0,0.6877828054298643,False
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,0.27556029252257874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27556029252257874,0.29965384895134395,0.024093556428765206,0.29965384895134395,33,33.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,0.025358932313018608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025358932313018608,0.30011270013601815,0.27475376782299954,0.30011270013601815,34,34.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,0.014235607822436531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014235607822436531,0.30078366595431816,0.2865480581318816,0.30078366595431816,35,35.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.48560789353236106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48560789353236106,0.3008965379247434,0.18471135560761764,0.3008965379247434,36,36.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,0.284557858628631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.284557858628631,0.3009321436045363,0.016374284975905318,0.3009321436045363,37,37.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,0.007393377131425999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.007393377131425999,0.3012461130322197,0.2938527359007937,0.3012461130322197,38,38.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.3313983621030369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3313983621030369,0.30179892646922196,0.029599435633814952,0.30179892646922196,39,39.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,35,0.47,1671,0.7031249999999999,0.6114841020090125,0,98,4047,1,1404,str('KL'),3,str('stdev'),0.001,1,0.2511840831080771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2511840831080771,0.3018504233546988,0.0506663402466217,0.3018504233546988,40,40.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.24747686934115926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24747686934115926,0.3019757214054788,0.054498852064319536,0.3019757214054788,41,41.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1022,0.48,1596,0.7187499999999999,0.6414942242454003,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25,0.2350170859898123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2350170859898123,0.3023502668442433,0.06733318085443102,0.3023502668442433,42,42.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,0.27453418205489494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27453418205489494,0.30260166408423284,0.028067482029337898,0.30260166408423284,43,43.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,0.5176408216964516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5176408216964516,0.3026954613505786,0.21494536034587303,0.3026954613505786,44,44.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,186,0.46,1564,0.6875,0.654729961702752,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100,0.2603714698361642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2603714698361642,0.30279467791838377,0.042423208082219555,0.30279467791838377,45,45.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.23863450328879562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23863450328879562,0.30279740322433324,0.06416289993553762,0.30279740322433324,46,46.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.30352430597300656,0.29051253422355156,0.30352430597300656,47,47.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.29159336915891265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29159336915891265,0.30373186646750844,0.012138497308595786,0.30373186646750844,48,48.0,182.0,0.8190045248868778,False
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,0.05334010735007813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05334010735007813,0.3044080889649101,0.251067981614832,0.3044080889649101,49,49.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.05860096486066904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05860096486066904,0.304512090134525,0.24591112527385597,0.304512090134525,50,50.0,18.0,0.07692307692307693,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,0.37602832230923844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37602832230923844,0.30466657387694024,0.0713617484322982,0.30466657387694024,51,51.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.2846639962358866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2846639962358866,0.3049771106460608,0.020313114410174193,0.3049771106460608,52,52.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03903531524836504,0.30501434958266926,0.26597903433430425,0.30501434958266926,53,53.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24722366323964537,0.30502052668121865,0.05779686344157328,0.30502052668121865,54,54.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,0.7422232339172024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7422232339172024,0.3053032957612038,0.43691993815599856,0.3053032957612038,55,55.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,0.25591715332827664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25591715332827664,0.30550809420222097,0.049590940873944334,0.30550809420222097,56,56.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,1111,0.02,1476,0.0,0.6925733363006147,0,106,281,28,3620,str('KL'),3,str('tstat'),0.677,18,0.747822383191902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.747822383191902,0.30583366646262844,0.44198871672927353,0.30583366646262844,57,57.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013011771749455016,0.30632981424493505,0.29331804249548005,0.30632981424493505,58,58.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.02553418647612584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02553418647612584,0.3064158581887863,0.2808816717126605,0.3064158581887863,59,59.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.24625264151078946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24625264151078946,0.3071802314004481,0.06092758988965863,0.3071802314004481,60,60.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.27716417125110865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27716417125110865,0.3082260693073669,0.031061898056258253,0.3082260693073669,61,61.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.30873293945143737,0.30873293945143737,0.30873293945143737,62,62.0,1.0,0.0,False
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.3017311700278027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3017311700278027,0.30892892581234993,0.007197755784547233,0.30892892581234993,63,63.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.261948257013259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.261948257013259,0.3090785406350885,0.04713028362182947,0.3090785406350885,64,64.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,0.6343351415232831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6343351415232831,0.30913322174043817,0.3252019197828449,0.30913322174043817,65,65.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.05204708699782006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05204708699782006,0.30918361432125924,0.25713652732343917,0.30918361432125924,66,66.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.06903401920617451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06903401920617451,0.3095364707868744,0.24050245158069988,0.3095364707868744,67,67.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.2876867445940008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2876867445940008,0.30967844756382357,0.02199170296982278,0.30967844756382357,68,68.0,178.0,0.8009049773755657,False
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.30978127112432174,0.28375772762541174,0.30978127112432174,69,69.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,0.059180202326809025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.059180202326809025,0.30980166518559227,0.25062146285878323,0.30980166518559227,70,70.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,0.3088098922863346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3088098922863346,0.3103451365430983,0.0015352442567637126,0.3103451365430983,71,71.0,176.0,0.7918552036199095,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,0.4859526365949488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4859526365949488,0.31037640767810093,0.17557622891684788,0.31037640767810093,72,72.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,0.3082443851523537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3082443851523537,0.3103888409303159,0.0021444557779621842,0.3103888409303159,73,73.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,0.21815826122424753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21815826122424753,0.3104146060940807,0.0922563448698332,0.3104146060940807,74,74.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,283,0.58,965,0.8749999999999999,0.9702246598525888,0,4,5000,0,2546,str('KL'),2,str('tstat'),0.001,48,0.024795515504671947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024795515504671947,0.3107490066585329,0.28595349115386093,0.3107490066585329,75,75.0,4.0,0.013574660633484163,False
