detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,208,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2395,str('KL'),3,str('stdev'),0.001,63,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1637419349107134,0.11873264226227476,0.1637419349107134,11,11.0,2.0,0.011904761904761904,True
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13232862843616833,0.16400218250106077,0.031673554064892445,0.16400218250106077,12,12.0,6.0,0.05952380952380952,True
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.16403066460524096,0.08224610214717724,0.16403066460524096,13,13.0,4.0,0.03571428571428571,True
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2579871922282664,0.16477682863122337,0.09321036359704302,0.16477682863122337,14,14.0,13.0,0.14285714285714285,True
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.41854540540085017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41854540540085017,0.1649734084501034,0.2535719969507468,0.1649734084501034,15,15.0,11.0,0.11904761904761904,True
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.16526341837482464,0.16526341837482464,0.16526341837482464,16,16.0,1.0,0.0,True
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.16580057477178842,0.003394673612904797,0.16580057477178842,17,17.0,6.0,0.05952380952380952,True
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06786831739911627,0.16614485192585743,0.09827653452674116,0.16614485192585743,18,18.0,3.0,0.023809523809523808,True
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26393992066489563,0.1667646438410893,0.09717527682380633,0.1667646438410893,19,19.0,8.0,0.08333333333333333,True
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.16679265701230145,0.16679265701230145,0.16679265701230145,20,20.0,1.0,0.0,True
CDBD,Electricity,159,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.16679512424184387,0.0043892230829602474,0.16679512424184387,21,21.0,6.0,0.05952380952380952,False
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.16684888626620178,0.12183959361776314,0.16684888626620178,22,22.0,2.0,0.011904761904761904,False
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1679458947857932,0.12293660213735455,0.1679458947857932,23,23.0,2.0,0.011904761904761904,False
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.16843899069259996,0.00603308953371634,0.16843899069259996,24,24.0,6.0,0.05952380952380952,False
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12428552877098366,0.16910643713828633,0.04482090836730267,0.16910643713828633,25,25.0,6.0,0.05952380952380952,False
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.16924011680837753,0.006834215649493908,0.16924011680837753,26,26.0,6.0,0.05952380952380952,False
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.16925347003966146,0.08746890758159774,0.16925347003966146,27,27.0,4.0,0.03571428571428571,False
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.17011199258440357,0.17011199258440357,0.17011199258440357,28,28.0,1.0,0.0,False
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.1706323705961422,0.0577547605485873,0.1706323705961422,29,29.0,5.0,0.047619047619047616,False
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.170651891937075,0.170651891937075,0.170651891937075,30,30.0,1.0,0.0,False
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.17121105268652065,0.10750894690181473,0.17121105268652065,31,31.0,3.0,0.023809523809523808,False
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.17133686367632153,0.10255187813043416,0.17133686367632153,32,32.0,4.0,0.03571428571428571,False
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21287188967563347,0.1713610979251284,0.041510791750505066,0.1713610979251284,33,33.0,7.0,0.07142857142857142,False
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.17210920602604193,0.1270999133776033,0.17210920602604193,34,34.0,2.0,0.011904761904761904,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.17274717269718307,0.0758232207126913,0.17274717269718307,35,35.0,5.0,0.047619047619047616,False
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.23227809418224646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23227809418224646,0.17289726761852012,0.05938082656372634,0.17289726761852012,36,36.0,12.0,0.13095238095238096,False
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.17297214615082057,0.09118758369275685,0.17297214615082057,37,37.0,4.0,0.03571428571428571,False
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.156044353651506,0.17436049332166856,0.018316139670162546,0.17436049332166856,38,38.0,4.0,0.03571428571428571,False
CDBD,Electricity,287,0.65,3,0.7368421052631582,1.0,1,1,4617,3,1825,str('H'),3,str('tstat'),0.001,17,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.17454796482578536,0.17454796482578536,0.17454796482578536,39,39.0,1.0,0.0,False
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1748589882122243,0.12984969556378564,0.1748589882122243,40,40.0,3.0,0.023809523809523808,False
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.17531256282617758,0.06196359868422628,0.17531256282617758,41,41.0,5.0,0.047619047619047616,False
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.30983786248275924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30983786248275924,0.17569838489661027,0.13413947758614897,0.17569838489661027,42,42.0,17.0,0.19047619047619047,False
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2235560771838225,0.17571423688150548,0.04784184030231703,0.17571423688150548,43,43.0,8.0,0.08333333333333333,False
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.17604179137626416,0.06316418132870927,0.17604179137626416,44,44.0,5.0,0.047619047619047616,False
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.3818738223056785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3818738223056785,0.17671632836632262,0.2051574939393559,0.17671632836632262,45,45.0,18.0,0.20238095238095238,False
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.1767404825538572,0.11303837676915127,0.1767404825538572,46,46.0,3.0,0.023809523809523808,False
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1767506254946045,0.13174133284616585,0.1767506254946045,47,47.0,3.0,0.023809523809523808,False
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.3089147561780066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3089147561780066,0.1768451143423511,0.13206964183565553,0.1768451143423511,48,48.0,16.0,0.17857142857142858,False
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0855081652149216,0.1770497251759335,0.0915415599610119,0.1770497251759335,49,49.0,4.0,0.03571428571428571,False
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.07263034828159504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07263034828159504,0.17749672284282444,0.10486637456122941,0.17749672284282444,50,50.0,4.0,0.03571428571428571,False
CDBD,Electricity,266,0.62,3,0.5789473684210528,1.0,0,4,3313,3,5000,str('KL'),3,str('tstat'),0.999,45,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.156044353651506,0.17814664576639938,0.022102292114893368,0.17814664576639938,51,51.0,4.0,0.03571428571428571,False
CDBD,Electricity,403,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.17926595318826932,0.016860052029385703,0.17926595318826932,52,52.0,6.0,0.05952380952380952,False
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.17943409277056457,0.08251014078607281,0.17943409277056457,53,53.0,5.0,0.047619047619047616,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1761776233321735,0.18031796363563976,0.004140340303466272,0.18031796363563976,54,54.0,7.0,0.07142857142857142,False
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18089222088631124,0.14411695107668615,0.18089222088631124,55,55.0,2.0,0.011904761904761904,False
CDBD,Electricity,185,0.63,4,0.6315789473684212,0.9544569844927168,0,5,47,3,5000,str('H'),2,str('stdev'),0.999,9,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.18089984997254005,0.06755088583058876,0.18089984997254005,56,56.0,5.0,0.047619047619047616,False
CDBD,Electricity,298,0.65,3,0.7368421052631582,1.0,1,1,1,3,1799,str('H'),3,str('stdev'),0.999,17,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.18122327246534095,0.18122327246534095,0.18122327246534095,57,57.0,1.0,0.0,False
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18158064596317947,0.14480537615355438,0.18158064596317947,58,58.0,2.0,0.011904761904761904,False
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.1819444656352801,0.11824235985057419,0.1819444656352801,59,59.0,3.0,0.023809523809523808,False
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.15350409146790986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15350409146790986,0.18227074361587656,0.028766652147966698,0.18227074361587656,60,60.0,7.0,0.07142857142857142,False
CDBD,Electricity,585,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2235560771838225,0.1823205436105938,0.041235533573228705,0.1823205436105938,61,61.0,8.0,0.08333333333333333,False
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.18260296420403574,0.18260296420403574,0.18260296420403574,62,62.0,1.0,0.0,False
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18301362372538085,0.1462383539157558,0.18301362372538085,63,63.0,2.0,0.011904761904761904,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.18303292814436975,0.11424794259848238,0.18303292814436975,64,64.0,4.0,0.03571428571428571,False
CDBD,Electricity,257,0.61,5,0.5263157894736843,0.9172456313549024,0,8,261,3,3176,str('H'),1,str('stdev'),0.001,21,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2235560771838225,0.18325595297800756,0.04030012420581494,0.18325595297800756,65,65.0,8.0,0.08333333333333333,False
CDBD,Electricity,145,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4673,3,2247,str('KL'),1,str('stdev'),0.001,20,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1834326592603451,0.13842336661190646,0.1834326592603451,66,66.0,2.0,0.011904761904761904,False
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.18359286404946873,0.11989075826476281,0.18359286404946873,67,67.0,3.0,0.023809523809523808,False
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09480234033185941,0.18367372970644688,0.08887138937458747,0.18367372970644688,68,68.0,4.0,0.03571428571428571,False
CDBD,Electricity,201,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.18368849021685454,0.11490350467096717,0.18368849021685454,69,69.0,4.0,0.03571428571428571,False
CDBD,Electricity,581,0.6,5,0.4736842105263157,0.9172456313549024,0,9,2964,3,4343,str('KL'),2,str('stdev'),0.999,1,0.27263007895743185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27263007895743185,0.18371947349419898,0.08891060546323287,0.18371947349419898,70,70.0,9.0,0.09523809523809523,False
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.18377155089112263,0.3104277067322071,0.18377155089112263,71,71.0,18.0,0.20238095238095238,False
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.1839104831387166,0.07103287309116171,0.1839104831387166,72,72.0,5.0,0.047619047619047616,False
CDBD,Electricity,209,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2831,3,5000,str('H'),3,str('stdev'),0.001,86,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.1843679535012066,0.021962052342322985,0.1843679535012066,73,73.0,6.0,0.05952380952380952,False
CDBD,Electricity,362,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3521,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.18483092335141657,0.12112881756671065,0.18483092335141657,74,74.0,3.0,0.023809523809523808,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18499068505357294,0.14821541524394788,0.18499068505357294,75,75.0,2.0,0.011904761904761904,False
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.18507953229265925,0.07220192224510436,0.18507953229265925,76,76.0,5.0,0.047619047619047616,False
