detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.7792322780812277,0.8144954970569847,0.8009550223896114,0.7792322780812277,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8144954970569847,0.22719784346768415,0.5872976535893005,0.8009550223896114,0.2124665207543008,0.5884885016353105,0.7792322780812277,0.3614491447063425,0.41778313337488526,0.307692307692308,0.3167416102125614,0.009049302520253433,0.3428068839427029,0.3577753486540638,0.014968464711360874,4.0,0.004132231404958678,3.0,0.0027548209366391185,29.0,0.03856749311294766,322.0,0.44214876033057854,378.0,0.5192837465564738,0.0027548209366391185,WACC_0p3_WRT_0p7,0.20137741046831956,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.7717217760139337,0.80818464717034,0.7941835265258393,0.7717217760139337,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.80818464717034,0.22531084258057774,0.5828738045897622,0.7941835265258393,0.21347118836380777,0.5807123381620316,0.7717217760139337,0.3956899188983221,0.37603185711561155,0.3846153846153847,0.3874804547914343,0.002865070176049589,0.41582834128240237,0.4345711477898621,0.01874280650745974,3.0,0.0027548209366391185,4.0,0.004132231404958678,93.0,0.12672176308539945,459.0,0.6308539944903582,504.0,0.6928374655647382,0.0027548209366391185,WACC_0p1_WRT_0p9,0.2914600550964187,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.21029261274770086,0.33643254063850364,0.2879969596632119,0.21029261274770086,0.06370146564267963,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33643254063850364,0.48259024984787574,0.1461577092093721,0.2879969596632119,0.4496524065641876,0.16165544690097566,0.21029261274770086,0.41017143041055076,0.1998788176628499,0.06370146564267963,0.17419411969401818,0.11049265405133855,0.05072105458390384,0.16359097520640112,0.11286992062249729,576.0,0.7920110192837465,548.0,0.7534435261707989,141.0,0.1928374655647383,3.0,0.0027548209366391185,4.0,0.004132231404958678,0.0027548209366391185,WACC_0p7_WRT_0p3,0.3490358126721763,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.3527500489622045,0.4561352565329539,0.4164371000755053,0.3527500489622045,0.11894887297857978,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4561352565329539,0.3931826871912332,0.06295256934172067,0.4164371000755053,0.3389139867914042,0.07752311328410105,0.3527500489622045,0.3744895268599091,0.021739477897704584,0.11894887297857978,0.18394330149475824,0.06499442851617845,0.02638056880400437,0.19802385298255992,0.17164328417855557,338.0,0.4641873278236915,208.0,0.28512396694214875,51.0,0.06887052341597796,4.0,0.004132231404958678,53.0,0.07162534435261708,0.004132231404958678,WACC_0p7_WRT_0p3,0.1787878787878788,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.361117628932691,0.4631662833052107,0.4239813404807735,0.361117628932691,0.17948717948717974,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4631662833052107,0.31257313416958604,0.15059314913562466,0.4239813404807735,0.2783230216199092,0.14565831886086433,0.361117628932691,0.34174743456708273,0.019370194365608273,0.17948717948717974,0.2761162295627237,0.09662905007554395,0.2211044550432034,0.3035168385104402,0.08241238346723681,93.0,0.12672176308539945,49.0,0.06611570247933884,4.0,0.004132231404958678,244.0,0.3347107438016529,272.0,0.37327823691460055,0.004132231404958678,WACC_0p5_WRT_0p5,0.18099173553719008,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,19.0,0.12
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.8775028144929174,0.8970692848034619,0.8895560939132036,0.8775028144929174,0.3224568860265065,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8970692848034619,0.33241014031898164,0.5646591444844803,0.8895560939132036,0.28748736577730105,0.6020687281359025,0.8775028144929174,0.3425392169268059,0.5349635975661116,0.3224568860265065,0.212117555974876,0.11033933005163052,0.24544494082310322,0.25452609018441374,0.00908114936131052,139.0,0.19008264462809918,71.0,0.09641873278236915,5.0,0.005509641873278237,34.0,0.045454545454545456,182.0,0.2493112947658402,0.005509641873278237,WACC_0p5_WRT_0p5,0.11735537190082646,16,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20941793956789834,0.3356975789690773,0.28720835115660126,0.20941793956789834,0.06336225256448291,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3356975789690773,0.3544644996095775,0.018766920640500173,0.28720835115660126,0.32046430129794234,0.033255950141341084,0.20941793956789834,0.3485749969004756,0.13915705733257727,0.06336225256448291,0.1856578344868109,0.12229558192232798,0.09940202614370383,0.2173507847154565,0.11794875857175266,196.0,0.26859504132231404,146.0,0.19972451790633608,10.0,0.012396694214876033,6.0,0.006887052341597796,116.0,0.1584022038567493,0.006887052341597796,WACC_0p7_WRT_0p3,0.12920110192837467,17,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.5234769041748095,0.5995919183129359,0.5703650510365078,0.5234769041748095,0.18515963995395607,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5995919183129359,0.3612480909209219,0.23834382739201398,0.5703650510365078,0.3334406458045738,0.23692440523193403,0.5234769041748095,0.34258344062058443,0.1808934635542251,0.18515963995395607,0.21718094749750705,0.03202130754355098,0.17242348348340353,0.21619134718321018,0.04376786369980665,220.0,0.30165289256198347,190.0,0.2603305785123967,6.0,0.006887052341597796,49.0,0.06611570247933884,110.0,0.15013774104683195,0.006887052341597796,WACC_0p5_WRT_0p5,0.15702479338842976,18,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.9262350717223689,0.9380175406266871,0.9334932735191459,0.9262350717223689,0.3413560810218412,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9380175406266871,0.24398710085866177,0.6940304397680253,0.9334932735191459,0.22275390772601786,0.710739365793128,0.9262350717223689,0.34953034213340817,0.5767047295889607,0.3413560810218412,0.3300422001556949,0.011313880866146264,0.3671473697226025,0.35848841960745564,0.008658950115146835,9.0,0.011019283746556474,6.0,0.006887052341597796,11.0,0.013774104683195593,352.0,0.4834710743801653,381.0,0.5234159779614325,0.006887052341597796,WACC_0p3_WRT_0p7,0.20771349862258953,19,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,88.0,0.58
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.8034368519751147,0.8348338753765518,0.8227779538711907,0.8034368519751147,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8348338753765518,0.23196789401150095,0.6028659813650509,0.8227779538711907,0.2512921925725018,0.5714857612986889,0.8034368519751147,0.48956592356169665,0.31387092841341807,0.3333333333333333,0.49359338601979846,0.16026005268646515,0.3671473697226025,0.5375078849771632,0.1703605152545607,6.0,0.006887052341597796,21.0,0.027548209366391185,418.0,0.5743801652892562,608.0,0.8360881542699724,636.0,0.8746556473829201,0.006887052341597796,WACC_0p1_WRT_0p9,0.4639118457300276,20,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.36673544057655416,0.46788676213048824,0.42904637980424654,0.36673544057655416,0.12437264479282639,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46788676213048824,0.5256211586285509,0.05773439649806261,0.42904637980424654,0.4938776630409406,0.06483128323669407,0.36673544057655416,0.5146667958052408,0.1479313552286866,0.12437264479282639,0.20799118716501577,0.08361854237218938,0.05072105458390384,0.16735847694227513,0.1166374223583713,648.0,0.8911845730027548,623.0,0.8567493112947658,479.0,0.6584022038567493,27.0,0.03581267217630854,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.48980716253443524,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.8216772752660829,0.8501607566192102,0.8392235855695175,0.8216772752660829,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8501607566192102,0.30772122408158736,0.5424395325376228,0.8392235855695175,0.28357976456038914,0.5556438210091283,0.8216772752660829,0.3432910014476777,0.4783862738184052,0.41025641025641035,0.24297322564825222,0.16728318460815814,0.44016882706230237,0.2729635654298597,0.16720526163244265,81.0,0.11019283746556474,60.0,0.081267217630854,7.0,0.008264462809917356,153.0,0.209366391184573,215.0,0.29476584022038566,0.008264462809917356,WACC_0p5_WRT_0p5,0.14077134986225895,22,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.8836850239056506,0.9022640101656262,0.8951299963091026,0.8836850239056506,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9022640101656262,0.23626276555885564,0.6660012446067706,0.8951299963091026,0.22505842241500948,0.6700715738940931,0.8836850239056506,0.37366739508312774,0.5100176288225229,0.3333333333333333,0.332591351754658,0.0007419815786753325,0.3671473697226025,0.376714525751185,0.009567156028582546,7.0,0.008264462809917356,7.0,0.008264462809917356,48.0,0.06473829201101929,361.0,0.49586776859504134,412.0,0.5661157024793388,0.008264462809917356,WACC_0p1_WRT_0p9,0.22865013774104687,23,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,76.0,0.5
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.27613072840385494,0.3917543368383724,0.34735684317693966,0.27613072840385494,0.08923460235031137,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3917543368383724,0.4466922123403997,0.05493787550202728,0.34735684317693966,0.39682176124713797,0.049464918070198316,0.27613072840385494,0.401100348934129,0.12496962053027405,0.08923460235031137,0.1860117085094828,0.09677710615917141,0.05072105458390384,0.17465103804424198,0.12392998346033815,493.0,0.6776859504132231,402.0,0.5523415977961432,108.0,0.14738292011019283,7.0,0.008264462809917356,12.0,0.015151515151515152,0.008264462809917356,WACC_0p7_WRT_0p3,0.2801652892561983,24,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.2702366006204313,0.3868016778389335,0.34204267622133744,0.2702366006204313,0.08694875973518576,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3868016778389335,0.5687048483956344,0.1819031705567009,0.34204267622133744,0.5428909620217383,0.20084828580040082,0.2702366006204313,0.5436952719784071,0.27345867135797575,0.08694875973518576,0.22258946756697648,0.13564070783179072,0.0,0.16767915648697976,0.16767915648697976,695.0,0.9559228650137741,694.0,0.9545454545454546,547.0,0.7520661157024794,72.0,0.09779614325068871,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.5537190082644629,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.8260690503192709,0.8538510336270916,0.8431832258626457,0.8260690503192709,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8538510336270916,0.31720622328258236,0.5366448103445092,0.8431832258626457,0.27929725186695675,0.563885973995689,0.8260690503192709,0.3456714101378332,0.4803976401814377,0.43589743589743607,0.26558127655352587,0.1703161593439102,0.4645093128422023,0.2898087753136422,0.17470053752856013,102.0,0.13911845730027547,52.0,0.07024793388429752,8.0,0.009641873278236915,217.0,0.2975206611570248,242.0,0.3319559228650138,0.009641873278236915,WACC_0p5_WRT_0p5,0.16969696969696968,26,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.7250896569433573,0.7690010745258319,0.7521398390897613,0.7250896569433573,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7690010745258319,0.24559505117581243,0.5234060233500195,0.7521398390897613,0.22507241473503953,0.5270674243547218,0.7250896569433573,0.3698518528320024,0.35523780411135486,0.2820512820512823,0.29488331443619653,0.012832032384914205,0.318466398162803,0.3485887209700086,0.030122322807205615,13.0,0.01652892561983471,8.0,0.009641873278236915,40.0,0.05371900826446281,282.0,0.38705234159779617,360.0,0.49449035812672176,0.009641873278236915,WACC_0p3_WRT_0p7,0.1922865013774105,27,False,,,False,False,False,False,False,49.0,0.32
