detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.27159611257120003,0.0734650191249343,0.1152505863089288,0.23626778022970185,0.12101719392077305,0.10887965359825398,0.38382845170176055,0.2749487981035066,0.15384615384615383,0.26275962959381144,0.10891347574765761,0.19426891462096024,0.2753818474736833,0.08111293285272309,3.0,0.0015094339622641509,4.0,0.0022641509433962265,66.0,0.04905660377358491,274.0,0.2060377358490566,430.0,0.3237735849056604,0.0015094339622641509,WACC_0p1_WRT_0p9,0.11652830188679246,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.18018536854740058,0.19813109344626573,0.1152505863089288,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.2725525100685522,0.07442141662228646,0.1152505863089288,0.23553251111158607,0.12028192480265727,0.18018536854740058,0.41737065293206743,0.23718528438466685,0.23076923076923084,0.28483645126095763,0.0540672204917268,0.26751719510996397,0.2996411451247536,0.032123950014789626,4.0,0.0022641509433962265,3.0,0.0015094339622641509,140.0,0.10490566037735849,383.0,0.28830188679245283,525.0,0.39547169811320754,0.0015094339622641509,WACC_0p3_WRT_0p7,0.15849056603773587,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5449548642425177,0.5024986750854481,0.04245618915706961,0.49792177527533604,0.4611262224449495,0.036795552830386546,0.4943063938625683,0.42381666389822453,0.07048972996434377,0.1812618807237624,0.17580966667987696,0.005452214043885434,0.12102063413195667,0.1287684014333552,0.00774776730139852,526.0,0.39622641509433965,521.0,0.39245283018867927,154.0,0.11547169811320755,11.0,0.007547169811320755,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.18264150943396226,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,55.0,0.4462809917355372
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578802924409401,0.3635736826599075,0.00569339021896742,0.29151133041933175,0.2936368140902063,0.0021254836708745617,0.2864096218786692,0.2977968274873623,0.011387205608693107,0.09766079002855185,0.17937192238117142,0.08171113235261956,0.12102063413195667,0.17542353907192934,0.05440290493997267,141.0,0.10566037735849057,66.0,0.04905660377358491,4.0,0.0022641509433962265,13.0,0.009056603773584906,84.0,0.06264150943396227,0.0022641509433962265,WACC_0p5_WRT_0p5,0.04573584905660378,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.6238183001082178,0.6614953192621241,0.6265077553615683,0.6238183001082178,0.2333422305860041,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6614953192621241,0.5566087456941102,0.1048865735680139,0.6265077553615683,0.5200941305733287,0.10641362478823968,0.6238183001082178,0.5200641120781982,0.10375418803001957,0.2333422305860041,0.2012393679546343,0.0321028626313698,0.12102063413195667,0.12948600317299397,0.008465369041037299,727.0,0.5479245283018868,737.0,0.5554716981132075,460.0,0.34641509433962264,46.0,0.033962264150943396,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.29720754716981135,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,84.0,0.6859504132231405
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3310744168302932,0.32101307568480053,0.010061341145492675,0.2619348216706335,0.2689021464920434,0.006967324821409937,0.2566201376318934,0.3004437521116517,0.0438236144797583,0.08568160752122977,0.2040181768247299,0.11833656930350012,0.12102063413195667,0.19462466398619196,0.0736040298542353,60.0,0.04452830188679245,31.0,0.022641509433962263,5.0,0.0030188679245283017,51.0,0.03773584905660377,147.0,0.11018867924528301,0.0030188679245283017,WACC_0p5_WRT_0p5,0.04362264150943396,16,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.5205727489103805,0.5685904747258698,0.52400034291459,0.5205727489103805,0.19182431471265965,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5685904747258698,0.4278741640930486,0.14071631063282114,0.52400034291459,0.3953143023742425,0.1286860405403475,0.5205727489103805,0.38218794663039163,0.1383848022799889,0.19182431471265965,0.1717569333302506,0.020067381382409044,0.04777235364295307,0.1329772810554741,0.08520492741252103,285.0,0.21433962264150944,307.0,0.2309433962264151,59.0,0.04377358490566038,9.0,0.0060377358490566035,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.09962264150943397,17,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41513025466888687,0.44505243168354697,0.0299221770146601,0.354678601404689,0.39074418694175106,0.03606558553706207,0.35003174982887686,0.3747871070333456,0.024755357204468753,0.12324502223298228,0.1658608283586814,0.042615806125699124,0.04777235364295307,0.14608789638129646,0.09831554273834339,334.0,0.2513207547169811,293.0,0.22037735849056603,50.0,0.0369811320754717,5.0,0.0030188679245283017,17.0,0.012075471698113207,0.0030188679245283017,WACC_0p7_WRT_0p3,0.10475471698113208,18,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.12919449075340042,0.21641126887059667,0.13542018554972804,0.12919449075340042,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21641126887059667,0.2734661215781222,0.057054852707525555,0.13542018554972804,0.23765873982761235,0.10223855427788431,0.12919449075340042,0.40854532599043597,0.2793508352370355,0.15384615384615383,0.270210938335857,0.1163647844897032,0.19426891462096024,0.2819331781323131,0.08766426351135287,5.0,0.0030188679245283017,5.0,0.0030188679245283017,118.0,0.08830188679245284,314.0,0.23622641509433961,462.0,0.3479245283018868,0.0030188679245283017,WACC_0p1_WRT_0p9,0.13569811320754716,19,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.13364702316823504,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4384068633190836,0.37610387108782706,0.062302992231256515,0.380361061078162,0.3464722304165852,0.033888830661576774,0.3758991446036251,0.3324953890003772,0.04340375560324794,0.13364702316823504,0.16820417374077912,0.034557150572544076,0.12102063413195667,0.1593206047843247,0.03829997065236802,165.0,0.12377358490566037,186.0,0.13962264150943396,11.0,0.007547169811320755,6.0,0.0037735849056603774,39.0,0.028679245283018868,0.0037735849056603774,WACC_0p7_WRT_0p3,0.06067924528301886,20,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28827622600527875,0.2773882962618243,0.010887929743454428,0.21471304523063045,0.23836700462242638,0.02365395939179593,0.3441482948379207,0.41143368210139303,0.06728538726347233,0.3846153846153849,0.3023986933861147,0.08221669122927022,0.4140137560879714,0.3213847952364221,0.09262896085154931,6.0,0.0037735849056603774,7.0,0.004528301886792453,126.0,0.09433962264150944,455.0,0.34264150943396227,617.0,0.4649056603773585,0.0037735849056603774,WACC_0p1_WRT_0p9,0.1820377358490566,21,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908236158249677,0.49700232646320275,0.006178710638235052,0.43819556578103663,0.4816454007418691,0.04344983496083249,0.43415010591230885,0.4787795469736191,0.04462944106131023,0.1570713594529159,0.22167185418814872,0.06460049473523283,0.12102063413195667,0.13550407991212035,0.014483445780163681,507.0,0.3818867924528302,581.0,0.4377358490566038,308.0,0.23169811320754716,102.0,0.07622641509433963,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.22626415094339625,22,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32123653360080706,0.31338444866760456,0.007852084933202497,0.2510801029652315,0.26147310461343065,0.010393001648199174,0.24568725591061896,0.3139157451601447,0.06822848924952574,0.08128519083992095,0.21922508090407022,0.13793989006414928,0.04777235364295307,0.20018073669157532,0.15240838304862225,40.0,0.02943396226415094,23.0,0.01660377358490566,7.0,0.004528301886792453,96.0,0.07169811320754717,161.0,0.12075471698113208,0.004528301886792453,WACC_0p5_WRT_0p5,0.048603773584905655,23,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.26216683169266064,0.27589795234716785,0.20105536344248226,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27589795234716785,0.28207813332951287,0.006180180982345018,0.20105536344248226,0.24570458801499215,0.04464922457250989,0.26216683169266064,0.40983191357952187,0.14766508188686123,0.3076923076923078,0.28518829822005987,0.022504009472247954,0.3407654755989677,0.3072331750595391,0.03353230053942857,7.0,0.004528301886792453,8.0,0.005283018867924529,119.0,0.0890566037735849,385.0,0.289811320754717,557.0,0.41962264150943396,0.004528301886792453,WACC_0p1_WRT_0p9,0.16166037735849056,24,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49494843444306275,0.5060671782859942,0.011118743842931489,0.4427467222407953,0.45320303940664824,0.010456317165852935,0.43873403448936094,0.4468608643876225,0.008126829898261578,0.1589146849892074,0.18423243640456224,0.025317751415354833,0.12102063413195667,0.135558503828824,0.014537869696867337,541.0,0.4075471698113208,505.0,0.38037735849056603,214.0,0.16075471698113208,17.0,0.012075471698113207,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.19305660377358488,25,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3404322080109437,0.30590340684148065,0.03452880116946305,0.27225982641000757,0.25843119503011575,0.01382863137989182,0.26701949100537115,0.32224406456971744,0.05522457356434629,0.23076923076923084,0.22748139912198487,0.00328783164724597,0.26751719510996397,0.20813099067729537,0.05938620443266859,27.0,0.019622641509433963,18.0,0.012830188679245283,8.0,0.005283018867924529,128.0,0.09584905660377359,186.0,0.13962264150943396,0.005283018867924529,WACC_0p5_WRT_0p5,0.05464150943396227,26,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.28314330520773723,0.0850122117614715,0.1152505863089288,0.24652265894863154,0.13127207263970275,0.10887965359825398,0.38013199698148026,0.2712523433832263,0.15384615384615383,0.259280476516094,0.10543432266994016,0.19426891462096024,0.2640856397804422,0.06981672515948195,8.0,0.005283018867924529,9.0,0.0060377358490566035,57.0,0.04226415094339623,257.0,0.1932075471698113,387.0,0.29132075471698116,0.005283018867924529,WACC_0p1_WRT_0p9,0.10762264150943397,27,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,6.0,0.04132231404958678
