detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.1487322171280902,0.17041141687607808,0.14873221712809018,0.1487322171280902,0.062078518960998516,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17041141687607808,0.42272774337702185,0.25231632650094377,0.14873221712809018,0.3689612999799959,0.2202290828519057,0.1487322171280902,0.42696770782598265,0.27823549069789244,0.062078518960998516,0.2698064710265616,0.20772795206556305,0.018181818181818115,0.28878753485702413,0.270605716675206,20.0,0.017101710171017102,4.0,0.0027002700270027003,22.0,0.018901890189018902,123.0,0.10981098109810981,153.0,0.13681368136813682,0.0027002700270027003,WACC_0p3_WRT_0p7,0.05706570657065707,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.6566854197426908,0.6654285972851148,0.6566854197426908,0.6566854197426908,0.2740903018059606,0.057849994850470696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6654285972851148,0.5458023508012572,0.11962624648385767,0.6566854197426908,0.5089058124144262,0.14777960732826456,0.6566854197426908,0.5179994289934557,0.13868599074923504,0.2740903018059606,0.2184605917961785,0.05562971000978212,0.057849994850470696,0.14565989068387614,0.08780989583340544,507.0,0.45544554455445546,439.0,0.39423942394239425,149.0,0.1332133213321332,44.0,0.0387038703870387,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.20486048604860482,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,205.0,0.8360655737704918
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.44293452630389396,0.4571212885894609,0.4429345263038939,0.44293452630389396,0.18487399650579156,0.03475149642271468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4571212885894609,0.4744316438766413,0.01731035528718039,0.4429345263038939,0.41931817495820817,0.023616351345685738,0.44293452630389396,0.39394724741933496,0.048987278884559005,0.18487399650579156,0.19921453604350042,0.014340539537708863,0.03475149642271468,0.18836533937127303,0.15361384294855834,157.0,0.1404140414041404,65.0,0.0576057605760576,5.0,0.0036003600360036,14.0,0.011701170117011701,43.0,0.037803780378037805,0.0036003600360036,WACC_0p5_WRT_0p5,0.05022502250225023,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,151.0,0.6147540983606558
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.3577260460947169,0.37408280905439045,0.35772604609471687,0.3577260460947169,0.14930929938473825,0.025543638085941435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37408280905439045,0.4794347201851057,0.10535191113071524,0.35772604609471687,0.4285526346612905,0.07082658856657364,0.3577260460947169,0.4041883498975453,0.0464623038028284,0.14930929938473825,0.18927725905819237,0.03996795967345412,0.025543638085941435,0.18022467359332134,0.1546810355073799,179.0,0.16021602160216022,85.0,0.07560756075607561,11.0,0.009000900090009001,5.0,0.0036003600360036,34.0,0.0297029702970297,0.0036003600360036,WACC_0p7_WRT_0p3,0.055625562556255635,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,103.0,0.4180327868852459
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.14463325906323296,0.16641684679868454,0.14463325906323296,0.14463325906323296,0.14428345357544825,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16641684679868454,0.4202880648733039,0.2538712180746193,0.14463325906323296,0.36933979109898724,0.22470653203575428,0.14463325906323296,0.4287913338209187,0.28415807475768573,0.14428345357544825,0.28932097376203975,0.1450375201865915,0.14545454545454561,0.3125479965509765,0.16709345109643087,18.0,0.0153015301530153,5.0,0.0036003600360036,23.0,0.019801980198019802,174.0,0.1557155715571557,208.0,0.1863186318631863,0.0036003600360036,WACC_0p3_WRT_0p7,0.07614761476147615,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7705848726192943,0.7764273777296338,0.7705848726192943,0.7705848726192943,0.3216301656066743,0.07015827712647345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7764273777296338,0.5397740796986363,0.23665329803099744,0.7705848726192943,0.5002862792569587,0.27029859336233564,0.7705848726192943,0.49008453884718006,0.28050033377211425,0.3216301656066743,0.21240876499371247,0.10922140061296182,0.07015827712647345,0.14772674451481246,0.07756846738833902,472.0,0.4239423942394239,405.0,0.36363636363636365,86.0,0.07650765076507651,30.0,0.026102610261026102,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.17875787578757876,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,218.0,0.889344262295082
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.14004282778818924,0.1587661193856283,0.13678259923647296,0.14004282778818924,0.1624901886057579,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1587661193856283,0.40047830699684084,0.24171218761121255,0.13678259923647296,0.39004388505021304,0.2532612858137401,0.14004282778818924,0.5159888371946382,0.37594600940644896,0.1624901886057579,0.3872419015066479,0.22475171290089,0.16363636363636383,0.43149357632699464,0.2678572126906308,5.0,0.0036003600360036,16.0,0.013501350135013501,144.0,0.12871287128712872,601.0,0.54005400540054,637.0,0.5724572457245725,0.0036003600360036,WACC_0p1_WRT_0p9,0.2516651665166517,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3859763835611858,0.4016136964004548,0.38597638356118574,0.3859763835611858,0.16110055177060467,0.028596445796144752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4016136964004548,0.46781379879210194,0.06620010239164714,0.38597638356118574,0.43491364850434605,0.04893726494316031,0.3859763835611858,0.41390948875427147,0.027933105193085672,0.16110055177060467,0.1906447187523185,0.029544166981713832,0.028596445796144752,0.17332385261586766,0.1447274068197229,124.0,0.11071107110711072,100.0,0.0891089108910891,12.0,0.009900990099009901,6.0,0.004500450045004501,28.0,0.024302430243024302,0.004500450045004501,WACC_0p7_WRT_0p3,0.04770477047704771,18,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4602290095254396,0.47397533395603075,0.4602290095254396,0.4602290095254396,0.19209244537531106,0.036620384954944865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47397533395603075,0.5102434732501645,0.03626813929413375,0.4602290095254396,0.472598211092605,0.012369201567165422,0.4602290095254396,0.4559866067810827,0.004242402744356888,0.19209244537531106,0.1976495059944556,0.005557060619144544,0.036620384954944865,0.14807847989252718,0.11145809493758231,322.0,0.2889288928892889,269.0,0.24122412241224123,41.0,0.036003600360036005,12.0,0.009900990099009901,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.11611161116111612,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,158.0,0.6434426229508197
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.45651457165030535,0.47035549150934663,0.45651457165030535,0.45651457165030535,0.19054209665790853,0.03621899277342703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47035549150934663,0.4328651900044588,0.03749030150488786,0.45651457165030535,0.3950332696187029,0.06148130203160246,0.45651457165030535,0.3951047257586293,0.06140984589167603,0.19054209665790853,0.195656149921806,0.005114053263897467,0.03621899277342703,0.15421973545500672,0.1180007426815797,44.0,0.0387038703870387,21.0,0.018001800180018002,7.0,0.0054005400540054005,10.0,0.008100810081008101,8.0,0.0063006300630063005,0.0054005400540054005,WACC_0p5_WRT_0p5,0.015301530153015299,20,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.08055748004113646,0.10397288286506878,0.08055748004113646,0.08055748004113646,0.03504304339359048,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10397288286506878,0.4063566320384548,0.302383749173386,0.08055748004113646,0.38569687132196356,0.3051393912808271,0.08055748004113646,0.47868963084727295,0.3981321508061365,0.03504304339359048,0.30801728107324006,0.27297423767964957,0.03636363636363646,0.3547899005969346,0.3184262642332981,7.0,0.0054005400540054005,11.0,0.009000900090009001,72.0,0.0639063906390639,230.0,0.20612061206120613,360.0,0.32313231323132313,0.0054005400540054005,WACC_0p1_WRT_0p9,0.12151215121512152,21,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,1.0,1.0,1.0,1.0,0.41738447903009246,0.09494949494949498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5898203133775234,0.4101796866224766,1.0,0.5578867433751963,0.4421132566248037,1.0,0.5442119113687184,0.4557880886312816,0.41738447903009246,0.23108730215166778,0.18629717687842468,0.09494949494949498,0.14957083662513176,0.054621341675636786,691.0,0.6210621062106211,651.0,0.585058505850585,214.0,0.19171917191719173,63.0,0.0558055805580558,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.29180918091809177,22,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.6093338054921861,0.6192828845433729,0.609333805492186,0.6093338054921861,0.25432647296077976,0.05273305161939986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6192828845433729,0.46933405241715176,0.14994883212622112,0.609333805492186,0.44191031809469705,0.1674234873974889,0.6093338054921861,0.4149814650117422,0.19435234048044386,0.25432647296077976,0.19191479314028195,0.062411679820497806,0.05273305161939986,0.16489515545861308,0.11216210383921321,129.0,0.1152115211521152,123.0,0.10981098109810981,13.0,0.010801080108010801,8.0,0.0063006300630063005,21.0,0.018001800180018002,0.0063006300630063005,WACC_0p7_WRT_0p3,0.05202520252025202,23,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.23178539613341828,0.2513494841696866,0.23178539613341823,0.23178539613341828,0.09674362681193038,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2513494841696866,0.4232293681724963,0.17187988400280968,0.23178539613341823,0.3761912280941687,0.1444058319607505,0.23178539613341828,0.44172754177852747,0.20994214564510918,0.09674362681193038,0.28283977377721564,0.18609614696528526,0.0545454545454548,0.305016342453606,0.2504708879081512,21.0,0.018001800180018002,8.0,0.0063006300630063005,26.0,0.022502250225022502,157.0,0.1404140414041404,186.0,0.16651665166516652,0.0063006300630063005,WACC_0p3_WRT_0p7,0.07074707470747074,24,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.3257709932995357,0.3429415542043952,0.3257709932995356,0.3257709932995357,0.13597175632144243,0.022090488838826364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3429415542043952,0.4278285594258739,0.08488700522147868,0.3257709932995356,0.38339596326904,0.05762496996950439,0.3257709932995357,0.4028970557133452,0.07712606241380954,0.13597175632144243,0.21016465641259713,0.0741929000911547,0.022090488838826364,0.19303844910641915,0.1709479602675928,33.0,0.0288028802880288,10.0,0.008100810081008101,9.0,0.0072007200720072,25.0,0.021602160216021602,45.0,0.039603960396039604,0.0072007200720072,WACC_0p5_WRT_0p5,0.021062106210621063,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5007655424616426,0.5134795247640611,0.5007655424616426,0.5007655424616426,0.20901176505657437,0.04100087210627304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5134795247640611,0.526530955487338,0.013051430723276858,0.5007655424616426,0.47246539853379205,0.028300143927850574,0.5007655424616426,0.4598656702512697,0.040899872210372945,0.20901176505657437,0.19458989353705175,0.014421871519522622,0.04100087210627304,0.15562092977318276,0.11462005766690972,408.0,0.36633663366336633,267.0,0.23942394239423942,48.0,0.0423042304230423,9.0,0.0072007200720072,10.0,0.008100810081008101,0.0072007200720072,WACC_0p7_WRT_0p3,0.13267326732673265,26,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.10265338551811053,0.06968321281187498,0.045371736173165075,0.10265338551811053,0.1260767185451387,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06968321281187498,0.4099358708974021,0.34025265808552707,0.045371736173165075,0.4058399854260287,0.36046824925286364,0.10265338551811053,0.5160486610418723,0.41339527552376176,0.1260767185451387,0.3770335466384537,0.250956828093315,0.1272727272727275,0.42373008812034174,0.2964573608476142,9.0,0.0072007200720072,39.0,0.034203420342034205,145.0,0.12961296129612962,551.0,0.49504950495049505,605.0,0.5436543654365437,0.0072007200720072,WACC_0p1_WRT_0p9,0.24194419441944195,27,False,,,False,False,False,False,False,5.0,0.01639344262295082
