detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.21891243056629012,0.46777629338270854,0.3721401355748167,0.21891243056629012,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46777629338270854,0.17563199647343045,0.2921442969092781,0.3721401355748167,0.11544994650799391,0.2566901890668228,0.21891243056629012,0.14156333800582044,0.07734909256046968,0.36666666666666664,0.10257836167151023,0.2640883049951564,0.44884534753849237,0.188898631454219,0.25994671608427333,98.0,0.07835218093699516,58.0,0.04604200323101777,3.0,0.0016155088852988692,59.0,0.046849757673667204,258.0,0.20759289176090467,0.0016155088852988692,WACC_0p5_WRT_0p5,0.07609046849757674,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,23.0,0.4888888888888889
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,0.3333333333333336,0.24491178168486294,0.10922873129118074,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.1644441624593684,0.08046761922549453,0.10922873129118074,0.09911108604491944,0.010117645246261298,0.3333333333333336,0.1707463077558955,0.1625870255774381,0.4666666666666668,0.13368569107911116,0.3329809755875556,0.5358697663482043,0.23232049120326007,0.30354927514494423,64.0,0.05088852988691438,3.0,0.0016155088852988692,34.0,0.02665589660743134,229.0,0.1841680129240711,447.0,0.3602584814216478,0.0016155088852988692,WACC_0p3_WRT_0p7,0.1247172859450727,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.22925894375057637,0.4748262834388783,0.38045695000046315,0.22925894375057637,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4748262834388783,0.26105241977994237,0.21377386365893591,0.38045695000046315,0.2184490074211032,0.16200794257935994,0.22925894375057637,0.20097137756431036,0.028287566186266017,0.10000000000000014,0.07942071280464723,0.020579287195352916,0.2167802307125947,0.14960506757742154,0.06717516313517316,741.0,0.5977382875605816,931.0,0.7512116316639742,178.0,0.1429725363489499,3.0,0.0016155088852988692,161.0,0.12924071082390953,0.0016155088852988692,WACC_0p7_WRT_0p3,0.32455573505654284,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,0.6013418719575973,0.7283591304190568,0.6795475334395995,0.6013418719575973,0.13950768943308112,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7283591304190568,0.4600993315867073,0.26825979883234946,0.6795475334395995,0.43981345018781043,0.23973408325178908,0.6013418719575973,0.403761389472045,0.19758048248555227,0.13950768943308112,0.13621933628109,0.003288353151991108,0.1587639515061202,0.09985149767360225,0.05891245383251793,1132.0,0.9135702746365105,1143.0,0.9224555735056543,1127.0,0.9095315024232633,254.0,0.20436187399030695,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.5903069466882067,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,27.0,0.5777777777777777
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.1666666666666668,0.38095363803926713,0.2697161737422296,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38095363803926713,0.17870014613900165,0.20225349190026548,0.2697161737422296,0.12519206363378269,0.14452411010844693,0.1666666666666668,0.14470264038805616,0.021964026278610632,0.3333333333333333,0.10900601958869134,0.224327313744642,0.4198372079352552,0.19495453977180632,0.22488266816344887,105.0,0.0840064620355412,84.0,0.06704361873990307,4.0,0.0024232633279483036,91.0,0.07269789983844911,281.0,0.22617124394184168,0.0024232633279483036,WACC_0p5_WRT_0p5,0.09046849757673667,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.24444444444444444
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.37500000000000033,0.33351837133366197,0.21375718553396925,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33351837133366197,0.16414405236289525,0.1693743189707667,0.21375718553396925,0.10158186904935577,0.11217531648461347,0.37500000000000033,0.15918204831789373,0.2158179516821066,0.5000000000000002,0.1215863796132295,0.37841362038677073,0.5648779059514416,0.22016953885955767,0.3447083670918839,63.0,0.050080775444264945,4.0,0.0024232633279483036,13.0,0.009693053311793215,149.0,0.11954765751211632,379.0,0.3053311793214863,0.0024232633279483036,WACC_0p3_WRT_0p7,0.09741518578352182,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.15532590548566305,0.08958587619919989,0.10922873129118074,0.10304646541446305,0.006182265876717691,0.25000000000000017,0.17950732802392289,0.07049267197607728,0.4000000000000001,0.14506808253679027,0.2549319174632098,0.4778534871417297,0.2424245495856251,0.2354289375561046,4.0,0.0024232633279483036,10.0,0.007269789983844911,70.0,0.05573505654281099,355.0,0.2859450726978998,508.0,0.4095315024232633,0.0024232633279483036,WACC_0p1_WRT_0p9,0.15218093699515348,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,0.28942446316189757,0.515822347138706,0.42881966416841505,0.28942446316189757,0.03333333333333344,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.515822347138706,0.30324273929824774,0.21257960784045826,0.42881966416841505,0.25888003229805506,0.16993963187036,0.28942446316189757,0.2437480646388571,0.04567639852304048,0.03333333333333344,0.08142103435542435,0.04808770102209091,0.1587639515061202,0.13164456005649547,0.02711939144962472,1005.0,0.8109854604200323,1004.0,0.8101777059773829,645.0,0.5201938610662359,4.0,0.0024232633279483036,90.0,0.07189014539579967,0.0024232633279483036,WACC_0p7_WRT_0p3,0.44313408723747977,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.06666666666666667
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.4664806381258574,0.6364663023191961,0.5711423311250908,0.4664806381258574,0.09326955211934174,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6364663023191961,0.4123161508249733,0.2241501514942228,0.5711423311250908,0.4073477236046379,0.16379460752045294,0.4664806381258574,0.380141479992605,0.08633915813325238,0.09326955211934174,0.11918441188359163,0.025914859764249898,0.12975581190288285,0.10068224528147174,0.029073566621411112,1101.0,0.8885298869143781,1115.0,0.8998384491114702,1112.0,0.8974151857835219,142.0,0.11389337641357028,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.5604200323101777,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.15555555555555556
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,0.37500000000000033,0.3400421614273311,0.22145324625584684,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3400421614273311,0.16280692272640712,0.177235238700924,0.22145324625584684,0.10790037870231162,0.11355286755353522,0.37500000000000033,0.14820296653016785,0.2267970334698325,0.5000000000000002,0.1178415834353952,0.38215841656460503,0.5648779059514416,0.20759681004431116,0.3572810959071304,48.0,0.03796445880452343,29.0,0.022617124394184167,5.0,0.0032310177705977385,134.0,0.1074313408723748,324.0,0.26090468497576735,0.0032310177705977385,WACC_0p5_WRT_0p5,0.0864297253634895,20,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.2916666666666668,0.2728473028093519,0.1421840323944455,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728473028093519,0.15595284309071156,0.11689445971864032,0.1421840323944455,0.10450462330145635,0.03767940909298914,0.2916666666666668,0.16921918792482069,0.12244747874184611,0.43333333333333335,0.13517469779309543,0.2981586355402379,0.5068616267449669,0.22545376049931307,0.28140786624565384,5.0,0.0032310177705977385,14.0,0.01050080775444265,30.0,0.023424878836833602,246.0,0.19789983844911146,410.0,0.33037156704361875,0.0032310177705977385,WACC_0p1_WRT_0p9,0.11308562197092084,21,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.1633416114809481,0.02522658445361592,0.05741626794258386,0.10164226003974741,0.044225992097163554,0.37500000000000033,0.17746713725800842,0.19753286274199192,0.5000000000000002,0.15209278664575435,0.3479072133542459,0.5648779059514416,0.24309907189114682,0.3217788340602948,54.0,0.04281098546042003,5.0,0.0032310177705977385,65.0,0.051696284329563816,419.0,0.3376413570274637,514.0,0.41437802907915994,0.0032310177705977385,WACC_0p3_WRT_0p7,0.16995153473344105,22,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,0.27650805610511536,0.5070212622041163,0.4184370977304274,0.27650805610511536,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5070212622041163,0.31782110737888203,0.18920015482523422,0.4184370977304274,0.2800317729534752,0.13840532477695222,0.27650805610511536,0.2620430252559969,0.014465030849118488,0.10000000000000014,0.08208550046650319,0.017914499533496955,0.2167802307125947,0.12244421305666013,0.09433601765593456,1020.0,0.8231017770597738,1025.0,0.827140549273021,833.0,0.6720516962843296,5.0,0.0032310177705977385,48.0,0.03796445880452343,0.0032310177705977385,WACC_0p7_WRT_0p3,0.4726978998384491,23,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,516,0.79,489,0.9210526315789476,0.0712860911605874,0,4,1093,29,10,0.999,0.8871303556624034,0.923091977359871,0.9092722476137977,0.8871303556624034,0.2374923124175861,0.011438471001997215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.923091977359871,0.5054195597543895,0.41767241760548157,0.9092722476137977,0.453442233863677,0.45583001375012067,0.8871303556624034,0.4305942668996974,0.456536088762706,0.2374923124175861,0.1475530914920478,0.0899392209255383,0.011438471001997215,0.10184350679304786,0.09040503579105065,1154.0,0.931340872374798,1150.0,0.9281098546042004,1144.0,0.9232633279483037,380.0,0.3061389337641357,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.6184168012924072,24,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.3333333333333336,0.3700248238813771,0.25682354289887077,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3700248238813771,0.16704948971142222,0.20297533416995486,0.25682354289887077,0.10824189216247736,0.1485816507363934,0.3333333333333336,0.1482336280204805,0.18509970531285308,0.4666666666666668,0.11711080671644017,0.34955585995022664,0.5358697663482043,0.20711055251557942,0.32875921383262485,79.0,0.0630048465266559,33.0,0.025848142164781908,6.0,0.004038772213247173,126.0,0.10096930533117932,322.0,0.2592891760904685,0.004038772213247173,WACC_0p5_WRT_0p5,0.09063004846526655,25,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.45833333333333376,0.2546258582022162,0.12068834627895697,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2546258582022162,0.16476137321226947,0.08986448498994676,0.12068834627895697,0.10189437619186847,0.018793970087088496,0.45833333333333376,0.17301356381444888,0.2853197695188849,0.566666666666667,0.13884983175389645,0.42781683491277056,0.6228941851579162,0.2341235085321602,0.38877067662575593,66.0,0.05250403877221325,6.0,0.004038772213247173,44.0,0.034733441033925685,284.0,0.22859450726978997,462.0,0.37237479806138934,0.004038772213247173,WACC_0p3_WRT_0p7,0.1384491114701131,26,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.25000000000000017,0.234745728297312,0.09723592296211346,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.15631821447725922,0.07842751382005278,0.09723592296211346,0.10268056881677728,0.005444645854663824,0.25000000000000017,0.17655934579518068,0.07344065420481949,0.4000000000000001,0.1465899021288543,0.25341009787114577,0.4778534871417297,0.2468118228116586,0.23104166433007112,6.0,0.004038772213247173,8.0,0.005654281098546042,60.0,0.04765751211631664,369.0,0.2972536348949919,545.0,0.4394184168012924,0.004038772213247173,WACC_0p1_WRT_0p9,0.15880452342487883,27,False,,,False,False,False,False,False,6.0,0.1111111111111111
