detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.08210446216418334,0.3178943519994783,0.2541230947820538,0.05276380030976823,0.1289510117290966,0.23744911695177723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3178943519994783,0.3956120503457615,0.07771769834628323,0.2541230947820538,0.38253396688357333,0.12841087210151952,0.05276380030976823,0.3548838413090404,0.30212004099927214,0.1289510117290966,0.16840834895553694,0.03945733722644035,0.23744911695177723,0.1109246851340932,0.12652443181768402,607.0,0.43817787418655096,464.0,0.3347794649313087,214.0,0.1540130151843818,9.0,0.005784526391901663,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.18684020245842373,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,56.0,0.4583333333333333
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07005009012109012,0.16022558075388824,0.09017549063279812,0.12161277249802613,0.2545688194910691,0.13295604699304295,0.41267923840564985,0.24947343105906275,0.1632058073465871,0.4467407556073491,0.2492224164663594,0.1975183391409897,0.4880789927816714,0.2636442427542306,0.2244347500274408,152.0,0.10918293564714389,139.0,0.09978308026030369,3.0,0.0014461315979754157,327.0,0.23571945046999276,680.0,0.4909616775126536,0.0014461315979754157,WACC_0p5_WRT_0p5,0.18741865509761388,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.09020186499129249,0.055892009422924216,0.21495715595538226,0.19117381084271684,0.023783345112665416,0.5729413987299521,0.2809285664051675,0.2920128323247846,0.5893698745047088,0.3524215323340225,0.23694834217068628,0.6156602212401723,0.3713415416327397,0.2443186796074326,40.0,0.028199566160520606,3.0,0.0014461315979754157,27.0,0.018799710773680405,1152.0,0.8322487346348517,1084.0,0.7830802603036876,0.0014461315979754157,WACC_0p3_WRT_0p7,0.3327548806941431,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.0763659571808152,0.006300378591259467,0.32209421769308294,0.2259348409503931,0.09615937674268984,0.7779818889470702,0.43984294868497537,0.33813894026209484,0.7808694884855688,0.49370990517201924,0.28715958331354957,0.7919827835616751,0.5119745911744225,0.2800081923872526,3.0,0.0014461315979754157,72.0,0.05133767172812726,559.0,0.403470715835141,1374.0,0.9927693420101229,1372.0,0.9913232104121475,0.0014461315979754157,WACC_0p1_WRT_0p9,0.48806941431670287,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2340842297966284,0.4068222822031033,0.17273805240647488,0.16386709377511186,0.4151640008350197,0.2512969070599078,0.04826341353654398,0.4048770684026514,0.3566136548661074,0.15504207108010234,0.20587442201727396,0.050832350937171616,0.24533786349647865,0.11278194334249281,0.13255592015398585,649.0,0.4685466377440347,564.0,0.40708604483007954,444.0,0.3203181489515546,98.0,0.07013738250180766,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.25365148228488793,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,27.0,0.21666666666666667
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05516421165669452,0.11644417492681033,0.06127996327011581,0.19049184401139563,0.21918741494066532,0.028695570929269693,0.544269784461004,0.25601113939340164,0.2882586450676024,0.5695523815647939,0.30960762543555914,0.2599447561292348,0.6011102450353464,0.3290022956213998,0.27210794941394656,100.0,0.07158351409978309,55.0,0.039045553145336226,4.0,0.0021691973969631237,757.0,0.5466377440347071,871.0,0.6290672451193059,0.0021691973969631237,WACC_0p5_WRT_0p5,0.2577006507592191,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.08505444308757816,0.049488350180442356,0.23982184290224595,0.19171798839274173,0.04810385450950422,0.6281395235232099,0.2863520981401113,0.3417874253830986,0.6438417864001987,0.3634361004506951,0.28040568594950366,0.667365397004432,0.38250371868111693,0.28486167832331505,23.0,0.015907447577729574,4.0,0.0021691973969631237,34.0,0.02386117136659436,1202.0,0.8684020245842372,1143.0,0.8257411424439624,0.0021691973969631237,WACC_0p3_WRT_0p7,0.3472161966738973,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.07681307606135343,0.07035005568477584,0.14741371800266662,0.2300974752054538,0.08268375720278717,0.39006290418716566,0.47118203946085835,0.08111913527369269,0.3980083035649058,0.5046319110128117,0.10662360744790589,0.42854482990451975,0.5341349721264252,0.10559014222190549,4.0,0.0021691973969631237,84.0,0.060014461315979754,645.0,0.4656543745480839,1380.0,0.9971077368040492,1381.0,0.9978308026030369,0.0021691973969631237,WACC_0p1_WRT_0p9,0.5045553145336226,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3094177179831624,0.3692582721690337,0.05984055418587125,0.24504267216575826,0.3400594840495758,0.09501681188381755,0.043939498730175816,0.3245232866717825,0.28058378794160665,0.1313863427913942,0.15864470136882683,0.02725835857743264,0.23805472598765723,0.11750026613161019,0.12055445985604704,520.0,0.3752711496746204,320.0,0.2306579898770788,113.0,0.08098336948662328,5.0,0.0028922631959508315,11.0,0.0072306579898770785,0.0028922631959508315,WACC_0p7_WRT_0p3,0.1394070860448301,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,53.0,0.43333333333333335
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.021812631452830817,0.22495638247292776,0.16457460101812257,0.009299574331995032,0.11334264984803015,0.20412371414305422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22495638247292776,0.36868718811875006,0.1437308056458223,0.16457460101812257,0.39058787898458325,0.22601327796646067,0.009299574331995032,0.36581094091061955,0.35651136657862453,0.11334264984803015,0.17958982228776135,0.0662471724397312,0.20412371414305422,0.11369448427690297,0.09042922986615125,517.0,0.37310195227765725,484.0,0.3492407809110629,268.0,0.19305856832971802,23.0,0.015907447577729574,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.18684020245842373,20,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.1123596684695872,0.061874525797472435,0.09187271518644412,0.2177513719751732,0.12587865678872906,0.3256934096714332,0.256940650413791,0.06875275925764218,0.35396815074699756,0.31731493971911606,0.036653211027881494,0.3965344970554076,0.3351515699741588,0.06138292708124882,88.0,0.06290672451193059,50.0,0.035430224150397684,5.0,0.0028922631959508315,854.0,0.6167751265365148,894.0,0.6456977584960232,0.0028922631959508315,WACC_0p5_WRT_0p5,0.2727404193781634,21,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.062241202330513036,0.09053669536885378,0.028295493038340745,0.3394392800321243,0.19346381079914804,0.14597546923297627,0.8493243730051685,0.2795387610130406,0.5697856119921278,0.8621298698322375,0.3628446811094832,0.4992851887227543,0.8745728558822634,0.3876231351585312,0.4869497207237322,42.0,0.02964569775849602,5.0,0.0028922631959508315,26.0,0.018076644974692697,1200.0,0.8669558929862617,1167.0,0.8430947216196674,0.0028922631959508315,WACC_0p3_WRT_0p7,0.35213304410701374,22,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03370275648308883,0.07743913166233152,0.043736375179242684,0.22221315549074352,0.21119401480307362,0.011019140687669904,0.5561617511589035,0.3743301743074775,0.18183157685142604,0.5619379256029309,0.4574562781402997,0.10448164746263117,0.5841562102598574,0.46975459772751815,0.11440161253233927,5.0,0.0028922631959508315,39.0,0.0274765003615329,305.0,0.2198120028922632,1362.0,0.9840925524222705,1358.0,0.9812002892263196,0.0028922631959508315,WACC_0p1_WRT_0p9,0.44309472161966745,23,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15782647371007977,0.37453440290923323,0.3243427731283605,0.13747507347718058,0.07233137167620429,0.19529084581241055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37453440290923323,0.3758285309334704,0.0012941280242371733,0.3243427731283605,0.3486309065637906,0.02428813343543007,0.13747507347718058,0.3303409359563663,0.19286586247918575,0.07233137167620429,0.16085208640360044,0.08852071472739614,0.19529084581241055,0.11839922754488712,0.07689161826752343,546.0,0.3940708604483008,345.0,0.24873463485177152,130.0,0.09327548806941431,6.0,0.0036153289949385392,13.0,0.008676789587852495,0.0036153289949385392,WACC_0p7_WRT_0p3,0.14967462039045554,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2340842297966284,0.3586001451586464,0.124515915362018,0.16386709377511186,0.3639843027772803,0.20011720900216842,0.04826341353654398,0.35757723521872953,0.3093138216821856,0.15504207108010234,0.18343394083436648,0.028391869754264137,0.24533786349647865,0.11562862967314236,0.1297092338233363,486.0,0.35068691250903833,399.0,0.28778018799710775,228.0,0.16413593637020968,30.0,0.02096890817064353,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.16543745480838756,25,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.10544864599196385,0.05149032876573162,0.16576541642289147,0.21731868262377016,0.05155326620087869,0.4894289115103342,0.25794962849969366,0.23147928301064052,0.5154496592275312,0.3210851627225785,0.1943644965049527,0.5497638700592324,0.3399929190429255,0.20977095101630694,76.0,0.05422993492407809,48.0,0.03398409255242227,6.0,0.0036153289949385392,908.0,0.6558206796818511,918.0,0.6630513376717281,0.0036153289949385392,WACC_0p5_WRT_0p5,0.2821402747650036,26,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.0932605164106532,0.06388083968285443,0.11577759819446634,0.19457549404737706,0.07879789585291072,0.35286231084912095,0.28628951665985103,0.06657279418926992,0.37221720627131916,0.35873455242518354,0.013482653846135617,0.4095527256377894,0.3821352243694095,0.027417501268379885,47.0,0.033261026753434564,6.0,0.0036153289949385392,33.0,0.023138105567606652,1184.0,0.8553868402024585,1142.0,0.8250180766449747,0.0036153289949385392,WACC_0p3_WRT_0p7,0.3480838756326826,27,False,,,False,False,False,False,False,4.0,0.025
