detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01883571688633164,0.06394273047580969,0.04510701358947805,0.23892972526840048,0.2198741238382127,0.01905560143018778,0.6587598186860087,0.5203934988583421,0.13836631982766667,0.6910742783009793,0.6006155959515612,0.09045868234941812,0.6909494833244963,0.5799928293556335,0.1109566539688629,57.0,0.0521415270018622,3.0,0.00186219739292365,263.0,0.24394785847299813,973.0,0.9050279329608939,852.0,0.792364990689013,0.00186219739292365,WACC_0p3_WRT_0p7,0.3990689013035382,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.19794979975657223,0.35021300775697745,0.3015405719180781,0.16084366736467745,0.10919274710936114,0.16768689822102995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35021300775697745,0.4517820755570354,0.10156906780005798,0.3015405719180781,0.46876890968057,0.1672283377624919,0.16084366736467745,0.47546413146325317,0.3146204640985757,0.10919274710936114,0.24615317669048756,0.13696042958112642,0.16768689822102995,0.19706871603915943,0.029381817818129485,1053.0,0.9795158286778398,1066.0,0.9916201117318436,46.0,0.04189944134078212,3.0,0.00186219739292365,3.0,0.00186219739292365,0.00186219739292365,WACC_0p7_WRT_0p3,0.4033519553072626,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021474798100144084,0.051498318044584754,0.03002351994444067,0.2617418573812652,0.22449201509510766,0.03724984228615755,0.7241071133649187,0.5421747293594346,0.18193238400548417,0.7579556507505258,0.6240555586494533,0.13390009210107257,0.7623120441544536,0.5987461082019472,0.16356593595250646,3.0,0.00186219739292365,18.0,0.015828677839851025,404.0,0.3752327746741155,1031.0,0.9590316573556797,1000.0,0.9301675977653632,0.00186219739292365,WACC_0p1_WRT_0p9,0.4564245810055866,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,0.4313830103431354,0.13271165736813076,0.04906270409355469,0.40125432930463467,0.5000302017644856,0.5240976782291402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13271165736813076,0.18346586575007395,0.050754208381943194,0.04906270409355469,0.27235791246304714,0.22329520836949246,0.40125432930463467,0.4369673700488038,0.035713040744169144,0.5000302017644856,0.40218874368733015,0.0978414580771555,0.5240976782291402,0.3971949245048601,0.12690275372428012,469.0,0.43575418994413406,235.0,0.21787709497206703,4.0,0.002793296089385475,81.0,0.074487895716946,109.0,0.1005586592178771,0.002793296089385475,WACC_0p5_WRT_0p5,0.16629422718808196,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,21.0,0.47619047619047616
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014259002415466161,0.06234250363415697,0.04808350121869081,0.22690932308630338,0.2200883344576024,0.00682098862870098,0.6315393145068041,0.48660238594581084,0.14493692856099327,0.6650409208806247,0.5828785878507146,0.08216233302991016,0.6641035434951531,0.5622381223473774,0.10186542114777575,51.0,0.04655493482309125,4.0,0.002793296089385475,80.0,0.07355679702048418,887.0,0.8249534450651769,683.0,0.6350093109869647,0.002793296089385475,WACC_0p3_WRT_0p7,0.3165735567970205,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.7953185218388991,0.8768763169900637,0.8765817569727609,0.7931437127992048,0.293863983184023,0.037782157378382815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8768763169900637,0.46342500797541514,0.4134513090146486,0.8765817569727609,0.4468125535614783,0.42976920341128255,0.7931437127992048,0.4945809122787111,0.2985628005204937,0.293863983184023,0.2525321355923312,0.04133184759169184,0.037782157378382815,0.2222318259548254,0.1844496685764426,1058.0,0.984171322160149,1035.0,0.962756052141527,118.0,0.10893854748603352,4.0,0.002793296089385475,7.0,0.00558659217877095,0.002793296089385475,WACC_0p7_WRT_0p3,0.4128491620111732,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,25.0,0.5714285714285714
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.8015713331986862,0.07727586258410965,0.32923486667322394,0.8087961808091543,0.8171248792417122,0.8114112470216611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07727586258410965,0.05243719913233489,0.02483866345177476,0.32923486667322394,0.24221244139041084,0.08702242528281309,0.8087961808091543,0.557819146508744,0.2509770343004103,0.8171248792417122,0.6427299555889935,0.1743949236527187,0.8114112470216611,0.6296626721371882,0.18174857488447294,4.0,0.002793296089385475,110.0,0.10148975791433892,516.0,0.4795158286778399,1060.0,0.9860335195530726,1062.0,0.9878957169459963,0.002793296089385475,WACC_0p1_WRT_0p9,0.5115456238361267,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7556796617421295,0.8368589259508669,0.8364685465789271,0.7549476482506694,0.27850456803653256,0.031738793511204136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8368589259508669,0.513934021535223,0.3229249044156438,0.8364685465789271,0.5087115123775113,0.3277570342014158,0.7549476482506694,0.5750752694962376,0.17987237875443185,0.27850456803653256,0.2785157855692639,1.121753273131132e-05,0.031738793511204136,0.198023576619396,0.1662847831081919,1072.0,0.9972067039106145,1074.0,0.9990689013035382,671.0,0.6238361266294227,9.0,0.0074487895716946,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.5260707635009312,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,18.0,0.40476190476190477
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.6867831392665855,0.023413158538206046,0.2509525331384132,0.6859861979711281,0.7171133914715959,0.7178014332885503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023413158538206046,0.06502347971207413,0.041610321173868085,0.2509525331384132,0.2208705583701253,0.030081974768287917,0.6859861979711281,0.4957381397411326,0.19024805822999552,0.7171133914715959,0.5904696548493549,0.12664373662224104,0.7178014332885503,0.5746033105746385,0.14319812271391175,64.0,0.05865921787709497,5.0,0.0037243947858473,122.0,0.11266294227188083,931.0,0.8659217877094972,785.0,0.7299813780260708,0.0037243947858473,WACC_0p3_WRT_0p7,0.3541899441340782,19,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,0.15889662655613385,0.31894584134582193,0.26516747467782364,0.11716033556397985,0.13581195974412355,0.18858412359760787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31894584134582193,0.4081384406212698,0.08919259927544787,0.26516747467782364,0.40928363614028634,0.1441161614624627,0.11716033556397985,0.438068239091241,0.3209079035272611,0.13581195974412355,0.3164719552610742,0.18065999551695064,0.18858412359760787,0.2596008216522306,0.07101669805462271,1035.0,0.962756052141527,900.0,0.8370577281191807,5.0,0.0037243947858473,21.0,0.0186219739292365,14.0,0.012104283054003724,0.0037243947858473,WACC_0p5_WRT_0p5,0.3668528864059591,20,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7308686636819658,0.8183157347700705,0.8138699267966947,0.7262150515185548,0.2582865554094245,0.014824162951009462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8183157347700705,0.4677328365952965,0.35058289817477395,0.8138699267966947,0.45527248988248964,0.35859743691420504,0.7262150515185548,0.5032036102468819,0.22301144127167294,0.2582865554094245,0.25674003082917946,0.0015465245802450678,0.014824162951009462,0.23343409647877753,0.21860993352776806,1059.0,0.9851024208566108,1051.0,0.9776536312849162,161.0,0.148975791433892,5.0,0.0037243947858473,8.0,0.006517690875232775,0.0037243947858473,WACC_0p7_WRT_0p3,0.4243947858472998,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,20.0,0.4523809523809524
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04519616375027732,0.05247694373689952,0.007280779986622202,0.2901929096366634,0.2237232630328615,0.06646964660380189,0.7593566179210429,0.5317555417370872,0.22760107618395575,0.7823229023189838,0.6245019718773211,0.15782093044166268,0.7823376675223296,0.6019116225695239,0.18042604495280568,5.0,0.0037243947858473,14.0,0.012104283054003724,325.0,0.3016759776536313,1033.0,0.9608938547486033,1011.0,0.9404096834264432,0.0037243947858473,WACC_0p1_WRT_0p9,0.4437616387337058,22,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1762590865263534,0.33608875429186597,0.28258905415183583,0.13417664860533604,0.1317464194711639,0.18793104691004095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33608875429186597,0.41709682290042677,0.0810080686085608,0.28258905415183583,0.41401336856323273,0.1314243144113969,0.13417664860533604,0.4765696444336276,0.3423929958282915,0.1317464194711639,0.2643962016095901,0.1326497821384262,0.18793104691004095,0.21495724248897158,0.02702619557893063,1041.0,0.9683426443202979,923.0,0.8584729981378026,48.0,0.043761638733705775,7.0,0.00558659217877095,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.37616387337057733,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,12.0,0.2619047619047619
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.4788903950041635,0.6242195124349438,0.5821332729088657,0.43869149295019444,0.062365879501167426,0.14811000852994868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6242195124349438,0.41803348341813434,0.20618602901680944,0.5821332729088657,0.42647888321178407,0.15565438969708167,0.43869149295019444,0.4430425921194219,0.004351099169227435,0.062365879501167426,0.31735659470444455,0.2549907152032771,0.14811000852994868,0.2484520677622002,0.10034205923225151,1042.0,0.9692737430167597,969.0,0.9013035381750466,6.0,0.004655493482309125,23.0,0.020484171322160148,10.0,0.008379888268156424,0.004655493482309125,WACC_0p5_WRT_0p5,0.3808193668528864,24,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.6166923264611576,0.0031857845007524817,0.2137216127102345,0.6153765546242426,0.6539710761663563,0.6550839714970509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0031857845007524817,0.06201401301208244,0.05882822851132996,0.2137216127102345,0.2210721879879236,0.00735057527768912,0.6153765546242426,0.5058185165638924,0.10955803806035014,0.6539710761663563,0.6043106772622595,0.04966039890409679,0.6550839714970509,0.5790566278529851,0.07602734364406583,49.0,0.0446927374301676,6.0,0.004655493482309125,176.0,0.16294227188081936,993.0,0.9236499068901304,841.0,0.7821229050279329,0.004655493482309125,WACC_0p3_WRT_0p7,0.38361266294227186,25,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.8442498774749615,0.05894918965258594,0.3263262909724791,0.8411919808647246,0.8605925765675496,0.8630522028953949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05894918965258594,0.053146573082459965,0.005802616570125978,0.3263262909724791,0.22407466516585312,0.102251625806626,0.8411919808647246,0.534809906981034,0.30638207388369054,0.8605925765675496,0.6230587819294571,0.23753379463809254,0.8630522028953949,0.6047298263336,0.2583223765617949,6.0,0.004655493482309125,15.0,0.01303538175046555,344.0,0.319366852886406,1029.0,0.957169459962756,1021.0,0.9497206703910615,0.004655493482309125,WACC_0p1_WRT_0p9,0.4487895716945996,26,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.5179343994751591,0.7052447840984243,0.6376954890514447,0.44545264276705465,0.12794761585099257,0.25980576422018753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7052447840984243,0.3746409778848767,0.33060380621354757,0.6376954890514447,0.39714415644908085,0.24055133260236383,0.44545264276705465,0.44361596185087593,0.0018366809161787234,0.12794761585099257,0.30546467364193397,0.1775170577909414,0.25980576422018753,0.28418548341904776,0.024379719198860228,1003.0,0.9329608938547486,836.0,0.7774674115456238,7.0,0.00558659217877095,18.0,0.015828677839851025,29.0,0.0260707635009311,0.00558659217877095,WACC_0p5_WRT_0p5,0.3515828677839851,27,False,,,False,False,False,False,False,26.0,0.5952380952380952
