detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.28666712004897577,0.33474605137075475,0.3312756030453523,0.29889225001231445,0.09377556159445302,0.019109312799428825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33474605137075475,0.20622382549073145,0.1285222258800233,0.3312756030453523,0.2512402221679711,0.08003538087738121,0.29889225001231445,0.2789216147532682,0.019970635259046243,0.09377556159445302,0.25668762807538165,0.16291206648092862,0.019109312799428825,0.2854235382384007,0.2663142254389719,342.0,0.25428784489187173,224.0,0.1662938105891126,3.0,0.0014914243102162564,206.0,0.1528709917971663,238.0,0.1767337807606264,0.0014914243102162564,WACC_0p5_WRT_0p5,0.15033557046979867,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,34.0,0.3235294117647059
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5773085779625488,0.6082025337972771,0.6090036409665391,0.5881809916695916,0.22813519835413115,0.06653209593656476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6082025337972771,0.4126683803418624,0.1955341534554147,0.6090036409665391,0.4402480169581168,0.16875562400842237,0.5881809916695916,0.4111386122305887,0.17704237943900292,0.22813519835413115,0.1846148109581823,0.04352038739594885,0.06653209593656476,0.18048423407698827,0.11395213814042351,1138.0,0.8478747203579419,973.0,0.7248322147651006,357.0,0.26547352721849365,3.0,0.0014914243102162564,25.0,0.017897091722595078,0.0014914243102162564,WACC_0p7_WRT_0p3,0.3715137956748695,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,46.0,0.4411764705882353
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.04978892749145639,0.08430414992217654,0.05488524510967037,0.04781994560002167,0.11042288903820445,0.13794785595490622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08430414992217654,0.08638729997089,0.0020831500487134558,0.05488524510967037,0.15827056251801355,0.10338531740834318,0.04781994560002167,0.3795984659299175,0.3317785203298958,0.11042288903820445,0.4412849464781635,0.33086205743995906,0.13794785595490622,0.4785448237154811,0.3405969677605749,25.0,0.017897091722595078,3.0,0.0014914243102162564,193.0,0.14317673378076062,1243.0,0.9261744966442953,1194.0,0.889634601043997,0.0014914243102162564,WACC_0p3_WRT_0p7,0.39567486950037284,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.09603792269857131,0.05388291817153297,0.017133878713202443,0.10115303845709514,0.15031453728091088,0.17107919881609934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05388291817153297,0.06905274298949686,0.01516982481796389,0.017133878713202443,0.1864273990257884,0.16929352031258596,0.10115303845709514,0.4489044419643673,0.3477514035072722,0.15031453728091088,0.4929503055765679,0.342635768295657,0.17107919881609934,0.5240832274123112,0.3530040285962118,3.0,0.0014914243102162564,47.0,0.0343027591349739,677.0,0.5041014168530947,1324.0,0.9865771812080537,1322.0,0.9850857568978374,0.0014914243102162564,WACC_0p1_WRT_0p9,0.5023117076808352,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7405049924293707,0.7743651102903385,0.7697683953378841,0.7408969345192504,0.28159270743362946,0.07713660370925726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7743651102903385,0.5577042847781718,0.2166608255121667,0.7697683953378841,0.5401534965364138,0.22961489880147035,0.7408969345192504,0.5107547892967074,0.23014214522254306,0.28159270743362946,0.20510421989327365,0.07648848754035581,0.07713660370925726,0.14185212023020916,0.0647155165209519,1323.0,0.9858314690529456,1282.0,0.9552572706935123,1228.0,0.9149888143176734,33.0,0.023862788963460103,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5762863534675616,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.09775207986414725,0.1611808252249433,0.15235088395441856,0.10763581552553309,0.000301620729223521,0.04498150992634313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1611808252249433,0.17483734393502934,0.013656518710086024,0.15235088395441856,0.23067323409699939,0.07832235014258082,0.10763581552553309,0.27941332204730207,0.17177750652176899,0.000301620729223521,0.2935338293530877,0.2932322086238642,0.04498150992634313,0.3375799241534484,0.29259841422710525,264.0,0.19612229679343773,179.0,0.13273676360924683,4.0,0.0022371364653243847,381.0,0.2833706189410887,392.0,0.29157345264727813,0.0022371364653243847,WACC_0p5_WRT_0p5,0.18120805369127516,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.058823529411764705
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.053966671283232404,0.054225280567187076,0.026311246813076457,0.060078981340642115,0.11039936229010928,0.1315415933071745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054225280567187076,0.08891512429754814,0.03468984373036106,0.026311246813076457,0.15843484767897284,0.1321236008658964,0.060078981340642115,0.3889065946633295,0.3288276133226874,0.11039936229010928,0.44748206756986225,0.337082705279753,0.1315415933071745,0.47687252831739546,0.34533093501022094,33.0,0.023862788963460103,4.0,0.0022371364653243847,234.0,0.17375093214019388,1260.0,0.9388516032811335,1185.0,0.8829231916480239,0.0022371364653243847,WACC_0p3_WRT_0p7,0.40432513049962715,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7834907481215363,0.8129130928683413,0.8101199244799411,0.7851436757871365,0.304768935456371,0.09082275111919912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8129130928683413,0.5292913537384345,0.28362173912990685,0.8101199244799411,0.5206105737600952,0.28950935071984585,0.7851436757871365,0.48212461501118703,0.3030190607759495,0.304768935456371,0.1869207650221842,0.11784817043418683,0.09082275111919912,0.1643591264038415,0.0735363752846424,1296.0,0.9656972408650261,1246.0,0.9284116331096197,1015.0,0.756152125279642,4.0,0.0022371364653243847,11.0,0.007457121551081283,0.0022371364653243847,WACC_0p7_WRT_0p3,0.5319910514541386,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,70.0,0.6764705882352942
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.1318572409838768,0.4105029899113323,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1318572409838768,0.07012782249741425,0.061729418486462545,0.4105029899113323,0.20726011104878345,0.20324287886254888,1.0,0.5288871616678137,0.4711128383321863,1.0,0.5563136220411605,0.4436863779588395,1.0,0.5599441009475454,0.44005589905245457,4.0,0.0022371364653243847,102.0,0.07531692766592095,1307.0,0.9739000745712155,1342.0,1.0,1340.0,0.9985085756897838,0.0022371364653243847,WACC_0p1_WRT_0p9,0.609992542878449,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.2826545978349282,0.3239557620189308,0.324761555648111,0.3003038066948697,0.10414614098390938,0.014486493065058852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3239557620189308,0.25300317141928635,0.07095259059964443,0.324761555648111,0.278615890255162,0.04614566539294901,0.3003038066948697,0.28390016314592686,0.01640364354894286,0.10414614098390938,0.20048425157502306,0.09633811059111368,0.014486493065058852,0.23953856079903063,0.22505206773397177,471.0,0.3504847129008203,297.0,0.22073079791200598,5.0,0.002982848620432513,21.0,0.014914243102162566,141.0,0.10439970171513796,0.002982848620432513,WACC_0p5_WRT_0p5,0.13870246085011187,20,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.03511717379468551,0.11277408123543958,0.08418839879127679,0.025776950782687588,0.10026535478989979,0.13390940603453258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11277408123543958,0.07264884577115094,0.040125235464288644,0.08418839879127679,0.1760788279300129,0.0918904291387361,0.025776950782687588,0.4119086622343501,0.3861317114516625,0.10026535478989979,0.4754079431057596,0.37514258831585984,0.13390940603453258,0.5057171962705622,0.3718077902360296,5.0,0.002982848620432513,26.0,0.018642803877703208,364.0,0.27069351230425054,1305.0,0.9724086502609992,1291.0,0.9619686800894854,0.002982848620432513,WACC_0p1_WRT_0p9,0.4453392990305741,21,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.11354233913976619,0.049501822378771966,0.009412912274674614,0.11939661329550069,0.16635938455292223,0.1860717823623455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049501822378771966,0.07760635169486728,0.028104529316095313,0.009412912274674614,0.16198758072866204,0.15257466845398743,0.11939661329550069,0.41896080766022864,0.2995641943647279,0.16635938455292223,0.48131850779445834,0.3149591232415361,0.1860717823623455,0.5024964404709951,0.31642465810864956,15.0,0.010439970171513796,5.0,0.002982848620432513,429.0,0.3191648023862789,1313.0,0.9783743475018642,1285.0,0.9574944071588367,0.002982848620432513,WACC_0p3_WRT_0p7,0.45369127516778524,22,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.549523603294025,0.5810762668258391,0.5820772169462515,0.561283673298336,0.21700572775125918,0.06229779305751712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5810762668258391,0.42184485684288003,0.1592314099829591,0.5820772169462515,0.460780317585674,0.12129689936057747,0.561283673298336,0.46130698172187046,0.09997669157646549,0.21700572775125918,0.18891068425875046,0.028095043492508714,0.06229779305751712,0.18561450782114425,0.12331671476362713,1163.0,0.866517524235645,1080.0,0.8046234153616704,799.0,0.5950782997762863,5.0,0.002982848620432513,35.0,0.02535421327367636,0.002982848620432513,WACC_0p7_WRT_0p3,0.45891126025354206,23,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8607291329641826,0.8883202253273821,0.8849716053175737,0.8599146038502974,0.33570756094542153,0.10259381133449258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8883202253273821,0.5787149475022052,0.3096052778251769,0.8849716053175737,0.5784549752518865,0.3065166300656872,0.8599146038502974,0.5110525789670359,0.34886202488326146,0.33570756094542153,0.21066817821499115,0.1250393827304304,0.10259381133449258,0.14945075615892048,0.0468569448244279,1333.0,0.9932885906040269,1323.0,0.9858314690529456,1231.0,0.9172259507829977,50.0,0.036539895600298286,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5871737509321402,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,83.0,0.803921568627451
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.05393595277024579,0.13398856115568222,0.11584232513078917,0.05321044118787894,0.04842321125743148,0.0869651318513327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13398856115568222,0.13629559830448543,0.0023070371488032038,0.11584232513078917,0.22230884409101961,0.10646651896023045,0.05321044118787894,0.28400070495265733,0.2307902637647784,0.04842321125743148,0.3264322018822954,0.2780089906248639,0.0869651318513327,0.3889374063213968,0.3019722744700641,169.0,0.12527964205816555,156.0,0.11558538404175989,6.0,0.0037285607755406414,571.0,0.4250559284116331,567.0,0.4220730797912006,0.0037285607755406414,WACC_0p5_WRT_0p5,0.21834451901565996,25,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.43526073857670333,0.4695223177872923,0.4713450721204633,0.45067116751130604,0.17123683581372873,0.04488455628667294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4695223177872923,0.3909628690412496,0.0785594487460427,0.4713450721204633,0.39702961895209715,0.07431545316836613,0.45067116751130604,0.37754012755704514,0.0731310399542609,0.17123683581372873,0.18979962405736342,0.018562788243634692,0.04488455628667294,0.20564497363291417,0.16076041734624125,1096.0,0.8165548098434005,690.0,0.5137956748695004,175.0,0.1297539149888143,6.0,0.0037285607755406414,65.0,0.047725577926920205,0.0037285607755406414,WACC_0p7_WRT_0p3,0.30231170768083515,26,False,,,False,False,False,False,False,29.0,0.27450980392156865
