detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.25960034050273584,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25960034050273584,0.15629463619661865,0.10330570430611719,0.15629463619661865,11,11.0,7.0,0.03508771929824561,True
IBDD,GasSensor,2726,0.5,7,0.1666666666666666,0.9370568952446152,0,5,3319,53,942,202,157,0.14958177827952085,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14958177827952085,0.15666849254929677,0.007086714269775918,0.15666849254929677,12,12.0,5.0,0.023391812865497075,True
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.2690804249059683,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2690804249059683,0.1576008378068193,0.11147958709914899,0.1576008378068193,13,13.0,10.0,0.05263157894736842,True
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,0.28424984683136884,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28424984683136884,0.15769698904525298,0.12655285778611586,0.15769698904525298,14,14.0,12.0,0.06432748538011696,True
IBDD,GasSensor,1357,0.49,8,0.1388888888888888,0.9112866764452854,0,6,1138,112,848,177,167,0.2168609649847869,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2168609649847869,0.15774677350658303,0.059114191478203876,0.15774677350658303,15,15.0,6.0,0.029239766081871343,True
IBDD,GasSensor,2701,0.63,24,0.5277777777777777,0.6877555368479313,0,4,421,360,101,199,84,0.14932650651959492,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14932650651959492,0.1578412762517972,0.008514769732202276,0.1578412762517972,16,16.0,4.0,0.017543859649122806,True
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.28786989248520245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28786989248520245,0.1585878589490746,0.12928203353612785,0.1585878589490746,17,17.0,13.0,0.07017543859649122,True
IBDD,GasSensor,58,0.66,206,0.6111111111111112,0.2252594269502317,0,125,5000,3198,2,250,1,0.39593637183986036,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39593637183986036,0.15879060117784607,0.23714577066201428,0.15879060117784607,18,18.0,125.0,0.7251461988304093,True
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.25332768657920196,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25332768657920196,0.15893178472781108,0.09439590185139088,0.15893178472781108,19,19.0,7.0,0.03508771929824561,True
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.3602599460378462,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3602599460378462,0.15900404296990242,0.2012559030679438,0.15900404296990242,20,20.0,14.0,0.07602339181286549,True
IBDD,GasSensor,346,0.66,243,0.6111111111111112,0.1892788816945783,0,138,3479,3316,911,223,2,0.3973375096548128,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3973375096548128,0.1591140465210204,0.2382234631337924,0.1591140465210204,21,21.0,138.0,0.8011695906432749,False
IBDD,GasSensor,2143,0.53,11,0.25,0.8483435716899005,0,6,1742,109,379,202,147,0.21686096498478707,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21686096498478707,0.15916051644883975,0.05770044853594733,0.15916051644883975,22,22.0,6.0,0.029239766081871343,False
IBDD,GasSensor,1272,0.61,17,0.4722222222222221,0.759630248135186,0,3,416,131,356,166,96,0.10911485585683346,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10911485585683346,0.15965237952039238,0.05053752366355892,0.15965237952039238,23,23.0,3.0,0.011695906432748537,False
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.4182591114943347,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4182591114943347,0.1598631726044745,0.25839593888986023,0.1598631726044745,24,24.0,23.0,0.1286549707602339,False
IBDD,GasSensor,601,0.66,123,0.6111111111111112,0.3373776059743679,0,69,2560,2865,592,203,3,0.39593637183986036,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39593637183986036,0.16018501481188158,0.23575135702797878,0.16018501481188158,25,25.0,69.0,0.39766081871345027,False
IBDD,GasSensor,3014,0.56,7,0.3333333333333334,0.9370568952446152,1,1,1,117,98,243,8,0.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0,0.16091234670862384,0.16091234670862384,0.16091234670862384,26,26.0,1.0,0.0,False
IBDD,GasSensor,2640,0.64,82,0.5555555555555555,0.4252104696807911,0,41,2931,2389,481,212,10,0.4069393979253835,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4069393979253835,0.16129794501142922,0.24564145291395426,0.16129794501142922,27,27.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1497,0.62,52,0.4999999999999999,0.5233502223914972,0,30,3430,655,168,215,90,0.3668399491987902,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3668399491987902,0.16156560846041607,0.20527434073837414,0.16156560846041607,28,28.0,30.0,0.1695906432748538,False
