detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.3808964570825871,0.4942214889209762,0.48300200516364045,0.3808964570825871,0.18467193070214374,0.29850424254435115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4942214889209762,0.24193870237199178,0.25228278654898445,0.48300200516364045,0.2200156816193739,0.26298632354426654,0.3808964570825871,0.3784595497949608,0.0024369072876263,0.18467193070214374,0.4843975955286503,0.29972566482650653,0.29850424254435115,0.4905397112710811,0.19203546872672994,3.0,0.0014398848092152627,30.0,0.02087832973362131,216.0,0.15478761699064075,804.0,0.578113750899928,641.0,0.4607631389488841,0.0014398848092152627,WACC_0p1_WRT_0p9,0.24319654427645787,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.5941783866205537,0.6437867161271454,0.6604080646338415,0.5941783866205537,0.15314382071625474,0.29698465447108513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6437867161271454,0.38800925276255877,0.2557774633645867,0.6604080646338415,0.3170130696667364,0.34339499496710507,0.5941783866205537,0.3776249204615946,0.21655346615895904,0.15314382071625474,0.36293360687400367,0.20978978615774893,0.29698465447108513,0.38928328648634025,0.09229863201525512,1144.0,0.8228941684665226,1207.0,0.8682505399568035,211.0,0.1511879049676026,3.0,0.0014398848092152627,10.0,0.0064794816414686825,0.0014398848092152627,WACC_0p7_WRT_0p3,0.3700503959683225,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.022506229585627247,0.07311171706408323,0.06282275702520958,0.022506229585627247,0.06376888464320749,0.07178983202441018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07311171706408323,0.2544736397444312,0.18136192268034798,0.06282275702520958,0.20927692120896685,0.14645416418375728,0.022506229585627247,0.37414873053889774,0.3516425009532705,0.06376888464320749,0.45661092963592276,0.39284204499271524,0.07178983202441018,0.4835384804649577,0.4117486484405475,13.0,0.008639308855291577,4.0,0.0021598272138228943,180.0,0.128869690424766,435.0,0.312455003599712,562.0,0.4038876889848812,0.0021598272138228943,WACC_0p3_WRT_0p7,0.17120230381569473,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.17368181635201485,0.02701651834596268,0.08607802348305638,0.17368181635201485,0.15127539693206687,0.12339654739142046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02701651834596268,0.24331527801977312,0.21629875967381046,0.08607802348305638,0.21135420518064027,0.1252761816975839,0.17368181635201485,0.3517126959467664,0.17803087959475156,0.15127539693206687,0.4623735489831783,0.3110981520511114,0.12339654739142046,0.4887292933562021,0.3653327459647816,4.0,0.0021598272138228943,7.0,0.004319654427645789,61.0,0.04319654427645788,508.0,0.3650107991360691,624.0,0.44852411807055437,0.0021598272138228943,WACC_0p1_WRT_0p9,0.17264218862491001,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.42986581504530236,0.5421153006735435,0.5331898590512992,0.42986581504530236,0.19021356977865087,0.3173000118703603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5421153006735435,0.32728340079943863,0.2148318998741049,0.5331898590512992,0.2557513005809659,0.27743855847033333,0.42986581504530236,0.3371590032060215,0.09270681183928087,0.19021356977865087,0.3751400080183925,0.18492643823974161,0.3173000118703603,0.39268723672015815,0.07538722484979787,638.0,0.4586033117350612,547.0,0.3930885529157667,32.0,0.022318214542836574,4.0,0.0021598272138228943,12.0,0.007919366450683946,0.0021598272138228943,WACC_0p7_WRT_0p3,0.17681785457163426,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,198.0,0.8914027149321267
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.17780016708882723,0.1428901954786579,0.16832631012691204,0.17780016708882723,0.07472635784601009,0.010878213229706626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1428901954786579,0.31555551169709467,0.17266531621843678,0.16832631012691204,0.24800988128741888,0.07968357116050684,0.17780016708882723,0.30843273513346914,0.1306325680446419,0.07472635784601009,0.44458592040286327,0.36985956255685315,0.010878213229706626,0.46587544654895047,0.45499723331924385,517.0,0.3714902807775378,376.0,0.26997840172786175,4.0,0.0021598272138228943,268.0,0.19222462203023757,390.0,0.28005759539236863,0.0021598272138228943,WACC_0p5_WRT_0p5,0.22318214542836573,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,0.9299693185960539,0.39449459320116226,0.2922544811271066,0.9299693185960539,0.980821626095087,0.9470228295826016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39449459320116226,0.38362006979514146,0.010874523406020797,0.2922544811271066,0.31168800084539716,0.01943351971829055,0.9299693185960539,0.39051627912561765,0.5394530394704362,0.980821626095087,0.42247187492711136,0.5583497511679757,0.9470228295826016,0.3801930451474246,0.5668297844351771,1125.0,0.8092152627789777,1186.0,0.8531317494600432,319.0,0.22894168466522677,106.0,0.0755939524838013,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.3938084953203744,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,119.0,0.5339366515837104
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.4219410989434396,0.5251255718465115,0.5186224619877428,0.4219410989434396,0.17717836290566474,0.30120811743854087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5251255718465115,0.2633777300356652,0.2617478418108463,0.5186224619877428,0.23179159251491366,0.2868308694728291,0.4219410989434396,0.33426713427947113,0.08767396466396848,0.17717836290566474,0.394573992743798,0.21739562983813326,0.30120811743854087,0.3833006312652075,0.08209251382666666,41.0,0.028797696184305256,122.0,0.0871130309575234,23.0,0.01583873290136789,16.0,0.01079913606911447,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.02908567314614831,21,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.050546976431644575,0.05809930079959791,0.06558000744844147,0.050546976431644575,0.003151918060453655,0.012054674869012332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05809930079959791,0.26072208948967507,0.20262278869007716,0.06558000744844147,0.209989149501749,0.14440914205330752,0.050546976431644575,0.3499870713496017,0.29944009491795714,0.003151918060453655,0.4689538865307161,0.46580196847026245,0.012054674869012332,0.4565575360921156,0.44450286122310323,35.0,0.024478041756659467,5.0,0.0028797696184305254,58.0,0.04103671706263499,587.0,0.421886249100072,283.0,0.20302375809935205,0.0028797696184305254,WACC_0p3_WRT_0p7,0.1386609071274298,22,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,0.4195195361169464,0.31386706007157644,0.3704117074990266,0.4195195361169464,0.20377091017551102,0.07770170027023868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31386706007157644,0.31478634587054455,0.0009192857989681058,0.3704117074990266,0.2364183027066956,0.133993404792331,0.4195195361169464,0.30960829111242294,0.10991124500452348,0.20377091017551102,0.42802227589755054,0.22425136572203952,0.07770170027023868,0.44440992214377084,0.36670822187353214,513.0,0.36861051115910726,173.0,0.1238300935925126,5.0,0.0028797696184305254,145.0,0.10367170626349892,177.0,0.12670986321094313,0.0028797696184305254,WACC_0p5_WRT_0p5,0.1451403887688985,23,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.14545895887693766,0.16263088728529101,0.17101893295205825,0.14545895887693766,0.027751412382941473,0.06501666543959508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16263088728529101,0.2447767872705368,0.0821458999852458,0.17101893295205825,0.22331464664867914,0.052295713696620894,0.14545895887693766,0.3763356442762347,0.23087668539929707,0.027751412382941473,0.45432439914057576,0.4265729867576343,0.06501666543959508,0.46883494408845505,0.40381827864886,6.0,0.003599712023038157,55.0,0.038876889848812095,200.0,0.14326853851691865,397.0,0.28509719222462204,418.0,0.3002159827213823,0.003599712023038157,WACC_0p1_WRT_0p9,0.15421166306695464,24,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.42054408053450604,0.31463847880507384,0.3713008549866275,0.42054408053450604,0.20428530389268926,0.07793792695685621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31463847880507384,0.3268202158225131,0.012181737017439243,0.3713008549866275,0.25108913126423504,0.12021172372239247,0.42054408053450604,0.31005616026804356,0.11048792026646248,0.20428530389268926,0.4238679907472586,0.21958268685456936,0.07793792695685621,0.47179464276724997,0.3938567158103938,631.0,0.4535637149028078,433.0,0.31101511879049676,6.0,0.003599712023038157,111.0,0.07919366450683946,447.0,0.3210943124550036,0.003599712023038157,WACC_0p5_WRT_0p5,0.23369330453563716,25,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.4306015398807962,0.5426692560815006,0.5338283554188878,0.4306015398807962,0.19007924764342504,0.3173484788034735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5426692560815006,0.301233011203249,0.2414362448782516,0.5338283554188878,0.2695485257691172,0.26427982964977065,0.4306015398807962,0.3955072366208194,0.03509430325997681,0.19007924764342504,0.43609535365915264,0.2460161060157276,0.3173484788034735,0.3865776811965367,0.06922920239306318,341.0,0.24478041756659466,820.0,0.5896328293736501,382.0,0.27429805615550756,200.0,0.14326853851691865,6.0,0.003599712023038157,0.003599712023038157,WACC_0p9_WRT_0p1,0.2511159107271418,26,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.2883755288889466,0.468650564583984,0.4334678568413187,0.2883755288889466,0.25949170958259254,0.35468866253537196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.468650564583984,0.2570516602488403,0.21159890433514372,0.4334678568413187,0.2113044917520171,0.22216336508930162,0.2883755288889466,0.43736502719746445,0.14898949830851788,0.25949170958259254,0.518235151890903,0.2587434423083104,0.35468866253537196,0.528645779886709,0.17395711735133706,22.0,0.01511879049676026,6.0,0.003599712023038157,1108.0,0.796976241900648,1052.0,0.7566594672426206,990.0,0.7120230381569475,0.003599712023038157,WACC_0p3_WRT_0p7,0.4568754499640029,27,False,,,False,False,False,False,False,167.0,0.751131221719457
