detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17239363272535285,0.06832627716673864,0.22521750705440596,0.1509247405774409,0.07429276647696506,0.531495619380037,0.179826546013725,0.351669073366312,0.601419478343258,0.18878603131480234,0.4126334470284557,0.6350606429712001,0.1947788673380627,0.4402817756331374,200.0,0.17289313640312773,115.0,0.09904430929626412,13.0,0.010425716768027803,4.0,0.0026064291920069507,6.0,0.004344048653344918,0.0026064291920069507,WACC_0p7_WRT_0p3,0.05786272806255429,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.14803513090634876,0.09268477898574273,0.22521750705440596,0.1256512551395717,0.09956625191483426,0.531495619380037,0.17219255226383334,0.35930306711620363,0.601419478343258,0.1985727361759999,0.40284674216725813,0.6350606429712001,0.21402663832923507,0.42103400464196505,21.0,0.01737619461337967,8.0,0.006081668114682885,5.0,0.0034752389226759338,15.0,0.01216333622936577,24.0,0.01998262380538662,0.0034752389226759338,WACC_0p5_WRT_0p5,0.011815812337098178,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.9721947597659972,0.2097484791565604,0.534485256805104,0.9721947597659972,0.9916210691787553,0.9899321741238807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2097484791565604,0.16430402364437047,0.045444455512189924,0.534485256805104,0.14830747024637872,0.38617778655872526,0.9721947597659972,0.1979197877965938,0.7742749719694034,0.9916210691787553,0.1897064548962837,0.8019146142824716,0.9899321741238807,0.2279912463353537,0.761940927788527,114.0,0.09817549956559514,95.0,0.08166811468288444,104.0,0.0894874022589053,5.0,0.0034752389226759338,74.0,0.0634231103388358,0.0034752389226759338,WACC_0p7_WRT_0p3,0.06724587315377932,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,12.0,0.2
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.7787113876557048,0.22907208206670204,0.3956623701619137,0.7787113876557048,0.82300192533908,0.8383943686223796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22907208206670204,0.15166613249890154,0.0774059495678005,0.3956623701619137,0.13820923066711294,0.25745313949480075,0.7787113876557048,0.1732054046581664,0.6055059829975384,0.82300192533908,0.19195196370152903,0.631049961637551,0.8383943686223796,0.2036680008113736,0.634726367811006,32.0,0.02693310165073849,28.0,0.023457862728062554,6.0,0.004344048653344918,7.0,0.005212858384013901,15.0,0.01216333622936577,0.004344048653344918,WACC_0p5_WRT_0p5,0.014422241529105127,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,12.0,0.2
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1350058605923298,0.10571404929976169,0.22521750705440596,0.1273969636527449,0.09782054340166108,0.531495619380037,0.20511267427719437,0.3263829451028426,0.601419478343258,0.20208598412936135,0.3993334942138967,0.6350606429712001,0.23225466208465828,0.40280598088654185,6.0,0.004344048653344918,12.0,0.009556907037358819,183.0,0.158123370981755,22.0,0.018245004344048653,100.0,0.08601216333622937,0.004344048653344918,WACC_0p1_WRT_0p9,0.05525629887054735,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.13936381713145532,0.07257764395027544,0.25508729028972627,0.13760341373373527,0.11748387655599099,0.5534348382518268,0.18137924916109965,0.37205558909072717,0.6080307212475389,0.21046218479925233,0.39756853644828655,0.6324445083035084,0.21672482662707188,0.4157196816764365,7.0,0.005212858384013901,26.0,0.021720243266724587,17.0,0.013900955690703735,53.0,0.045178105994787145,29.0,0.02432667245873154,0.005212858384013901,WACC_0p1_WRT_0p9,0.02206776715899218,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,1.0,0.19688752654438038,0.5723415042608239,1.0,1.0,0.9866165477406094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19688752654438038,0.15352312241144464,0.04336440413293574,0.5723415042608239,0.12469509565940984,0.447646408601414,1.0,0.18527310586004264,0.8147268941399574,1.0,0.20500782992511063,0.7949921700748894,0.9866165477406094,0.23485579329074152,0.7517607544498679,43.0,0.036490008688097306,7.0,0.005212858384013901,24.0,0.01998262380538662,29.0,0.02432667245873154,122.0,0.10512597741094701,0.005212858384013901,WACC_0p3_WRT_0p7,0.038227628149435276,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.1662390485570427,0.10051413493360367,0.19819700138299975,0.15879046005743513,0.03940654132556462,0.5116491818186678,0.17676984632615408,0.3348793354925137,0.5954388816652437,0.20795150887819497,0.38748737278704876,0.6374272246456844,0.2168175602253197,0.4206096644203646,133.0,0.11468288444830582,209.0,0.18071242397914858,7.0,0.005212858384013901,44.0,0.03735881841876629,30.0,0.02519548218940052,0.005212858384013901,WACC_0p5_WRT_0p5,0.07263249348392703,18,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.14076299009031834,0.12599019340032802,0.19819700138299975,0.14047880318884734,0.057718198194152415,0.5116491818186678,0.18688534909438942,0.3247638327242784,0.5954388816652437,0.20671172231514906,0.38872715935009466,0.6374272246456844,0.2236406638732279,0.41378656077245646,8.0,0.006081668114682885,42.0,0.035621198957428324,29.0,0.02432667245873154,39.0,0.03301476976542137,49.0,0.04170286707211121,0.006081668114682885,WACC_0p1_WRT_0p9,0.028149435273675066,19,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.16064399660982556,0.1061091868808208,0.19819700138299975,0.14821989154788462,0.049977109835115135,0.5116491818186678,0.1786453051187741,0.33300387669989373,0.5954388816652437,0.19470686244995045,0.4007320192152933,0.6374272246456844,0.1965222002187742,0.44090502442691015,92.0,0.0790616854908775,93.0,0.07993049522154648,10.0,0.007819287576020852,8.0,0.006081668114682885,8.0,0.006081668114682885,0.006081668114682885,WACC_0p7_WRT_0p3,0.03579496090356212,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,12.0,0.2
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1536847149703882,0.05825674611134257,0.25508729028972627,0.14504794994769993,0.11003934034202634,0.5534348382518268,0.17770167921601682,0.37573315903581,0.6080307212475389,0.20115924099616472,0.40687148025137415,0.6324445083035084,0.2172198028500713,0.4152247054534371,46.0,0.03909643788010426,74.0,0.0634231103388358,9.0,0.0069504778453518675,20.0,0.016507384882710686,32.0,0.02693310165073849,0.0069504778453518675,WACC_0p5_WRT_0p5,0.030582102519548217,21,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,81,0.29,5,1.0,0.9467814597577168,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.15063951716382631,0.10083972683003306,0.06137984992801256,0.13204216547685727,0.0706623155488447,0.05694722327294168,0.19774829649974468,0.140801073226803,0.03146124760865396,0.19581745396586725,0.1643562063572133,0.01584485514774171,0.2275474424770201,0.2117025873292784,29.0,0.02432667245873154,16.0,0.013032145960034752,102.0,0.08774978279756733,9.0,0.0069504778453518675,69.0,0.059079061685490875,0.0069504778453518675,WACC_0p7_WRT_0p3,0.03822762814943527,22,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1622621020745251,0.0784578078175664,0.22521750705440596,0.15081329956488948,0.07440420748951648,0.531495619380037,0.1958927593242603,0.33560286005577666,0.601419478343258,0.19982042915465736,0.4015990491886007,0.6350606429712001,0.19900861791030983,0.4360520250608903,102.0,0.08774978279756733,112.0,0.09643788010425716,79.0,0.0677671589921807,18.0,0.014769765421372719,9.0,0.0069504778453518675,0.0069504778453518675,WACC_0p9_WRT_0p1,0.05473501303214595,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15414653002200973,0.05779493105972103,0.25508729028972627,0.12676578105390818,0.1283215092358181,0.5534348382518268,0.19755216956428479,0.35588266868754204,0.6080307212475389,0.2265149632481253,0.38151575799941356,0.6324445083035084,0.20577159504252365,0.4266729132609848,54.0,0.046046915725456126,9.0,0.0069504778453518675,98.0,0.0842745438748914,161.0,0.13900955690703737,19.0,0.015638575152041704,0.0069504778453518675,WACC_0p3_WRT_0p7,0.05838401390095569,24,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.14203511672092625,0.09868479317116524,0.22521750705440596,0.13075690720332286,0.0944605998510831,0.531495619380037,0.21327556049718083,0.31822005888285615,0.601419478343258,0.21884534748767867,0.38257413085557934,0.6350606429712001,0.21116952559678553,0.4238911173744146,9.0,0.0069504778453518675,14.0,0.011294526498696786,299.0,0.25890529973935705,101.0,0.08688097306689835,21.0,0.01737619461337967,0.0069504778453518675,WACC_0p1_WRT_0p9,0.07628149435273675,25,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,241,0.29,5,1.0,0.9467814597577168,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.15122982834483345,0.1014300380110402,0.06137984992801256,0.1270316985248472,0.06565184859683462,0.05694722327294168,0.18657138718281976,0.12962416390987808,0.03146124760865396,0.20644095787058425,0.1749797102619303,0.01584485514774171,0.23299460076241588,0.21714974561467418,30.0,0.02519548218940052,10.0,0.007819287576020852,28.0,0.023457862728062554,36.0,0.030408340573414423,105.0,0.09035621198957429,0.007819287576020852,WACC_0p3_WRT_0p7,0.035447437011294526,26,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1442161778928634,0.0965037319992281,0.22521750705440596,0.13909981985984493,0.08611768719456103,0.531495619380037,0.20758817743750455,0.3239074419425324,0.601419478343258,0.1995781976113031,0.4018412807319549,0.6350606429712001,0.20152631979553276,0.43353432317566737,13.0,0.010425716768027803,35.0,0.029539530842745437,216.0,0.18679409209383144,17.0,0.013900955690703735,10.0,0.007819287576020852,0.007819287576020852,WACC_0p9_WRT_0p1,0.04969591659426585,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,11.0,0.18181818181818182
