detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.16786541309913472,0.12044974675026905,0.03388464953162385,0.16786541309913472,0.292925842570602,0.27827485005973057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12044974675026905,0.20028992603516882,0.07984017928489977,0.03388464953162385,0.20535332241816276,0.17146867288653891,0.16786541309913472,0.3424328839576077,0.17456747085847296,0.292925842570602,0.3749506411562012,0.08202479858559919,0.27827485005973057,0.38143313277172114,0.10315828271199057,10.0,0.002736394040741867,4.0,0.0009121313469139556,23.0,0.006688963210702341,69.0,0.020674977196716328,40.0,0.011857707509881422,0.0009121313469139556,WACC_0p3_WRT_0p7,0.008574034660991183,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.30705198054146626,0.1467629658131648,0.03820108329073994,0.30705198054146626,0.441863162207016,0.41826964630726055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1467629658131648,0.19500463388439576,0.04824166807123095,0.03820108329073994,0.2200311669782917,0.18183008368755177,0.30705198054146626,0.3645515600303289,0.05749957948886264,0.441863162207016,0.41212687592613306,0.02973628628088293,0.41826964630726055,0.42969645137711193,0.011426805069851387,4.0,0.0009121313469139556,26.0,0.007601094557616297,122.0,0.03678929765886288,396.0,0.12009729401033749,287.0,0.08695652173913043,0.0009121313469139556,WACC_0p1_WRT_0p9,0.05047126786257221,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,2203,0.15,160,0.4666666666666665,0.5511430848621272,0,77,4081,4,816,str('KL'),3,str('tstat'),0.732,99,0.1882438584371749,0.41374065216814604,0.28715713638290563,0.1882438584371749,0.4558879048613559,0.5109848106175027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41374065216814604,0.2616368194310047,0.15210383273714134,0.28715713638290563,0.2536171336085896,0.03354000277431601,0.1882438584371749,0.32064839319383254,0.13240453475665764,0.4558879048613559,0.36198950017121184,0.09389840469014404,0.5109848106175027,0.4038865328158361,0.10709827780166659,768.0,0.233201581027668,554.0,0.16813621161447248,4.0,0.0009121313469139556,37.0,0.010945576162967468,91.0,0.027363940407418668,0.0009121313469139556,WACC_0p5_WRT_0p5,0.08811188811188812,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.15008660665031154,0.4651474593240385,0.3429969809392672,0.15008660665031154,0.44364609723735815,0.5155858777943345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4651474593240385,0.24250832527944308,0.22263913404459543,0.3429969809392672,0.24613091653580488,0.09686606440346235,0.15008660665031154,0.35864214325673915,0.20855553660642762,0.44364609723735815,0.339407685546088,0.10423841169127013,0.5155858777943345,0.37249794163773187,0.14308793615660265,201.0,0.060808756460930376,276.0,0.08361204013377926,84.0,0.025235633931286104,5.0,0.0012161751292186075,32.0,0.009425357251444208,0.0012161751292186075,WACC_0p7_WRT_0p3,0.03605959258133171,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.23708527874850494,0.44757236496811176,0.389216504644911,0.23708527874850494,0.21502619497067751,0.30755332940424845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44757236496811176,0.24329639874380884,0.2042759662243029,0.389216504644911,0.2554215069753722,0.13379499766953878,0.23708527874850494,0.32136788029551305,0.08428260154700812,0.21502619497067751,0.34703279817166316,0.13200660320098564,0.30755332940424845,0.36533301706944454,0.05777968766519609,221.0,0.06688963210702341,652.0,0.19793250228032835,5.0,0.0012161751292186075,15.0,0.004256612952265126,26.0,0.007601094557616297,0.0012161751292186075,WACC_0p5_WRT_0p5,0.055579203405290364,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.1715662454449612,0.11546385374673543,0.028468800820232867,0.1715662454449612,0.2941131628178602,0.27782859731782833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11546385374673543,0.19745514886287924,0.08199129511614381,0.028468800820232867,0.2180247198019119,0.18955591898167903,0.1715662454449612,0.3688502338503811,0.1972839884054199,0.2941131628178602,0.4039155520301771,0.10980238921231689,0.27782859731782833,0.41579352491820654,0.1379649276003782,6.0,0.0015202189115232593,21.0,0.006080875646093037,156.0,0.04712678625722104,275.0,0.08330799635147461,154.0,0.046518698692611736,0.0015202189115232593,WACC_0p1_WRT_0p9,0.036910915171784735,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.12217426218785994,0.4459092147241394,0.34386980253840216,0.12217426218785994,0.37062569321767924,0.4450441546474249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4459092147241394,0.24279468114311376,0.20311453358102566,0.34386980253840216,0.25427832289469193,0.08959147964371023,0.12217426218785994,0.32216897237686576,0.19999471018900583,0.37062569321767924,0.3434007179899124,0.027224975227766846,0.4450441546474249,0.3534988420111447,0.09154531263628024,206.0,0.06232897537245363,592.0,0.17968987534204925,6.0,0.0015202189115232593,9.0,0.002432350258437215,12.0,0.0033444816053511705,0.0015202189115232593,WACC_0p5_WRT_0p5,0.049863180297962904,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1887,0.16,59,0.5333333333333332,0.9431657760915582,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100,0.40729149208219434,0.011716729570617918,0.1617310818204599,0.40729149208219434,0.47402252272541606,0.4061825932629821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011716729570617918,0.21490951669993832,0.2031927871293204,0.1617310818204599,0.2078930843065121,0.046162002486052206,0.40729149208219434,0.38541036795819655,0.021881124123997786,0.47402252272541606,0.42403010726759394,0.049992415457822126,0.4061825932629821,0.45944921937199723,0.053266626109015114,32.0,0.009425357251444208,6.0,0.0015202189115232593,478.0,0.14502888415931894,661.0,0.20066889632107024,790.0,0.23989054423837033,0.0015202189115232593,WACC_0p3_WRT_0p7,0.1193067801763454,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.15707403869987105,0.37570970549320626,0.31115680873116686,0.15707403869987105,0.2321392759284747,0.30112140059865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37570970549320626,0.2667155402314365,0.10899416526176975,0.31115680873116686,0.27107392882084674,0.04008287991032011,0.15707403869987105,0.34909359058076606,0.192019551880895,0.2321392759284747,0.3399843321407273,0.10784505621225263,0.30112140059865,0.37166069519157957,0.07053929459292957,1008.0,0.30617208878078445,1763.0,0.5357251444207966,41.0,0.012161751292186074,6.0,0.0015202189115232593,29.0,0.008513225904530252,0.0015202189115232593,WACC_0p7_WRT_0p3,0.17281848586196413,19,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,612,0.2,310,0.7999999999999999,0.2896561421018125,0,92,1150,9,1244,str('H'),1,str('stdev'),0.999,1,0.5740773109919409,0.6486991455239358,0.6512274721955855,0.5740773109919409,0.23183298638210534,0.18791511188316806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6486991455239358,0.34007024017717896,0.30862890534675685,0.6512274721955855,0.29162264260445114,0.3596048295911344,0.5740773109919409,0.3567556959387368,0.21732161505320413,0.23183298638210534,0.35288659779747944,0.1210536114153741,0.18791511188316806,0.34789624076605696,0.1599811288828889,2720.0,0.8266950440863484,2631.0,0.7996351474612344,72.0,0.021587108543630284,24.0,0.006993006993006993,6.0,0.0015202189115232593,0.0015202189115232593,WACC_0p9_WRT_0p1,0.33128610519914875,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,0.30917786039058637,0.3577292195105931,0.20454552349432117,0.30917786039058637,0.546827960454806,0.5747914564613906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3577292195105931,0.19785084018502316,0.15987837932556995,0.20454552349432117,0.2276412684761077,0.023095744981786515,0.30917786039058637,0.36775583728097366,0.058577976890387295,0.546827960454806,0.37657065386534316,0.1702573065894628,0.5747914564613906,0.392289307351254,0.18250214911013662,7.0,0.0018242626938279112,42.0,0.012465795074490726,150.0,0.04530252356339313,73.0,0.021891152325934936,64.0,0.019154758285193068,0.0018242626938279112,WACC_0p1_WRT_0p9,0.020127698388567955,21,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.5052907892127972,0.7392355303359603,0.6842610152160092,0.5052907892127972,0.22317243822190627,0.40247791992697707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7392355303359603,0.2733390180084719,0.46589651232748847,0.6842610152160092,0.2546584962600999,0.42960251895590934,0.5052907892127972,0.34524135669469264,0.1600494325181046,0.22317243822190627,0.3435537988166736,0.12038136059476731,0.40247791992697707,0.3498871097301355,0.052590810196841586,1271.0,0.3861356035269079,611.0,0.18546670720583763,26.0,0.007601094557616297,10.0,0.002736394040741867,7.0,0.0018242626938279112,0.0018242626938279112,WACC_0p9_WRT_0p1,0.11675281240498632,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.14673372556488698,0.46796746994524235,0.3678302391201896,0.14673372556488698,0.3653728301849897,0.4470184362589675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46796746994524235,0.26604244363414703,0.20192502631109532,0.3678302391201896,0.26247326237833113,0.10535697674185845,0.14673372556488698,0.3307148445365779,0.18398111897169092,0.3653728301849897,0.3407658939251607,0.024606936259829015,0.4470184362589675,0.4211446712794593,0.025873764979508163,981.0,0.29796290665855885,1135.0,0.3447856491334752,9.0,0.002432350258437215,7.0,0.0018242626938279112,209.0,0.06324110671936758,0.0018242626938279112,WACC_0p7_WRT_0p3,0.14204925509273336,23,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,0.2821317005145924,0.07342129634043514,0.05756176753230577,0.2821317005145924,0.3817267273683851,0.342885500413074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07342129634043514,0.20194994756956483,0.1285286512291297,0.05756176753230577,0.20879999159002174,0.15123822405771598,0.2821317005145924,0.353490911279201,0.0713592107646086,0.3817267273683851,0.3822988650882412,0.0005721377198560917,0.342885500413074,0.4161002269169221,0.07321472650384814,12.0,0.0033444816053511705,8.0,0.002128306476132563,57.0,0.017026451809060504,95.0,0.028580115536637276,160.0,0.04834296138643965,0.002128306476132563,WACC_0p3_WRT_0p7,0.019884463362724234,24,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.44942783611924564,0.06186430510025599,0.16358658597782402,0.44942783611924564,0.5396823046025665,0.4794907964903875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06186430510025599,0.19786156874256677,0.1359972636423108,0.16358658597782402,0.20940432173824294,0.04581773576041892,0.44942783611924564,0.3642644272628774,0.08516340885636825,0.5396823046025665,0.40185595877321184,0.13782634582935466,0.4794907964903875,0.4162054838312056,0.06328531265918191,8.0,0.002128306476132563,10.0,0.002736394040741867,116.0,0.03496503496503497,245.0,0.07418668288233506,163.0,0.0492550927333536,0.002128306476132563,WACC_0p1_WRT_0p9,0.03265430221951961,25,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.24082306973056558,0.4001569934907476,0.3594823605145634,0.24082306973056558,0.14871577715155887,0.23448966683363215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4001569934907476,0.27947244089659606,0.12068455259415156,0.3594823605145634,0.27932926952435094,0.08015309099021245,0.24082306973056558,0.37346226482154266,0.13263919509097707,0.14871577715155887,0.3441359907246336,0.1954202135730747,0.23448966683363215,0.3498956758963794,0.11540600906274723,1477.0,0.4487686226816662,2240.0,0.6807540285801156,221.0,0.06688963210702341,12.0,0.0033444816053511705,8.0,0.002128306476132563,0.002128306476132563,WACC_0p9_WRT_0p1,0.24037701429005778,26,False,,,False,False,False,False,False,70.0,0.2863070539419087
