detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,0.199354184403387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.199354184403387,0.10973421502142415,0.08961996938196286,0.10973421502142415,23,23.0,36.0,0.35353535353535354,False
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,0.17354223569311367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17354223569311367,0.10978161074807789,0.06376062494503577,0.10978161074807789,24,24.0,18.0,0.1717171717171717,False
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08754337724845712,0.11000022232058831,0.022456845072131193,0.11000022232058831,25,25.0,5.0,0.04040404040404041,False
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.18561644272616404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18561644272616404,0.11002147075814529,0.07559497196801875,0.11002147075814529,26,26.0,36.0,0.35353535353535354,False
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,0.23008909781886266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23008909781886266,0.11012239875563486,0.11996669906322781,0.11012239875563486,27,27.0,55.0,0.5454545454545454,False
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.10826417204407593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10826417204407593,0.11029331069834207,0.002029138654266141,0.11029331069834207,28,28.0,8.0,0.0707070707070707,False
D3,ForestCovertype,203,0.71,329,0.588235294117647,0.590563498265273,0,68,4667,3333,0.118,0.317,0.22406781279269006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22406781279269006,0.11066589274164282,0.11340192005104724,0.11066589274164282,29,29.0,68.0,0.6767676767676768,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,0.16292536276091035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16292536276091035,0.11109746862773202,0.05182789413317833,0.11109746862773202,30,30.0,30.0,0.29292929292929293,False
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.16163405952927623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16163405952927623,0.11111262301256661,0.05052143651670962,0.11111262301256661,31,31.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,0.28391726864374034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28391726864374034,0.11115536863407154,0.1727619000096688,0.11115536863407154,32,32.0,87.0,0.8686868686868687,False
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,0.19712487804738335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19712487804738335,0.11126653403505876,0.08585834401232459,0.11126653403505876,33,33.0,41.0,0.40404040404040403,False
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,0.19224038795532983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19224038795532983,0.11142284405422176,0.08081754390110807,0.11142284405422176,34,34.0,22.0,0.21212121212121213,False
D3,ForestCovertype,810,0.72,451,0.6176470588235293,0.5280802367075468,0,60,4927,2703,0.06,0.085,0.2539328873578884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2539328873578884,0.11153871593951926,0.14239417141836913,0.11153871593951926,35,35.0,60.0,0.5959595959595959,False
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.23547388968102878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23547388968102878,0.11156836903950951,0.12390552064151927,0.11156836903950951,36,36.0,43.0,0.42424242424242425,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,0.20164200070726226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20164200070726226,0.11157840658140623,0.09006359412585603,0.11157840658140623,37,37.0,43.0,0.42424242424242425,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,0.2869407160791121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2869407160791121,0.11167992948683718,0.1752607865922749,0.11167992948683718,38,38.0,55.0,0.5454545454545454,False
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.22103867031523797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22103867031523797,0.11172782124759002,0.10931084906764794,0.11172782124759002,39,39.0,66.0,0.6565656565656566,False
D3,ForestCovertype,543,0.71,323,0.588235294117647,0.5942079744423143,0,65,4337,3285,0.236,0.198,0.2195306900611804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2195306900611804,0.11175061011027292,0.10778007995090748,0.11175061011027292,40,40.0,65.0,0.6464646464646465,False
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,0.2370902126071703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2370902126071703,0.11181102501306169,0.1252791875941086,0.11181102501306169,41,41.0,69.0,0.6868686868686869,False
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0945778381971406,0.11187440597226338,0.01729656777512277,0.11187440597226338,42,42.0,6.0,0.050505050505050504,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.12985410611425044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12985410611425044,0.11197349162204877,0.01788061449220167,0.11197349162204877,43,43.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1294,0.7,242,0.5588235294117646,0.6513469213199463,0,47,3313,2970,0.944,0.602,0.1911119336483595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1911119336483595,0.11201048440685298,0.07910144924150651,0.11201048440685298,44,44.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,0.10695026092206944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10695026092206944,0.11215901981081812,0.00520875888874868,0.11215901981081812,45,45.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1163,0.7,281,0.5588235294117646,0.6217834440556804,0,67,4473,3866,0.597,0.416,0.22368429733322082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22368429733322082,0.11219931523162684,0.11148498210159398,0.11219931523162684,46,46.0,67.0,0.6666666666666666,False
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.24807648846085953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24807648846085953,0.1122405362147285,0.13583595224613104,0.1122405362147285,47,47.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.13672968926180687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13672968926180687,0.11235486931273123,0.024374819949075643,0.11235486931273123,48,48.0,26.0,0.25252525252525254,False
D3,ForestCovertype,361,0.57,84,0.1764705882352939,0.8599776898438308,0,34,4110,2427,0.767,0.782,0.27109732397685105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27109732397685105,0.11246515963797328,0.15863216433887778,0.11246515963797328,49,49.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.28016855710686517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28016855710686517,0.11246635936283385,0.16770219774403133,0.11246635936283385,50,50.0,86.0,0.8585858585858586,False
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0945778381971406,0.11248868967363922,0.01791085147649861,0.11248868967363922,51,51.0,6.0,0.050505050505050504,False
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1408901562330794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1408901562330794,0.1125822189353645,0.0283079372977149,0.1125822189353645,52,52.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.14707329739638464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14707329739638464,0.11264412543320636,0.03442917196317828,0.11264412543320636,53,53.0,27.0,0.26262626262626265,False
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.23093342077754367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23093342077754367,0.11265382969611933,0.11827959108142434,0.11265382969611933,54,54.0,71.0,0.7070707070707071,False
D3,ForestCovertype,1055,0.71,279,0.588235294117647,0.6231971039660198,0,46,3664,3070,0.074,0.23,0.18362374063132256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18362374063132256,0.1127223803673017,0.07090136026402086,0.1127223803673017,55,55.0,46.0,0.45454545454545453,False
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.2385024639828165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2385024639828165,0.11287778875731955,0.12562467522549695,0.11287778875731955,56,56.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.2645492428425452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2645492428425452,0.11289434571894272,0.1516548971236025,0.11289434571894272,57,57.0,63.0,0.6262626262626263,False
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.12850981253762378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12850981253762378,0.11301159421584597,0.015498218321777807,0.11301159421584597,58,58.0,18.0,0.1717171717171717,False
D3,ForestCovertype,354,0.72,354,0.6176470588235293,0.5760593643274619,0,39,4347,3053,0.343,0.161,0.19492363285850384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19492363285850384,0.11301170739680963,0.08191192546169421,0.11301170739680963,59,59.0,39.0,0.3838383838383838,False
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,0.26092092129731254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26092092129731254,0.11301326485435709,0.14790765644295545,0.11301326485435709,60,60.0,79.0,0.7878787878787878,False
D3,ForestCovertype,913,0.62,161,0.3235294117647059,0.7318797438051186,0,40,3914,3569,0.946,0.708,0.38168716088196175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38168716088196175,0.11310829020947245,0.2685788706724893,0.11310829020947245,61,61.0,40.0,0.3939393939393939,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,0.2103580121900199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2103580121900199,0.11316348600847727,0.09719452618154263,0.11316348600847727,62,62.0,25.0,0.24242424242424243,False
D3,ForestCovertype,24,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3189,3225,0.723,0.978,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0945778381971406,0.11320166837652769,0.018623830179387083,0.11320166837652769,63,63.0,6.0,0.050505050505050504,False
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.06561488153028194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06561488153028194,0.11323169369816798,0.04761681216788603,0.11323169369816798,64,64.0,3.0,0.020202020202020204,False
D3,ForestCovertype,411,0.72,236,0.6176470588235293,0.6563126394351284,0,17,965,2136,0.226,0.498,0.10012512436883125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10012512436883125,0.113233767923715,0.013108643554883753,0.113233767923715,65,65.0,17.0,0.16161616161616163,False
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.17799365695829855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17799365695829855,0.11326344121316557,0.06473021574513298,0.11326344121316557,66,66.0,33.0,0.32323232323232326,False
D3,ForestCovertype,430,0.56,60,0.1470588235294119,0.9258747776714992,0,15,3412,4368,0.761,0.831,0.1792996370317756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1792996370317756,0.11333396462922332,0.06596567240255227,0.11333396462922332,67,67.0,15.0,0.1414141414141414,False
D3,ForestCovertype,728,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4390,1961,0.603,0.1,0.2568115093956681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2568115093956681,0.11364988526743225,0.14316162412823585,0.11364988526743225,68,68.0,50.0,0.494949494949495,False
D3,ForestCovertype,1030,0.73,463,0.6470588235294118,0.5228759639785223,0,42,3507,2005,0.758,0.502,0.22982714475564234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22982714475564234,0.11367832985915377,0.11614881489648857,0.11367832985915377,69,69.0,42.0,0.41414141414141414,False
D3,ForestCovertype,295,0.58,61,0.2058823529411763,0.9226451393753866,0,14,2735,3612,0.849,0.87,0.14656832855257085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14656832855257085,0.1136981738030272,0.03287015474954365,0.1136981738030272,70,70.0,14.0,0.13131313131313133,False
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,0.2438376815595937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2438376815595937,0.11375114764007083,0.13008653391952288,0.11375114764007083,71,71.0,46.0,0.45454545454545453,False
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,0.17777186440999443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17777186440999443,0.11380327527496881,0.06396858913502562,0.11380327527496881,72,72.0,32.0,0.31313131313131315,False
D3,ForestCovertype,532,0.73,345,0.6470588235294118,0.581159688543627,0,26,3563,2259,0.624,0.459,0.14360872209011483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14360872209011483,0.11386161972692768,0.029747102363187145,0.11386161972692768,73,73.0,26.0,0.25252525252525254,False
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.14890028991340534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14890028991340534,0.1139465262365128,0.03495376367689254,0.1139465262365128,74,74.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1293,0.61,106,0.2941176470588235,0.814260192441051,0,28,3070,1703,0.741,0.657,0.2679476996685383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2679476996685383,0.11397591789376761,0.15397178177477072,0.11397591789376761,75,75.0,28.0,0.2727272727272727,False
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,0.21224276283184818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21224276283184818,0.11404281160435581,0.09819995122749237,0.11404281160435581,76,76.0,47.0,0.46464646464646464,False
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.08187557200839125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08187557200839125,0.11409845375419513,0.03222288174580387,0.11409845375419513,77,77.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,0.22255118243585334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22255118243585334,0.11422544875090106,0.10832573368495228,0.11422544875090106,78,78.0,67.0,0.6666666666666666,False
