detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,903,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2938,4852,0.634,0.042,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10096620683113687,0.14039521614497125,0.039429009313834376,0.14039521614497125,23,23.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3423,0.4,15,0.3243243243243243,0.8811850566206472,0,5,301,3713,0.661,0.431,0.07513535977166852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166852,0.14048637736851974,0.06535101759685122,0.14048637736851974,24,24.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,0.1547569337138726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1547569337138726,0.14052270479630877,0.014234228917563846,0.14052270479630877,25,25.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3459,0.34,11,0.1621621621621621,0.9405925283103236,0,4,102,4173,0.575,0.115,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08444002064808334,0.14064438158321174,0.0562043609351284,0.14064438158321174,26,26.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1619,0.42,20,0.3783783783783783,0.8250296821602843,0,8,406,2826,0.085,0.134,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14620540160842288,0.14085804133897262,0.005347360269450263,0.14085804133897262,27,27.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,937,0.31,11,0.081081081081081,0.9405925283103236,0,7,36,3648,0.836,0.2,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.14088982354924448,0.044139774504737356,0.14088982354924448,28,28.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,225,0.36,17,0.2162162162162161,0.8568623996797856,0,11,256,4565,0.369,0.384,0.13042633130731618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13042633130731618,0.14108554655569105,0.010659215248374876,0.14108554655569105,29,29.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1682,0.37,21,0.2432432432432431,0.8154231172176725,0,14,367,3798,0.645,0.517,0.18554937422062942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18554937422062942,0.14143363843126666,0.04411573578936276,0.14143363843126666,30,30.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.14174460973539932,0.02557582146087556,0.14174460973539932,31,31.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1124,0.34,14,0.1621621621621621,0.8945125133324883,0,10,93,3484,0.848,0.316,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423785519604774,0.14176009890868815,0.017522243712640412,0.14176009890868815,32,32.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1411,0.4,15,0.3243243243243243,0.8811850566206472,0,5,228,3756,0.447,0.259,0.07513535977166852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166852,0.14177721682709246,0.06664185705542394,0.14177721682709246,33,33.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2150,0.37,14,0.2432432432432431,0.8945125133324883,0,7,221,4714,0.129,0.075,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.14195375168379734,0.07364538569743245,0.14195375168379734,34,34.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3075,0.36,12,0.2162162162162161,0.9240633965171784,0,5,183,3947,0.011,0.11,0.04696315586218738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04696315586218738,0.14200960298731818,0.0950464471251308,0.14200960298731818,35,35.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2582,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1012,4302,0.72,0.38,0.16367014588181628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16367014588181628,0.1423568913239774,0.021313254557838862,0.1423568913239774,36,36.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2588,0.38,15,0.2702702702702702,0.8811850566206472,0,7,241,3049,0.453,0.04,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.1424540550030678,0.05438925466706626,0.1424540550030678,37,37.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.21323250835632862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21323250835632862,0.1425101777629406,0.07072233059338803,0.1425101777629406,38,38.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,745,0.34,14,0.1621621621621621,0.8945125133324883,0,10,113,4219,0.104,0.363,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423785519604774,0.14260716449382851,0.018369309297780773,0.14260716449382851,39,39.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1379,0.34,11,0.1621621621621621,0.9405925283103236,0,4,117,4783,0.169,0.25,0.08444002064808334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08444002064808334,0.14277543462856376,0.05833541398048042,0.14277543462856376,40,40.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3621,0.32,8,0.108108108108108,1.0,1,1,1,4921,0.999,0.359,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14279011685388268,0.14279011685388268,0.14279011685388268,41,41.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,3353,0.39,14,0.2972972972972972,0.8945125133324883,0,5,315,4678,0.962,0.102,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.1428612285957035,0.0745528626093386,0.1428612285957035,42,42.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,825,0.44,20,0.4324324324324323,0.8250296821602843,0,6,594,3521,0.637,0.598,0.0923835266934666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0923835266934666,0.1429531444945945,0.05056961780112791,0.1429531444945945,43,43.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1216,0.37,22,0.2432432432432431,0.8062436546116887,0,15,2473,4981,0.642,0.161,0.19915688045840513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19915688045840513,0.14305318555113122,0.056103694907273904,0.14305318555113122,44,44.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2779,0.43,24,0.4054054054054053,0.7890250266649765,0,11,3007,4830,0.606,0.145,0.15671316087375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15671316087375098,0.14305720095783273,0.013655959915918253,0.14305720095783273,45,45.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2247,0.44,21,0.4324324324324323,0.8154231172176725,0,7,1058,4818,0.55,0.329,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10096620683113687,0.14324685656854017,0.042280649737403295,0.14324685656854017,46,46.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1204,0.41,25,0.3513513513513512,0.7809257961969638,0,14,596,4590,0.123,0.266,0.21218516516946134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21218516516946134,0.1433011768099319,0.06888398835952944,0.1433011768099319,47,47.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,530,0.43,23,0.4054054054054053,0.7974549279901091,0,10,821,4491,0.632,0.304,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14773800016911698,0.14337315893405855,0.004364841235058425,0.14337315893405855,48,48.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,498,0.42,20,0.3783783783783783,0.8250296821602843,0,8,763,4622,0.38,0.475,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14620540160842288,0.143410526802224,0.002794874806198888,0.143410526802224,49,49.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1777,0.41,16,0.3513513513513512,0.8686658354068857,0,4,486,4226,0.156,0.397,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133648,0.1435090490550941,0.06138848375375762,0.1435090490550941,50,50.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.11554308633581939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11554308633581939,0.14362205254378702,0.028078966207967626,0.14362205254378702,51,51.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,599,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2659,4262,0.659,0.478,0.14680618503561152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14680618503561152,0.14368123819645945,0.0031249468391520707,0.14368123819645945,52,52.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1853,0.41,17,0.3513513513513512,0.8568623996797856,0,6,513,4845,0.516,0.038,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.14369240464696317,0.044074592265062426,0.14369240464696317,53,53.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,54,0.3,8,0.0540540540540539,1.0,0,2,1,2207,0.001,0.008,0.0801289693405506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0801289693405506,0.1437443773020125,0.06361540796146191,0.1437443773020125,54,54.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,951,0.38,20,0.2702702702702702,0.8250296821602843,0,12,2504,4386,0.319,0.439,0.17130873748717024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17130873748717024,0.14382847525039977,0.02748026223677047,0.14382847525039977,55,55.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2509,0.33,12,0.1351351351351351,0.9240633965171784,0,8,123,4839,0.307,0.473,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.14388484996546794,0.031317497177907674,0.14388484996546794,56,56.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1270,0.41,26,0.3513513513513512,0.7731322710492475,0,15,2788,4221,0.808,0.519,0.22373817721536038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22373817721536038,0.14389448223676632,0.07984369497859406,0.14389448223676632,57,57.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3246,0.39,13,0.2972972972972972,0.9087598107908224,0,4,352,4904,0.365,0.606,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04718837265371061,0.14390031117988386,0.09671193852617324,0.14390031117988386,58,58.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3483,0.39,20,0.2972972972972972,0.8250296821602843,0,11,2624,4380,0.507,0.43,0.1672504340571022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1672504340571022,0.14397670649968955,0.023273727557412638,0.14397670649968955,59,59.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2790,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2839,4282,0.755,0.478,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16104682176907067,0.144001351276691,0.017045470492379672,0.144001351276691,60,60.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3598,0.32,12,0.108108108108108,0.9240633965171784,0,9,91,4819,0.32,0.393,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.14403425715056906,0.031466904363008794,0.14403425715056906,61,61.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,586,0.38,15,0.2702702702702702,0.8811850566206472,0,7,245,3781,0.61,0.548,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.14408214485757007,0.056017344521568535,0.14408214485757007,62,62.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,841,0.37,14,0.2432432432432431,0.8945125133324883,0,7,268,4636,0.89,0.34,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.14419788946987364,0.07588952348350875,0.14419788946987364,63,63.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2161,0.3,13,0.0540540540540539,0.9087598107908224,0,13,23,3027,0.106,0.375,0.1572071007663582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1572071007663582,0.14423475336678937,0.012972347399568818,0.14423475336678937,64,64.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1889,0.35,14,0.189189189189189,0.8945125133324883,0,9,344,4813,0.013,0.196,0.10305122933779091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10305122933779091,0.14436385759529488,0.04131262825750397,0.14436385759529488,65,65.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2527,0.37,17,0.2432432432432431,0.8568623996797856,0,10,483,3827,0.672,0.276,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.14445574172004097,0.02033537688658149,0.14445574172004097,66,66.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1333,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2729,3441,0.902,0.467,0.07333952635641802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07333952635641802,0.14465930362684382,0.0713197772704258,0.14465930362684382,67,67.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1307,0.42,21,0.3783783783783783,0.8154231172176725,0,9,788,4522,0.558,0.568,0.1547569337138726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1547569337138726,0.14465995266690798,0.010096981046964632,0.14465995266690798,68,68.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3335,0.38,16,0.2702702702702702,0.8686658354068857,0,8,445,4513,0.124,0.285,0.10662311775289521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10662311775289521,0.14470042979963543,0.038077312046740225,0.14470042979963543,69,69.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1499,0.43,24,0.4054054054054053,0.7890250266649765,0,11,926,4764,0.8,0.346,0.15671316087375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15671316087375098,0.1449191718284137,0.011793989045337266,0.1449191718284137,70,70.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3161,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2663,3385,0.955,0.569,0.07333952635641802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07333952635641802,0.145037200271129,0.07169767391471099,0.145037200271129,71,71.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1621,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2540,4700,0.457,0.269,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15430654726952622,0.14513702560768463,0.009169521661841595,0.14513702560768463,72,72.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1710,0.34,15,0.1621621621621621,0.8811850566206472,0,11,2160,4335,0.41,0.358,0.13991739480375287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13991739480375287,0.14525652764925018,0.0053391328454973075,0.14525652764925018,73,73.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,727,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2721,3666,0.797,0.33,0.10096620683113687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10096620683113687,0.14550250970708628,0.04453630287594941,0.14550250970708628,74,74.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,761,0.38,18,0.2702702702702702,0.8456973072929747,0,10,547,4800,0.067,0.173,0.14067134072608248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14067134072608248,0.14551668827494604,0.0048453475488635656,0.14551668827494604,75,75.0,10.0,0.05555555555555555,False
