detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.11044300160507589,0.3479469181181635,0.26994094186374507,0.11044300160507589,0.11795269155244943,0.21090161589667006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3479469181181635,0.23197537545869784,0.11597154265946563,0.26994094186374507,0.2007522288801608,0.06918871298358426,0.11044300160507589,0.2813758464641225,0.1709328448590466,0.11795269155244943,0.3014394178158174,0.18348672626336798,0.21090161589667006,0.30130920733201183,0.09040759143534177,992.0,0.7281410727406319,589.0,0.432035268185158,3.0,0.0014695077149155032,308.0,0.22556943423952977,392.0,0.2872887582659809,0.0014695077149155032,WACC_0p5_WRT_0p5,0.33490080822924323,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.4200373924617653,0.5839547502200819,0.5312283524678151,0.4200373924617653,0.09433205566137051,0.13098346719306664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5839547502200819,0.38763071549920447,0.19632403472087745,0.5312283524678151,0.33557856888679727,0.1956497835810178,0.4200373924617653,0.3524229471583503,0.06761444530341498,0.09433205566137051,0.2392701861882727,0.1449381305269022,0.13098346719306664,0.19892095293668333,0.06793748574361669,1269.0,0.9316678912564291,1249.0,0.916972814107274,614.0,0.45040411462160174,3.0,0.0014695077149155032,57.0,0.041146216017634095,0.0014695077149155032,WACC_0p7_WRT_0p3,0.4683321087435709,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,12.0,0.1111111111111111
D3,ForestCovertype,119,0.62,139,0.3235294117647059,0.760868873328824,0,33,3064,3979,0.081,0.789,0.45428443299847615,0.19273803922823834,0.09483147437887043,0.45428443299847615,0.6077798988807238,0.633446110891696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19273803922823834,0.13770714137027626,0.055030897857962086,0.09483147437887043,0.15174427619477085,0.056912801815900416,0.45428443299847615,0.3864138178161634,0.06787061518231274,0.6077798988807238,0.4597764075393519,0.14800349134137192,0.633446110891696,0.45866396573385915,0.17478214515783685,419.0,0.3071271124173402,3.0,0.0014695077149155032,865.0,0.6348273328434975,1013.0,0.7435709037472447,1053.0,0.7729610580455547,0.0014695077149155032,WACC_0p3_WRT_0p7,0.49199118295371047,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5449720254287286,0.7097161901705271,0.6548249680165955,0.5449720254287286,0.16932866372592945,0.142034997538527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7097161901705271,0.5373387840624045,0.17237740610812258,0.6548249680165955,0.49694549803162885,0.15787946998496666,0.5449720254287286,0.43143157938023363,0.11354044604849495,0.16932866372592945,0.25232324090776476,0.08299457718183531,0.142034997538527,0.17271597801666524,0.030680980478138248,1329.0,0.9757531227038942,1325.0,0.9728141072740631,1086.0,0.7972079353416606,16.0,0.011021307861866276,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.5516531961792799,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,31.0,0.30303030303030304
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,0.46785172671413244,0.06607191226666301,0.15677687380770206,0.46785172671413244,0.5650675739356742,0.5552098830941467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06607191226666301,0.08248957647351189,0.016417664206848884,0.15677687380770206,0.21858409906085374,0.06180722525315169,0.46785172671413244,0.5120593169488982,0.044207590234765726,0.5650675739356742,0.5662218369774612,0.001154263041787007,0.5552098830941467,0.5465531993191817,0.00865668377496498,3.0,0.0014695077149155032,785.0,0.5760470242468773,1277.0,0.9375459221160911,1303.0,0.9566495224099927,1310.0,0.9617927994121969,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6867009551800146,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.19707958475245946,0.43515685494875056,0.35564966974353696,0.19707958475245946,0.09904112966076299,0.21856535816686584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43515685494875056,0.23283975804289095,0.2023170969058596,0.35564966974353696,0.19202490877593636,0.1636247609676006,0.19707958475245946,0.2824759106950476,0.08539632594258817,0.09904112966076299,0.30152751321451915,0.20248638355375614,0.21856535816686584,0.29289591878511373,0.07433056061824789,998.0,0.7325495958853784,481.0,0.3526818515797208,4.0,0.002204261572373255,309.0,0.22630418809698752,363.0,0.2659808963997061,0.002204261572373255,WACC_0p5_WRT_0p5,0.31594415870683323,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.4293099293929456,0.5932886520274956,0.5404015829406498,0.4293099293929456,0.09989823696336196,0.13180370190973992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5932886520274956,0.3654100030191722,0.2278786490083234,0.5404015829406498,0.3123874906028514,0.22801409233779835,0.4293099293929456,0.32129289867684735,0.10801703071609825,0.09989823696336196,0.2403687222670501,0.14047048530368816,0.13180370190973992,0.19965885388948743,0.06785515197974751,1242.0,0.9118295371050698,1222.0,0.8971344599559148,277.0,0.20279206465833946,4.0,0.002204261572373255,59.0,0.0426157237325496,0.002204261572373255,WACC_0p7_WRT_0p3,0.4113152094048494,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,15.0,0.1414141414141414
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2570321438200891,0.1720330551179594,0.028590184762268763,0.2570321438200891,0.40172979215587185,0.43031103129160075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1720330551179594,0.10924243294325045,0.06279062217470896,0.028590184762268763,0.15250889466988007,0.12391870990761131,0.2570321438200891,0.37405177934558104,0.11701963552549194,0.40172979215587185,0.46171923927347547,0.05998944711760362,0.43031103129160075,0.453732170637828,0.02342113934622725,174.0,0.12711241734019105,4.0,0.002204261572373255,795.0,0.5833945628214549,1023.0,0.7509184423218221,1033.0,0.7582659808963997,0.002204261572373255,WACC_0p3_WRT_0p7,0.44437913299044823,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6116349968324231,0.751608522020916,0.705776894716669,0.6116349968324231,0.22506378139227454,0.11216376925169964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.751608522020916,0.642231478213882,0.10937704380703395,0.705776894716669,0.6031943063415658,0.10258258837510326,0.6116349968324231,0.5507690110212059,0.06086598581121716,0.22506378139227454,0.2689586706719406,0.04389488927966609,0.11216376925169964,0.17279432649260984,0.060630557240910196,1350.0,0.991182953710507,1347.0,0.9889786921381337,1332.0,0.9779573842762674,78.0,0.05657604702424688,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6033798677443056,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,21.0,0.20202020202020202
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.5072894742178332,0.006523797424366838,0.20605945842334397,0.5072894742178332,0.5779806421054284,0.5499769770582909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006523797424366838,0.08262396024421884,0.07610016281985199,0.20605945842334397,0.21476047205548024,0.008701013632136267,0.5072894742178332,0.48539181883991983,0.021897655377913383,0.5779806421054284,0.5610921473851098,0.016888494720318614,0.5499769770582909,0.5433840415989022,0.00659293545938866,4.0,0.002204261572373255,739.0,0.5422483468038207,1232.0,0.9044819985304923,1287.0,0.9448934606906686,1304.0,0.9573842762674504,0.002204261572373255,WACC_0p1_WRT_0p9,0.6702424687729611,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.2113223234760257,0.18796128852323843,0.05402495218955263,0.2113223234760257,0.3631857383013362,0.3981581575181148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18796128852323843,0.1281507239337935,0.05981056458944492,0.05402495218955263,0.1534983430609972,0.09947339087144455,0.2113223234760257,0.32668847484209024,0.11536615136606454,0.3631857383013362,0.3999199673319571,0.0367342290306209,0.3981581575181148,0.4152495130671931,0.017091355549078313,343.0,0.25128581925055105,5.0,0.0029390154298310064,348.0,0.25495958853783984,762.0,0.559147685525349,867.0,0.636296840558413,0.0029390154298310064,WACC_0p3_WRT_0p7,0.34092578986039673,21,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.03844987786492445,0.3511127785065233,0.24371015061574536,0.03844987786492445,0.22253617316856258,0.31183761650649894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3511127785065233,0.20834080300168178,0.1427719755048415,0.24371015061574536,0.208091959767769,0.03561819084797635,0.03844987786492445,0.2862898743565726,0.24783999649164815,0.22253617316856258,0.3123514164831013,0.08981524331453869,0.31183761650649894,0.3098693444848323,0.0019682720216666616,908.0,0.6664217487141807,670.0,0.49155033063923587,5.0,0.0029390154298310064,368.0,0.26965466568699487,427.0,0.3130051432770022,0.0029390154298310064,WACC_0p5_WRT_0p5,0.34871418074944893,22,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.46959840695688915,0.5834201362976402,0.5502643781470463,0.46959840695688915,0.15551931221545373,0.06383129063109531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5834201362976402,0.4391436210588812,0.144276515238759,0.5502643781470463,0.4052141849482543,0.14505019319879203,0.46959840695688915,0.37769549986345763,0.09190290709343152,0.15551931221545373,0.2425791516220689,0.08705983940661516,0.06383129063109531,0.19803470399329892,0.1342034133622036,1299.0,0.9537105069801617,1297.0,0.9522409992652462,818.0,0.6002939015429831,5.0,0.0029390154298310064,53.0,0.03820720058780309,0.0029390154298310064,WACC_0p7_WRT_0p3,0.509478324761205,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.6984340510662365,0.7885583860791142,0.7616521504162106,0.6984340510662365,0.30860454077462035,0.04830561386227548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7885583860791142,0.6434929294528989,0.14506545662621528,0.7616521504162106,0.6276627748603386,0.13398937555587198,0.6984340510662365,0.5638838045553017,0.13455024651093472,0.30860454077462035,0.2799276971148287,0.028676843659791673,0.04830561386227548,0.1737945073993459,0.12548889353707043,1351.0,0.9919177075679647,1352.0,0.9926524614254225,1342.0,0.9853049228508449,168.0,0.12270389419544453,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.6191036002939015,24,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.6246148478110025,0.036026560782001366,0.28518578453159266,0.6246148478110025,0.6871283681389425,0.6490633582092148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.036026560782001366,0.08273936094941875,0.046712800167417384,0.28518578453159266,0.24209350205980157,0.04309228247179109,0.6246148478110025,0.5233374916890475,0.10127735612195499,0.6871283681389425,0.5801594227677017,0.1069689453712408,0.6490633582092148,0.5793151696225913,0.06974818858662346,5.0,0.0029390154298310064,977.0,0.7171197648787656,1298.0,0.9529757531227039,1321.0,0.9698750918442322,1349.0,0.9904481998530492,0.0029390154298310064,WACC_0p1_WRT_0p9,0.7266715650257163,25,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.11464526768371748,0.3773888039827741,0.28909530438768033,0.11464526768371748,0.14665818973560016,0.24704147685864508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3773888039827741,0.21913842631561817,0.1582503776671559,0.28909530438768033,0.22818675896158874,0.06090854542609159,0.11464526768371748,0.28630348844513415,0.17165822076141668,0.14665818973560016,0.2767441925122908,0.13008600277669066,0.24704147685864508,0.28027081051278097,0.033229333654135884,948.0,0.6958119030124909,877.0,0.6436443791329904,6.0,0.0036737692872887582,142.0,0.10360029390154299,316.0,0.23144746509919176,0.0036737692872887582,WACC_0p5_WRT_0p5,0.335635562086701,26,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.1952592476782637,0.21221535836421712,0.07786151884154015,0.1952592476782637,0.35792621903561334,0.4002895309260061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21221535836421712,0.11546734786819357,0.09674801049602355,0.07786151884154015,0.1545983555610576,0.07673683671951746,0.1952592476782637,0.3618272254568336,0.1665679777785699,0.35792621903561334,0.44715985626626026,0.08923363723064692,0.4002895309260061,0.4411418594390552,0.040852328513049097,227.0,0.16605437178545188,6.0,0.0036737692872887582,702.0,0.5150624540778839,968.0,0.7105069801616458,975.0,0.7156502571638501,0.0036737692872887582,WACC_0p3_WRT_0p7,0.4221895664952241,27,False,,,False,False,False,False,False,42.0,0.41414141414141414
