detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.03841038159108349,0.13466388826767847,0.11273229078551224,0.03841038159108349,0.06002366289170777,0.10054426515474309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13466388826767847,0.11785700718381087,0.016806881083867603,0.11273229078551224,0.11710619927885063,0.004373908493338394,0.03841038159108349,0.3243827182766476,0.2859723366855641,0.06002366289170777,0.3988205755500734,0.33879691265836565,0.10054426515474309,0.3927720521713397,0.29222778701659663,695.0,0.3440753594447199,3.0,0.0009915716410510659,875.0,0.4333168071393158,1019.0,0.5047099652949926,910.0,0.45066931085770945,0.0009915716410510659,WACC_0p3_WRT_0p7,0.34675260287555776,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1625,0.91,222,0.9718309859154928,0.626600834179686,0,31,3830,1570,0.041,0.613,0.3255450240289388,0.327843276577461,0.3396855124035791,0.3255450240289388,0.15523945233553596,0.026308964131034087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.327843276577461,0.2763688672167625,0.05147440936069847,0.3396855124035791,0.21125665543468422,0.12842885696889486,0.3255450240289388,0.20455513778464612,0.12098988624429269,0.15523945233553596,0.24218738112228386,0.0869479287867479,0.026308964131034087,0.28835798693301845,0.2620490228019844,1702.0,0.8433316807139316,1445.0,0.7159147248388696,3.0,0.0009915716410510659,309.0,0.15270203272186417,343.0,0.16955875061973227,0.0009915716410510659,WACC_0p5_WRT_0p5,0.37649975210708975,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,31.0,0.13953488372093023
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.5543685748735031,0.5311281891803148,0.5501712410567572,0.5543685748735031,0.2992410541767271,0.11750157237685885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5311281891803148,0.47622574086095787,0.05490244831935692,0.5501712410567572,0.4349073073982558,0.1152639336585014,0.5543685748735031,0.3505658439567287,0.20380273091677442,0.2992410541767271,0.14209599999765526,0.15714505417907182,0.11750157237685885,0.2020410830877434,0.08453951071088456,1956.0,0.969261279127417,1951.0,0.9667823500247893,1038.0,0.5141298958849777,3.0,0.0009915716410510659,77.0,0.03767972235994051,0.0009915716410510659,WACC_0p7_WRT_0p3,0.4977689638076351,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,49.0,0.22325581395348837
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7675400547295423,0.7640689939263112,0.7724137635326149,0.7675400547295423,0.4070989677746929,0.15893930127296266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7640689939263112,0.6144841449516948,0.14958484897461644,0.7724137635326149,0.5973145346364742,0.1750992288961407,0.7675400547295423,0.5042277108652482,0.26331234386429414,0.4070989677746929,0.20116358679554544,0.20593538097914746,0.15893930127296266,0.15831467559162413,0.0006246256813385309,1995.0,0.9885969261279127,2000.0,0.9910758552305404,1801.0,0.8924144769459593,171.0,0.0842835894893406,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5914724838869608,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.11104049717864693,0.06095952100063855,0.013126857163359528,0.11104049717864693,0.16666435919577777,0.18314653726583432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06095952100063855,0.05580497692135649,0.005154544079282057,0.013126857163359528,0.2234709771800224,0.21034412001666286,0.11104049717864693,0.538726016231491,0.427685519052844,0.16666435919577777,0.5245755693800861,0.3579112101843083,0.18314653726583432,0.496413490212121,0.3132669529462867,3.0,0.0009915716410510659,1580.0,0.7828458106098165,1944.0,0.9633118492811106,1684.0,0.834407535944472,1637.0,0.8111056023797719,0.0009915716410510659,WACC_0p1_WRT_0p9,0.6785324739712444,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1631,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3264,4309,0.488,0.279,0.06212189257397753,0.15806589546115887,0.1359466709630237,0.06212189257397753,0.05511042816635952,0.10257716822724743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15806589546115887,0.12874422131393384,0.02932167414722503,0.1359466709630237,0.11959821599112738,0.016348454971896326,0.06212189257397753,0.308219051499468,0.24609715892549044,0.05511042816635952,0.3963724907191829,0.3412620625528234,0.10257716822724743,0.39627112527039193,0.2936939570431445,837.0,0.4144769459593456,4.0,0.001487357461576599,761.0,0.37679722359940504,1003.0,0.496777392166584,947.0,0.4690133862171542,0.001487357461576599,WACC_0p3_WRT_0p7,0.3517104610808131,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1477,0.91,226,0.9718309859154928,0.623236535499673,0,35,4759,1732,0.153,0.145,0.32916625761436513,0.3314172425923876,0.34323082392861465,0.32916625761436513,0.15730291928146933,0.027395594970624035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3314172425923876,0.29109692657568115,0.04032031601670644,0.34323082392861465,0.24337650867889665,0.099854315249718,0.32916625761436513,0.20579715160065223,0.1233691060137129,0.15730291928146933,0.21416449962257403,0.056861580341104695,0.027395594970624035,0.27473706923193364,0.2473414742613096,1736.0,0.8601883986117997,1708.0,0.8463063956370848,4.0,0.001487357461576599,217.0,0.10708973723351513,292.0,0.1442736737729301,0.001487357461576599,WACC_0p5_WRT_0p5,0.39186911254338125,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,35.0,0.15813953488372093
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.4646038404217209,0.45381105868818594,0.4690586727603393,0.4646038404217209,0.24128473648482207,0.07930115537124449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45381105868818594,0.42235692603097585,0.03145413265721009,0.4690586727603393,0.3603445882218639,0.10871408453847542,0.4646038404217209,0.295229393068915,0.16937444735280593,0.24128473648482207,0.14363178011860306,0.09765295636621901,0.07930115537124449,0.20686275797645995,0.12756160260521546,1923.0,0.9529003470500743,1901.0,0.9419930589985126,639.0,0.31631135349529005,4.0,0.001487357461576599,91.0,0.04462072384729797,0.001487357461576599,WACC_0p7_WRT_0p3,0.4514625681705503,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,88.0,0.4046511627906977
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8282388442214075,0.8239754886810713,0.8318399543222041,0.8282388442214075,0.44168661389580954,0.17715330902244394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8239754886810713,0.6044114061788031,0.21956408250226822,0.8318399543222041,0.5757957126051694,0.25604424171703477,0.8282388442214075,0.47109739959576746,0.35714144462564,0.44168661389580954,0.19182210428432203,0.2498645096114875,0.17715330902244394,0.16114929606750822,0.016004012954935726,1993.0,0.9876053544868617,1992.0,0.9871095686663361,1662.0,0.8235002478929102,143.0,0.07040158651462568,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5740208230044621,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,196.0,0.9069767441860465
D3,PokerHand,1487,0.72,52,0.704225352112676,0.898511404182468,0,8,2539,4677,0.606,0.957,0.18937952778238248,0.06370717135340016,0.04283421237288676,0.18937952778238248,0.242059589417656,0.25755595407898707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06370717135340016,0.056862469162797,0.006844702190603166,0.04283421237288676,0.218011417591937,0.17517720521905025,0.18937952778238248,0.5283550929626901,0.33897556518030764,0.242059589417656,0.5417076962185193,0.2996481068008633,0.25755595407898707,0.5179048528259269,0.26034889874693984,4.0,0.001487357461576599,1533.0,0.7595438770451165,1894.0,0.9385225582548339,1760.0,0.8720872583044125,1753.0,0.8686167575607338,0.001487357461576599,WACC_0p1_WRT_0p9,0.6880515617253347,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.023211120644035597,0.1309389362158828,0.10462187116295286,0.023211120644035597,0.07600013341009393,0.11505482960579291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1309389362158828,0.10892533210207517,0.022013604113807622,0.10462187116295286,0.11998592808841782,0.015364056925464956,0.023211120644035597,0.34539659148056695,0.3221854708365314,0.07600013341009393,0.4120608970577965,0.3360607636477026,0.11505482960579291,0.4127456281958785,0.2976907985900856,583.0,0.2885473475458602,5.0,0.0019831432821021317,1002.0,0.4962816063460585,1119.0,0.5542885473475458,1088.0,0.5389191869112543,0.0019831432821021317,WACC_0p3_WRT_0p7,0.37600396628656424,21,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1175,0.91,224,0.9718309859154928,0.6249112085219347,0,33,3901,1760,0.353,0.049,0.3273636881133724,0.32963820183621584,0.3414660467399057,0.3273636881133724,0.15627577135099188,0.02685469431782829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32963820183621584,0.27292775426525695,0.05671044757095889,0.3414660467399057,0.233115704929094,0.10835034181081171,0.3273636881133724,0.20592155266278442,0.12144213545058799,0.15627577135099188,0.22669441572994525,0.07041864437895337,0.02685469431782829,0.27669605202993786,0.24984135771210958,1691.0,0.8378780366881508,1655.0,0.8200297471492315,5.0,0.0019831432821021317,251.0,0.12394645513138325,299.0,0.14774417451660882,0.0019831432821021317,WACC_0p5_WRT_0p5,0.38631631135349526,22,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,0.5490517568797137,0.5258807710369984,0.5449658944075495,0.5490517568797137,0.29621140200739976,0.11590614411622707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5258807710369984,0.45291523454708177,0.0729655364899166,0.5449658944075495,0.4211518439782147,0.1238140504293348,0.5490517568797137,0.3402906729419093,0.20876108393780446,0.29621140200739976,0.14554298437325783,0.15066841763414193,0.11590614411622707,0.19861279745135296,0.08270665333512589,1944.0,0.9633118492811106,1944.0,0.9633118492811106,974.0,0.4823996033713436,5.0,0.0019831432821021317,69.0,0.03371343579573624,0.0019831432821021317,WACC_0p7_WRT_0p3,0.4889439762022806,23,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,0.8992787215211336,0.916639919313107,0.9149307770450796,0.8992787215211336,0.4685544844797582,0.17594132229689086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.916639919313107,0.5789554108274293,0.33768450848567766,0.9149307770450796,0.5264683771697242,0.38846239987535547,0.8992787215211336,0.439617354074213,0.45966136744692065,0.4685544844797582,0.19202430063835885,0.2765301838413994,0.17594132229689086,0.16143469472692773,0.014506627569963126,1986.0,0.984134853743183,1984.0,0.9831432821021319,1547.0,0.7664848785324739,146.0,0.07188894397620228,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5615270203272187,24,False,,,False,False,False,False,False,204.0,0.9441860465116279
D3,PokerHand,141,0.69,58,0.6619718309859154,0.8782166014345513,0,18,1104,3199,0.717,0.999,0.22029683492014934,0.08916997299563402,0.05060307138659406,0.22029683492014934,0.28229695083974543,0.3042703149055019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08916997299563402,0.05686924684395828,0.03230072615167574,0.05060307138659406,0.22423151581716405,0.17362844443057,0.22029683492014934,0.5261998318510467,0.30590299693089734,0.28229695083974543,0.5521256328210752,0.26982868198132975,0.3042703149055019,0.5177790235657967,0.21350870866029487,5.0,0.0019831432821021317,1590.0,0.7878036688150719,1884.0,0.9335647000495786,1817.0,0.9003470500743679,1749.0,0.8666336142786316,0.0019831432821021317,WACC_0p1_WRT_0p9,0.6980664352999504,25,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1647,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2918,3685,0.355,0.249,0.007122048213378008,0.11505987270827658,0.08887011901277343,0.007122048213378008,0.07933393147222406,0.11367543523477942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11505987270827658,0.12076232622267537,0.005702453514398784,0.08887011901277343,0.12016150495286813,0.0312913859400947,0.007122048213378008,0.3093639137922897,0.3022418655789117,0.07933393147222406,0.37988766800856766,0.3005537365363436,0.11367543523477942,0.39015003312018964,0.27647459788541023,739.0,0.3658899355478433,6.0,0.002478929102627665,771.0,0.3817550818046604,901.0,0.44620723847297966,888.0,0.43976202280614773,0.002478929102627665,WACC_0p3_WRT_0p7,0.32721864154685176,26,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,496,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3833,1902,0.58,0.47,0.32462956619907246,0.326939768119678,0.33878924787980724,0.32462956619907246,0.1547178022050591,0.02603426086022599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.326939768119678,0.24650892742873376,0.08043084069094425,0.33878924787980724,0.2098865417823267,0.12890270609748053,0.32462956619907246,0.20800399715372778,0.11662556904534468,0.1547178022050591,0.26294424148762585,0.10822643928256676,0.02603426086022599,0.2886037929073715,0.2625695320471455,1629.0,0.8071393158155676,1432.0,0.7094695091720377,6.0,0.002478929102627665,374.0,0.1849281110560238,347.0,0.1715418939018344,0.002478929102627665,WACC_0p5_WRT_0p5,0.3751115518096183,27,False,,,False,False,False,False,False,30.0,0.13488372093023257
