detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,220,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3579,2360,0.757,0.32,0.4103718233090175,0.2071053759673741,0.05439161292939388,0.4103718233090175,0.5635411445175484,0.6207350178272831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2071053759673741,0.11542667048710684,0.09167870548026727,0.05439161292939388,0.05804715877666624,0.0036555458472723595,0.4103718233090175,0.18495534089844776,0.22541648241056975,0.5635411445175484,0.28341424588799596,0.2801268986295525,0.6207350178272831,0.3354082463570686,0.2853267714702145,1734.0,0.7906021897810219,1089.0,0.49635036496350365,3.0,0.0009124087591240876,456.0,0.20757299270072993,577.0,0.26277372262773724,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3516423357664234,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.3023255813953488
D3,GasSensor,1987,0.5,7,0.111111111111111,0.9361151919122714,0,10,2721,3925,0.448,0.159,0.8228483423632116,0.08207434244890902,0.3924434609427935,0.8228483423632116,0.8756501074123829,0.864733350067021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08207434244890902,0.06828033481531064,0.013794007633598379,0.3924434609427935,0.04100719972964735,0.35143626121314614,0.8228483423632116,0.2562752887010296,0.566573053662182,0.8756501074123829,0.36550910632418127,0.5101410010882017,0.864733350067021,0.4042153154137269,0.4605180346532941,354.0,0.16104014598540145,3.0,0.0009124087591240876,1235.0,0.5629562043795621,1305.0,0.5948905109489051,1390.0,0.6336678832116789,0.0009124087591240876,WACC_0p3_WRT_0p7,0.3906934306569343,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,513,0.66,82,0.5555555555555557,0.416610938116509,0,26,4789,370,0.475,0.005,0.17832211796496084,0.5271555693186056,0.4251208666795926,0.17832211796496084,0.22353210990278538,0.3884120853716471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5271555693186056,0.31882925171361126,0.20832631760499437,0.4251208666795926,0.18264354582805864,0.24247732085153395,0.17832211796496084,0.22083945911192346,0.04251734114696262,0.22353210990278538,0.20636602566405896,0.017166084238726426,0.3884120853716471,0.23413587877617678,0.15427620659547034,2094.0,0.9548357664233577,2091.0,0.9534671532846716,510.0,0.23220802919708028,3.0,0.0009124087591240876,32.0,0.014142335766423358,0.0009124087591240876,WACC_0p7_WRT_0p3,0.4311131386861313,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,26.0,0.5813953488372093
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,0.027086623233255804,0.22211819740137215,0.13440751348393062,0.027086623233255804,0.19371149590261885,0.2604134765069172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22211819740137215,0.394651263360533,0.17253306595916088,0.13440751348393062,0.29209067144572176,0.15768315796179114,0.027086623233255804,0.3415063455225685,0.3144197222893127,0.19371149590261885,0.256794015804651,0.06308251990203215,0.2604134765069172,0.20014241401880908,0.060271062488108124,2131.0,0.9717153284671532,2133.0,0.9726277372262774,2127.0,0.9698905109489051,269.0,0.12226277372262774,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.6074817518248176,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,1.0,0.0
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06383559968248476,0.03893186323490948,0.024903736447575278,0.3562007032167766,0.0753772734478973,0.2808234297688793,0.7588164893806044,0.3357906624063541,0.42302582697425034,0.810233210634961,0.4554823415063631,0.35475086912859793,0.7984566907161761,0.4569040546643572,0.3415526360518189,3.0,0.0009124087591240876,1778.0,0.8106751824817519,2093.0,0.9543795620437956,2078.0,0.947536496350365,1974.0,0.9000912408759124,0.0009124087591240876,WACC_0p1_WRT_0p9,0.7227189781021898,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13208882156032933,0.07088300885048969,0.061205812709839644,0.2020356858375931,0.04112133945209389,0.1609143463854992,0.5992959167892051,0.2489568123028773,0.3503391044863278,0.7140097267420983,0.3598107025763907,0.3541990241657076,0.7450717265612123,0.39964211444964964,0.3454296121115627,495.0,0.22536496350364962,4.0,0.0013686131386861315,1101.0,0.5018248175182481,1231.0,0.5611313868613139,1323.0,0.6031021897810219,0.0013686131386861315,WACC_0p3_WRT_0p7,0.37855839416058396,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1493,0.69,47,0.6388888888888888,0.5382238361685425,0,5,2585,236,0.364,0.65,0.10218618518818708,0.3881561831378805,0.307853763097694,0.10218618518818708,0.15555406814218845,0.2763812929451026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3881561831378805,0.3142672506399988,0.0738889324978817,0.307853763097694,0.1816549807298906,0.1261987823678034,0.10218618518818708,0.18612421176202676,0.08393802657383968,0.15555406814218845,0.22640519450120758,0.07085112635901913,0.2763812929451026,0.29248768922004414,0.016106396274941537,2091.0,0.9534671532846716,2090.0,0.9530109489051095,4.0,0.0013686131386861315,66.0,0.029653284671532845,285.0,0.12956204379562045,0.0013686131386861315,WACC_0p5_WRT_0p5,0.4134124087591241,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.09302325581395349
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.32493673235013576,0.5514654240956455,0.4970722779968384,0.32493673235013576,0.051409277029854886,0.22631117434066006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5514654240956455,0.32702715414865696,0.2244382699469885,0.4970722779968384,0.18034807905213127,0.31672419894470716,0.32493673235013576,0.22357967721083527,0.10135705513930049,0.051409277029854886,0.20685499076919567,0.1554457137393408,0.22631117434066006,0.22538659326350777,0.0009245810771522922,2101.0,0.958029197080292,2089.0,0.9525547445255474,557.0,0.25364963503649635,4.0,0.0013686131386861315,19.0,0.008211678832116789,0.0013686131386861315,WACC_0p7_WRT_0p3,0.43476277372262784,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.20930232558139536
D3,GasSensor,943,0.73,151,0.75,0.2822513014482444,0,9,3448,147,0.502,0.299,0.48258911195936366,0.653849405476947,0.6226471770486299,0.48258911195936366,0.08621947774017903,0.17038189430968936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.653849405476947,0.4239836283142527,0.22986577716269435,0.6226471770486299,0.3484679681721205,0.27417920887650943,0.48258911195936366,0.3552420898033894,0.12734702215597427,0.08621947774017903,0.23801417286964602,0.15179469512946697,0.17038189430968936,0.20412915106065035,0.03374725675096099,2147.0,0.9790145985401459,2153.0,0.9817518248175182,2163.0,0.9863138686131386,145.0,0.06569343065693431,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.6028284671532846,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,9.0,0.18604651162790697
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.44238774980032114,0.20971091064828723,0.07251299179240235,0.44238774980032114,0.5962495929062595,0.6538733475027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20971091064828723,0.0393027676588156,0.17040814298947163,0.07251299179240235,0.07133936925884227,0.0011736225335600842,0.44238774980032114,0.32948475454718607,0.11290299525313507,0.5962495929062595,0.45787930232570984,0.13837029058054962,0.6538733475027058,0.4599092689528454,0.19396407854986036,4.0,0.0013686131386861315,1715.0,0.781934306569343,2040.0,0.9302007299270073,2103.0,0.958941605839416,2005.0,0.9142335766423357,0.0013686131386861315,WACC_0p1_WRT_0p9,0.7173357664233576,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1197,0.61,24,0.4166666666666666,0.6830839901773484,0,15,2424,634,0.014,0.086,0.27624847044472317,0.252741064351724,0.09190566446553884,0.27624847044472317,0.4531318513266986,0.5264605175264719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.252741064351724,0.14871959770245677,0.10402146664926723,0.09190566446553884,0.07362841946769719,0.018277244997841655,0.27624847044472317,0.18865033329974157,0.0875981371449816,0.4531318513266986,0.23958214319379537,0.21354970813290322,0.5264605175264719,0.2728609883948487,0.25359952913162326,1905.0,0.8686131386861314,1755.0,0.8001824817518248,5.0,0.0018248175182481751,157.0,0.07116788321167883,178.0,0.08074817518248176,0.0018248175182481751,WACC_0p5_WRT_0p5,0.364507299270073,21,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,492,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3128,3858,0.518,0.246,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06910926770780335,0.07973798191903274,0.010628714211229393,0.21661060569599508,0.0411251840566749,0.17548542163932018,0.5764141823703095,0.23518739228955735,0.3412267900807522,0.6618686882811075,0.3462676955095091,0.31560099277159837,0.6732394917667849,0.3904271405214341,0.28281235124535076,974.0,0.4438868613138686,5.0,0.0018248175182481751,822.0,0.37454379562043794,1083.0,0.4936131386861314,1182.0,0.5387773722627737,0.0018248175182481751,WACC_0p3_WRT_0p7,0.37052919708029197,22,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2090,0.7,87,0.6666666666666666,0.4036208379484111,0,13,4522,296,0.042,0.619,0.27866996525729415,0.5307457393845446,0.4661167443171361,0.27866996525729415,0.08947812755786524,0.2572063256254271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5307457393845446,0.39667563290937585,0.13407010647516876,0.4661167443171361,0.23642445202729917,0.22969229228983695,0.27866996525729415,0.2068964288345992,0.07177353642269496,0.08947812755786524,0.2074316452013461,0.11795351764348086,0.2572063256254271,0.2700390516848515,0.01283272605942437,2134.0,0.9730839416058394,2110.0,0.9621350364963503,143.0,0.06478102189781022,5.0,0.0018248175182481751,164.0,0.07436131386861314,0.0018248175182481751,WACC_0p7_WRT_0p3,0.41523722627737225,23,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.4464801913325884,0.6200551306929369,0.5873450731734036,0.4464801913325884,0.06486212309070627,0.1671319104338971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6200551306929369,0.3731301206551133,0.24692501003782363,0.5873450731734036,0.24055417754343447,0.3467908956299691,0.4464801913325884,0.28638108451199357,0.16009910682059486,0.06486212309070627,0.22531247590186998,0.1604503528111637,0.1671319104338971,0.2063794617084045,0.03924755127450738,2117.0,0.9653284671532847,2114.0,0.9639598540145985,1640.0,0.7477189781021898,58.0,0.026003649635036496,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.5409671532846716,24,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07953140643145584,0.04147123946714349,0.03806016696431235,0.2890961211480288,0.0727617344463667,0.2163343867016621,0.7044778883355236,0.3160330955411951,0.38844479279432853,0.7927024818359509,0.4404963017231356,0.35220618011281535,0.8057928104684747,0.4444997232772877,0.361293087191187,5.0,0.0018248175182481751,1743.0,0.7947080291970803,1929.0,0.8795620437956204,1970.0,0.8982664233576643,1861.0,0.8485401459854015,0.0018248175182481751,WACC_0p1_WRT_0p9,0.684580291970803,25,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1808,0.59,13,0.361111111111111,0.8118427723262028,0,7,4284,3241,0.751,0.333,0.439216284332688,0.1190611481557637,0.11142879152255121,0.439216284332688,0.5504674847985447,0.5793800781841004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1190611481557637,0.10527539081589506,0.013785757339868643,0.11142879152255121,0.052157654238788945,0.059271137283762265,0.439216284332688,0.18981124835156793,0.24940503598112007,0.5504674847985447,0.30509823944865905,0.24536924534988563,0.5793800781841004,0.352736031883679,0.2266440463004214,1633.0,0.7445255474452555,687.0,0.31295620437956206,6.0,0.002281021897810219,654.0,0.2979014598540146,743.0,0.3385036496350365,0.002281021897810219,WACC_0p5_WRT_0p5,0.3392335766423358,26,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,986,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3694,4908,0.654,0.427,0.5926772100250064,0.04627845959269214,0.23669437033019167,0.5926772100250064,0.6671154690554001,0.6710438607399422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04627845959269214,0.0738697873047501,0.027591327712057967,0.23669437033019167,0.04113389926507547,0.1955604710651162,0.5926772100250064,0.2375034420254597,0.3551737679995467,0.6671154690554001,0.35749169156927085,0.30962377748612924,0.6710438607399422,0.3947997669382512,0.27624409380169096,667.0,0.30383211678832117,6.0,0.002281021897810219,869.0,0.395985401459854,1204.0,0.5488138686131386,1251.0,0.5702554744525548,0.002281021897810219,WACC_0p3_WRT_0p7,0.36423357664233574,27,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1083,0.64,67,0.5000000000000001,0.4608762763106867,0,29,4015,670,0.526,0.026,0.08461516668198175,0.4846180009158212,0.3620626010229621,0.08461516668198175,0.29992218964240835,0.4500967745199105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4846180009158212,0.18423540697304094,0.3003825939427802,0.3620626010229621,0.12060207075431076,0.24146053026865136,0.08461516668198175,0.2169050074014298,0.13228984071944805,0.29992218964240835,0.20752548257951214,0.09239670706289621,0.4500967745199105,0.24575217784695133,0.20434459667295915,1982.0,0.9037408759124088,2025.0,0.9233576642335767,403.0,0.18339416058394162,6.0,0.002281021897810219,70.0,0.031478102189781025,0.002281021897810219,WACC_0p7_WRT_0p3,0.4088503649635037,28,False,,,False,False,False,False,False,29.0,0.6511627906976745
