detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1185,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4778,4488,0.999,28,0.025,0.6020736922574031,0.07030381856851532,0.1507685355488701,0.607136716796334,0.6714046604364108,0.6913232781653166,0.07030381856851532,0.07605202521856945,0.005748206650054127,0.1507685355488701,0.08904363476300725,0.061724900785862846,0.607136716796334,0.32188659869643993,0.28525011809989403,0.6714046604364108,0.40624308688238164,0.26516157355402914,0.6913232781653166,0.4314876466581635,0.25983563150715305,403.0,0.33612040133779264,3.0,0.0016722408026755853,369.0,0.3076923076923077,659.0,0.5501672240802675,685.0,0.5719063545150501,0.0016722408026755853,WACC_0p3_WRT_0p7,0.3535117056856187,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,287,0.7,63,0.7333333333333332,0.4000450411179419,0,2,2562,209,0.001,1,0.05,0.31729573471017153,0.47280591111191395,0.4295267614134422,0.3190758846624166,0.004660734619576733,0.11657322603022648,0.47280591111191395,0.3248231867721021,0.14798272433981186,0.4295267614134422,0.3231474350595913,0.10637932635385089,0.3190758846624166,0.28054103784359224,0.03853484681882435,0.004660734619576733,0.1314574691546446,0.12679673453506787,0.11657322603022648,0.1197464237223147,0.0031731976920882227,1034.0,0.8637123745819398,1050.0,0.8770903010033445,169.0,0.14046822742474915,3.0,0.0016722408026755853,20.0,0.01588628762541806,0.0016722408026755853,WACC_0p7_WRT_0p3,0.3797658862876254,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,2.0,0.02702702702702703
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,0.781153686348091,0.03548239938365543,0.2621787566089437,0.7957076710405143,0.8198121028367152,0.824099584104793,0.03548239938365543,0.009391656828722507,0.026090742554932926,0.2621787566089437,0.14960873624185428,0.11257002036708941,0.7957076710405143,0.5395066008479933,0.25620107019252103,0.8198121028367152,0.6168278091315574,0.2029842937051578,0.824099584104793,0.628071433294869,0.19602815080992397,3.0,0.0016722408026755853,322.0,0.2683946488294314,1063.0,0.8879598662207357,1111.0,0.9280936454849499,1107.0,0.9247491638795987,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6021739130434782,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,130,0.58,28,0.3333333333333332,0.6146507828724684,0,22,5000,1945,0.999,23,0.025,0.3225293357179483,0.23181828045518998,0.09989416647277087,0.2962712465077991,0.44750749933386924,0.5043432793687131,0.23181828045518998,0.13493930837968054,0.09687897207550944,0.09989416647277087,0.12940664442281594,0.029512477950045066,0.2962712465077991,0.17008399068170965,0.12618725582608947,0.44750749933386924,0.1959825382549182,0.25152496107895106,0.5043432793687131,0.21784775219854238,0.2864955271701708,703.0,0.5869565217391305,144.0,0.11956521739130435,4.0,0.002508361204013378,121.0,0.10033444816053512,188.0,0.15635451505016723,0.002508361204013378,WACC_0p5_WRT_0p5,0.19314381270903014,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,1001,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4859,4299,0.368,45,0.1,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,0.037475734234194875,0.08020563894291279,0.04272990470871791,0.17078984317062593,0.0921538480157927,0.07863599515483323,0.6142816215333283,0.30885830881544557,0.30542331271788276,0.6641550165310713,0.3508920492914397,0.31326296723963165,0.6765674747089285,0.3794439248945698,0.29712354981435873,436.0,0.3637123745819398,4.0,0.002508361204013378,293.0,0.24414715719063546,540.0,0.4506688963210702,555.0,0.46321070234113715,0.002508361204013378,WACC_0p3_WRT_0p7,0.3048494983277592,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.43994578655803396,0.5676138748494608,0.5320517521988221,0.4413243610070462,0.05218158512436717,0.09145338239408853,0.5676138748494608,0.40029440216641043,0.16731947268305036,0.5320517521988221,0.35200413677491976,0.1800476154239023,0.4413243610070462,0.3131935989741623,0.12813076203288387,0.05218158512436717,0.1322573186318589,0.08007573350749174,0.09145338239408853,0.17538923214159538,0.08393584974750685,1105.0,0.9230769230769231,1084.0,0.9055183946488294,315.0,0.2625418060200669,4.0,0.002508361204013378,103.0,0.08528428093645485,0.002508361204013378,WACC_0p7_WRT_0p3,0.43578595317725755,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,5.0,0.10810810810810811
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,0.02097554072457579,0.00977986507553948,0.01119567564903631,0.2230043691159645,0.156853669060061,0.06615070005590348,0.7229167642915667,0.5001103655112676,0.22280639878029906,0.7594032477108592,0.5632151363463836,0.19618811136447556,0.7680479597745329,0.5932459223071079,0.17480203746742495,4.0,0.002508361204013378,411.0,0.342809364548495,998.0,0.8336120401337793,1045.0,0.8729096989966555,1058.0,0.8837792642140468,0.002508361204013378,WACC_0p1_WRT_0p9,0.587123745819398,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.6878703840569962,0.7690332351945703,0.7431320565648549,0.6800964712152963,0.16130303045348604,0.06968484492583575,0.7690332351945703,0.5846220717930655,0.18441116340150487,0.7431320565648549,0.5752341142941926,0.16789794227066235,0.6800964712152963,0.5117799953965084,0.16831647581878784,0.16130303045348604,0.2029527150663669,0.04164968461288085,0.06968484492583575,0.09711091197468509,0.02742606704884934,1187.0,0.9916387959866221,1187.0,0.9916387959866221,1020.0,0.8520066889632107,145.0,0.12040133779264214,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.5916387959866222,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,13.0,0.32432432432432434
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.07370050664774172,0.2675928884955793,0.18055666213925667,0.05212374202602525,0.23288895955867064,0.29789330027797234,0.2675928884955793,0.15360446166475386,0.11398842683082541,0.18055666213925667,0.14719868742006795,0.03335797471918872,0.05212374202602525,0.17679700456603548,0.12467326254001022,0.23288895955867064,0.1947768896683941,0.038112069890276545,0.29789330027797234,0.22271491743541455,0.07517838284255779,758.0,0.632943143812709,303.0,0.2525083612040134,5.0,0.0033444816053511705,112.0,0.09280936454849498,198.0,0.16471571906354515,0.0033444816053511705,WACC_0p5_WRT_0p5,0.22926421404682276,19,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,906,0.57,13,0.2999999999999999,0.8120821625218928,0,8,415,1415,0.318,15,0.025,0.5003152552541356,0.08326360132596497,0.10413376746875133,0.5077962949159229,0.5833995263745907,0.6062767816848897,0.08326360132596497,0.09117531805838118,0.00791171673241621,0.10413376746875133,0.09339651899662274,0.010737248472128591,0.5077962949159229,0.3143997982141719,0.19339649670175102,0.5833995263745907,0.36951028311127665,0.21388924326331404,0.6062767816848897,0.3896883267917489,0.21658845489314082,515.0,0.4297658862876254,5.0,0.0033444816053511705,327.0,0.2725752508361204,575.0,0.479933110367893,580.0,0.48411371237458195,0.0033444816053511705,WACC_0p3_WRT_0p7,0.3339464882943144,20,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,0.5297877070177094,0.6436859587910454,0.6097520515219836,0.5252193099136457,0.08598091906529798,0.09271313748401618,0.6436859587910454,0.335318630547838,0.3083673282432074,0.6097520515219836,0.3128655722077468,0.29688647931423684,0.5252193099136457,0.24473718978973988,0.28048212012390583,0.08598091906529798,0.1327225168649866,0.04674159779968862,0.09271313748401618,0.11396846341942317,0.021255325935406993,1048.0,0.8754180602006689,1036.0,0.8653846153846154,72.0,0.05936454849498328,5.0,0.0033444816053511705,15.0,0.011705685618729096,0.0033444816053511705,WACC_0p7_WRT_0p3,0.3630434782608696,21,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,0.02097554072457579,0.011802483223333392,0.009173057501242397,0.2230043691159645,0.10006491797098373,0.12293945114498077,0.7229167642915667,0.4240226141878846,0.2988941501036821,0.7594032477108592,0.5194876867569311,0.23991556095392808,0.7680479597745329,0.5606241481236836,0.20742381165084933,5.0,0.0033444816053511705,16.0,0.01254180602006689,798.0,0.6663879598662207,954.0,0.7968227424749164,1004.0,0.8386287625418061,0.0033444816053511705,WACC_0p1_WRT_0p9,0.4635451505016722,22,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.31208279532479716,0.4684070889524322,0.4250242646475037,0.3141950871386567,0.005638275305804897,0.11654507280477672,0.4684070889524322,0.44542919417885024,0.022977894773581975,0.4250242646475037,0.44137857383016155,0.016354309182657845,0.3141950871386567,0.38085177302668355,0.06665668588802687,0.005638275305804897,0.1340064211709252,0.1283681458651203,0.11654507280477672,0.09744037601239443,0.01910469679238229,1147.0,0.9581939799331104,1158.0,0.967391304347826,640.0,0.5342809364548495,8.0,0.005852842809364548,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.4938127090301004,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.2078649302557642,0.2870678900275213,0.17373442287687743,0.172076327068957,0.35410778040664664,0.42357104045270766,0.2870678900275213,0.2269702843204171,0.06009760570710421,0.17373442287687743,0.1955531198727235,0.02181869699584607,0.172076327068957,0.18013486932965775,0.00805854226070074,0.35410778040664664,0.1376818806686996,0.21642589973794704,0.42357104045270766,0.15475637396296207,0.2688146664897456,920.0,0.7683946488294314,682.0,0.5693979933110368,6.0,0.004180602006688963,9.0,0.006688963210702341,65.0,0.05351170568561873,0.004180602006688963,WACC_0p5_WRT_0p5,0.28043478260869564,24,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1045,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4266,4280,0.566,47,0.1,0.6209539650084938,0.05490680110804985,0.16778226676815555,0.6294857020946415,0.6858897147953126,0.7022887061209464,0.05490680110804985,0.09013463388762555,0.035227832779575696,0.16778226676815555,0.09507659852537229,0.07270566824278327,0.6294857020946415,0.3007443269602365,0.328741375134405,0.6858897147953126,0.362124712427863,0.3237650023674496,0.7022887061209464,0.3751025465788713,0.3271861595420751,504.0,0.4205685618729097,6.0,0.004180602006688963,254.0,0.21153846153846154,558.0,0.4657190635451505,539.0,0.4498327759197324,0.004180602006688963,WACC_0p3_WRT_0p7,0.3103678929765886,25,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,764,0.71,72,0.7666666666666665,0.3643736205129734,0,2,1697,400,0.672,30,0.025,0.3845509523708036,0.520740199940983,0.48415535539632465,0.3895699182540922,0.031283907350901446,0.0907684558344242,0.520740199940983,0.3460912749526739,0.17464892498830908,0.48415535539632465,0.3345668898994068,0.14958846549691784,0.3895699182540922,0.324218825368597,0.06535109288549523,0.031283907350901446,0.13304281886725416,0.10175891151635272,0.0907684558344242,0.1470079135838815,0.056239457749457294,1059.0,0.8846153846153846,1063.0,0.8879598662207357,386.0,0.3219063545150502,6.0,0.004180602006688963,52.0,0.042642140468227424,0.004180602006688963,WACC_0p7_WRT_0p3,0.42826086956521736,26,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,407,0.74,100,0.8666666666666666,0.276355362675966,0,2,2683,150,0.001,1,0.25,0.576921501339896,0.6578297315764048,0.640403123503489,0.5912191809915636,0.15172236328133595,0.016907749222169904,0.6578297315764048,0.41651838927322127,0.24131134230318352,0.640403123503489,0.40188695150682574,0.2385161719966633,0.5912191809915636,0.37910635920574315,0.21211282178582042,0.15172236328133595,0.14752998785788954,0.004192375423446415,0.016907749222169904,0.09915415294814728,0.08224640372597737,1121.0,0.9364548494983278,1137.0,0.9498327759197325,635.0,0.5301003344481605,21.0,0.016722408026755852,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.48745819397993306,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.02702702702702703
CSDDM,GasSensor,106,0.55,8,0.2333333333333335,0.93186661474776,0,5,1,3389,0.999,50,0.1,0.6942844549831029,0.023649186762941855,0.2305574767105177,0.7147398024821634,0.7428781156498753,0.7467814689762556,0.023649186762941855,0.011937274047303104,0.011711912715638751,0.2305574767105177,0.3337195459135363,0.1031620692030186,0.7147398024821634,0.8838640755618604,0.16912427307969702,0.7428781156498753,0.8980525060709844,0.15517439042110914,0.7467814689762556,0.9137110138021197,0.16692954482586408,6.0,0.004180602006688963,1062.0,0.887123745819398,1190.0,0.9941471571906354,1190.0,0.9941471571906354,1189.0,0.9933110367892977,0.004180602006688963,WACC_0p1_WRT_0p9,0.7745819397993311,28,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,62,0.61,25,0.4333333333333333,0.6442555989573073,0,13,5000,1819,0.695,41,0.05,0.22215613391470154,0.2096046385546847,0.0977674204033437,0.208835077605292,0.3557348433556816,0.4074870416143605,0.2096046385546847,0.14788376254398938,0.061720876010695314,0.0977674204033437,0.13767970002966357,0.039912279626319866,0.208835077605292,0.1812954037760397,0.027539673829252292,0.3557348433556816,0.1766609874120317,0.1790738559436499,0.4074870416143605,0.22036114163491768,0.18712589997944282,737.0,0.6153846153846154,219.0,0.18227424749163879,7.0,0.005016722408026756,74.0,0.061036789297658864,193.0,0.1605351170568562,0.005016722408026756,WACC_0p5_WRT_0p5,0.2048494983277592,29,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.47188188851620144,0.10952370236453096,0.07653414442923258,0.47321273119118873,0.5620212172491481,0.5909014761549118,0.10952370236453096,0.14929562883533282,0.039771926470801855,0.07653414442923258,0.09657972400076426,0.020045579571531677,0.47321273119118873,0.22573494563571142,0.2474777855554773,0.5620212172491481,0.3097669615349925,0.2522542557141556,0.5909014761549118,0.40653749909873355,0.1843639770561783,743.0,0.6204013377926422,7.0,0.005016722408026756,39.0,0.03177257525083612,438.0,0.36538461538461536,625.0,0.5217391304347826,0.005016722408026756,WACC_0p3_WRT_0p7,0.3088628762541806,30,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,0.44966962026609564,0.5584634862442918,0.5336384795516946,0.46523816861481,0.08823088299229598,0.0399991354879216,0.5584634862442918,0.4266386754190602,0.13182481082523156,0.5336384795516946,0.3830278475956595,0.15061063195603513,0.46523816861481,0.30851670743787635,0.15672146117693364,0.08823088299229598,0.1338306865709432,0.045599803578647236,0.0399991354879216,0.19934090185678446,0.15934176636886288,1132.0,0.9456521739130435,1121.0,0.9364548494983278,291.0,0.24247491638795987,7.0,0.005016722408026756,150.0,0.1245819397993311,0.005016722408026756,WACC_0p7_WRT_0p3,0.45083612040133786,31,False,,,False,False,False,False,False,1.0,0.0
