detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.6236938626389267,0.07667440992875464,0.17282369656391872,0.6112362891222373,0.6973532936717536,0.7202131183821934,0.07667440992875464,0.06273532459332078,0.013939085335433865,0.17282369656391872,0.0776002452270481,0.09522345133687062,0.6112362891222373,0.261920176784319,0.34931611233791826,0.6973532936717536,0.3119754941130665,0.38537779955868706,0.7202131183821934,0.3110013859504123,0.40921173243178105,271.0,0.220949263502455,3.0,0.0016366612111292963,209.0,0.1702127659574468,484.0,0.395253682487725,429.0,0.3502454991816694,0.0016366612111292963,WACC_0p3_WRT_0p7,0.2276595744680851,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,0.3768095005971518,0.06964048962123585,0.07978328195416225,0.37869636560843917,0.46248741445668606,0.4816533101994153,0.06964048962123585,0.15310252212500386,0.083462032503768,0.07978328195416225,0.12244775227494228,0.04266447032078004,0.37869636560843917,0.1651864256310355,0.21350993997740367,0.46248741445668606,0.24163010328413836,0.2208573111725477,0.4816533101994153,0.2756471874029763,0.20600612279643904,784.0,0.6407528641571195,266.0,0.21685761047463176,3.0,0.0016366612111292963,266.0,0.21685761047463176,336.0,0.2741407528641571,0.0016366612111292963,WACC_0p5_WRT_0p5,0.27004909983633385,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,0.6229523718807621,0.6750452123944558,0.6650285035515863,0.628505351399935,0.2138734811183141,0.0,0.6750452123944558,0.5340351464303678,0.14101006596408805,0.6650285035515863,0.5287078664726949,0.13632063707889142,0.628505351399935,0.49658676678278063,0.1319185846171544,0.2138734811183141,0.23655659291454872,0.022683111796234612,0.0,0.10403968848338421,0.10403968848338421,1211.0,0.9901800327332242,1217.0,0.9950900163666121,1112.0,0.9091653027823241,254.0,0.20703764320785598,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.6206219312602291,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,0.8787611828886821,0.04965542709669443,0.30718410100817234,0.8687840357814773,0.9313807224931396,0.9439630074674003,0.04965542709669443,0.015497886461296222,0.034157540635398206,0.30718410100817234,0.313904951539911,0.0067208505317386535,0.8687840357814773,0.865271534028135,0.0035125017533423897,0.9313807224931396,0.8791041384009893,0.0522765840921503,0.9439630074674003,0.8972327791843063,0.04673022828309392,3.0,0.0016366612111292963,1115.0,0.911620294599018,1222.0,0.9991816693944353,1222.0,0.9991816693944353,1222.0,0.9991816693944353,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7821603927986907,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,0.6796780562708499,0.03955968754138793,0.2469687079163213,0.6879692590867723,0.7386489555841519,0.742793267901458,0.03955968754138793,0.06528774460212591,0.025728057060737983,0.2469687079163213,0.07849559267012002,0.1684731152462013,0.6879692590867723,0.25403240932326737,0.43393684976350494,0.7386489555841519,0.31271302117826855,0.42593593440588334,0.742793267901458,0.3355533097332263,0.4072399581682318,298.0,0.2430441898527005,4.0,0.0024549918166939444,166.0,0.13502454991816695,488.0,0.3985270049099836,506.0,0.4132569558101473,0.0024549918166939444,WACC_0p3_WRT_0p7,0.23846153846153845,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.36427797785416344,0.0822788775025542,0.06690596951952123,0.36320327627011456,0.4524049903877779,0.4743892218524011,0.0822788775025542,0.20428716513240638,0.12200828762985218,0.06690596951952123,0.17336690516083003,0.1064609356413088,0.36320327627011456,0.16827297715147527,0.1949302991186393,0.4524049903877779,0.16757696638628175,0.2848280240014962,0.4743892218524011,0.20152770148815513,0.272861520364246,927.0,0.7577741407528642,712.0,0.5818330605564648,4.0,0.0024549918166939444,51.0,0.04091653027823241,144.0,0.11702127659574468,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,0.2871007372174803,0.4086223093276858,0.37546871819157884,0.2790968933291685,0.01735592783558511,0.1105700351307702,0.4086223093276858,0.3740676029955858,0.034554706332100005,0.37546871819157884,0.3666887323209349,0.008779985870643936,0.2790968933291685,0.3158352599391986,0.036738366610030104,0.01735592783558511,0.12711296291467136,0.10975703507908625,0.1105700351307702,0.11726394060994876,0.006693905479178558,1155.0,0.9443535188216039,1164.0,0.9517184942716858,490.0,0.4001636661211129,4.0,0.0024549918166939444,5.0,0.0032733224222585926,0.0024549918166939444,WACC_0p7_WRT_0p3,0.46039279869067107,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,14.0,0.11016949152542373
CSDDM,SensorStream,771,0.42,1287,0.78,0.7264740917781262,1,1,2280,129,0.254,49,0.25,0.015585897547278106,0.15845851771384312,0.1280680422519176,0.0245668122740794,0.06185684946179467,0.0979143851463409,0.15845851771384312,0.5018519766932701,0.34339345897942697,0.1280680422519176,0.5092585365143777,0.3811904942624601,0.0245668122740794,0.4612039158970904,0.436637103623011,0.06185684946179467,0.2223191199207288,0.16046227045893413,0.0979143851463409,0.10926472747101447,0.011350342324673565,1202.0,0.9828150572831423,1211.0,0.9901800327332242,1051.0,0.8592471358428805,207.0,0.1685761047463175,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.6006546644844517,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.8016497370521933,0.08468860066482918,0.23804040319328815,0.7780167077945073,0.8670628022059664,0.8932662029645416,0.08468860066482918,0.02409433404752856,0.06059426661730062,0.23804040319328815,0.20962511771102824,0.02841528548225991,0.7780167077945073,0.5788050076008229,0.1992117001936844,0.8670628022059664,0.6229518007577546,0.24411100144821185,0.8932662029645416,0.6355301557881964,0.25773604717634524,4.0,0.0024549918166939444,894.0,0.7307692307692307,1186.0,0.969721767594108,1191.0,0.9738134206219312,1193.0,0.9754500818330606,0.0024549918166939444,WACC_0p1_WRT_0p9,0.7304418985270049,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,1200,0.28,1012,0.5,0.8279137447070597,0,26,5000,1657,0.999,17,0.001,0.2843602862731444,0.07123104889729849,0.04229212730233506,0.2904191961403208,0.37513651898121203,0.3938962990794521,0.07123104889729849,0.18701320642078523,0.11578215752348674,0.04229212730233506,0.16015521832155918,0.11786309101922413,0.2904191961403208,0.16917384299589125,0.12124535314442955,0.37513651898121203,0.21302575091000317,0.16211076807120886,0.3938962990794521,0.26142778988979604,0.13246850918965608,881.0,0.7201309328968903,605.0,0.49427168576104746,5.0,0.0032733224222585926,173.0,0.1407528641571195,305.0,0.24877250409165302,0.0032733224222585926,WACC_0p5_WRT_0p5,0.3214402618657938,20,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.6674915457381256,0.020767860590317835,0.22519393195621584,0.6687165675554784,0.7309306348540364,0.7412259874650593,0.020767860590317835,0.07527660005177703,0.05450873946145919,0.22519393195621584,0.0789942265320572,0.14619970542415864,0.6687165675554784,0.28859587059438396,0.3801206969610944,0.7309306348540364,0.37982293575527315,0.35110769909876327,0.7412259874650593,0.39330043456596187,0.34792555289909743,382.0,0.3117839607201309,5.0,0.0032733224222585926,344.0,0.2806873977086743,730.0,0.5965630114566285,701.0,0.5728314238952537,0.0032733224222585926,WACC_0p3_WRT_0p7,0.3530278232405892,21,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,418,0.4,1898,0.74,0.562499054176661,0,11,1736,479,0.779,25,0.025,0.16475133978343162,0.3031209032160948,0.2667513915384214,0.15859422208090077,0.05715129463163876,0.12644664902295602,0.3031209032160948,0.41710326272156756,0.11398235950547275,0.2667513915384214,0.3731177046661651,0.1063663131277437,0.15859422208090077,0.3224021160836271,0.16380789400272636,0.05715129463163876,0.13229713036334634,0.07514583573170758,0.12644664902295602,0.16889399138726213,0.04244734236430611,1176.0,0.9615384615384616,1170.0,0.9566284779050737,523.0,0.42716857610474634,5.0,0.0032733224222585926,75.0,0.060556464811783964,0.0032733224222585926,WACC_0p7_WRT_0p3,0.48183306055646485,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,11.0,0.0847457627118644
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.8115615118819315,0.05459216533210608,0.29376894583513447,0.8108773970964983,0.8647665096405974,0.8719534479425161,0.05459216533210608,0.02499122613737082,0.029600939194735255,0.29376894583513447,0.19731529238397877,0.0964536534511557,0.8108773970964983,0.5884168919551434,0.22246050514135496,0.8647665096405974,0.6376343161784703,0.2271321934621271,0.8719534479425161,0.6368367234897147,0.2351167244528014,5.0,0.0032733224222585926,841.0,0.6873977086743044,1194.0,0.9762684124386252,1199.0,0.9803600654664485,1194.0,0.9762684124386252,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7247135842880523,23,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.4482529172137382,0.06728058581803005,0.10946545216492788,0.4472367276981665,0.5298309060906219,0.549049101901996,0.06728058581803005,0.14241465815412824,0.07513407233609819,0.10946545216492788,0.125725313786522,0.01625986162159411,0.4472367276981665,0.17215693247517785,0.27507979522298864,0.5298309060906219,0.2664037010377767,0.26342720505284517,0.549049101901996,0.2859118112160099,0.26313729068598607,750.0,0.6129296235679215,291.0,0.23731587561374795,6.0,0.004091653027823241,358.0,0.29214402618657936,372.0,0.30360065466448444,0.004091653027823241,WACC_0p5_WRT_0p5,0.2900163666121113,24,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.7060726579461074,0.03189532497049419,0.24749661920712412,0.708568521044562,0.7658828587488242,0.773893989139756,0.03189532497049419,0.06449075669769856,0.032595431727204374,0.24749661920712412,0.08073494252084805,0.16676167668627606,0.708568521044562,0.30201708522550186,0.40655143581906017,0.7658828587488242,0.36352024359288887,0.40236261515593535,0.773893989139756,0.3626745814003535,0.4112194077394025,287.0,0.23404255319148937,6.0,0.004091653027823241,410.0,0.33469721767594107,673.0,0.5499181669394435,596.0,0.4869067103109656,0.004091653027823241,WACC_0p3_WRT_0p7,0.32193126022913254,25,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,0.07905477425084309,0.11311525420677339,0.05891988695967686,0.08348977312826661,0.18658044880724906,0.21330914956805777,0.11311525420677339,0.2559972668836076,0.1428820126768342,0.05891988695967686,0.22917041044670589,0.17025052348702902,0.08348977312826661,0.2181379341752456,0.134648161046979,0.18658044880724906,0.1338041071719681,0.05277634163528094,0.21330914956805777,0.13232676092482193,0.08098238864323584,1024.0,0.837152209492635,955.0,0.7806873977086743,53.0,0.0425531914893617,6.0,0.004091653027823241,20.0,0.015548281505728314,0.004091653027823241,WACC_0p7_WRT_0p3,0.33600654664484453,26,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.8056002622201086,0.036822140334714364,0.27750043167391913,0.7989181382893865,0.8622577043654315,0.8745239649781583,0.036822140334714364,0.026398016325370716,0.010424124009343647,0.27750043167391913,0.1377035799964008,0.13979685167751835,0.7989181382893865,0.45687097556180334,0.3420471627275832,0.8622577043654315,0.490284720067442,0.3719729842979895,0.8745239649781583,0.5110915309815506,0.36343243399660774,6.0,0.004091653027823241,400.0,0.3265139116202946,1040.0,0.8502454991816694,1029.0,0.8412438625204582,1045.0,0.8543371522094927,0.004091653027823241,WACC_0p1_WRT_0p9,0.5752864157119476,27,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,967,0.52,12447,0.98,0.0,0,2,4876,110,0.17,19,0.05,0.986805733648926,0.9927727629412048,0.9898641353020925,0.9836701738198848,0.3861680624452527,0.0890196328219901,0.9927727629412048,0.6811656598900505,0.31160710305115424,0.9898641353020925,0.6829468448221683,0.3069172904799242,0.9836701738198848,0.589842755567673,0.3938274182522118,0.3861680624452527,0.2120785705738628,0.1740894918713899,0.0890196328219901,0.119675867850301,0.0306562350283109,1223.0,1.0,1223.0,1.0,1196.0,0.9779050736497545,169.0,0.13747954173486088,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.6238952536824878,28,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.4898925434032237,0.011171264604549005,0.16111106435258085,0.5027244506346604,0.5613352515793664,0.5679240064478817,0.011171264604549005,0.14983141532039118,0.13866015071584217,0.16111106435258085,0.1407486872903304,0.020362377062250442,0.5027244506346604,0.17477874221361334,0.3279457084210471,0.5613352515793664,0.22234934010546895,0.33898591147389745,0.5679240064478817,0.24598481556717644,0.3219391908807052,776.0,0.6342062193126022,425.0,0.3469721767594108,7.0,0.004909983633387889,208.0,0.16939443535188217,253.0,0.20621931260229132,0.004909983633387889,WACC_0p5_WRT_0p5,0.2723404255319149,29,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.6186221485510462,0.021853070973175223,0.20522242631019233,0.6219831485050716,0.6847908403977422,0.6949280531541986,0.021853070973175223,0.08376809876287762,0.0619150277897024,0.20522242631019233,0.08322477137036664,0.12199765493982569,0.6219831485050716,0.3034312703169737,0.31855187818809794,0.6847908403977422,0.38331688597452407,0.3014739544232181,0.6949280531541986,0.3800630963130211,0.3148649568411775,434.0,0.35433715220949263,7.0,0.004909983633387889,420.0,0.34288052373158756,739.0,0.6039279869067103,657.0,0.5368248772504092,0.004909983633387889,WACC_0p3_WRT_0p7,0.3685761047463175,30,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.13372797942763956,0.2591884865476031,0.2326092023746462,0.14184448679158806,0.020306147503128022,0.07916925885612738,0.2591884865476031,0.3605027456677425,0.10131425912013936,0.2326092023746462,0.3358497831131638,0.10324058073851763,0.14184448679158806,0.30841976188424947,0.1665752750926614,0.020306147503128022,0.15705716309179868,0.13675101558867064,0.07916925885612738,0.12449987519963657,0.045330616343509184,1139.0,0.9312602291325696,1139.0,0.9312602291325696,448.0,0.3657937806873977,30.0,0.023731587561374796,7.0,0.004909983633387889,0.004909983633387889,WACC_0p9_WRT_0p1,0.4513911620294599,31,False,,,False,False,False,False,False,2.0,0.00847457627118644
