detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,43,0.51,67,0.6176470588235294,0.7036481796380742,0,23,1409,3219,0.532,1,0.001,0.11904427370200196,0.16444883691363907,0.10920203339399401,0.10180881255464344,0.22177963006734344,0.25908420214700517,0.16444883691363907,0.06208614615728649,0.10236269075635257,0.10920203339399401,0.09483427648037535,0.014367756913618662,0.10180881255464344,0.3176263033433033,0.21581749078865983,0.22177963006734344,0.39831987812559816,0.17654024805825472,0.25908420214700517,0.4035986638260808,0.1445144616790756,597.0,0.2778554778554779,3.0,0.0009324009324009324,591.0,0.27505827505827507,945.0,0.4400932400932401,880.0,0.4097902097902098,0.0009324009324009324,WACC_0p3_WRT_0p7,0.28074592074592075,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,0.5247862165988552,0.574203815873572,0.5789798646586793,0.5403894161855753,0.1898830590196493,0.01760776064440483,0.574203815873572,0.37111793911513874,0.20308587675843331,0.5789798646586793,0.3454426085582417,0.23353725610043763,0.5403894161855753,0.30831776927490023,0.2320716469106751,0.1898830590196493,0.11496042037856649,0.07492263864108281,0.01760776064440483,0.13542919397480244,0.1178214333303976,2041.0,0.951048951048951,2043.0,0.951981351981352,516.0,0.2400932400932401,3.0,0.0009324009324009324,13.0,0.005594405594405594,0.0009324009324009324,WACC_0p7_WRT_0p3,0.4299300699300699,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,588,0.62,626,0.9411764705882352,0.1433624799394489,0,81,3118,98,0.883,7,0.005,0.8181535891975663,0.8566278021476558,0.8613177376613017,0.8204112244576439,0.302451044016249,0.06078619634697263,0.8566278021476558,0.5840389736966723,0.2725888284509834,0.8613177376613017,0.5409523972115716,0.3203653404497301,0.8204112244576439,0.5207279616970186,0.2996832627606253,0.302451044016249,0.18017151006290202,0.12227953395334698,0.06078619634697263,0.11783282971190023,0.0570466333649276,2122.0,0.9888111888111888,2121.0,0.9883449883449883,1908.0,0.889044289044289,71.0,0.03263403263403263,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5799533799533799,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,81.0,0.64
CSDDM,RialtoBridgeTimelapse,422,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1729,4473,0.999,50,0.1,0.21828970680876492,0.10375299513167943,0.032160919758293,0.2136498380250552,0.30424244736002615,0.32894945615900295,0.10375299513167943,0.016370875597633044,0.08738211953404638,0.032160919758293,0.25666656974147517,0.22450564998318218,0.2136498380250552,0.7081036371019218,0.4944537990768666,0.30424244736002615,0.7471536960003613,0.44291124864033515,0.32894945615900295,0.7781553686803924,0.4492059125213894,3.0,0.0009324009324009324,1935.0,0.9016317016317016,2140.0,0.9972027972027973,2142.0,0.9981351981351981,2143.0,0.9986013986013986,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7793006993006992,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.22939321871320179,0.13281033623954838,0.05678123992598771,0.21640356561798094,0.31808889524148043,0.3488333957098026,0.13281033623954838,0.06061303829561662,0.07219729794393176,0.05678123992598771,0.09579342949133816,0.03901218956535046,0.21640356561798094,0.287452341161997,0.07104877554401609,0.31808889524148043,0.3547082070983214,0.036619311856840975,0.3488333957098026,0.3837964451310324,0.0349630494212298,566.0,0.2634032634032634,4.0,0.0013986013986013986,359.0,0.1668997668997669,736.0,0.34265734265734266,785.0,0.3655011655011655,0.0013986013986013986,WACC_0p3_WRT_0p7,0.22797202797202795,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,346,0.61,209,0.9117647058823528,0.4192477959094933,0,83,4895,745,0.516,50,0.05,0.4702302531261875,0.5292751342063495,0.5293958529263267,0.48246591578649367,0.1560982339691604,0.025636841215862124,0.5292751342063495,0.2332395264276842,0.29603560777866533,0.5293958529263267,0.22526532621875126,0.30413052670757545,0.48246591578649367,0.1850629507604406,0.29740296502605307,0.1560982339691604,0.11648489875876047,0.03961333521039992,0.025636841215862124,0.13067734567444117,0.10504050445857904,1898.0,0.8843822843822844,1832.0,0.8536130536130536,4.0,0.0013986013986013986,4.0,0.0013986013986013986,9.0,0.0037296037296037296,0.0013986013986013986,WACC_0p5_WRT_0p5,0.3489044289044289,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,83.0,0.656
CSDDM,RialtoBridgeTimelapse,1523,0.62,241,0.9411764705882352,0.3834757417697655,0,49,2541,124,0.226,25,0.01,0.5372236809001696,0.5861770251956013,0.590949610425114,0.552261322741771,0.1946559532112741,0.019438954961914577,0.5861770251956013,0.6468521560683169,0.06067513087271559,0.590949610425114,0.6015967418692901,0.010647131444176172,0.552261322741771,0.5633272365594247,0.01106591381765376,0.1946559532112741,0.2360045394816889,0.041348586270414794,0.019438954961914577,0.12456959953668066,0.10513064457476609,2137.0,0.9958041958041958,2138.0,0.9962703962703963,2026.0,0.9440559440559441,241.0,0.11188811188811189,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.60988344988345,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,49.0,0.384
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.18942856376482695,0.14656106685803624,0.0778918219277983,0.1742771746964482,0.28350440432834256,0.31710094079131046,0.14656106685803624,0.017804431652898817,0.12875663520513742,0.0778918219277983,0.17058234463641458,0.09269052270861629,0.1742771746964482,0.5600552030421997,0.3857780283457515,0.28350440432834256,0.6068957134060312,0.32339130907768865,0.31710094079131046,0.6254217040880332,0.30832076329672276,4.0,0.0013986013986013986,1261.0,0.5874125874125874,2017.0,0.9398601398601398,2026.0,0.9440559440559441,2027.0,0.9445221445221446,0.0013986013986013986,WACC_0p1_WRT_0p9,0.6834498834498834,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,2059,0.54,50,0.7058823529411765,0.7762066262996278,0,3,4493,3587,0.608,23,0.1,0.06332427491753809,0.1062820406104005,0.0669237828631895,0.06412889251410986,0.1635924063724562,0.1888074111997004,0.1062820406104005,0.06710713935400299,0.03917490125639751,0.0669237828631895,0.09922472427849935,0.032300941415309856,0.06412889251410986,0.28465534032920875,0.2205264478150989,0.1635924063724562,0.34227076435458637,0.17867835798213016,0.1888074111997004,0.3520423796307063,0.16323496843100588,712.0,0.33146853146853145,5.0,0.0018648018648018648,340.0,0.15804195804195803,674.0,0.31375291375291375,632.0,0.2941724941724942,0.0018648018648018648,WACC_0p3_WRT_0p7,0.21986013986013986,19,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,752,0.62,198,0.9411764705882352,0.4328177787025398,0,32,2658,195,0.025,4,0.1,0.4795824661460556,0.5306877805511627,0.5354761786067094,0.49724087642345605,0.17253539962862752,0.010951522910175884,0.5306877805511627,0.4122857195622375,0.11840206098892525,0.5354761786067094,0.38150560293530944,0.15397057567139993,0.49724087642345605,0.35295439287172686,0.14428648355172918,0.17253539962862752,0.12825123775233713,0.04428416187629039,0.010951522910175884,0.1261226910908386,0.11517116818066271,2064.0,0.9617715617715618,2068.0,0.9636363636363636,836.0,0.38927738927738925,8.0,0.0032634032634032634,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.46396270396270395,20,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,2140,0.38,29,0.2352941176470588,0.9100403453203402,0,8,2261,5000,0.999,50,0.1,0.6829030454307156,0.010937785139306195,0.2301561600509639,0.6851427518079116,0.7149498222269458,0.7204278991517786,0.010937785139306195,0.017885693870588738,0.006947908731282542,0.2301561600509639,0.23839000666427543,0.00823384661331153,0.6851427518079116,0.6551410092282923,0.030001742579619295,0.7149498222269458,0.7408071905263579,0.025857368299412098,0.7204278991517786,0.7303111513435828,0.009883252191804193,5.0,0.0018648018648018648,1886.0,0.8787878787878788,2122.0,0.9888111888111888,2140.0,0.9972027972027973,2134.0,0.9944055944055944,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7722144522144523,21,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,847,0.48,41,0.5294117647058822,0.8251761665207873,0,7,798,2138,0.739,17,0.25,0.28034234943777425,0.0662147114189471,0.02686130292809533,0.2834657942021899,0.35585488758283895,0.3727708136364561,0.0662147114189471,0.07222512990003437,0.006010418481087271,0.02686130292809533,0.09937143176056329,0.07251012883246796,0.2834657942021899,0.24202078193489224,0.04144501226729769,0.35585488758283895,0.2935397839812699,0.062315103601569055,0.3727708136364561,0.315877067453406,0.0568937461830501,804.0,0.37435897435897436,6.0,0.002331002331002331,94.0,0.043356643356643354,444.0,0.20652680652680652,464.0,0.21585081585081586,0.002331002331002331,WACC_0p3_WRT_0p7,0.1684848484848485,22,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,348,0.62,273,0.9411764705882352,0.3521527573269054,0,52,1297,281,0.001,50,0.25,0.573835601136146,0.6214225513811077,0.6261848030355048,0.5872082489446498,0.2087054488515273,0.02482894770386858,0.6214225513811077,0.379751535776902,0.24167101560420567,0.6261848030355048,0.3266931103704014,0.29949169266510345,0.5872082489446498,0.23074166432201912,0.3564665846226307,0.2087054488515273,0.12403073353523385,0.08467471531629346,0.02482894770386858,0.18965386438336718,0.1648249166794986,2045.0,0.9529137529137529,2034.0,0.9477855477855478,56.0,0.02564102564102564,6.0,0.002331002331002331,97.0,0.044755244755244755,0.002331002331002331,WACC_0p7_WRT_0p3,0.3946853146853147,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.46459708801031346,0.5238533095947405,0.5239749383301922,0.47708807777313805,0.15393468692494344,0.025523502526068265,0.5238533095947405,0.2981487894954115,0.225704520099329,0.5239749383301922,0.25800519669758587,0.2659697416326063,0.47708807777313805,0.18643284003613142,0.29065523773700663,0.15393468692494344,0.18808347887785673,0.03414879195291329,0.025523502526068265,0.26467147786683837,0.2391479753407701,1990.0,0.9272727272727272,1938.0,0.9030303030303031,6.0,0.002331002331002331,87.0,0.04009324009324009,311.0,0.1445221445221445,0.002331002331002331,WACC_0p5_WRT_0p5,0.4034498834498835,24,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,1226,0.62,499,0.9411764705882352,0.2004489909154116,0,78,4542,234,0.467,9,0.1,0.7513165609415732,0.792283040919182,0.7969931691725692,0.7566153954939402,0.2768065886532664,0.05095088524563423,0.792283040919182,0.5746047271735314,0.2176783137456506,0.7969931691725692,0.5268953701014166,0.2700977990711526,0.7566153954939402,0.5024896837560572,0.254125711737883,0.2768065886532664,0.20214248364449,0.0746641050087764,0.05095088524563423,0.12621379524575269,0.07526291000011845,2119.0,0.9874125874125874,2118.0,0.9869463869463869,1844.0,0.8592074592074592,124.0,0.057342657342657345,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5786480186480187,25,False,,,False,False,False,False,False,78.0,0.616
CSDDM,RialtoBridgeTimelapse,102,0.47,42,0.4999999999999999,0.8192413638175582,0,9,1462,4646,0.001,1,0.025,0.3093022973710923,0.0711015546890734,0.03589520681661603,0.3099492549237508,0.3828303749284052,0.40076472011059133,0.0711015546890734,0.01909023199832344,0.05201132269074997,0.03589520681661603,0.22249799844319407,0.18660279162657803,0.3099492549237508,0.6396111544893788,0.32966189956562797,0.3828303749284052,0.6783473253272354,0.2955169503988302,0.40076472011059133,0.6994580356649512,0.2986933155543599,6.0,0.002331002331002331,1815.0,0.8456876456876457,2113.0,0.9846153846153847,2113.0,0.9846153846153847,2115.0,0.9855477855477855,0.002331002331002331,WACC_0p1_WRT_0p9,0.7605594405594406,26,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.21810753748341313,0.30232112366216785,0.2928166311063743,0.2296673872791904,0.032673083537058695,0.06292072331315891,0.30232112366216785,0.21012785417330657,0.09219326948886128,0.2928166311063743,0.18363323609295346,0.10918339501342084,0.2296673872791904,0.19217454968626477,0.037492837592925626,0.032673083537058695,0.23217897488306274,0.19950589134600405,0.06292072331315891,0.2535826144649529,0.190661891151794,1830.0,0.8526806526806526,1470.0,0.6848484848484848,7.0,0.002797202797202797,232.0,0.1076923076923077,267.0,0.124009324009324,0.002797202797202797,WACC_0p5_WRT_0p5,0.35440559440559444,27,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,0.1922728580002367,0.0958358865109622,0.030262433424035333,0.19081793530659394,0.27955379143340653,0.3026132168860994,0.0958358865109622,0.060063281706036434,0.035772604804925764,0.030262433424035333,0.10013231920048225,0.06986988577644693,0.19081793530659394,0.3683373804226276,0.17751944511603365,0.27955379143340653,0.42635657123996834,0.1468027798065618,0.3026132168860994,0.457177039700764,0.15456382281466463,555.0,0.25827505827505826,7.0,0.002797202797202797,966.0,0.44988344988344986,1145.0,0.5333333333333333,1242.0,0.5785547785547785,0.002797202797202797,WACC_0p3_WRT_0p7,0.3645687645687645,28,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1168,0.62,229,0.9411764705882352,0.3963031234785991,0,44,3275,286,0.893,10,0.25,0.5222347046617009,0.5717475498251511,0.5765243059228486,0.5379539228399232,0.18890390389564068,0.01723208540318857,0.5717475498251511,0.42217658670445846,0.14957096312069262,0.5765243059228486,0.39086373875830455,0.1856605671645441,0.5379539228399232,0.34540256978734374,0.19255135305257942,0.18890390389564068,0.15847463596019493,0.03042926793544576,0.01723208540318857,0.1267556635402768,0.10952357813708821,2070.0,0.9645687645687646,2076.0,0.9673659673659674,773.0,0.3599067599067599,37.0,0.016783216783216783,7.0,0.002797202797202797,0.002797202797202797,WACC_0p9_WRT_0p1,0.4622843822843823,29,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6601342013153091,0.7120694856144483,0.7121502568837742,0.6637507295753275,0.22900972697207708,0.029498306914732562,0.7120694856144483,0.530532189967768,0.1815372956466803,0.7121502568837742,0.4980335471589758,0.2141167097247984,0.6637507295753275,0.38444324127596835,0.2793074882993592,0.22900972697207708,0.12427759836054335,0.10473212861153373,0.029498306914732562,0.148731048536013,0.11923274162128042,2113.0,0.9846153846153847,2112.0,0.9841491841491842,1085.0,0.5053613053613054,7.0,0.002797202797202797,29.0,0.013053613053613054,0.002797202797202797,WACC_0p7_WRT_0p3,0.497995337995338,30,False,,,False,False,False,False,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1291,0.42,33,0.3529411764705882,0.878472013117287,0,8,2533,3399,0.803,8,0.1,0.519975266651035,0.030617728368212978,0.14957516544593324,0.5233055517912906,0.5692668678301116,0.5788149014163353,0.030617728368212978,0.023715733194102518,0.00690199517411046,0.14957516544593324,0.1527961272577765,0.0032209618118432537,0.5233055517912906,0.49742609628774737,0.025879455503543203,0.5692668678301116,0.5503639331851399,0.018902934644971725,0.5788149014163353,0.5567522521580689,0.022062649258266398,7.0,0.002797202797202797,867.0,0.4037296037296037,1821.0,0.8484848484848485,1854.0,0.8638694638694638,1826.0,0.8508158508158508,0.002797202797202797,WACC_0p1_WRT_0p9,0.593939393939394,31,False,,,False,False,False,False,False,8.0,0.056
