detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,68,0.75,1308,0.6296296296296298,0.3667684197093018,0,80,4394,952,0.442,1,0.05,0.2905859862557972,0.4585379077904504,0.4027123577474773,0.26477644900550523,0.0916287372136769,0.19229842430084645,0.4585379077904504,0.20937288826862055,0.24916501952182984,0.4027123577474773,0.1842937555170791,0.21841860223039822,0.26477644900550523,0.22010891082571443,0.0446675381797908,0.0916287372136769,0.15225927471289805,0.06063053749922115,0.19229842430084645,0.11757421725315893,0.07472420704768752,1477.0,0.8241206030150754,1186.0,0.661641541038526,14.0,0.0072585147962032385,10.0,0.005025125628140704,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.2998324958123953,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,80.0,0.5064102564102564
CSDDM,ForestCovertype,31,0.7,258,0.4444444444444444,0.8124832353607269,0,34,733,2971,0.893,16,0.05,0.314740627892464,0.07481941402618582,0.044862142593712365,0.32570546705628245,0.40141939423258316,0.4202966652169982,0.07481941402618582,0.051179412400991664,0.023640001625194154,0.044862142593712365,0.09737319148057755,0.05251104888686518,0.32570546705628245,0.3531210780926799,0.027415611036397447,0.40141939423258316,0.4063448653875976,0.00492547115501446,0.4202966652169982,0.41411864682768545,0.006178018389312756,370.0,0.20603015075376885,3.0,0.0011166945840312675,718.0,0.40033500837520936,919.0,0.5125628140703518,879.0,0.49022892238972643,0.0011166945840312675,WACC_0p3_WRT_0p7,0.3220547180346175,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4135824948698568,0.529515414422048,0.49748331803241214,0.4107237998223252,0.059619580302159636,0.08163806583299389,0.529515414422048,0.24351179130206815,0.28600362311997984,0.49748331803241214,0.22405333587644463,0.2734299821559675,0.4107237998223252,0.20269199312450564,0.20803180669781957,0.059619580302159636,0.14948168324645641,0.08986210294429678,0.08163806583299389,0.20369374131846393,0.12205567548547004,1534.0,0.8559463986599665,1454.0,0.8112786152987158,3.0,0.0011166945840312675,9.0,0.00446677833612507,162.0,0.08989391401451703,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3525404801786711,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.5429375551313907,0.6451043176774897,0.6128607209460554,0.5311833992211964,0.1089767745403434,0.08361469950586752,0.6451043176774897,0.35846460080471676,0.2866397168727729,0.6128607209460554,0.3458795622524323,0.26698115869362304,0.5311833992211964,0.26625503096154335,0.26492836825965305,0.1089767745403434,0.1272609847292146,0.018284210188871206,0.08361469950586752,0.15540335974595648,0.07178866024008897,1673.0,0.9335566722501396,1688.0,0.9419318816303741,131.0,0.07258514796203239,3.0,0.0011166945840312675,54.0,0.02959240647682859,0.0011166945840312675,WACC_0p7_WRT_0p3,0.39575656058068115,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.9335814764257083,0.0599902262512099,0.32974023034815647,0.924900238600857,0.9466516294699038,0.9561488818076681,0.0599902262512099,0.021069029467994462,0.03892119678321544,0.32974023034815647,0.2613885348312048,0.0683516955169517,0.924900238600857,0.7881783803895682,0.1367218582112888,0.9466516294699038,0.7801512109279194,0.16650041854198439,0.9561488818076681,0.8185179230442041,0.13763095876346398,3.0,0.0011166945840312675,1573.0,0.8777219430485762,1792.0,1.0,1792.0,1.0,1792.0,1.0,0.0011166945840312675,WACC_0p1_WRT_0p9,0.7757677275265216,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,0.10761816346213873,0.30804543612161484,0.24450413510756594,0.0838993458375708,0.15914241080177716,0.22709426823864223,0.30804543612161484,0.18952255913775198,0.11852287698386285,0.24450413510756594,0.17316028358043434,0.0713438515271316,0.0838993458375708,0.20515468041129914,0.12125533457372834,0.15914241080177716,0.20384253037837433,0.04470011957659717,0.22709426823864223,0.20768551871528637,0.01940874952335586,1431.0,0.7984366275823562,1042.0,0.5812395309882747,4.0,0.0016750418760469012,123.0,0.06811836962590731,172.0,0.09547738693467336,0.0016750418760469012,WACC_0p5_WRT_0p5,0.30898939140145176,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,1254,0.71,232,0.4814814814814814,0.8415859796023007,0,3,656,2567,0.557,8,0.01,0.2925850818143531,0.053781722212400726,0.049497631745803725,0.3109765721343965,0.3786776928263794,0.39260021128616995,0.053781722212400726,0.04727585912911523,0.006505863083285497,0.049497631745803725,0.09874153849906706,0.04924390675326333,0.3109765721343965,0.36651587381180895,0.055539301677412445,0.3786776928263794,0.4223194173670439,0.043641724540664506,0.39260021128616995,0.44054314264320404,0.04794293135703409,275.0,0.15298715801228363,4.0,0.0016750418760469012,795.0,0.4433277498604132,997.0,0.5561139028475712,1001.0,0.5583472920156337,0.0016750418760469012,WACC_0p3_WRT_0p7,0.3424902289223898,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.36702786316237546,0.506920271551522,0.4632503487362574,0.3520369930525754,0.02520891910973342,0.1358676951699426,0.506920271551522,0.31213916246243506,0.1947811090890869,0.4632503487362574,0.31464977627600066,0.14860057246025676,0.3520369930525754,0.29646273058047784,0.05557426247209757,0.02520891910973342,0.161098421989921,0.13588950288018758,0.1358676951699426,0.11800518245297895,0.017862512716963652,1628.0,0.9084310441094361,1656.0,0.9240647682858738,319.0,0.17755443886097153,16.0,0.008375209380234505,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.40402010050251247,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,34.0,0.21153846153846154
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.3217858010975914,0.11303533438672966,0.023557244068100374,0.3214013824849859,0.4129574096128949,0.44048265554229343,0.11303533438672966,0.022089467912393024,0.09094586647433664,0.023557244068100374,0.20840535308763156,0.1848481090195312,0.3214013824849859,0.5932520802372403,0.2718506977522544,0.4129574096128949,0.6221871853753616,0.20922977576246665,0.44048265554229343,0.6311307367601184,0.190648081217825,4.0,0.0016750418760469012,1389.0,0.7749860413176997,1744.0,0.9731993299832495,1725.0,0.9625907314349526,1721.0,0.96035734226689,0.0016750418760469012,WACC_0p1_WRT_0p9,0.7345616973757678,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,991,0.76,578,0.6666666666666669,0.5911721483167596,0,11,1033,1128,0.44,16,0.25,0.07296246824940342,0.2570374174669996,0.20590487664580584,0.06779582505543069,0.1125903696647714,0.16863061502233437,0.2570374174669996,0.12016406940324868,0.1368733480637509,0.20590487664580584,0.12977151327122927,0.07613336337457657,0.06779582505543069,0.20671245935179164,0.13891663429636095,0.1125903696647714,0.16155413504740931,0.048963765382637914,0.16863061502233437,0.18782101508047463,0.019190400058140267,1151.0,0.6420993858179788,271.0,0.1507537688442211,5.0,0.002233389168062535,18.0,0.009491903964265773,123.0,0.06811836962590731,0.002233389168062535,WACC_0p5_WRT_0p5,0.1745393634840871,20,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,199,0.7,337,0.4444444444444444,0.7392466512971512,0,95,1595,3647,0.525,1,0.001,0.2680436265281298,0.12750592427697766,0.02731435484242224,0.26700038041340707,0.3667408199314324,0.39694164863180603,0.12750592427697766,0.08417568408856842,0.04333024018840924,0.02731435484242224,0.09998013158366205,0.07266577674123981,0.26700038041340707,0.2375993342104914,0.02940104620291567,0.3667408199314324,0.3125730734429877,0.054167746488444746,0.39694164863180603,0.3386829177159804,0.05825873091582562,861.0,0.480178671133445,5.0,0.002233389168062535,38.0,0.02065884980457845,518.0,0.28866554997208266,555.0,0.3093243997766611,0.002233389168062535,WACC_0p3_WRT_0p7,0.22021217197096593,21,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.4768697130975361,0.5953870393412259,0.5575072944649985,0.46213973655567697,0.06704962803127161,0.10954658401526612,0.5953870393412259,0.3432039892710445,0.25218305007018144,0.5575072944649985,0.3027552741122294,0.25475202035276906,0.46213973655567697,0.2561865393572733,0.20595319719840366,0.06704962803127161,0.14110425490882836,0.07405462687755675,0.10954658401526612,0.2132224383916104,0.10367585437634427,1662.0,0.9274148520379676,1644.0,0.9173646007816862,88.0,0.048576214405360134,5.0,0.002233389168062535,185.0,0.1027359017308766,0.002233389168062535,WACC_0p7_WRT_0p3,0.39966499162479063,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,808,0.81,2609,0.8518518518518522,0.1769254087536595,0,12,1418,118,0.519,47,0.05,0.6546508025321918,0.7267317019461693,0.705521437377698,0.6498961783002962,0.18424593317253504,0.032716270118794404,0.7267317019461693,0.61028394906905,0.11644775287711928,0.705521437377698,0.5777661506783028,0.12775528669939518,0.6498961783002962,0.5096789126729502,0.14021726562734604,0.18424593317253504,0.19808144553515272,0.01383551236261768,0.032716270118794404,0.11891814199615237,0.08620187187735798,1783.0,0.9949748743718593,1784.0,0.9955332216638749,1556.0,0.8682300390843104,107.0,0.05918481295365718,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.5840312674483529,23,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,181,0.67,253,0.3333333333333336,0.8178459825237675,0,51,520,4850,0.999,50,0.1,0.44604499681698745,0.07301637008393065,0.0969510523928362,0.44905432520962324,0.5189202059628407,0.5387872809601469,0.07301637008393065,0.022359615278694116,0.050656754805236535,0.0969510523928362,0.1771599791568191,0.0802089267639829,0.44905432520962324,0.5105001416103178,0.06144581640069452,0.5189202059628407,0.5821468280067689,0.06322662204392815,0.5387872809601469,0.58908502236151,0.050297741401363005,5.0,0.002233389168062535,1105.0,0.6164154103852596,1561.0,0.8710217755443886,1639.0,0.914572864321608,1628.0,0.9084310441094361,0.002233389168062535,WACC_0p1_WRT_0p9,0.662534896705751,24,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,0.12300909164836704,0.3110638197580154,0.25411373052162106,0.10689275601273428,0.12804134587693983,0.19629716983178833,0.3110638197580154,0.15421935507028414,0.15684446468773125,0.25411373052162106,0.14626165061504012,0.10785207990658094,0.10689275601273428,0.20931475200985156,0.10242199599711728,0.12804134587693983,0.19875761205659917,0.07071626617965934,0.19629716983178833,0.1883519583050568,0.007945211526731527,1321.0,0.7370184254606366,591.0,0.3294249022892239,6.0,0.0027917364600781687,109.0,0.06030150753768844,125.0,0.06923506420993858,0.0027917364600781687,WACC_0p5_WRT_0p5,0.23975432719151316,25,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,250,0.71,309,0.4814814814814814,0.7630355569443883,0,42,3148,2966,0.809,32,0.1,0.24133049248924654,0.10991496665223334,0.016232202515352775,0.24702526034527403,0.34038292538379616,0.3663538283274411,0.10991496665223334,0.06923373882138484,0.0406812278308485,0.016232202515352775,0.10127083059682539,0.08503862808147261,0.24702526034527403,0.29300955317202637,0.04598429282675234,0.34038292538379616,0.3410058234355839,0.0006228980517877236,0.3663538283274411,0.35300521566293697,0.013348612664504156,677.0,0.3774427694025684,6.0,0.0027917364600781687,287.0,0.15968732551647125,622.0,0.34673366834170855,596.0,0.3322166387493021,0.0027917364600781687,WACC_0p3_WRT_0p7,0.24377442769402569,26,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.4994984027045195,0.5970381352987855,0.5705668131770127,0.4981944361819616,0.10899510753648488,0.05621078497382091,0.5970381352987855,0.4431564222262088,0.15388171307257664,0.5705668131770127,0.402441538200703,0.16812527497630975,0.4981944361819616,0.30690222603135325,0.19129221015060832,0.10899510753648488,0.14412611996718547,0.03513101243070059,0.05621078497382091,0.22797172513573424,0.17176094016191334,1720.0,0.9597989949748744,1718.0,0.9586823003908431,387.0,0.21552205471803462,6.0,0.0027917364600781687,219.0,0.12171970965940815,0.0027917364600781687,WACC_0p7_WRT_0p3,0.4517029592406477,27,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.4967581343609264,0.6131450768640292,0.5752413369999262,0.480671632244836,0.07466313405677359,0.10981051639554937,0.6131450768640292,0.345240749035652,0.2679043278283772,0.5752413369999262,0.3386432968148512,0.23659804018507496,0.480671632244836,0.35323771946144905,0.12743391278338695,0.07466313405677359,0.18941180590150108,0.11474867184472749,0.10981051639554937,0.11939084851652469,0.009580332120975324,1665.0,0.9290898939140145,1678.0,0.9363484087102177,720.0,0.40145170295924065,71.0,0.03908431044109436,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.4617532104969291,28,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,0.98368057942648,0.09422014883027358,0.37098435401797214,0.981648991745572,0.9868433860046746,0.9890970905492146,0.09422014883027358,0.024021173350344344,0.07019897547992923,0.37098435401797214,0.26056889483467294,0.1104154591832992,0.981648991745572,0.7351988088053862,0.24645018294018572,0.9868433860046746,0.7672267257443143,0.2196166602603603,0.9890970905492146,0.7895355599333451,0.19956153061586945,6.0,0.0027917364600781687,1570.0,0.8760469011725294,1791.0,0.9994416527079844,1791.0,0.9994416527079844,1791.0,0.9994416527079844,0.0027917364600781687,WACC_0p1_WRT_0p9,0.7754327191513122,29,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,112,0.72,572,0.5185185185185185,0.5940378014979295,0,105,4058,2803,0.999,27,0.005,0.11354039141430158,0.24186942829778446,0.16303864279712588,0.08985964641666296,0.2438120997240398,0.2980280185935543,0.24186942829778446,0.143042718133502,0.09882671016428246,0.16303864279712588,0.1345174858996432,0.028521156897482663,0.08985964641666296,0.21042899805267068,0.12056935163600772,0.2438120997240398,0.23827693538287428,0.005535164341165522,0.2980280185935543,0.2650142731858891,0.03301374540766522,1285.0,0.7169179229480737,362.0,0.20156337241764377,7.0,0.0033500837520938024,238.0,0.1323283082077052,325.0,0.18090452261306533,0.0033500837520938024,WACC_0p5_WRT_0p5,0.2470128419877163,30,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.2972652024840657,0.14205345528835034,0.03509569950907054,0.29018977843986266,0.39493242872064177,0.4287070729755672,0.14205345528835034,0.05727887530897776,0.08477457997937257,0.03509569950907054,0.10302226841204304,0.0679265689029725,0.29018977843986266,0.3234485020951641,0.03325872365530147,0.39493242872064177,0.38926365880307096,0.005668769917570815,0.4287070729755672,0.3860210040755082,0.04268606890005899,501.0,0.27917364600781686,7.0,0.0033500837520938024,495.0,0.2758235622557231,836.0,0.46621998883305416,723.0,0.40312674483528754,0.0033500837520938024,WACC_0p3_WRT_0p7,0.2855388051367951,31,False,,,False,False,False,False,False,137.0,0.8717948717948718
