detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,513,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1548,4123,0.794,1,0.25,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,0.043600429703266295,0.07696870438573779,0.03336827468247149,0.04769049850376249,0.09046138107493971,0.04277088257117723,0.20997272260213867,0.33236260272444884,0.12238988012231017,0.2381998044541443,0.4072115651745969,0.1690117607204526,0.2434900852388545,0.4196524028293105,0.176162317590456,324.0,0.28234265734265734,3.0,0.0017482517482517483,451.0,0.39335664335664333,650.0,0.5673076923076923,633.0,0.5524475524475524,0.0017482517482517483,WACC_0p3_WRT_0p7,0.3594405594405594,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.5319763976161567,0.5877672010932247,0.5732595814476328,0.512278535805725,0.14619410828412358,0.08360946170589247,0.5877672010932247,0.43531525882463273,0.15245194226859193,0.5732595814476328,0.41506513648944066,0.15819444495819213,0.512278535805725,0.2480846200009187,0.26419391580480633,0.14619410828412358,0.10240602246579304,0.04378808581833053,0.08360946170589247,0.15689465770635885,0.07328519600046639,1084.0,0.9466783216783217,1088.0,0.9501748251748252,74.0,0.06381118881118882,3.0,0.0017482517482517483,50.0,0.04283216783216783,0.0017482517482517483,WACC_0p7_WRT_0p3,0.401048951048951,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,45.0,0.7586206896551724
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.3968905973438305,0.4527866381630031,0.437280867069496,0.3779635433271019,0.09030873074990087,0.08110092429034754,0.4527866381630031,0.5933772231575399,0.14059058499453686,0.437280867069496,0.5705131918861973,0.13323232481670133,0.3779635433271019,0.5145483867040505,0.13658484337694854,0.09030873074990087,0.11646929926987878,0.026160568519977917,0.08110092429034754,0.08237263677178114,0.0012717124814335956,1129.0,0.986013986013986,1131.0,0.9877622377622378,972.0,0.8487762237762237,8.0,0.006118881118881119,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5660839160839161,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,35.0,0.5862068965517241
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.669735397388783,0.070480579892897,0.2659081135962738,0.6719601958968874,0.6768452591177135,0.6753754966004409,0.070480579892897,0.014789028488309668,0.05569155140458733,0.2659081135962738,0.2821226497872679,0.01621453619099411,0.6719601958968874,0.8187792820018678,0.1468190861049804,0.6768452591177135,0.8394693857027047,0.16262412658499115,0.6753754966004409,0.8588471765007696,0.18347167990032864,3.0,0.0017482517482517483,971.0,0.8479020979020979,1140.0,0.9956293706293706,1140.0,0.9956293706293706,1141.0,0.9965034965034965,0.0017482517482517483,WACC_0p1_WRT_0p9,0.7674825174825175,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,0.06602986555014001,0.06717532758186892,0.001145462031728911,0.13157742682706594,0.09300830380794019,0.03856912301912575,0.4278721606565501,0.23832932765885975,0.18954283299769034,0.45981861090749293,0.2633872927107519,0.19643131819674103,0.469820634814187,0.3196107289425791,0.15020990587160793,265.0,0.23076923076923078,4.0,0.0026223776223776225,52.0,0.044580419580419584,294.0,0.2561188811188811,384.0,0.3347902097902098,0.0026223776223776225,WACC_0p3_WRT_0p7,0.1737762237762238,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,576,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1131,0.679,44,0.1,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,0.1546524314485747,0.1753164094082012,0.02066397795962649,0.10719822756189029,0.14654381297711247,0.03934558541522218,0.1038528066065186,0.178618104033399,0.0747652974268804,0.17893945734800815,0.15432573295525587,0.02461372439275228,0.20804097044540684,0.15705118528744758,0.050989785157959266,759.0,0.6625874125874126,322.0,0.28059440559440557,4.0,0.0026223776223776225,24.0,0.020104895104895104,51.0,0.043706293706293704,0.0026223776223776225,WACC_0p5_WRT_0p5,0.20192307692307693,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.1896551724137931
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,0.4034870402117349,0.44020776536964695,0.43649493837882575,0.39931091636995264,0.1265158870630721,0.02792634522785535,0.44020776536964695,0.5847747519028368,0.14456698653318983,0.43649493837882575,0.5574810208712665,0.12098608249244075,0.39931091636995264,0.4823458055734077,0.08303488920345509,0.1265158870630721,0.10900700469850544,0.017508882364566658,0.02792634522785535,0.08407083891723795,0.056144493689382596,1128.0,0.9851398601398601,1126.0,0.9833916083916084,925.0,0.8076923076923077,4.0,0.0026223776223776225,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p7_WRT_0p3,0.5562937062937062,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,24.0,0.39655172413793105
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.8089402618447185,0.0769016185415792,0.3115065819764654,0.8045007822501057,0.8158470760798792,0.8194954729642999,0.0769016185415792,0.01529650898429263,0.06160510955728657,0.3115065819764654,0.3431097620204096,0.03160318004394419,0.8045007822501057,0.8970485968716986,0.0925478146215929,0.8158470760798792,0.9216220323586735,0.1057749562787943,0.8194954729642999,0.9101394198249909,0.090643946860691,4.0,0.0026223776223776225,1046.0,0.9134615384615384,1144.0,0.9991258741258742,1145.0,1.0,1144.0,0.9991258741258742,0.0026223776223776225,WACC_0p1_WRT_0p9,0.7828671328671328,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,0.169813838303079,0.20337483951857663,0.03356100121549763,0.15145318348113068,0.17969765041806887,0.02824446693693819,0.09421400119432671,0.18297198255106534,0.08875798135673862,0.04683354816378547,0.15907329654129912,0.11223974837751366,0.07923764388595916,0.1633769390197121,0.08413929513375293,841.0,0.7342657342657343,595.0,0.5192307692307693,5.0,0.0034965034965034965,30.0,0.025349650349650348,66.0,0.056818181818181816,0.0034965034965034965,WACC_0p5_WRT_0p5,0.2678321678321679,19,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,994,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3103,4101,0.219,44,0.1,0.669735397388783,0.070480579892897,0.2659081135962738,0.6719601958968874,0.6768452591177135,0.6753754966004409,0.070480579892897,0.0675463482140625,0.002934231678834498,0.2659081135962738,0.09366266589181811,0.1722454477044557,0.6719601958968874,0.3471313037902593,0.3248288921066281,0.6768452591177135,0.4216735624037788,0.25517169671393475,0.6753754966004409,0.42156445073581844,0.2538110458646225,270.0,0.23513986013986013,5.0,0.0034965034965034965,522.0,0.4554195804195804,689.0,0.6013986013986014,638.0,0.5568181818181818,0.0034965034965034965,WACC_0p3_WRT_0p7,0.3704545454545454,20,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6174144390811374,0.6731836922557155,0.6592798017968606,0.5971943407148306,0.18146146460720902,0.08532117792797986,0.6731836922557155,0.48002584617328237,0.19315784608243314,0.6592798017968606,0.45387611990314014,0.2054036818937205,0.5971943407148306,0.36522263471849165,0.23197170599633893,0.18146146460720902,0.10988722653805257,0.07157423806915646,0.08532117792797986,0.1327192495624309,0.04739807163445103,1103.0,0.9632867132867133,1101.0,0.9615384615384616,597.0,0.5209790209790209,5.0,0.0034965034965034965,21.0,0.017482517482517484,0.0034965034965034965,WACC_0p7_WRT_0p3,0.4933566433566433,21,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.31614839727993216,0.3721872134849467,0.35603590373174,0.29762044552663974,0.056765964998728824,0.07982361126082703,0.3721872134849467,0.45698926313475446,0.08480204964980775,0.35603590373174,0.43702960880647995,0.08099370507473996,0.29762044552663974,0.40360979480241826,0.10598934927577852,0.056765964998728824,0.1788945293635439,0.12212856436481509,0.07982361126082703,0.09873114241047938,0.01890753114965235,1094.0,0.9554195804195804,1098.0,0.958916083916084,728.0,0.6354895104895105,66.0,0.056818181818181816,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.522027972027972,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,27.0,0.4482758620689655
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,0.004319562283334315,0.01648363442797563,0.012164072144641316,0.09139089461775421,0.13991509682373532,0.04852420220598111,0.2626108389875465,0.4826430637004132,0.2200322247128667,0.27360418342030535,0.5670724346975211,0.29346825127721576,0.2703069974078915,0.5996853724098408,0.3293783750019493,5.0,0.0034965034965034965,260.0,0.2263986013986014,926.0,0.8085664335664335,992.0,0.8662587412587412,1010.0,0.881993006993007,0.0034965034965034965,WACC_0p1_WRT_0p9,0.5573426573426573,23,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.1852807120504163,0.2418729936750878,0.22447808961285448,0.1671511848639774,0.030803392613726697,0.07864870724773168,0.2418729936750878,0.16951975915074827,0.07235323452433953,0.22447808961285448,0.18373357386160372,0.040744515751250765,0.1671511848639774,0.20120265340036275,0.034051468536385354,0.030803392613726697,0.11348165425840984,0.08267826164468314,0.07864870724773168,0.12940520713697481,0.050756499889243134,737.0,0.6433566433566433,631.0,0.5506993006993007,9.0,0.006993006993006993,6.0,0.004370629370629371,17.0,0.013986013986013986,0.004370629370629371,WACC_0p7_WRT_0p3,0.2438811188811189,24,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.038845802606802454,0.08213638485064566,0.06163337490509289,0.022545445597031026,0.0706482684891201,0.0842625748674214,0.08213638485064566,0.16049607366953136,0.0783596888188857,0.06163337490509289,0.14661269083220058,0.0849793159271077,0.022545445597031026,0.18313454838653614,0.1605891027895051,0.0706482684891201,0.24471071760988053,0.1740624491207604,0.0842625748674214,0.2689510461711346,0.1846884713037132,696.0,0.6075174825174825,326.0,0.2840909090909091,6.0,0.004370629370629371,235.0,0.20454545454545456,276.0,0.2403846153846154,0.004370629370629371,WACC_0p5_WRT_0p5,0.2681818181818182,25,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,0.02603145040821554,0.0519161976430934,0.025884747234877863,0.10270217222967827,0.09476836583178505,0.00793380639789322,0.3148670903057031,0.3421312882387635,0.027264197933060397,0.3335658567892353,0.40222709794331396,0.06866124115407868,0.33505320123726223,0.42411584881071124,0.089062647573449,145.0,0.1258741258741259,6.0,0.004370629370629371,501.0,0.4370629370629371,640.0,0.5585664335664335,641.0,0.5594405594405595,0.004370629370629371,WACC_0p3_WRT_0p7,0.3370629370629371,26,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.35828411758044826,0.3949957554919126,0.39097606406255603,0.35440010066225003,0.10789267805321107,0.026963759699410072,0.3949957554919126,0.4418878761854477,0.0468921206935351,0.39097606406255603,0.4252046959445915,0.034228631882035454,0.35440010066225003,0.39993284064644213,0.045532739984192105,0.10789267805321107,0.14902836669438346,0.0411356886411724,0.026963759699410072,0.10219112113949004,0.07522736144007997,1087.0,0.9493006993006993,1094.0,0.9554195804195804,718.0,0.6267482517482518,16.0,0.013111888111888112,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5097902097902096,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,21.0,0.3448275862068966
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,0.0307594677830377,0.019343304242743307,0.011416163540294393,0.16111853555165595,0.19237733212976282,0.03125879657810687,0.42615165122444826,0.6428491526118711,0.2166975013874229,0.4347003474686925,0.6972948564918773,0.26259450902318476,0.4321309341548127,0.7217045179541361,0.28957358379932346,6.0,0.004370629370629371,684.0,0.597027972027972,1095.0,0.9562937062937062,1103.0,0.9632867132867133,1106.0,0.9659090909090909,0.004370629370629371,WACC_0p1_WRT_0p9,0.6973776223776224,28,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.11649041167990455,0.2172899045674379,0.1723369267767023,0.06469170097921384,0.1576006217429429,0.20012751528274075,0.2172899045674379,0.17111983962727942,0.04617006494015849,0.1723369267767023,0.15796158407014843,0.014375342706553856,0.06469170097921384,0.19521503058630432,0.13052332960709048,0.1576006217429429,0.13314473684018222,0.024455884902760683,0.20012751528274075,0.15963249391113984,0.04049502137160091,744.0,0.6494755244755245,426.0,0.3715034965034965,7.0,0.005244755244755245,11.0,0.008741258741258742,58.0,0.049825174825174824,0.005244755244755245,WACC_0p5_WRT_0p5,0.21695804195804197,29,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,0.050453745152815706,0.0703056782335779,0.019851933080762198,0.2417514521083632,0.09645516472455325,0.14529628738380995,0.6408897138720685,0.31738047634140004,0.32350923753066846,0.6546797984357551,0.4015139550755631,0.253165843360192,0.6575990867521434,0.4159180457987032,0.24168104095344023,284.0,0.24737762237762237,7.0,0.005244755244755245,374.0,0.32604895104895104,639.0,0.5576923076923077,627.0,0.5472027972027972,0.005244755244755245,WACC_0p3_WRT_0p7,0.33671328671328665,30,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,0.3588766757541539,0.4148291301532604,0.3990260555441437,0.34014585762182314,0.07453546265358182,0.08046951473206816,0.4148291301532604,0.5270668351525917,0.11223770499933128,0.3990260555441437,0.48290663480287144,0.08388057925872772,0.34014585762182314,0.4293639657741894,0.08921810815236625,0.07453546265358182,0.13539724954252394,0.060861786888942115,0.08046951473206816,0.11101060605528425,0.030541091323216085,1115.0,0.9737762237762237,1109.0,0.9685314685314685,807.0,0.7045454545454546,12.0,0.009615384615384616,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.5323426573426573,31,False,,,False,False,False,False,False,31.0,0.5172413793103449
