detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,812,0.89,433,0.945945945945946,0.7345621938033269,0,88,1426,1977,0.375,29,0.005,0.1936212425882613,0.22175283643014357,0.21692785133200795,0.19735963765763123,0.07048255278225753,0.02356670901156221,0.22175283643014357,0.09378095651973084,0.12797187991041273,0.21692785133200795,0.0926770104724525,0.12425084085955546,0.19735963765763123,0.23038403781306935,0.033024400155438116,0.07048255278225753,0.3056130506405922,0.23513049785833467,0.02356670901156221,0.3188895433054368,0.29532283429387457,992.0,0.5412342981977062,3.0,0.0010922992900054614,44.0,0.023484434735117424,422.0,0.22992900054614965,370.0,0.20152921900600765,0.0010922992900054614,WACC_0p3_WRT_0p7,0.19945385035499724,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,325,0.93,725,1.0,0.5977015729858648,0,30,3850,513,0.001,11,0.25,0.38109610053623144,0.3921905953385137,0.39494996497499674,0.3921984202796009,0.19080764032135625,0.05276896036852087,0.3921905953385137,0.35829462809702545,0.033895967241488245,0.39494996497499674,0.3007650253995695,0.09418493957542723,0.3921984202796009,0.30850658200392184,0.08369183827567905,0.19080764032135625,0.13180277839620166,0.059004861925154584,0.05276896036852087,0.1528217498520915,0.10005278948357062,1741.0,0.9503003823047516,1731.0,0.9448388858547242,471.0,0.2566903331512835,3.0,0.0010922992900054614,38.0,0.020207536865101038,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4346258874931731,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,30.0,0.1518324607329843
CSDDM,PokerHand,493,0.91,2003,0.9729729729729728,0.3276140855210858,0,164,3686,179,0.033,38,0.25,0.6425429129442145,0.6539351907337861,0.6524600881615159,0.6450456825176488,0.3067691492018783,0.08443219675043384,0.6539351907337861,0.5846486273494633,0.06928656338432282,0.6524600881615159,0.5472183106134064,0.10524177754810948,0.6450456825176488,0.4747036495732077,0.1703420329444411,0.3067691492018783,0.18966270397877436,0.11710644522310396,0.08443219675043384,0.10133656899154524,0.016904372241111396,1817.0,0.991807755324959,1814.0,0.9901693063899508,1262.0,0.6886947023484434,104.0,0.056253413435281265,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.545603495357728,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,164.0,0.8534031413612565
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.018083947663014036,0.06561911691677616,0.04935670285520758,0.010151045332130852,0.06727582713347832,0.08095342299643009,0.06561911691677616,0.026735547558104655,0.0388835693586715,0.04935670285520758,0.21952727758293292,0.17017057472772534,0.010151045332130852,0.6338043489194948,0.6236533035873639,0.06727582713347832,0.6967083921505426,0.6294325650170642,0.08095342299643009,0.6951562649783743,0.6142028419819443,3.0,0.0010922992900054614,1579.0,0.8618241398143092,1769.0,0.965592572364828,1793.0,0.9787001638448936,1769.0,0.965592572364828,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7545603495357728,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,0.05420902374554611,0.08919663688469372,0.0823107839487131,0.057030986152481235,0.009551369725442316,0.03191372561074881,0.08919663688469372,0.0678973225335889,0.02129931435110481,0.0823107839487131,0.09354653073081963,0.011235746782106523,0.057030986152481235,0.3075196239325654,0.2504886377800841,0.009551369725442316,0.39264723222321934,0.38309586249777705,0.03191372561074881,0.4308221124598588,0.39890838684911,658.0,0.3588203167667941,4.0,0.0016384489350081922,466.0,0.2539595849262698,683.0,0.3724740578918624,709.0,0.3866739486619334,0.0016384489350081922,WACC_0p3_WRT_0p7,0.2747132714363736,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,909,0.92,385,0.9864864864864864,0.7657397923270479,0,8,4999,1360,0.476,29,0.25,0.19201630486117496,0.2106255501582414,0.21168809093167698,0.20327482532094676,0.09028622131834854,0.010724127435597869,0.2106255501582414,0.19724919195399104,0.013376358204250344,0.21168809093167698,0.1649817382592035,0.04670635267247347,0.20327482532094676,0.1853952372495834,0.01787958807136336,0.09028622131834854,0.22187794601010075,0.1315917246917522,0.010724127435597869,0.24646205732879162,0.23573792989319375,1556.0,0.8492626979792464,1050.0,0.5729109776078646,4.0,0.0016384489350081922,201.0,0.10922992900054615,214.0,0.11632987438558165,0.0016384489350081922,WACC_0p5_WRT_0p5,0.3298743855816494,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.31006706863250155,0.3259566972850985,0.32686442968664686,0.31968121229475394,0.1487963508853392,0.032089913405484,0.3259566972850985,0.38689311698662904,0.06093641970153052,0.32686442968664686,0.3448024576768483,0.017938027990201444,0.31968121229475394,0.31976794602093983,8.67337261858947e-05,0.1487963508853392,0.13323718467886853,0.015559166206470687,0.032089913405484,0.1194423140151752,0.08735240060969121,1755.0,0.9579464773347898,1748.0,0.9541234298197706,547.0,0.298197706171491,4.0,0.0016384489350081922,10.0,0.004915346805024577,0.0016384489350081922,WACC_0p7_WRT_0p3,0.4433642818132168,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,88.0,0.45549738219895286
CSDDM,PokerHand,8,0.74,477,0.7432432432432433,0.7088751790738159,0,101,362,4154,0.301,41,0.001,0.1148115418896618,0.1976128131777705,0.16035032006611905,0.07819207882127495,0.15139947688723682,0.19431200561273107,0.1976128131777705,0.02706320909197706,0.17054960408579342,0.16035032006611905,0.2416786391367278,0.08132831907060875,0.07819207882127495,0.6760881113703401,0.5978960325490651,0.15139947688723682,0.7220395314412779,0.5706400545540411,0.19431200561273107,0.7330209376175341,0.538708932004803,4.0,0.0016384489350081922,1651.0,0.9011469142545058,1808.0,0.9868924085199344,1807.0,0.9863462588749318,1807.0,0.9863462588749318,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7724740578918624,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,0.14459607465521968,0.17067099409208997,0.16787189695876267,0.15151635098910782,0.05304959228601484,0.011898937271816573,0.17067099409208997,0.16720508430083125,0.0034659097912587145,0.16787189695876267,0.16048415258370632,0.007387744375056349,0.15151635098910782,0.1884787201257676,0.03696236913665979,0.05304959228601484,0.18936138634334598,0.13631179405733113,0.011898937271816573,0.23423796897936092,0.22233903170754435,1467.0,0.8006553795740032,972.0,0.5303113052976516,5.0,0.002184598580010923,102.0,0.0551611141452758,183.0,0.099399235390497,0.002184598580010923,WACC_0p5_WRT_0p5,0.2975423265974877,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,872,0.88,254,0.9324324324324323,0.8760181724316862,0,9,414,877,0.305,30,0.25,0.04235883046564909,0.07772202158642871,0.07078855476042385,0.045265403703519634,0.012619214792321707,0.03194599956735234,0.07772202158642871,0.10653082586112911,0.028808804274700395,0.07078855476042385,0.09377315580707375,0.0229846010466499,0.045265403703519634,0.3419489024504752,0.2966834987469556,0.012619214792321707,0.4195067414233831,0.4068875266310614,0.03194599956735234,0.4483257909859822,0.41637979141862985,1122.0,0.6122337520480612,5.0,0.002184598580010923,659.0,0.3593664664117968,781.0,0.42599672310213,785.0,0.4281813216821409,0.002184598580010923,WACC_0p3_WRT_0p7,0.365592572364828,20,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,233,0.93,780,1.0,0.5782765800793839,0,33,4633,887,0.001,50,0.1,0.4016005433038028,0.41222282768287155,0.4149552070877806,0.4124171193307461,0.20097001209438417,0.056479613445542795,0.41222282768287155,0.2443348104161914,0.16788801726668015,0.4149552070877806,0.2379591130789313,0.1769960940088493,0.4124171193307461,0.23933036744498987,0.17308675188575623,0.20097001209438417,0.13943027703431476,0.061539735060069406,0.056479613445542795,0.14978347455139998,0.09330386110585719,1646.0,0.898416166029492,1642.0,0.8962315674494812,67.0,0.03604587657018023,5.0,0.002184598580010923,35.0,0.018569087930092845,0.002184598580010923,WACC_0p7_WRT_0p3,0.3702894593118514,21,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1662,0.92,1115,0.9864864864864864,0.4833314354016309,0,139,3212,199,0.004,17,0.25,0.4898988856179694,0.5016466066461377,0.5023178960998237,0.4970072935983842,0.2379251949077724,0.06463485530136476,0.5016466066461377,0.44340673481613585,0.058239871830001844,0.5023178960998237,0.4150082095046721,0.08730968659515159,0.4970072935983842,0.38629908507542887,0.11070820852295532,0.2379251949077724,0.15065418200286937,0.08727101290490302,0.06463485530136476,0.108173330295946,0.043538474994581244,1790.0,0.9770617149098854,1790.0,0.9770617149098854,869.0,0.4740578918623703,15.0,0.007646095030038231,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.48760240305843805,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,139.0,0.7225130890052356
CSDDM,PokerHand,47,0.85,262,0.8918918918918918,0.867801173023112,0,38,5000,5000,0.018,1,0.01,0.03181845881237358,0.07831817365198396,0.06469156848701138,0.02632747817175494,0.049565529886497574,0.06728395462657316,0.07831817365198396,0.027425376559777104,0.05089279709220686,0.06469156848701138,0.22771061890412517,0.1630190504171138,0.02632747817175494,0.7065984174583174,0.6802709392865625,0.049565529886497574,0.7373965992708325,0.6878310693843349,0.06728395462657316,0.7534368587441593,0.6861529041175862,5.0,0.002184598580010923,1612.0,0.8798470780993992,1820.0,0.9934462042599672,1818.0,0.9923539049699618,1821.0,0.99399235390497,0.002184598580010923,WACC_0p1_WRT_0p9,0.7723648279628618,23,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2589403676449502,0.27917323753582146,0.2781991630955405,0.26678392227777326,0.11663511382197887,0.014996577752815692,0.27917323753582146,0.16477508922828268,0.11439814830753878,0.2781991630955405,0.1558748995765958,0.12232426351894468,0.26678392227777326,0.19404336003025943,0.07274056224751382,0.11663511382197887,0.1954559523250871,0.07882083850310824,0.014996577752815692,0.242062863811708,0.2270662860588923,1457.0,0.795193883123976,887.0,0.4838885854724194,6.0,0.002730748225013654,115.0,0.0622610595303113,202.0,0.10977607864554888,0.002730748225013654,WACC_0p5_WRT_0p5,0.2907700709994538,24,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1110,0.85,249,0.8918918918918918,0.8812857545413193,0,28,845,2662,0.468,4,0.005,0.01965913199708544,0.0667989557122816,0.05296666204392153,0.014055171634517843,0.05352029114808991,0.06814969951109325,0.0667989557122816,0.0760423168871607,0.009243361174879103,0.05296666204392153,0.09625815679063028,0.04329149474670875,0.014055171634517843,0.392144338908549,0.37808916727403113,0.05352029114808991,0.4663327462804908,0.4128124551324009,0.06814969951109325,0.49828790760389874,0.4301382080928055,776.0,0.4232659748771163,6.0,0.002730748225013654,900.0,0.4909885308574549,959.0,0.523211359912616,999.0,0.5450573457127252,0.002730748225013654,WACC_0p3_WRT_0p7,0.3970507919169852,25,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1580,0.93,642,1.0,0.6299958906613378,0,26,576,224,0.392,21,0.05,0.3470071826312176,0.35888673375194186,0.36169097501935854,0.35858455523028,0.1739125575815869,0.046599948630409616,0.35888673375194186,0.3780143077881146,0.019127574036172768,0.36169097501935854,0.3471008191544541,0.01459015586490442,0.35858455523028,0.30859144436020913,0.049993110870070856,0.1739125575815869,0.13954771802575777,0.03436483955582914,0.046599948630409616,0.13364515191382678,0.08704520328341717,1751.0,0.9557618787547788,1750.0,0.955215729109776,472.0,0.2572364827962862,6.0,0.002730748225013654,16.0,0.008192244675040962,0.002730748225013654,WACC_0p7_WRT_0p3,0.43582741671217906,26,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9184668077585785,0.9298267905197677,0.9240961126916946,0.9121656715131308,0.4298985978157882,0.11870709173598584,0.9298267905197677,0.7544567318153984,0.17537005870436928,0.9240961126916946,0.7432491166372482,0.18084699605444632,0.9121656715131308,0.6569431067045582,0.2552225648085725,0.4298985978157882,0.2259811523110947,0.2039174455046935,0.11870709173598584,0.10868135672777113,0.010025735008214715,1831.0,0.9994538503549972,1831.0,0.9994538503549972,1794.0,0.9792463134898962,214.0,0.11632987438558165,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.6194429273620972,27,False,,,False,False,False,False,False,184.0,0.9581151832460733
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.13592411852444827,0.024649010951030843,0.026933260959591757,0.13842743580337646,0.19904503368731127,0.19613383400244375,0.024649010951030843,0.02778573419855445,0.0031367232475236068,0.026933260959591757,0.18400894427559736,0.1570756833160056,0.13842743580337646,0.5751114304006839,0.43668399459730745,0.19904503368731127,0.6290113961221683,0.429966362434857,0.19613383400244375,0.6412362729348385,0.44510243893239476,6.0,0.002730748225013654,1314.0,0.7170944838885854,1645.0,0.8978700163844894,1664.0,0.9082468596395412,1648.0,0.8995084653194976,0.002730748225013654,WACC_0p1_WRT_0p9,0.6850901146914254,28,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1388,0.91,364,0.9729729729729728,0.7806200717196338,0,25,4280,1875,0.503,49,0.01,0.16548666571183376,0.1878795366159132,0.18702367798763747,0.17462644998455487,0.07030097867941794,0.0019709547305964002,0.1878795366159132,0.17327428054493396,0.014605256070979233,0.18702367798763747,0.13509922203473082,0.05192445595290665,0.17462644998455487,0.19830081406724448,0.02367436408268961,0.07030097867941794,0.2732548797177341,0.20295390103831618,0.0019709547305964002,0.2973779819282844,0.295407027197688,1481.0,0.8083014746040416,424.0,0.2310212998361551,7.0,0.0032768978700163844,342.0,0.1862370289459312,320.0,0.1742217367558711,0.0032768978700163844,WACC_0p5_WRT_0p5,0.28061168760240307,29,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1089,0.86,259,0.9054054054054054,0.8708528799614329,0,31,3167,2761,0.928,31,0.1,0.03474591990985203,0.07747103122989679,0.06612298807172153,0.03212184066285111,0.03714521973795039,0.055241468548118,0.07747103122989679,0.08939285429167815,0.011921823061781356,0.06612298807172153,0.09671150886922153,0.030588520797500005,0.03212184066285111,0.3256834149547398,0.29356157429188867,0.03714521973795039,0.4129173933457605,0.3757721736078101,0.055241468548118,0.4568115632426182,0.40157009469450017,939.0,0.5122883670125614,7.0,0.0032768978700163844,571.0,0.3113052976515565,747.0,0.4074276351720371,817.0,0.4456581103222283,0.0032768978700163844,WACC_0p3_WRT_0p7,0.33599126160568,30,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,856,0.93,871,1.0,0.5489591198439125,0,38,3330,335,0.711,7,0.25,0.4325471793403189,0.4424567730959219,0.4451484170913137,0.44293249240185517,0.21630772324764927,0.06207997194023792,0.4424567730959219,0.4076180896325655,0.03483868346335639,0.4451484170913137,0.36227075875666787,0.08287765833464583,0.44293249240185517,0.31234549154651686,0.1305870008553383,0.21630772324764927,0.1419561207285244,0.07435160251912487,0.06207997194023792,0.133836470706863,0.07175649876662507,1770.0,0.9661387220098306,1761.0,0.9612233752048062,496.0,0.2703440742763517,7.0,0.0032768978700163844,17.0,0.008738394320043691,0.0032768978700163844,WACC_0p7_WRT_0p3,0.4419442927362097,31,False,,,False,False,False,False,False,38.0,0.193717277486911
