detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06075540813556107,0.015304041993711513,0.01250732397904008,0.3011721581604221,0.288664834181382,0.05731225378180505,0.7940766456636952,0.7367643918818901,0.08522338212908498,0.759376850154436,0.674153468025351,0.09726165358612861,0.7563304406514512,0.6590687870653226,50.0,0.04671115347950429,425.0,0.4041944709246902,793.0,0.7550047664442326,752.0,0.7159199237368923,792.0,0.7540514775977121,0.04671115347950429,WACC_0p1_WRT_0p9,0.5351763584366063,213,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,498,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,641,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.10624712162969961,0.045999447651079425,0.12488277420090185,0.20358742004631633,0.07870464584541448,0.06312379990649963,0.6394314998726389,0.5763076999661393,0.04790088372096881,0.6682731451061656,0.6203722613851969,0.08407485031321647,0.6858006521682083,0.6017258018549918,548.0,0.5214489990467112,51.0,0.047664442326024785,458.0,0.4356530028598665,471.0,0.44804575786463297,485.0,0.4613918017159199,0.047664442326024785,WACC_0p3_WRT_0p7,0.38284080076263105,214,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,582,0.71,126,0.8333333333333331,0.0,0,89,4695,3524,4335,False,0.9421070945368262,0.9700520195673092,0.960695654644757,0.928055336775768,0.29118465683317185,0.09471429345363784,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9700520195673092,0.4342723420828136,0.5357796774844956,0.960695654644757,0.4157512465919636,0.5449444080527934,0.928055336775768,0.33566161697865,0.5923937197971181,0.29118465683317185,0.23440789407171053,0.05677676276146132,0.09471429345363784,0.28012776138644335,0.1854134679328055,1016.0,0.9675881792183031,1031.0,0.9818875119161106,216.0,0.2049571020019066,51.0,0.047664442326024785,106.0,0.10009532888465204,0.047664442326024785,WACC_0p7_WRT_0p3,0.46043851286939946,215,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06076372943642292,0.015312363294573361,0.01250732397904008,0.3114024010399087,0.2988950770608686,0.05731225378180505,0.7972734600981536,0.7399612063163485,0.08522338212908498,0.7707762177018631,0.6855528355727781,0.09726165358612861,0.7633504766659158,0.6660888230797872,51.0,0.047664442326024785,669.0,0.6367969494756911,833.0,0.7931363203050524,961.0,0.9151572926596759,967.0,0.9208770257387988,0.047664442326024785,WACC_0p1_WRT_0p9,0.6627264061010486,216,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,423,0.65,7,0.5,0.6660368503926064,0,12,5000,5000,431,False,0.2815396385968615,0.22766246848039745,0.1375033053769616,0.23071187914163563,0.3281238615648546,0.3760466670316044,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22766246848039745,0.22567946984239806,0.001982998637999389,0.1375033053769616,0.2163845875627173,0.07888128218575571,0.23071187914163563,0.2755550205984942,0.044843141456858554,0.3281238615648546,0.2956472378315563,0.03247662373329835,0.3760466670316044,0.3080896961537875,0.06795697087781688,731.0,0.6959008579599618,81.0,0.07626310772163966,52.0,0.04861773117254528,232.0,0.2202097235462345,152.0,0.14394661582459486,0.04861773117254528,WACC_0p5_WRT_0p5,0.23698760724499524,217,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,91,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,352,3886,False,0.37789489363014805,0.43477531841232336,0.4144691129132087,0.3644240392139664,0.060109263230444264,0.08397391045059495,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43477531841232336,0.23251467899582948,0.2022606394164939,0.4144691129132087,0.20473065220762435,0.20973846070558436,0.3644240392139664,0.41174609379516075,0.04732205458119437,0.060109263230444264,0.500044486916232,0.4399352236857878,0.08397391045059495,0.5310791518047081,0.44710524135411317,742.0,0.7063870352716873,52.0,0.04861773117254528,304.0,0.2888465204957102,359.0,0.34127740705433746,368.0,0.34985700667302194,0.04861773117254528,WACC_0p3_WRT_0p7,0.34699714013346045,218,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,915,0.71,21,0.8333333333333331,0.4223386603942421,0,20,1036,634,828,False,0.4633546666534161,0.5157616107040571,0.49716904865358313,0.4498699063339112,0.09527510356113698,0.08534178401305192,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5157616107040571,0.4168895809699192,0.09887202973413795,0.49716904865358313,0.36513433890003627,0.13203470975354686,0.4498699063339112,0.37089513772953014,0.07897476860438107,0.09527510356113698,0.2512728256602563,0.15599772209911933,0.08534178401305192,0.2535613508265941,0.16821956681354217,985.0,0.9380362249761678,953.0,0.9075309818875119,267.0,0.25357483317445184,114.0,0.10772163965681601,52.0,0.04861773117254528,0.04861773117254528,WACC_0p9_WRT_0p1,0.4510962821734986,219,False,,,False,False,False,False,False,20.0,0.21348314606741572
UDetect,Electricity,853,0.71,67,0.8333333333333331,0.1504874430127284,0,59,4579,2326,4530,False,0.77049524151784,0.8071506162822009,0.7945187848981183,0.756694198784682,0.22106564649797156,0.09118872810791245,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8071506162822009,0.44826401887222234,0.3588865974099785,0.7945187848981183,0.42427837159384696,0.3702404133042714,0.756694198784682,0.3733549891743827,0.3833392096102993,0.22106564649797156,0.23441993547367398,0.013354288975702427,0.09118872810791245,0.2619919473786072,0.17080321927069475,1031.0,0.9818875119161106,1038.0,0.988560533841754,271.0,0.25738798856053385,52.0,0.04861773117254528,69.0,0.06482364156339371,0.04861773117254528,WACC_0p7_WRT_0p3,0.4682554814108674,220,False,,,False,False,False,False,False,59.0,0.651685393258427
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.060836219856874416,0.015384853715024856,0.01250732397904008,0.3116828717726305,0.2991755477935904,0.05731225378180505,0.8062641561417913,0.7489519023599862,0.08522338212908498,0.7680552257126649,0.68283184358358,0.09726165358612861,0.7586942436427124,0.6614325900565838,52.0,0.04861773117254528,682.0,0.6491897044804575,993.0,0.9456625357483317,900.0,0.8570066730219257,847.0,0.8064823641563393,0.04861773117254528,WACC_0p1_WRT_0p9,0.6613918017159199,221,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9050133173875506,0.33774747560915774,0.5672658417783929,0.8943517451220375,0.3053363843924443,0.5890153607295932,0.859646599158434,0.27622383378886184,0.5834227653695722,0.26319859045929994,0.29592707646105754,0.032728486001757595,0.09329528723030185,0.3824442383442818,0.28914895111398,847.0,0.8064823641563393,482.0,0.45853193517635843,53.0,0.04957102001906578,233.0,0.22116301239275502,292.0,0.27740705433746427,0.04957102001906578,WACC_0p5_WRT_0p5,0.3626310772163966,222,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.08820420850085857,0.06404236077992047,0.12488277420090185,0.20609309832144174,0.08121032412053988,0.06312379990649963,0.6636059802205188,0.6004821803140191,0.04790088372096881,0.6901252701597552,0.6422243864387864,0.08407485031321647,0.7021014325518071,0.6180265822385906,482.0,0.45853193517635843,53.0,0.04957102001906578,478.0,0.4547187797902765,496.0,0.4718779790276454,513.0,0.4880838894184938,0.04957102001906578,WACC_0p3_WRT_0p7,0.3845567206863679,223,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,0.9050035374716585,0.920858077851315,0.9192828405182525,0.902420029891892,0.30151493632285514,0.05405565335676823,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.920858077851315,0.3466847238255466,0.5741733540257684,0.9192828405182525,0.34433511484836,0.5749477256698925,0.902420029891892,0.2973861300779191,0.6050338998139728,0.30151493632285514,0.2348561515202943,0.06665878480256085,0.05405565335676823,0.2816390252037113,0.22758337184694308,864.0,0.8226882745471878,906.0,0.8627264061010487,125.0,0.11820781696854146,53.0,0.04957102001906578,108.0,0.10200190657769304,0.04957102001906578,WACC_0p7_WRT_0p3,0.3910390848427074,224,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,0.7073827504949712,0.7472520817146495,0.7334092302174426,0.6936652733066353,0.1952591772280344,0.08992234925332723,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7472520817146495,0.4643690180653817,0.2828830636492678,0.7334092302174426,0.43625143139964534,0.2971577988177973,0.6936652733066353,0.3826392929617503,0.311025980344885,0.1952591772280344,0.24552047244520273,0.05026129521716832,0.08992234925332723,0.25369903329911914,0.1637766840457919,1043.0,0.9933269780743565,1044.0,0.994280266920877,283.0,0.2688274547187798,84.0,0.07912297426120114,53.0,0.04957102001906578,0.04957102001906578,WACC_0p9_WRT_0p1,0.477025738798856,225,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.06085079643840558,0.015399430296556021,0.01250732397904008,0.3036418702024013,0.2911345462233612,0.05731225378180505,0.7875729005676171,0.730260646785812,0.08522338212908498,0.7602830756658965,0.6750596935368115,0.09726165358612861,0.7572726837266887,0.6600110301405601,53.0,0.04957102001906578,453.0,0.43088655862726405,728.0,0.6930409914204004,764.0,0.7273593898951383,813.0,0.7740705433746425,0.04957102001906578,WACC_0p1_WRT_0p9,0.5349857006673022,226,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,0.2777825833702448,0.3700620915777665,0.3294263918846558,0.23969366244906679,0.08503374319079435,0.16847787985525417,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3700620915777665,0.21771520912833736,0.15234688244942912,0.3294263918846558,0.21087986545390663,0.11854652643074914,0.23969366244906679,0.2764501379956,0.03675647554653319,0.08503374319079435,0.2858688031266681,0.20083505993587378,0.16847787985525417,0.32085542833222447,0.1523775484769703,720.0,0.6854146806482364,67.0,0.06291706387035272,54.0,0.05052430886558627,214.0,0.20305052430886558,181.0,0.17159199237368922,0.05052430886558627,WACC_0p5_WRT_0p5,0.23469971401334605,227,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.34232203629527236,0.40108923129223256,0.38005472836459814,0.32883681750471533,0.045426382688258986,0.08347497089322826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40108923129223256,0.22626728836440932,0.17482194292782324,0.38005472836459814,0.20621816858376346,0.17383655978083468,0.32883681750471533,0.41373216412366187,0.08489534661894654,0.045426382688258986,0.48826562051018413,0.44283923782192514,0.08347497089322826,0.5146840726115955,0.4312091017183673,732.0,0.6968541468064824,54.0,0.05052430886558627,306.0,0.29075309818875117,354.0,0.336510962821735,358.0,0.340324118207817,0.05052430886558627,WACC_0p3_WRT_0p7,0.34299332697807433,228,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,0.5884202293574254,0.753539189881346,0.6650020669395827,0.47750139915692447,0.26312198896764033,0.42784129806668786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.753539189881346,0.4068824679200205,0.3466567219613256,0.6650020669395827,0.384048821025411,0.28095324591417176,0.47750139915692447,0.2887444821793703,0.18875691697755415,0.26312198896764033,0.23549741516923858,0.027624573798401747,0.42784129806668786,0.29914462058114677,0.1286966774855411,966.0,0.9199237368922784,982.0,0.9351763584366063,104.0,0.09818875119161107,54.0,0.05052430886558627,140.0,0.1325071496663489,0.05052430886558627,WACC_0p7_WRT_0p3,0.4272640610104862,229,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,0.651442276884888,0.6941673203156988,0.6792468235991889,0.6377931631167167,0.17237257732643105,0.0888198240643896,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6941673203156988,0.46165984569278806,0.23250747462291077,0.6792468235991889,0.42159155678025295,0.2576552668189359,0.6377931631167167,0.3855095485582917,0.252283614558425,0.17237257732643105,0.25108809081289796,0.07871551348646691,0.0888198240643896,0.25502502165520247,0.16620519759081287,1040.0,0.990467111534795,1035.0,0.9857006673021925,286.0,0.2716873212583413,113.0,0.10676835081029552,54.0,0.05052430886558627,0.05052430886558627,WACC_0p9_WRT_0p1,0.48102955195424213,230,False,,,False,False,False,False,False,37.0,0.4044943820224719
