detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,806,0.74,560,0.7272727272727272,0.2025623426870327,0,28,3150,925,2283,False,0.5087447444375429,0.6389283112669852,0.6020862189896047,0.4963685597371349,0.06937861419170296,0.12465969782224645,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6389283112669852,0.428317266086145,0.21061104518084023,0.6020862189896047,0.37121168226548984,0.23087453672411484,0.4963685597371349,0.394913908839909,0.10145465089722588,0.06937861419170296,0.2434755757199939,0.17409696152829093,0.12465969782224645,0.21785058409984023,0.09319088627759378,1035.0,0.9636533084808947,991.0,0.9226467847157502,369.0,0.3429636533084809,79.0,0.07269338303821063,86.0,0.07921714818266543,0.07269338303821063,WACC_0p7_WRT_0p3,0.4762348555452004,320,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.06320328751079018,0.011803672613729388,0.3668888343632055,0.2778494635089602,0.08903937085424529,0.989143738505291,0.7592123346986716,0.22993140380661947,0.9923283298562187,0.7447363013332209,0.24759202852299778,0.9937553963025381,0.7332846173108958,0.2604707789916423,79.0,0.07269338303821063,508.0,0.4725069897483691,977.0,0.9095992544268406,1025.0,0.9543336439888164,1036.0,0.9645852749301025,0.07269338303821063,WACC_0p1_WRT_0p9,0.6747437092264678,321,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,0.22750484790980746,0.44395448866246306,0.3787386734334528,0.19854200239617587,0.14557196150889742,0.26249104639566284,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44395448866246306,0.3050404854302085,0.13891400323225456,0.3787386734334528,0.3037709636328851,0.07496770980056772,0.19854200239617587,0.3283123509796809,0.12977034858350506,0.14557196150889742,0.26114250575505277,0.11557054424615534,0.26249104639566284,0.26401563848929194,0.0015245920936290958,791.0,0.7362534948741846,823.0,0.766076421248835,80.0,0.07362534948741846,190.0,0.17614165890027958,203.0,0.18825722273998136,0.07362534948741846,WACC_0p5_WRT_0p5,0.38807082945013976,322,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,0.380095242876207,0.5631246880285541,0.5049992778335578,0.34929652492233654,0.0821125938526721,0.22521114487450944,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5631246880285541,0.39611568230396565,0.16700900572458843,0.5049992778335578,0.3878098268169289,0.11718945101662892,0.34929652492233654,0.4206797165855155,0.07138319166317897,0.0821125938526721,0.24355932007141343,0.16144672621874134,0.22521114487450944,0.22220815289152293,0.003002991982986508,990.0,0.9217148182665424,1019.0,0.9487418452935694,446.0,0.4147250698974837,80.0,0.07362534948741846,99.0,0.09133271202236719,0.07362534948741846,WACC_0p7_WRT_0p3,0.4900279589934763,323,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,0.4038240802190757,0.5960473229013376,0.5300960738715851,0.3610900872270903,0.10972826134067108,0.2597356397729957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5960473229013376,0.47031870861141506,0.1257286142899225,0.5300960738715851,0.4223238498316283,0.10777222403995679,0.3610900872270903,0.40803967582193174,0.04694958859484144,0.10972826134067108,0.2506936142067336,0.1409653528660625,0.2597356397729957,0.21663038366100973,0.04310525611198596,1063.0,0.9897483690587139,1055.0,0.9822926374650512,410.0,0.3811742777260019,118.0,0.10904007455731593,80.0,0.07362534948741846,0.07362534948741846,WACC_0p9_WRT_0p1,0.5071761416589002,324,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05727760806560655,0.06320441881979123,0.0059268107541846846,0.3456256803166944,0.2767968013381838,0.06882887897851059,0.9592109888998287,0.7548673293506024,0.2043436595492263,0.9713063799619792,0.7364340156752159,0.23487236428676328,0.9767366654241428,0.7280832001302645,0.24865346529387833,80.0,0.07362534948741846,479.0,0.44547996272134205,908.0,0.8452935694315005,864.0,0.804287045666356,932.0,0.8676607642124884,0.07362534948741846,WACC_0p1_WRT_0p9,0.6072693383038211,325,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,326,0.68,167,0.4545454545454547,0.5233332248566708,0,20,1060,4905,1988,False,0.10336528898975098,0.278012793070202,0.19497498880391742,0.07809667099141923,0.27061391740236274,0.35081578068852626,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.278012793070202,0.24772761548174974,0.030285177588452256,0.19497498880391742,0.2222346616958007,0.027259672891883274,0.07809667099141923,0.3283573301451824,0.25026065915376317,0.27061391740236274,0.3100563066221209,0.03944238921975818,0.35081578068852626,0.3435689637332828,0.007246816955243485,661.0,0.6150978564771669,186.0,0.1724137931034483,81.0,0.07455731593662628,354.0,0.32898415657036345,411.0,0.3821062441752097,0.07455731593662628,WACC_0p5_WRT_0p5,0.3146318732525629,326,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0762543147573722,0.09680306835149412,0.02054875359412192,0.20950292798419,0.19549181192822854,0.014011116055961476,0.7763602052084106,0.6354507370242868,0.14090946818412386,0.847882092598282,0.6731953853782658,0.1746867072200161,0.8803931867790887,0.6678778334786057,0.212515353300483,398.0,0.3699906803355079,81.0,0.07455731593662628,646.0,0.6011183597390494,655.0,0.6095060577819198,655.0,0.6095060577819198,0.07455731593662628,WACC_0p3_WRT_0p7,0.4529356943150047,327,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07500696012451957,0.06320733238300326,0.011799627741516314,0.3668888343632055,0.28244016394313065,0.08444867042007487,0.989143738505291,0.755946655693135,0.233197082812156,0.9923283298562187,0.7406854471859754,0.25164288267024326,0.9937553963025381,0.7212490383944202,0.27250635790811784,81.0,0.07455731593662628,666.0,0.6197576887232059,931.0,0.8667287977632805,943.0,0.8779123951537745,827.0,0.7698042870456664,0.07455731593662628,WACC_0p1_WRT_0p9,0.6417520969245107,328,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,0.36634959757508695,0.5389226566825924,0.48851375071045544,0.3466181052918587,0.05275165591159886,0.19083635357595502,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5389226566825924,0.4108440573131049,0.1280785993694875,0.48851375071045544,0.38721970424907953,0.10129404646137591,0.3466181052918587,0.4286041213018374,0.08198601600997868,0.05275165591159886,0.2530240445452934,0.20027238863369456,0.19083635357595502,0.21742914162826424,0.02659278805230922,1020.0,0.9496738117427772,1017.0,0.9468779123951537,464.0,0.4315004659832246,140.0,0.12954333643988816,82.0,0.0754892823858341,0.0754892823858341,WACC_0p9_WRT_0p1,0.5066169617893757,329,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06322242892831936,0.0056662930381649185,0.3595323035595268,0.2801417827446811,0.07939052081484571,0.9787489879151571,0.7555899349312295,0.22315905298392757,0.9850059796997616,0.7398502056200712,0.24515577407969036,0.987811644079807,0.7258939487815826,0.2619176952982244,82.0,0.0754892823858341,578.0,0.5377446411929171,921.0,0.8574091332712023,925.0,0.8611369990680335,883.0,0.8219944082013048,0.0754892823858341,WACC_0p1_WRT_0p9,0.6307548928238583,330,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.26711874965701365,0.11089043318666988,0.011358982210204363,0.27612524500395874,0.3898313789945356,0.4331029137493352,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11089043318666988,0.18189277058010592,0.07100233739343603,0.011358982210204363,0.19587460621012184,0.18451562399991747,0.27612524500395874,0.3821337605373923,0.10600851553343354,0.3898313789945356,0.34417780355051986,0.04565357544401577,0.4331029137493352,0.34831874884712766,0.08478416490220753,540.0,0.5023299161230196,83.0,0.07642124883504194,329.0,0.30568499534016774,436.0,0.40540540540540543,423.0,0.3932898415657036,0.07642124883504194,WACC_0p3_WRT_0p7,0.3366262814538677,331,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.4485235210514561,0.5863849734368451,0.5501641845159719,0.4413337526189968,0.047105677177268726,0.123929304389002,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5863849734368451,0.40328649262438987,0.18309848081245528,0.5501641845159719,0.3701119178457052,0.18005226667026675,0.4413337526189968,0.39319546019673185,0.04813829242226497,0.047105677177268726,0.2439631593159911,0.1968574821387224,0.123929304389002,0.21992037752171043,0.09599107313270842,1008.0,0.9384902143522833,990.0,0.9217148182665424,366.0,0.3401677539608574,83.0,0.07642124883504194,94.0,0.08667287977632805,0.07642124883504194,WACC_0p7_WRT_0p3,0.4726933830382105,332,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,873,0.58,29,0.0,0.9816456337335658,0,3,2905,3757,4538,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.06327857893219337,0.005610143034290915,0.3595323035595268,0.2829211814344093,0.0766111221251175,0.9787489879151571,0.7628417217732746,0.2159072661418825,0.9850059796997616,0.7395544701057324,0.24545150959402917,0.987811644079807,0.7281048353939455,0.2597068086858615,83.0,0.07642124883504194,688.0,0.6402609506057781,1036.0,0.9645852749301025,919.0,0.8555452003727866,933.0,0.8685927306616962,0.07642124883504194,WACC_0p1_WRT_0p9,0.681081081081081,333,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.2886184037859579,0.47151209425479834,0.4216505711022269,0.2752491711964438,0.06761662630119096,0.1910432599619402,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47151209425479834,0.31656254553953894,0.1549495487152594,0.4216505711022269,0.2950825602215763,0.12656801088065062,0.2752491711964438,0.3287162108423815,0.053467039645937686,0.06761662630119096,0.2589142836061598,0.19129765730496884,0.1910432599619402,0.2642303952518427,0.07318713528990253,821.0,0.7642124883504194,798.0,0.7427772600186393,84.0,0.07735321528424977,181.0,0.16775396085740912,204.0,0.1891891891891892,0.07735321528424977,WACC_0p5_WRT_0p5,0.38825722273998137,334,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,0.3364871644094475,0.5007974661597091,0.4581852117701587,0.32909853790719173,0.0266128211252339,0.15665506076448843,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5007974661597091,0.3250523492555459,0.17574511690416322,0.4581852117701587,0.3380781018834065,0.12010710988675222,0.32909853790719173,0.39307122436468817,0.06397268645749643,0.0266128211252339,0.2534399033563475,0.22682708223111359,0.15665506076448843,0.2175669539432976,0.06091189317880916,845.0,0.7865796831314072,920.0,0.8564771668219944,364.0,0.3383038210624418,142.0,0.13140726933830382,84.0,0.07735321528424977,0.07735321528424977,WACC_0p9_WRT_0p1,0.43802423112767935,335,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.2907477842698608,0.4983653805915246,0.4329741354203992,0.2569607344826991,0.1323444365108013,0.261103688874264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4983653805915246,0.37116133623686165,0.12720404435466293,0.4329741354203992,0.35683271071207917,0.07614142470832003,0.2569607344826991,0.39211979281614356,0.13515905833344444,0.1323444365108013,0.24406268870538156,0.11171825219458026,0.261103688874264,0.23633862468827085,0.02476506418599314,941.0,0.8760484622553588,955.0,0.8890959925442684,359.0,0.3336439888164026,84.0,0.07735321528424977,135.0,0.12488350419384903,0.07735321528424977,WACC_0p7_WRT_0p3,0.4602050326188257,336,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05175737312456831,0.06329127787270111,0.011533904748132803,0.33903930835045626,0.27764287360204204,0.06139643474841422,0.950009525772132,0.7562713886099196,0.19373813716221244,0.9648841806618245,0.7381227471120347,0.22676143354978973,0.971566136653096,0.7329646834389936,0.23860145321410242,84.0,0.07735321528424977,501.0,0.4659832246039143,937.0,0.8723205964585274,892.0,0.8303821062441752,1025.0,0.9543336439888164,0.07735321528424977,WACC_0p1_WRT_0p9,0.6400745573159365,337,False,,,False,False,False,False,False,6.0,0.05747126436781609
