detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.5368131396361006,0.5672918299421141,0.570412767846841,0.547351193952523,0.19481583345759768,0.03176229245504035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5672918299421141,0.40503487790804726,0.16225695203406687,0.570412767846841,0.3308393181890024,0.2395734496578386,0.547351193952523,0.31019930135729834,0.23715189259522462,0.19481583345759768,0.19330844951541237,0.001507383942185303,0.03176229245504035,0.229728555798529,0.19796626334348866,840.0,0.6755233494363929,827.0,0.6650563607085346,189.0,0.15136876006441224,57.0,0.04508856682769726,55.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.31610305958132046,227,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.13067915375326894,0.19894828279601717,0.19144956594156826,0.1359847186230812,0.010515708885367066,0.06336021696140741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19894828279601717,0.21121524704447206,0.012266964248454887,0.19144956594156826,0.17764212417763686,0.013807441763931394,0.1359847186230812,0.2938422149225868,0.15785749629950557,0.010515708885367066,0.34170401117815175,0.3311883022927847,0.06336021696140741,0.4067000841724832,0.3433398672110758,603.0,0.48470209339774556,55.0,0.043478260869565216,139.0,0.1111111111111111,569.0,0.4573268921095008,612.0,0.4919484702093398,0.043478260869565216,WACC_0p3_WRT_0p7,0.3177133655394525,228,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.3726403892113329,0.40726626526967247,0.4130107235258416,0.38958887128074315,0.12949481487725284,0.006766004035577731,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40726626526967247,0.3971782916155227,0.010087973654149762,0.4130107235258416,0.3340824263467097,0.07892829717913191,0.38958887128074315,0.2955315349341883,0.09405733634655483,0.12949481487725284,0.19306981567707748,0.06357500079982464,0.006766004035577731,0.26356737188151397,0.2568013678459362,828.0,0.6658615136876006,835.0,0.6714975845410628,151.0,0.12077294685990338,55.0,0.043478260869565216,148.0,0.11835748792270531,0.043478260869565216,WACC_0p7_WRT_0p3,0.3239935587761675,229,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,574,0.19,22,0.0,0.9668779772182816,0,7,3274,3288,2211,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.055764589771788296,0.030083019351930022,0.3725920510713432,0.21587369722150104,0.15671835384984215,0.9646583816321733,0.5749812391100148,0.38967714252215857,0.9742864680202219,0.6294204805174027,0.34486598750281916,0.9790400629216458,0.6199767540251259,0.35906330889651994,55.0,0.043478260869565216,412.0,0.3309178743961353,1055.0,0.8486312399355878,1142.0,0.9186795491143317,970.0,0.7801932367149759,0.043478260869565216,WACC_0p1_WRT_0p9,0.5843800322061192,230,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,79,0.87,143,0.9189189189189187,0.5321647967559952,0,20,5000,3585,1,True,0.3456501624038596,0.3909022777144195,0.39089785717039305,0.35603438148082944,0.1015165014270735,0.01951713914978073,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3909022777144195,0.21079465548783727,0.18010762222658222,0.39089785717039305,0.185244764473072,0.20565309269732104,0.35603438148082944,0.2625544879021609,0.09347989357866854,0.1015165014270735,0.32133560941748424,0.21981910799041074,0.01951713914978073,0.34361719293452914,0.32410005378474843,602.0,0.48389694041867953,95.0,0.07568438003220612,56.0,0.04428341384863124,522.0,0.4194847020933977,428.0,0.3438003220611916,0.04428341384863124,WACC_0p5_WRT_0p5,0.2734299516908213,231,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,0.18930663060027442,0.24539950832503746,0.24361071301848397,0.20051630531107714,0.027363881010102144,0.035151499384603414,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24539950832503746,0.16683157323948603,0.07856793508555143,0.24361071301848397,0.177739741684987,0.06587097133349698,0.20051630531107714,0.28585890975850453,0.08534260444742739,0.027363881010102144,0.3835618968987477,0.3561980158886456,0.035151499384603414,0.37737892287518865,0.3422274234905852,559.0,0.4492753623188406,56.0,0.04428341384863124,119.0,0.09500805152979067,631.0,0.5072463768115942,542.0,0.4355877616747182,0.04428341384863124,WACC_0p3_WRT_0p7,0.30628019323671496,232,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,0.4842610536837412,0.5127740541445845,0.5187814274738682,0.49937393735759766,0.17961546120170294,0.03063577848770114,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5127740541445845,0.45541388531019295,0.0573601688343916,0.5187814274738682,0.3869659696608053,0.13181545781306292,0.49937393735759766,0.3310862663415977,0.16828767101599995,0.17961546120170294,0.19309918120003258,0.013483719998329646,0.03063577848770114,0.22982946269852486,0.19919368421082373,966.0,0.7769726247987118,933.0,0.750402576489533,272.0,0.2181964573268921,56.0,0.04428341384863124,57.0,0.04508856682769726,0.04428341384863124,WACC_0p7_WRT_0p3,0.3669887278582931,233,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.05577071558038027,0.03706312740563489,0.3809340712483304,0.21522241484770332,0.16571165640062707,0.975775504983855,0.5801154062241866,0.39566009875966845,0.982342622193795,0.6218129009494592,0.3605297212443358,0.9855836580254516,0.6246745028790305,0.3609091551464211,56.0,0.04428341384863124,388.0,0.3115942028985507,1153.0,0.927536231884058,995.0,0.8003220611916264,1041.0,0.8373590982286635,0.04428341384863124,WACC_0p1_WRT_0p9,0.5842190016103059,234,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,45,0.87,93,0.9189189189189187,0.6332449320700346,0,3,5000,4143,1,True,0.23621005372859794,0.2842825041811453,0.28599231192262425,0.2508248500995705,0.057875836150623874,0.017324837351779518,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2842825041811453,0.1930313680437008,0.09125113613744451,0.28599231192262425,0.18166156099130215,0.1043307509313221,0.2508248500995705,0.2626620595486147,0.011837209449044206,0.057875836150623874,0.3538608093816988,0.2959849732310749,0.017324837351779518,0.3731611269383951,0.35583628958661556,582.0,0.4677938808373591,76.0,0.06038647342995169,57.0,0.04508856682769726,588.0,0.4726247987117552,524.0,0.4210950080515298,0.04508856682769726,WACC_0p5_WRT_0p5,0.2933977455716586,235,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,946,0.19,88,0.0,0.6461983667069984,0,42,4124,50,1528,True,0.7297839376710021,0.20242886942792057,0.13595457362112298,0.673129004030963,0.7770802046093027,0.8289986076459248,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20242886942792057,0.09672322505238157,0.105705644375539,0.13595457362112298,0.17805003511904058,0.0420954614979176,0.673129004030963,0.4962955728697611,0.17683343116120187,0.7770802046093027,0.5639090914718441,0.21317111313745862,0.8289986076459248,0.5766238209195271,0.2523747867263977,457.0,0.3671497584541063,57.0,0.04508856682769726,790.0,0.6352657004830918,785.0,0.6312399355877617,788.0,0.6336553945249598,0.04508856682769726,WACC_0p3_WRT_0p7,0.46247987117552336,236,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.055779010748206063,0.037054832237809095,0.3809340712483304,0.21792171687179424,0.16301235437653616,0.975775504983855,0.5848535391812555,0.3909219658025995,0.982342622193795,0.6328954572520801,0.3494471649417149,0.9855836580254516,0.6331421641775212,0.35244149384793033,57.0,0.04508856682769726,498.0,0.4001610305958132,1217.0,0.9790660225442834,1215.0,0.9774557165861514,1214.0,0.9766505636070854,0.04508856682769726,WACC_0p1_WRT_0p9,0.6756843800322061,237,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.37630202871692986,0.4108353490601123,0.4165213298726066,0.39310758024290415,0.130951808872578,0.0073236330835291085,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4108353490601123,0.3090894245545281,0.10174592450558423,0.4165213298726066,0.2711705649249221,0.1453507649476845,0.39310758024290415,0.26292051846638836,0.1301870617765158,0.130951808872578,0.19362210198894625,0.06267029311636824,0.0073236330835291085,0.24038836171570135,0.23306472863217226,707.0,0.5684380032206119,728.0,0.5853462157809984,58.0,0.04589371980676329,58.0,0.04589371980676329,77.0,0.061191626409017714,0.04589371980676329,WACC_0p5_WRT_0p5,0.2613526570048309,238,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,204,0.69,32,0.6756756756756757,0.8813218375984216,1,1,118,3683,1,True,0.1660599338364672,0.025054264586473897,0.011079822491597864,0.1760697984476319,0.22187501887520678,0.2373514053104641,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.025054264586473897,0.09163728361346661,0.0665830190269927,0.011079822491597864,0.17811775715193912,0.16703793466034125,0.1760697984476319,0.42509902208957445,0.24902922364194255,0.22187501887520678,0.5142172545518205,0.29234223567661377,0.2373514053104641,0.5217023397528621,0.284350934442398,440.0,0.3534621578099839,58.0,0.04589371980676329,688.0,0.5531400966183575,731.0,0.5877616747181964,725.0,0.5829307568438004,0.04589371980676329,WACC_0p3_WRT_0p7,0.4246376811594203,239,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.05580117288937093,0.03703267009664423,0.3809340712483304,0.22161604138505553,0.15931802986327487,0.975775504983855,0.5825627072058694,0.39321279777798557,0.982342622193795,0.630194285399511,0.35214833679428403,0.9855836580254516,0.629810649496427,0.3557730085290246,58.0,0.04589371980676329,603.0,0.48470209339774556,1190.0,0.9573268921095008,1161.0,0.9339774557165862,1151.0,0.9259259259259259,0.04589371980676329,WACC_0p1_WRT_0p9,0.6695652173913044,240,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.10280540093619106,0.17200402529914177,0.16481067449584094,0.10902669580096884,0.01627055189069698,0.06338363088707336,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17200402529914177,0.21691491627172402,0.044910890972582246,0.16481067449584094,0.18382590972590884,0.0190152352300679,0.10902669580096884,0.2632569149381038,0.15423021913713497,0.01627055189069698,0.31886648994568556,0.3025959380549886,0.06338363088707336,0.32360773756550887,0.26022410667843554,609.0,0.4895330112721417,85.0,0.06763285024154589,59.0,0.04669887278582931,517.0,0.41545893719806765,329.0,0.2640901771336554,0.04669887278582931,WACC_0p5_WRT_0p5,0.25668276972624804,241,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.055848872389662615,0.029998736734055703,0.3725920510713432,0.21695811138229917,0.15563393968904402,0.9646583816321733,0.5805903374381612,0.3840680441940121,0.9742864680202219,0.6318294924380126,0.34245697558220933,0.9790400629216458,0.6307758310258577,0.34826423189578815,59.0,0.04669887278582931,457.0,0.3671497584541063,1160.0,0.9331723027375202,1194.0,0.9605475040257649,1173.0,0.9436392914653784,0.04669887278582931,WACC_0p1_WRT_0p9,0.6502415458937199,242,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,789,0.89,123,0.945945945945946,0.5676021512675795,0,4,3779,2940,469,False,0.32816251812580044,0.3672188120117831,0.37161891792839874,0.34431443240857346,0.10606527639364509,0.0008557521124987904,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3672188120117831,0.35105081859042897,0.01616799342135411,0.37161891792839874,0.2866107137278143,0.08500820420058441,0.34431443240857346,0.26369832556608885,0.0806161068424846,0.10606527639364509,0.20384338715167943,0.09777811075803435,0.0008557521124987904,0.27708731695222916,0.2762315648397304,762.0,0.6127214170692431,755.0,0.607085346215781,60.0,0.04750402576489533,92.0,0.07326892109500806,187.0,0.1497584541062802,0.04750402576489533,WACC_0p5_WRT_0p5,0.29806763285024157,243,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,0.7437841789864865,0.1865585381829069,0.15163973189805896,0.6909619416090125,0.7881923603836026,0.8367181447587845,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1865585381829069,0.08202644376406637,0.10453209441884054,0.15163973189805896,0.1787353427939557,0.027095610895896738,0.6909619416090125,0.5041125020100666,0.18684943959894584,0.7881923603836026,0.5679110774807131,0.2202812829028895,0.8367181447587845,0.5852720610159576,0.25144608374282684,411.0,0.33011272141706927,60.0,0.04750402576489533,801.0,0.644122383252818,797.0,0.6409017713365539,804.0,0.6465378421900161,0.04750402576489533,WACC_0p3_WRT_0p7,0.4618357487922705,244,False,,,False,False,False,False,False,39.0,0.4691358024691358
