detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.042383173291828106,0.009133274035002012,0.210493053197024,0.21918480912611524,0.008691755929091244,0.5859313110964453,0.6530838309028254,0.06715251980638015,0.804026402530653,0.6616820660435039,0.14234433648714917,0.7276620431826012,0.661747375911914,0.06591466727068718,30.0,0.027204502814258912,549.0,0.5140712945590994,932.0,0.873358348968105,1010.0,0.9465290806754222,875.0,0.8198874296435272,0.027204502814258912,WACC_0p1_WRT_0p9,0.6362101313320826,112,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,232,0.52,9,0.368421052631579,0.7499368440397072,0,9,3600,420,5000,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12903138225777783,0.23029470608866154,0.10126332383088371,0.022401750269196656,0.19329274163794966,0.170890991368753,0.3445460468851864,0.30808068230715413,0.03646536457803229,0.5900893061435917,0.3350844467847474,0.25500485935884426,0.5689571100075786,0.40163974164112226,0.1673173683664564,866.0,0.8114446529080676,170.0,0.15853658536585366,31.0,0.028142589118198873,247.0,0.23076923076923078,351.0,0.32833020637898686,0.028142589118198873,WACC_0p5_WRT_0p5,0.31144465290806755,113,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.23690544293260787,0.17667188251264948,0.05553741576432263,0.23790080232800387,0.48032544649453995,0.4760111891889832,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17667188251264948,0.13958856530850597,0.03708331720414351,0.05553741576432263,0.17054256852251395,0.11500515275819131,0.23790080232800387,0.39094468678795696,0.1530438844599531,0.48032544649453995,0.40748023963856655,0.0728452068559734,0.4760111891889832,0.4382033459822185,0.037807843206764724,591.0,0.5534709193245778,31.0,0.028142589118198873,298.0,0.27861163227016883,466.0,0.43621013133208253,463.0,0.4333958724202627,0.028142589118198873,WACC_0p3_WRT_0p7,0.34596622889305817,114,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,526,0.58,32,0.5263157894736841,0.3192115539260876,0,25,3745,724,1992,False,0.26335342080988833,0.48886041905655,0.4038394229027168,0.2274511235074759,0.2080597776711036,0.3024482567753401,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48886041905655,0.2769224295113741,0.2119379895451759,0.4038394229027168,0.2501541822207658,0.153685240681951,0.2274511235074759,0.32994227738634885,0.10249115387887295,0.2080597776711036,0.272778512508578,0.0647187348374744,0.3024482567753401,0.306753065266752,0.0043048084914119045,1045.0,0.9793621013133208,824.0,0.7720450281425891,85.0,0.07879924953095685,31.0,0.028142589118198873,65.0,0.0600375234521576,0.028142589118198873,WACC_0p7_WRT_0p3,0.3836772983114446,115,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.26645225770930786,0.47728577498783586,0.4009675681789273,0.24205905868845595,0.1559400113457794,0.2482702755256262,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.47728577498783586,0.27184133349296197,0.2054444414948739,0.4009675681789273,0.27283123948572774,0.12813632869319957,0.24205905868845595,0.36247767502789846,0.12041861633944251,0.1559400113457794,0.28855130893315567,0.13261129758737628,0.2482702755256262,0.27535846502549066,0.027088189499864468,1035.0,0.9699812382739212,897.0,0.8405253283302064,176.0,0.16416510318949343,61.0,0.05628517823639775,31.0,0.028142589118198873,0.028142589118198873,WACC_0p9_WRT_0p1,0.4118198874296436,116,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04243262675087853,0.009083820575951591,0.210493053197024,0.22025289816829377,0.009759844971269777,0.5859313110964453,0.6561245767593722,0.07019326566292694,0.804026402530653,0.656387877394463,0.14763852513619002,0.7276620431826012,0.6661675920337773,0.0614944511488239,31.0,0.028142589118198873,604.0,0.5656660412757973,991.0,0.9287054409005628,899.0,0.8424015009380863,964.0,0.9033771106941839,0.028142589118198873,WACC_0p1_WRT_0p9,0.6536585365853658,117,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4300604957995991,0.1300234910361637,0.056797701698753915,0.4290404500841301,0.698801408122997,0.6751625805912346,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1300234910361637,0.10106350319995716,0.02895998783620654,0.056797701698753915,0.17058605931519882,0.1137883576164449,0.4290404500841301,0.3862092621780709,0.04283118790605922,0.698801408122997,0.4016004364591327,0.2972009716638643,0.6751625805912346,0.4344069612550165,0.24075561933621809,484.0,0.4530956848030019,32.0,0.029080675422138838,270.0,0.2523452157598499,450.0,0.42120075046904315,450.0,0.42120075046904315,0.029080675422138838,WACC_0p3_WRT_0p7,0.3153846153846154,118,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,0.19328217236507855,0.40138650685082755,0.33190218099283814,0.1861180563192797,0.12539688702278004,0.19622034373520614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40138650685082755,0.26210631011499014,0.1392801967358374,0.33190218099283814,0.26121372086541816,0.07068846012741997,0.1861180563192797,0.31533129566162676,0.12921323934234707,0.12539688702278004,0.273503550621239,0.14810666359845895,0.19622034373520614,0.2999214223997365,0.10370107866453038,1015.0,0.9512195121951219,856.0,0.8020637898686679,49.0,0.0450281425891182,32.0,0.029080675422138838,57.0,0.0525328330206379,0.029080675422138838,WACC_0p7_WRT_0p3,0.3759849906191369,119,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,480,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1608,1410,4349,False,0.18193053141067464,0.4060768495172975,0.3276412650950462,0.1638133216419537,0.1801260581430841,0.25091853071336934,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4060768495172975,0.27177507170926984,0.13430177780802766,0.3276412650950462,0.2554090646264939,0.07223220046855233,0.1638133216419537,0.3083563928325083,0.14454307119055462,0.1801260581430841,0.296688677823701,0.1165626196806169,0.25091853071336934,0.35063623514764003,0.0997177044342707,1034.0,0.9690431519699813,839.0,0.7861163227016885,32.0,0.029080675422138838,89.0,0.0825515947467167,165.0,0.15384615384615385,0.029080675422138838,WACC_0p5_WRT_0p5,0.4041275797373358,120,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04252705456666071,0.008989392760169405,0.210493053197024,0.21775240133750184,0.00725934814047785,0.5859313110964453,0.6600680025849541,0.07413669148850888,0.804026402530653,0.6558548633064557,0.14817153922419735,0.7276620431826012,0.6680067072653937,0.05965533591720751,32.0,0.029080675422138838,497.0,0.4652908067542214,1047.0,0.9812382739212008,893.0,0.8367729831144465,1001.0,0.9380863039399625,0.029080675422138838,WACC_0p1_WRT_0p9,0.650093808630394,121,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,0.4599721009634136,0.607678523815302,0.5560581914715857,0.4482260812682456,0.055565568216528693,0.11774503353759255,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.607678523815302,0.26984153780034587,0.3378369860149561,0.5560581914715857,0.23869532181665595,0.31736286965492977,0.4482260812682456,0.3209738696661793,0.1272522116020663,0.055565568216528693,0.2746658170157549,0.21910024879922618,0.11774503353759255,0.2934991393785801,0.17575410584098752,1032.0,0.9671669793621013,773.0,0.724202626641651,63.0,0.058161350844277676,33.0,0.0300187617260788,48.0,0.04409005628517824,0.0300187617260788,WACC_0p7_WRT_0p3,0.36472795497185745,122,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.2119915567756423,0.4313578159613092,0.35370279620851625,0.19167965172260354,0.17136070720677224,0.2498042388061933,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4313578159613092,0.26036864732708975,0.17098916863421942,0.35370279620851625,0.232862624529075,0.12084017167944125,0.19167965172260354,0.30843023670999087,0.11675058498738733,0.17136070720677224,0.30065216645855963,0.1292914592517874,0.2498042388061933,0.35399442763247124,0.10419018882627795,1005.0,0.9418386491557224,755.0,0.7073170731707317,33.0,0.0300187617260788,103.0,0.09568480300187618,183.0,0.17073170731707318,0.0300187617260788,WACC_0p5_WRT_0p5,0.38911819887429644,123,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,586,0.64,65,0.6842105263157895,0.069148397965795,0,9,3882,703,537,False,0.6431961227824304,0.7709114136617603,0.7184890488088777,0.6105064021594633,0.13145944136297175,0.1458129482638756,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7709114136617603,0.2638164304609123,0.507094983200848,0.7184890488088777,0.2774406357838377,0.44104841302503994,0.6105064021594633,0.3978491911009477,0.2126572110585156,0.13145944136297175,0.3028775752605694,0.17141813389759766,0.1458129482638756,0.2772165006673821,0.1314035524035065,1020.0,0.9559099437148217,922.0,0.8639774859287055,349.0,0.32645403377110693,109.0,0.10131332082551595,33.0,0.0300187617260788,0.0300187617260788,WACC_0p9_WRT_0p1,0.45553470919324585,124,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04258316227902968,0.008933285047800436,0.210493053197024,0.21880358394637298,0.008310530749348982,0.5859313110964453,0.6553257571840033,0.06939444608755807,0.804026402530653,0.6610058469250231,0.14302055560562998,0.7276620431826012,0.6617111424868326,0.06595090069576859,33.0,0.0300187617260788,534.0,0.5,981.0,0.9193245778611632,994.0,0.9315196998123827,874.0,0.8189493433395872,0.0300187617260788,WACC_0p1_WRT_0p9,0.6399624765478424,125,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,771,0.58,18,0.5263157894736841,0.5183785070181421,0,11,415,1274,2639,False,0.052324516912278296,0.3128553320916281,0.2214623374935999,0.030614395420968943,0.27489362812105367,0.3158662041349296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3128553320916281,0.2269275033049087,0.08592782878671937,0.2214623374935999,0.19259166422196541,0.02887067327163448,0.030614395420968943,0.3093785727015454,0.27876417728057645,0.27489362812105367,0.34079951718159546,0.06590588906054179,0.3158662041349296,0.3823873217227134,0.06652111758778378,839.0,0.7861163227016885,166.0,0.15478424015009382,34.0,0.03095684803001876,266.0,0.24859287054409004,291.0,0.27204502814258913,0.03095684803001876,WACC_0p5_WRT_0p5,0.298499061913696,126,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2074497739817987,0.17686297515981972,0.06131032286367318,0.21077676034197934,0.4457132106714245,0.4423459299205799,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17686297515981972,0.1105540961381336,0.06630887902168611,0.06131032286367318,0.17099755055258783,0.10968722768891465,0.21077676034197934,0.3960805974768875,0.18530383713490817,0.4457132106714245,0.4149215749420188,0.030791635729405686,0.4423459299205799,0.4434455066506481,0.0010995767300681636,520.0,0.48686679174484054,34.0,0.03095684803001876,335.0,0.3133208255159475,485.0,0.4540337711069418,482.0,0.45121951219512196,0.03095684803001876,WACC_0p3_WRT_0p7,0.3472795497185741,127,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,0.2250456138746572,0.42822256093838146,0.359487988351189,0.21546041223052526,0.11658073010944843,0.1955133095959579,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42822256093838146,0.2793888647322497,0.14883369620613174,0.359487988351189,0.29418492467184926,0.06530306367933975,0.21546041223052526,0.3364103081074341,0.12094989587690885,0.11658073010944843,0.2755094339300639,0.15892870382061547,0.1955133095959579,0.2905329073213351,0.09501959772537719,1049.0,0.9831144465290806,982.0,0.9202626641651032,110.0,0.1022514071294559,34.0,0.03095684803001876,44.0,0.040337711069418386,0.03095684803001876,WACC_0p7_WRT_0p3,0.4153846153846154,128,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,753,0.58,33,0.5263157894736841,0.3084416534066263,0,26,4861,861,1178,False,0.27505819055475605,0.49871565555766456,0.41399149358505866,0.23829169907336972,0.2046889652751796,0.3020588555018075,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49871565555766456,0.2735835900754895,0.22513206548217507,0.41399149358505866,0.29694107356311855,0.1170504200219401,0.23829169907336972,0.3530038726276014,0.11471217355423169,0.2046889652751796,0.28527576781308084,0.08058680253790124,0.3020588555018075,0.2821806314931261,0.01987822400868139,1039.0,0.9737335834896811,997.0,0.9343339587242027,153.0,0.1425891181988743,52.0,0.04784240150093809,34.0,0.03095684803001876,0.03095684803001876,WACC_0p9_WRT_0p1,0.42589118198874293,129,False,,,False,False,False,False,False,26.0,0.625
