detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,0.24091394794739,0.20075141728168047,0.0767905175519167,0.2260481559597794,0.4074145894949394,0.472764472087917,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20075141728168047,0.2662279793763236,0.06547656209464311,0.0767905175519167,0.2618559532905579,0.1850654357386412,0.2260481559597794,0.41924423258984694,0.19319607663006755,0.4074145894949394,0.33853069563940974,0.06888389385552968,0.472764472087917,0.3753602919359103,0.09740418015200669,581.0,0.5482041587901701,576.0,0.5434782608695652,54.0,0.0500945179584121,152.0,0.14272211720226843,199.0,0.18714555765595464,0.0500945179584121,WACC_0p5_WRT_0p5,0.2943289224952741,209,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.1700116765924044,0.19890729780143096,0.08894223002190031,0.16150362016238795,0.34092129279337413,0.40603875281268104,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19890729780143096,0.283361046172811,0.08445374837138003,0.08894223002190031,0.3046048669399534,0.2156626369180531,0.16150362016238795,0.46733968682101157,0.3058360666586236,0.34092129279337413,0.3155420493833531,0.025379243410021013,0.40603875281268104,0.3150903580214975,0.09094839479118355,603.0,0.5689981096408318,646.0,0.6096408317580341,245.0,0.23062381852551986,68.0,0.06332703213610585,54.0,0.0500945179584121,0.0500945179584121,WACC_0p9_WRT_0p1,0.3045368620037807,210,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.6678739737374912,0.1220832358212845,0.10016751185488217,0.6399605377919131,0.7949833870974159,0.8411375200767313,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1220832358212845,0.06501595799310023,0.05706727782818427,0.10016751185488217,0.21852097159032624,0.11835345973544407,0.6399605377919131,0.7020635392866387,0.062103001494725585,0.7949833870974159,0.7241065118396761,0.07087687525773978,0.8411375200767313,0.7165416308358977,0.12459588924083354,335.0,0.31568998109640833,54.0,0.0500945179584121,686.0,0.6474480151228733,675.0,0.6370510396975425,708.0,0.668241965973535,0.0500945179584121,WACC_0p3_WRT_0p7,0.4637051039697543,211,False,,,False,False,False,False,False,62.0,0.37888198757763975
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.051028474373270946,0.05567853685259438,0.004650062479323432,0.3070966326036424,0.24236815179272928,0.06472848081091312,0.9013678637919119,0.7441987162843398,0.15716914750757216,0.982057692783956,0.7720934135099992,0.2099642792739569,0.9853604206277149,0.7451332362791893,0.24022718434852564,54.0,0.0500945179584121,422.0,0.39792060491493386,1034.0,0.9763705103969754,1058.0,0.999054820415879,1052.0,0.9933837429111532,0.0500945179584121,WACC_0p1_WRT_0p9,0.6833648393194707,212,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,998,0.29,778,0.5777777777777778,0.4819872641737364,0,11,3466,847,1608,False,0.11175501969712745,0.32267326833915955,0.24426421908940033,0.09934704782862411,0.17140416514508966,0.26545440046195823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32267326833915955,0.4356560265130387,0.11298275817387915,0.24426421908940033,0.37325286499427,0.1289886459048697,0.09934704782862411,0.4448966810487686,0.34554963322014454,0.17140416514508966,0.31019445754198305,0.1387902923968934,0.26545440046195823,0.33050922596758003,0.0650548255056218,922.0,0.8705103969754253,795.0,0.7504725897920604,152.0,0.14272211720226843,55.0,0.05103969754253308,76.0,0.07088846880907372,0.05103969754253308,WACC_0p7_WRT_0p3,0.37712665406427215,213,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,967,0.1,418,0.1555555555555555,0.6292997231434307,0,13,2907,4884,1242,False,0.504326372385475,0.1845104375629296,0.009986700108180473,0.47233242600096115,0.6511439003502145,0.7120595662084485,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1845104375629296,0.25747773029808685,0.07296729273515726,0.009986700108180473,0.2942736224894154,0.28428692238123493,0.47233242600096115,0.4193275395128273,0.05300488648813384,0.6511439003502145,0.41123288929702595,0.23991101105318857,0.7120595662084485,0.46050391738319213,0.25155564882525633,575.0,0.5425330812854442,628.0,0.5926275992438563,55.0,0.05103969754253308,470.0,0.44328922495274103,485.0,0.45746691871455575,0.05103969754253308,WACC_0p5_WRT_0p5,0.41739130434782606,214,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,548,0.06,349,0.0666666666666666,0.6720434089317624,0,75,1975,103,1594,True,0.6365387234458906,0.15389168734397093,0.06760229583289987,0.6022638304413186,0.7702631686312307,0.8237989132104919,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15389168734397093,0.09171725434035576,0.06217443300361518,0.06760229583289987,0.21857438110132457,0.1509720852684247,0.6022638304413186,0.6687717508788648,0.06650792043754616,0.7702631686312307,0.7037691098750223,0.0664940587562084,0.8237989132104919,0.6919874394802783,0.13181147373021362,435.0,0.4102079395085066,55.0,0.05103969754253308,629.0,0.5935727788279773,630.0,0.5945179584120983,636.0,0.6001890359168242,0.05103969754253308,WACC_0p3_WRT_0p7,0.44990548204158787,215,False,,,False,False,False,False,False,75.0,0.45962732919254656
UDetect,SensorStream,252,0.34,1069,0.6888888888888891,0.4065891452423745,0,10,5000,607,704,False,0.2537415827233189,0.4158865926153888,0.35920940822114616,0.25529713311586005,0.05343958100023317,0.16925235930909177,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4158865926153888,0.44648740738846054,0.03060081477307175,0.35920940822114616,0.3875789832086084,0.02836957498746223,0.25529713311586005,0.4987132402885682,0.24341610717270817,0.05343958100023317,0.32847928203077603,0.27503970103054287,0.16925235930909177,0.315222670752392,0.14597031144330025,966.0,0.9120982986767486,832.0,0.7854442344045368,425.0,0.4007561436672968,112.0,0.10491493383742911,55.0,0.05103969754253308,0.05103969754253308,WACC_0p9_WRT_0p1,0.45085066162570886,216,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056164253799288064,0.055720872209861695,0.00044338158942636846,0.31341953367320574,0.2396747274671714,0.07374480620603435,0.909916713451343,0.7413370070335427,0.1685797064178003,0.9885437188923389,0.7609586849104988,0.22758503398184016,0.9906411182442848,0.7352017809506233,0.25543933729366153,55.0,0.05103969754253308,309.0,0.29111531190926276,995.0,0.9395085066162571,928.0,0.8761814744801513,889.0,0.8393194706994329,0.05103969754253308,WACC_0p1_WRT_0p9,0.5994328922495274,217,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,0.33562794758471715,0.1725020828991742,0.03175190659881682,0.3209033647899708,0.4918457291619429,0.5504600997471286,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1725020828991742,0.2020188933234587,0.0295168104242845,0.03175190659881682,0.2372998197256873,0.20554791312687049,0.3209033647899708,0.41936778942993974,0.09846442463996896,0.4918457291619429,0.3524172733440293,0.13942845581791363,0.5504600997471286,0.39181623565053986,0.15864386409658876,514.0,0.4848771266540643,226.0,0.21266540642722118,56.0,0.05198487712665406,228.0,0.21455576559546313,264.0,0.2485822306238185,0.05198487712665406,WACC_0p5_WRT_0p5,0.2425330812854442,218,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,550,0.26,579,0.5111111111111112,0.5520595926209856,0,11,3410,1302,1351,False,0.06886747958926416,0.253513843312004,0.15996049534860765,0.05333812586353002,0.25425388961210094,0.3321709071094531,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.253513843312004,0.4268226809745833,0.17330883766257932,0.15996049534860765,0.36183110852012484,0.2018706131715172,0.05333812586353002,0.43281402938507835,0.3794759035215483,0.25425388961210094,0.3103535033414507,0.05609961372934974,0.3321709071094531,0.32887939051741,0.0032915165920430756,883.0,0.833648393194707,763.0,0.720226843100189,102.0,0.09546313799621928,56.0,0.05198487712665406,74.0,0.06899810964083176,0.05198487712665406,WACC_0p7_WRT_0p3,0.3540642722117202,219,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,396,0.3,595,0.6000000000000001,0.5455953283684705,0,5,5000,1299,697,False,0.055117678115502555,0.26722594905949576,0.19130562456431796,0.051671719453946746,0.1680240742747975,0.24934072856778267,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26722594905949576,0.4192878884603522,0.15206193940085644,0.19130562456431796,0.36335873188935836,0.1720531073250404,0.051671719453946746,0.4616509169913785,0.4099791975374317,0.1680240742747975,0.3158850654766978,0.1478609912019003,0.24934072856778267,0.3162272171683152,0.06688648860053253,856.0,0.8081285444234405,771.0,0.7277882797731569,220.0,0.20699432892249528,69.0,0.06427221172022685,56.0,0.05198487712665406,0.05198487712665406,WACC_0p9_WRT_0p1,0.3718336483931947,220,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,339,0.06,222,0.0666666666666666,0.7791204467869955,0,49,2846,1,4710,True,0.7160246905151842,0.0769348447539351,0.1478286345342157,0.6968380232614642,0.8335027061146089,0.8691696225627183,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0769348447539351,0.06767111911835509,0.009263725635580006,0.1478286345342157,0.2189443119068889,0.07111567737267319,0.6968380232614642,0.6945280343583992,0.0023099889030649967,0.8335027061146089,0.7246709902532397,0.1088317158613692,0.8691696225627183,0.7147134589272556,0.15445616363546277,363.0,0.34215500945179583,56.0,0.05198487712665406,675.0,0.6370510396975425,677.0,0.6389413988657845,699.0,0.6597353497164461,0.05198487712665406,WACC_0p3_WRT_0p7,0.46597353497164457,221,False,,,False,False,False,False,False,49.0,0.2981366459627329
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04769830585428196,0.0558191320370053,0.008120826182723341,0.3030048659052367,0.2439640796445018,0.05904078626073486,0.8958517069718118,0.7334408362966643,0.16241087067514748,0.977882439099684,0.7580055506923109,0.21987688840737307,0.9819681599832097,0.7386802945224809,0.2432878654607289,56.0,0.05198487712665406,476.0,0.44896030245746693,863.0,0.8147448015122873,873.0,0.8241965973534972,974.0,0.9196597353497165,0.05198487712665406,WACC_0p1_WRT_0p9,0.6119092627599244,222,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,1044,0.23,852,0.4444444444444445,0.4604302251075327,0,26,1411,1061,4051,False,0.09619086794636267,0.3282126980735952,0.22467203469737554,0.057411551563677714,0.29046153564661914,0.38544216683367283,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3282126980735952,0.4223107951573972,0.09409809708380201,0.22467203469737554,0.3526519352440982,0.12797990054672267,0.057411551563677714,0.4199244344237541,0.3625128828600764,0.29046153564661914,0.32317187855371904,0.0327103429070999,0.38544216683367283,0.37252533187075715,0.01291683496291568,863.0,0.8147448015122873,736.0,0.6947069943289225,57.0,0.052930056710775046,95.0,0.0888468809073724,183.0,0.1720226843100189,0.052930056710775046,WACC_0p5_WRT_0p5,0.36465028355387524,223,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,806,0.31,868,0.6222222222222223,0.4560157509850712,0,9,4085,943,1870,False,0.16198920817424356,0.3537125511144621,0.28417667840369054,0.1560642745483172,0.1243143004946475,0.22563376429198242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3537125511144621,0.47156907898729683,0.11785652787283474,0.28417667840369054,0.40448459290047933,0.12030791449678879,0.1560642745483172,0.47175762965423634,0.3156933551059191,0.1243143004946475,0.31165346772941505,0.18733916723476754,0.22563376429198242,0.3162908875210883,0.09065712322910588,1036.0,0.9782608695652174,878.0,0.8289224952741021,268.0,0.2523629489603025,59.0,0.054820415879017016,57.0,0.052930056710775046,0.052930056710775046,WACC_0p9_WRT_0p1,0.43345935727788276,224,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,0.5253371878409641,0.285422263758342,0.10051958081368942,0.4632440527856609,0.6852045233483268,0.7692144412532146,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.285422263758342,0.1314086219903678,0.15401364176797422,0.10051958081368942,0.21901788403238684,0.11849830321869742,0.4632440527856609,0.6298301792827397,0.16658612649707877,0.6852045233483268,0.6780863949772036,0.007118128371123245,0.7692144412532146,0.6736153650095754,0.09559907624363917,471.0,0.444234404536862,57.0,0.052930056710775046,604.0,0.5699432892249527,614.0,0.5793950850661626,618.0,0.5831758034026465,0.052930056710775046,WACC_0p3_WRT_0p7,0.4459357277882797,225,False,,,False,False,False,False,False,113.0,0.6956521739130435
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05791536602319573,0.05584251878705389,0.002072847236141845,0.31557888979889326,0.2412071518102251,0.07437173798866817,0.9128431232158063,0.7430022589974382,0.16984086421836808,0.9907681953051637,0.7681398465537654,0.22262834875139825,0.9924552305091235,0.7399576363644887,0.2524975941446348,57.0,0.052930056710775046,370.0,0.3487712665406427,1020.0,0.9631379962192816,1043.0,0.9848771266540642,1002.0,0.946124763705104,0.052930056710775046,WACC_0p1_WRT_0p9,0.6591682419659735,226,False,,,False,False,False,False,False,5.0,0.024844720496894408
