detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.025378559055643336,0.060854421277185725,0.3580246913580247,0.09639927740176288,0.2616254139562618,0.9384615384615385,0.36487284647413254,0.5735886919874059,0.9431030574319035,0.3918449093850662,0.5512581480468373,0.9456560657281423,0.5142000774321335,0.43145598829600884,4.0,0.003045685279187817,42.0,0.0416243654822335,143.0,0.14416243654822336,92.0,0.09238578680203045,311.0,0.3147208121827411,0.003045685279187817,WACC_0p1_WRT_0p9,0.11918781725888325,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,19.0,0.0288
PCACD,PokerHand,691,0.19,5684,0.0533333333333333,0.2820704314019836,0,554,3290,4604,0.337,0.736,str('kl'),0.019,True,0.9384615384615385,0.711955308326265,0.6952942870657585,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.711955308326265,0.4406475266208815,0.27130778170538344,0.6952942870657585,0.4113520013289135,0.283942285736845,0.9384615384615385,0.47320662524226037,0.4652549132192781,0.9431030574319035,0.3635688633940009,0.5795341940379026,0.9456560657281423,0.432952449953942,0.5127036157742003,937.0,0.950253807106599,931.0,0.9441624365482234,806.0,0.817258883248731,18.0,0.017258883248730966,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.5463959390862945,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,554.0,0.8848
PCACD,PokerHand,331,0.19,13878,0.0533333333333333,0.0,0,626,3921,4043,0.997,0.107,str('kl'),0.065,True,1.0,1.0,1.0,1.0,0.9431030574319035,0.9456560657281423,1.0,0.5965073329076831,0.4034926670923169,1.0,0.5678434228410485,0.4321565771589515,1.0,0.5667338753034951,0.43326612469650494,0.9431030574319035,0.3363833889705243,0.6067196684613791,0.9456560657281423,0.46486835707547075,0.48078770865267156,982.0,0.9959390862944163,980.0,0.9939086294416244,960.0,0.9736040609137055,4.0,0.003045685279187817,23.0,0.02233502538071066,0.003045685279187817,WACC_0p7_WRT_0p3,0.597766497461929,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07555807230204295,0.010674908030786107,0.3580246913580247,0.08596046616239383,0.2720642251956309,0.9384615384615385,0.30361552340350684,0.6348460150580316,0.9431030574319035,0.35393314358465894,0.5891699138472446,0.9456560657281423,0.48013114672983176,0.46552491899831056,243.0,0.24568527918781727,12.0,0.01116751269035533,5.0,0.0040609137055837565,10.0,0.009137055837563452,64.0,0.06395939086294417,0.0040609137055837565,WACC_0p5_WRT_0p5,0.0668020304568528,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,62.0,0.0976
PCACD,PokerHand,824,0.19,760,0.0533333333333333,0.9217277918851934,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.043887629015883015,0.04234535131694604,0.3580246913580247,0.0811322746423617,0.276892416715663,0.9384615384615385,0.33537280422552374,0.6030887342360147,0.9431030574319035,0.39156061902345907,0.5515424384084444,0.9456560657281423,0.5135127045925738,0.4321433611355685,66.0,0.06598984771573604,5.0,0.0040609137055837565,37.0,0.03654822335025381,90.0,0.09035532994923857,303.0,0.3065989847715736,0.0040609137055837565,WACC_0p3_WRT_0p7,0.10071065989847716,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,72.0,0.1136
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.13846153846153858,0.02599328983675509,0.037037037037037084,0.13846153846153858,0.20344280404664855,0.2391849201939926,0.02599328983675509,0.10758037943928742,0.08158708960253233,0.037037037037037084,0.11504067618120402,0.07800363914416694,0.13846153846153858,0.31459625161873833,0.17613471315719975,0.20344280404664855,0.3368622663602478,0.13341946231359925,0.2391849201939926,0.4820997583578736,0.24291483816388101,360.0,0.36446700507614216,204.0,0.20609137055837565,16.0,0.015228426395939087,5.0,0.0040609137055837565,72.0,0.07208121827411168,0.0040609137055837565,WACC_0p7_WRT_0p3,0.13238578680203048,20,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.027065097902104086,0.059167882430724975,0.3580246913580247,0.12068749342084915,0.23733719793717556,0.9384615384615385,0.4521138824687437,0.4863476559927948,0.9431030574319035,0.4685493410242801,0.4745537164076234,0.9456560657281423,0.558315742603688,0.3873403231244543,5.0,0.0040609137055837565,254.0,0.2568527918781726,714.0,0.7238578680203046,773.0,0.783756345177665,775.0,0.7857868020304568,0.0040609137055837565,WACC_0p1_WRT_0p9,0.5108629441624366,21,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,0.06959152798789715,0.027469126590602695,0.04212240139729446,0.2901234567901235,0.08959707812827927,0.20052637866184425,0.7692307692307693,0.3286387515202473,0.440592017710522,0.7866364653696379,0.40399011716311184,0.3826463482065261,0.7962102464805338,0.5325512991208552,0.26365894735967865,6.0,0.005076142131979695,19.0,0.018274111675126905,31.0,0.030456852791878174,185.0,0.18680203045685279,506.0,0.5126903553299492,0.005076142131979695,WACC_0p1_WRT_0p9,0.15065989847715736,22,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.05508942591585464,0.031143554416974417,0.3580246913580247,0.08145799313757188,0.2765666982204529,0.9384615384615385,0.3855234946981847,0.5529380437633538,0.9431030574319035,0.4214153825854458,0.5216876748464576,0.9456560657281423,0.5211672225523142,0.42448884317582813,134.0,0.1350253807106599,6.0,0.005076142131979695,263.0,0.265989847715736,336.0,0.3401015228426396,377.0,0.3817258883248731,0.005076142131979695,WACC_0p3_WRT_0p7,0.22558375634517763,23,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.9384615384615385,0.7037388080094367,0.68660252964327,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7037388080094367,0.28884279677883934,0.41489601123059733,0.68660252964327,0.2614471548437354,0.4251553747995346,0.9384615384615385,0.3525261663699158,0.5859353720916227,0.9431030574319035,0.34585608823755637,0.5972469691943472,0.9456560657281423,0.47403821192142404,0.4716178538067183,729.0,0.7390862944162436,707.0,0.716751269035533,85.0,0.08527918781725888,6.0,0.005076142131979695,40.0,0.03959390862944162,0.005076142131979695,WACC_0p7_WRT_0p3,0.3171573604060914,24,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.9384615384615385,0.5536503428793785,0.5278326786700696,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5536503428793785,0.39269813761391065,0.16095220526546788,0.5278326786700696,0.3631086741759328,0.16472400449413677,0.9384615384615385,0.4570752854162784,0.48138625304526006,0.9431030574319035,0.4075218457460639,0.5355812116858396,0.9456560657281423,0.44156044627615043,0.5040956194519919,901.0,0.9137055837563451,900.0,0.9126903553299492,741.0,0.751269035532995,215.0,0.21725888324873097,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.5599999999999999,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,490.0,0.7824
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.05452575635669123,0.03170722397613783,0.3580246913580247,0.09240968603722056,0.2656150053208042,0.9384615384615385,0.3050879246504787,0.6333736138110597,0.9431030574319035,0.3993800161853677,0.5437230412465357,0.9456560657281423,0.4841990022590416,0.4614570634691007,128.0,0.12893401015228426,23.0,0.02233502538071066,7.0,0.006091370558375634,139.0,0.1401015228426396,81.0,0.08121827411167512,0.006091370558375634,WACC_0p5_WRT_0p5,0.07573604060913705,26,False,,,False,False,False,False,False,71.0,0.112
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.09230769230769238,0.0638320776239335,0.01851851851851855,0.09230769230769238,0.1607700971205761,0.1984269694900993,0.0638320776239335,0.09751606445432011,0.033683986830386606,0.01851851851851855,0.11187571557639188,0.09335719705787333,0.09230769230769238,0.3087961663515275,0.21648847404383514,0.1607700971205761,0.36132776984223564,0.20055767272165953,0.1984269694900993,0.44882774707676076,0.25040077758666146,325.0,0.32893401015228424,171.0,0.17258883248730963,12.0,0.01116751269035533,14.0,0.013197969543147208,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.10639593908629441,27,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,0.06959152798789715,0.0546321486821177,0.014959379305779452,0.2901234567901235,0.08216872631498635,0.20795473047513718,0.7692307692307693,0.3141369195548163,0.45509384967595296,0.7866364653696379,0.388354857072386,0.39828160829725195,0.7962102464805338,0.5141750628690189,0.2820351836115149,130.0,0.13096446700507614,7.0,0.006091370558375634,15.0,0.014213197969543147,76.0,0.07614213197969544,309.0,0.31269035532994927,0.006091370558375634,WACC_0p3_WRT_0p7,0.10802030456852792,28,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.9384615384615385,0.13589392025190064,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.13589392025190064,0.02838697965995517,0.10750694059194547,0.3580246913580247,0.08471221034854418,0.2733124810094806,0.9384615384615385,0.341799238910122,0.5966622995514165,0.9431030574319035,0.39803507436122554,0.5450679830706779,0.9456560657281423,0.524538952340153,0.4211171133879893,7.0,0.006091370558375634,10.0,0.009137055837563452,53.0,0.05279187817258883,130.0,0.13096446700507614,417.0,0.42233502538071066,0.006091370558375634,WACC_0p1_WRT_0p9,0.12426395939086295,29,False,,,False,False,False,False,False,178.0,0.2832
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.9384615384615385,0.4935337539639805,0.4642388384982482,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.4935337539639805,0.31125949965507516,0.18227425430890537,0.4642388384982482,0.30131007535811233,0.16292876314013588,0.9384615384615385,0.39058774064301693,0.5478737978185215,0.9431030574319035,0.34673700122888595,0.5963660562030175,0.9456560657281423,0.47707128165606055,0.46858478407208176,774.0,0.7847715736040609,817.0,0.8284263959390863,293.0,0.29644670050761424,7.0,0.006091370558375634,53.0,0.05279187817258883,0.006091370558375634,WACC_0p7_WRT_0p3,0.3937055837563451,30,False,,,False,False,False,False,False,461.0,0.736
