detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.025382222239387586,0.011197825076267036,0.24444227269978216,0.07980277507126692,0.16463949762851526,0.7939388016453951,0.31654830032867026,0.47739050131672484,0.8119565966160133,0.379600469019174,0.4323561275968393,0.8206680493934478,0.4988960784497304,0.32177197094371746,3.0,0.0011500862564692352,26.0,0.01437607820586544,80.0,0.04542840713053479,239.0,0.136860264519839,477.0,0.273720529039678,0.0011500862564692352,WACC_0p1_WRT_0p9,0.09430707303047728,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,71.0,0.06334841628959276
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.02630592776952071,0.012121530606400161,0.24444227269978216,0.07341749495839944,0.17102477774138272,0.7939388016453951,0.2872513289247565,0.5066874727206385,0.8119565966160133,0.36488223498307226,0.447074361632941,0.8206680493934478,0.48047254002727763,0.3401955093661702,4.0,0.0017251293847038527,7.0,0.0034502587694077054,19.0,0.010350776308223116,113.0,0.06440483036227718,191.0,0.10925819436457734,0.0017251293847038527,WACC_0p1_WRT_0p9,0.03783783783783784,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,160,0.05,2082,0.1176470588235294,0.8957963082234358,0,205,1835,2958,0.016,0.876,str('intersection'),0.045,True,0.8626258677635967,0.02796570809797389,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02796570809797389,0.06430776695790717,0.03634205885993328,0.27387958675044005,0.08030647143446916,0.19357311531597088,0.8626258677635967,0.2718517298579659,0.5907741379056308,0.8746377310773421,0.3191241383390681,0.5555135927382739,0.8804453662622984,0.4254288635971337,0.4550165026651647,354.0,0.20299022426682,30.0,0.01667625071880391,7.0,0.0034502587694077054,4.0,0.0017251293847038527,8.0,0.0040253018976423235,0.0017251293847038527,WACC_0p7_WRT_0p3,0.045773433007475564,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,205.0,0.18461538461538463
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.026948806861235325,0.012764409698114775,0.24444227269978216,0.06889109972209695,0.17555117297768522,0.7939388016453951,0.3196058385956892,0.4743329630497059,0.8119565966160133,0.3661968356167466,0.4457597609992667,0.8206680493934478,0.5030486660721714,0.3176193833212765,6.0,0.002875215641173088,4.0,0.0017251293847038527,93.0,0.05290396779758482,121.0,0.06900517538815411,561.0,0.32202415181138583,0.0017251293847038527,WACC_0p3_WRT_0p7,0.08970672800460033,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,113.0,0.10135746606334842
PCACD,SensorStream,1409,0.06,2265,0.1764705882352941,0.8559814199373211,0,280,2501,2032,0.393,0.861,str('intersection'),0.031,True,0.7939388016453951,0.07116909751482173,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.07116909751482173,0.08837658325957522,0.01720748574475349,0.24444227269978216,0.09315081698092895,0.15129145571885322,0.7939388016453951,0.268321268872656,0.525617532772739,0.8119565966160133,0.3354596280332126,0.47649696858280066,0.8206680493934478,0.47218683884602813,0.3484812105474197,572.0,0.3283496262219667,132.0,0.07533064979873491,4.0,0.0017251293847038527,20.0,0.010925819436457734,130.0,0.07418056354226567,0.0017251293847038527,WACC_0p5_WRT_0p5,0.09810235767682576,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,280.0,0.2524886877828054
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.45050347105438715,0.1509044115075994,0.09725570244649301,0.45050347105438715,0.49855092430936887,0.5217814650491942,0.1509044115075994,0.1586117779555355,0.007707366447936098,0.09725570244649301,0.15651544014447547,0.059259737697982456,0.45050347105438715,0.3160712158015089,0.13443225525287827,0.49855092430936887,0.320157543577691,0.17839338073167788,0.5217814650491942,0.38817730495548713,0.13360416009370707,1007.0,0.5784933870040253,988.0,0.5675675675675675,78.0,0.04427832087406555,5.0,0.0023001725129384704,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.23887291546866013,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.0027149321266968325
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.9313129338817984,0.26372119702621094,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.26372119702621094,0.06084020387921659,0.20288099314699434,0.30331690080109786,0.07738808403259982,0.22592881676849802,0.9313129338817984,0.28437724744963816,0.6469356864321603,0.9373188655386712,0.3464195249953436,0.5908993405433276,0.9402226831311492,0.41020577585338663,0.5300169072777625,310.0,0.17768832662449685,16.0,0.008625646923519264,14.0,0.007475560667050029,44.0,0.024726854514088556,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.04416331224841863,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,577.0,0.5212669683257919
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,1.0,0.13933920656847473,0.3327542148517557,1.0,1.0,1.0,0.13933920656847473,0.10429110296628026,0.03504810360219447,0.3327542148517557,0.09546262130667085,0.23729159354508486,1.0,0.2688761680556535,0.7311238319443465,1.0,0.3241813246621965,0.6758186753378035,1.0,0.42348076960832653,0.5765192303916735,693.0,0.39792984473835535,169.0,0.09660724554341575,5.0,0.0023001725129384704,8.0,0.0040253018976423235,6.0,0.002875215641173088,0.0023001725129384704,WACC_0p5_WRT_0p5,0.100747556066705,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,387.0,0.34932126696832577
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.02684321071365481,0.012658813550534262,0.24444227269978216,0.08383016341325199,0.1606121092865302,0.7939388016453951,0.3714624390031076,0.4224763626422875,0.8119565966160133,0.3998495939270098,0.41210700268900347,0.8206680493934478,0.5184555437086983,0.30221250568474956,5.0,0.0023001725129384704,54.0,0.030477285796434734,608.0,0.34905117883841286,528.0,0.30304772857964346,897.0,0.5152386428982174,0.0023001725129384704,WACC_0p1_WRT_0p9,0.2400230017251294,19,False,,,False,False,False,False,False,43.0,0.03800904977375565
PCACD,SensorStream,51,0.06,2331,0.1764705882352941,0.8424066618536364,0,303,4998,3768,0.762,0.3,str('intersection'),0.012,False,0.7939388016453951,0.08589915415882003,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.08589915415882003,0.03120468720353772,0.05469446695528231,0.24444227269978216,0.07183794524498507,0.1726043274547971,0.7939388016453951,0.38435068489194196,0.40958811675345314,0.8119565966160133,0.41060953444643034,0.40134706216958294,0.8206680493934478,0.5112863523220575,0.3093816970713903,17.0,0.009200690051753882,5.0,0.0023001725129384704,792.0,0.4548591144335825,715.0,0.410580793559517,749.0,0.43013225991949394,0.0023001725129384704,WACC_0p3_WRT_0p7,0.26141460609545714,20,False,,,False,False,False,False,False,303.0,0.27330316742081445
PCACD,SensorStream,1492,0.05,2383,0.1176470588235294,0.8319792999054314,0,327,201,1974,0.51,0.07,str('intersection'),0.039,True,0.8626258677635967,0.09721395116644677,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.09721395116644677,0.10168536425447613,0.004471413088029369,0.27387958675044005,0.10032461776518492,0.17355496898525513,0.8626258677635967,0.2698409509307037,0.592784916832893,0.8746377310773421,0.35837775305928704,0.516259978018055,0.8804453662622984,0.44534905991631785,0.43509630634598057,670.0,0.3847038527889592,241.0,0.13801035077630822,6.0,0.002875215641173088,72.0,0.04082806210465785,31.0,0.017251293847038527,0.002875215641173088,WACC_0p5_WRT_0p5,0.11673375503162738,21,False,,,False,False,False,False,False,327.0,0.29502262443438915
PCACD,SensorStream,137,0.06,13494,0.1764705882352941,0.0123243881375676,0,1094,1524,4708,0.113,0.102,str('kl'),0.025,False,0.9856090569311847,0.9866267277656181,0.9856090569311848,0.9856090569311847,0.8119565966160133,0.8206680493934478,0.9866267277656181,0.2516736738435507,0.7349530539220674,0.9856090569311848,0.22593430508863135,0.7596747518425535,0.9856090569311847,0.31518114809022135,0.6704279088409634,0.8119565966160133,0.32262548302400396,0.4893311135920093,0.8206680493934478,0.4801188332798528,0.34054921611359507,1360.0,0.7814836112708453,1336.0,0.7676825761932144,73.0,0.041403105232892465,6.0,0.002875215641173088,188.0,0.10753306497987349,0.002875215641173088,WACC_0p7_WRT_0p3,0.3401955146635998,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1094.0,0.9891402714932127
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.04194222644286365,0.027757829279743098,0.24444227269978216,0.0928039177798392,0.15163835491994296,0.7939388016453951,0.346055158939757,0.4478836427056381,0.8119565966160133,0.3630306582758621,0.44892593834015115,0.8206680493934478,0.4235019172268799,0.39716613216656793,89.0,0.05060379528464635,126.0,0.0718803910293272,310.0,0.17768832662449685,96.0,0.05462909718228867,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.07165037377803335,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,40.0,0.03529411764705882
PCACD,SensorStream,1084,0.04,2316,0.0588235294117647,0.8454577905052723,0,299,1163,335,0.925,0.089,str('intersection'),0.099,False,0.9313129338817984,0.08258835498364073,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.08258835498364073,0.16227576196672375,0.07968740698308302,0.30331690080109786,0.1556046384142492,0.14771226238684865,0.9313129338817984,0.34870056110404324,0.5826123727777551,0.9373188655386712,0.3238593214004456,0.6134595441382256,0.9402226831311492,0.46023902107326925,0.47998366205787996,1019.0,0.5853939045428407,985.0,0.5658424381828637,339.0,0.19436457734330076,7.0,0.0034502587694077054,76.0,0.04312823461759632,0.0034502587694077054,WACC_0p7_WRT_0p3,0.2784358826912018,24,False,,,False,False,False,False,False,299.0,0.269683257918552
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.027560664067300285,0.013376266904179736,0.24444227269978216,0.07421226541524129,0.17023000728454088,0.7939388016453951,0.3612173849198052,0.4327214167255899,0.8119565966160133,0.4235280448864939,0.38842855172951934,0.8206680493934478,0.535363300210501,0.2853047491829468,7.0,0.0034502587694077054,11.0,0.005750431282346176,481.0,0.27602070155261643,976.0,0.5606670500287522,1277.0,0.7337550316273721,0.0034502587694077054,WACC_0p1_WRT_0p9,0.31592869465209894,25,False,,,False,False,False,False,False,109.0,0.09773755656108597
PCACD,SensorStream,814,0.06,1670,0.1764705882352941,1.0,1,1,4814,4843,0.938,0.847,str('intersection'),0.051,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.03338202867146983,0.019197631508349283,0.24444227269978216,0.07359476383525725,0.17084750886452493,0.7939388016453951,0.3020822377117177,0.4918565639336774,0.8119565966160133,0.3458928824035311,0.46606371421248216,0.8206680493934478,0.47224600325207383,0.348422046141374,26.0,0.01437607820586544,8.0,0.0040253018976423235,44.0,0.024726854514088556,42.0,0.023576768257619323,132.0,0.07533064979873491,0.0040253018976423235,WACC_0p3_WRT_0p7,0.028407130534790114,26,False,,,False,False,False,False,False,1.0,0.0
PCACD,SensorStream,1558,0.06,1908,0.1764705882352941,0.9370403552019464,0,132,4684,1324,0.018,0.34,str('intersection'),0.03,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.07718801524596212,0.06300361808284158,0.24444227269978216,0.10154632726182564,0.14289594543795653,0.7939388016453951,0.2730038210810336,0.5209349805643615,0.8119565966160133,0.33943271095502,0.4725238856609933,0.8206680493934478,0.4637421115504864,0.35692593784296145,485.0,0.2783208740655549,260.0,0.14893617021276595,8.0,0.0040253018976423235,24.0,0.013225991949396205,88.0,0.050028752156411734,0.0040253018976423235,WACC_0p5_WRT_0p5,0.09890741805635422,27,False,,,False,False,False,False,False,132.0,0.11855203619909502
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.027961342801470987,0.013776945638350437,0.24444227269978216,0.10257636850163107,0.1418659041981511,0.7939388016453951,0.3940960357355271,0.399842765909868,0.8119565966160133,0.44788406779883994,0.36407252881717334,0.8206680493934478,0.5269198345550397,0.2937482148384082,8.0,0.0040253018976423235,274.0,0.1569867740080506,919.0,0.527889591719379,1369.0,0.7866589994249569,1099.0,0.6313973548016101,0.0040253018976423235,WACC_0p1_WRT_0p9,0.42139160437032774,28,False,,,False,False,False,False,False,47.0,0.0416289592760181
PCACD,SensorStream,1514,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,4336,2266,0.157,0.816,str('intersection'),0.014,True,0.7939388016453951,0.13013785287189142,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.13013785287189142,0.09418514978911108,0.03595270308278034,0.24444227269978216,0.08901719957580756,0.1554250731239746,0.7939388016453951,0.27546263491584966,0.5184761667295454,0.8119565966160133,0.34530320691261246,0.4666533897034008,0.8206680493934478,0.4567186453468061,0.3639494040466417,618.0,0.35480161012075906,78.0,0.04427832087406555,9.0,0.004600345025876941,37.0,0.020701552616446232,58.0,0.0327774583093732,0.004600345025876941,WACC_0p5_WRT_0p5,0.09143185738930419,29,False,,,False,False,False,False,False,371.0,0.334841628959276
