detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,10,0.32,80,0.09375,0.9518856659474796,0,19,1215,703,0.07,0.123,str('intersection'),0.096,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.10264990763473968,0.05437349219184701,0.30456852791878175,0.10930627890913709,0.19526224900964467,0.8913410746652051,0.264109098143202,0.6272319765220031,0.8996770606417024,0.3354268821451664,0.5642501784965359,0.9046300363469436,0.4450532611762053,0.4595767751707383,422.0,0.33280632411067196,247.0,0.19446640316205532,3.0,0.0015810276679841897,20.0,0.015019762845849802,26.0,0.019762845849802372,0.0015810276679841897,WACC_0p5_WRT_0p5,0.11272727272727275,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.7102428657738801,0.04903402863920148,0.2284263959390863,0.7102428657738801,0.7324721617112064,0.7456800969251829,0.04903402863920148,0.17894421198548496,0.1299101833462835,0.2284263959390863,0.1626768582187637,0.0657495377203226,0.7102428657738801,0.3237047525560233,0.38653811321785675,0.7324721617112064,0.3205120974292015,0.41196006428200493,0.7456800969251829,0.4160175017536522,0.3296625951715307,679.0,0.5359683794466403,650.0,0.5130434782608696,85.0,0.06640316205533597,10.0,0.0071146245059288534,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.22482213438735182,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.025754750187802572,0.02252166525509009,0.30456852791878175,0.11160894435574621,0.19295958356303555,0.8913410746652051,0.4179430850110541,0.473397989654151,0.8996770606417024,0.4794088702095222,0.42026819043218017,0.9046300363469436,0.5352621997991923,0.3693678365477513,3.0,0.0015810276679841897,270.0,0.2126482213438735,799.0,0.6308300395256917,1198.0,0.9462450592885375,943.0,0.7446640316205534,0.0015810276679841897,WACC_0p1_WRT_0p9,0.5071936758893281,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.8913410746652051,0.05278617061953075,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.05278617061953075,0.06154377862086993,0.008757608001339179,0.30456852791878175,0.0672064068076906,0.23736212111109115,0.8913410746652051,0.29707044959127626,0.5942706250739288,0.8996770606417024,0.3715830259587699,0.5280940346829325,0.9046300363469436,0.46268539583110585,0.44194464051583776,212.0,0.16679841897233202,4.0,0.0023715415019762848,21.0,0.015810276679841896,137.0,0.1075098814229249,80.0,0.062450592885375494,0.0023715415019762848,WACC_0p3_WRT_0p7,0.07098814229249013,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.027497708314859468,0.020778707128033196,0.30456852791878175,0.08988541433307737,0.21468311358570438,0.8913410746652051,0.33995302183918924,0.5513880528260158,0.8996770606417024,0.39998323875742164,0.49969382188428074,0.9046300363469436,0.5002859568535528,0.4043440794933908,4.0,0.0023715415019762848,55.0,0.042687747035573126,166.0,0.13043478260869565,433.0,0.341501976284585,453.0,0.35731225296442687,0.0023715415019762848,WACC_0p1_WRT_0p9,0.1748616600790514,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,995,0.32,173,0.09375,0.8055012513766321,0,104,4052,1952,0.004,0.63,str('kl'),0.097,True,0.8913410746652051,0.14754831259568987,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.14754831259568987,0.1718366662507036,0.024288353655013722,0.30456852791878175,0.17008196540860712,0.13448656251017463,0.8913410746652051,0.2645236412480034,0.6268174334172016,0.8996770606417024,0.31303870590527877,0.5866383547364236,0.9046300363469436,0.4765099502241687,0.4281200861227749,664.0,0.5241106719367589,682.0,0.5383399209486166,4.0,0.0023715415019762848,4.0,0.0023715415019762848,187.0,0.14703557312252966,0.0023715415019762848,WACC_0p5_WRT_0p5,0.24284584980237156,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08600083013773037,0.037724414694837706,0.30456852791878175,0.09136573550084437,0.21320279241793738,0.8913410746652051,0.2659869099465949,0.6253541647186102,0.8996770606417024,0.3306953207136896,0.5689817399280128,0.9046300363469436,0.4638961855186443,0.4407338508282993,347.0,0.2735177865612648,63.0,0.04901185770750988,5.0,0.0031620553359683794,14.0,0.010276679841897233,88.0,0.06877470355731226,0.0031620553359683794,WACC_0p5_WRT_0p5,0.0809486166007905,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,1.0,0.07561486615516579,0.35025380710659904,1.0,1.0,1.0,0.07561486615516579,0.33637636345829375,0.260761497303128,0.35025380710659904,0.2815198174091522,0.06873398969744682,1.0,0.3584624256852604,0.6415375743147396,1.0,0.31457069499294366,0.6854293050070563,1.0,0.44146763412448,0.55853236587552,1030.0,0.8134387351778656,966.0,0.7628458498023716,294.0,0.2316205533596838,5.0,0.0031620553359683794,20.0,0.015019762845849802,0.0031620553359683794,WACC_0p7_WRT_0p3,0.3652173913043478,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.027639802537886265,0.0206366129050064,0.30456852791878175,0.12447403410470531,0.18009449381407644,0.8913410746652051,0.4396216902577252,0.4517193844074799,0.8996770606417024,0.4746789310622528,0.4249981295794496,0.9046300363469436,0.5506968752821992,0.3539331610647444,5.0,0.0031620553359683794,404.0,0.3185770750988142,958.0,0.7565217391304347,1186.0,0.9367588932806324,1103.0,0.8711462450592885,0.0031620553359683794,WACC_0p1_WRT_0p9,0.5772332015810276,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,1151,0.32,4482,0.09375,0.1834792333838104,0,484,2710,4301,0.647,0.217,str('kl'),0.061,True,0.8913410746652051,0.8058262704938415,0.7913738666092714,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.8058262704938415,0.4991963834277026,0.30662988706613886,0.7913738666092714,0.49485621562042176,0.2965176509888497,0.8913410746652051,0.5641917822615546,0.3271492924036504,0.8996770606417024,0.3952861013496678,0.5043909592920346,0.9046300363469436,0.41819430852252765,0.48643572782441596,1227.0,0.9691699604743083,1232.0,0.9731225296442688,1235.0,0.9754940711462451,377.0,0.2972332015810277,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.6436363636363637,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,484.0,0.9182509505703422
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08226933386241987,0.03399291841952721,0.30456852791878175,0.10321920763345323,0.20134932028532854,0.8913410746652051,0.2668480732720855,0.6244930013931196,0.8996770606417024,0.345386465519917,0.5542905951217854,0.9046300363469436,0.459133839409862,0.4454961969370816,324.0,0.25533596837944667,182.0,0.14308300395256918,6.0,0.003952569169960474,32.0,0.02450592885375494,65.0,0.05059288537549407,0.003952569169960474,WACC_0p5_WRT_0p5,0.09549407114624506,21,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.029686008015934913,0.01859040742695775,0.30456852791878175,0.07371789001382019,0.23085063790496158,0.8913410746652051,0.3501327776082328,0.5412082970569723,0.8996770606417024,0.3971503521453754,0.502526708496327,0.9046300363469436,0.4885354623579904,0.4160945739889532,11.0,0.007905138339920948,6.0,0.003952569169960474,241.0,0.18972332015810275,404.0,0.3185770750988142,303.0,0.23873517786561266,0.003952569169960474,WACC_0p3_WRT_0p7,0.15177865612648223,22,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.02786798303862468,0.020408432404267984,0.30456852791878175,0.09234724984575328,0.21222127807302849,0.8913410746652051,0.3441292433298544,0.5472118313353507,0.8996770606417024,0.40281490481708776,0.4968621558246146,0.9046300363469436,0.5158467689845686,0.388783267362375,6.0,0.003952569169960474,71.0,0.05533596837944664,195.0,0.1533596837944664,468.0,0.3691699604743083,698.0,0.5509881422924902,0.003952569169960474,WACC_0p1_WRT_0p9,0.2265612648221344,23,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.8913410746652051,0.5452724285346874,0.5114269308096312,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.5452724285346874,0.3644593353026277,0.18081309323205969,0.5114269308096312,0.3541728657387878,0.15725406507084339,0.8913410746652051,0.43190250108068284,0.4594385735845222,0.8996770606417024,0.35981280696107953,0.5398642536806229,0.9046300363469436,0.4203420422497821,0.4842879940971615,1085.0,0.8569169960474309,1118.0,0.88300395256917,915.0,0.7225296442687748,72.0,0.05612648221343874,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.504505928853755,24,False,,,False,False,False,False,False,389.0,0.7376425855513308
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.041333738065242334,0.006942677377650329,0.30456852791878175,0.0738872895732809,0.23068123834550086,0.8913410746652051,0.2741016131396227,0.6172394615255823,0.8996770606417024,0.3383965225182458,0.5612805381234566,0.9046300363469436,0.4769097526055658,0.4277202837413778,67.0,0.05217391304347826,7.0,0.0047430830039525695,10.0,0.0071146245059288534,22.0,0.016600790513833993,189.0,0.14861660079051384,0.0047430830039525695,WACC_0p3_WRT_0p7,0.0458498023715415,25,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,476,0.32,78,0.09375,0.95667218383381,0,17,4701,427,0.5,0.808,str('intersection'),0.019,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.09271548358316084,0.04443906814026818,0.30456852791878175,0.08983243326799246,0.2147360946507893,0.8913410746652051,0.30500976018603376,0.5863313144791713,0.8996770606417024,0.3177549119518928,0.5819221486898096,0.9046300363469436,0.4598011334654357,0.4448289028815079,381.0,0.30039525691699603,54.0,0.04189723320158103,39.0,0.030039525691699605,7.0,0.0047430830039525695,70.0,0.05454545454545454,0.0047430830039525695,WACC_0p7_WRT_0p3,0.08632411067193675,26,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.31182680621296516,0.03933792610039818,0.0609137055837564,0.31182680621296516,0.3646213840641155,0.39599023019730945,0.03933792610039818,0.18850504148002897,0.1491671153796308,0.0609137055837564,0.1448311105276013,0.0839174049438449,0.31182680621296516,0.2804099689040741,0.031416837308891055,0.3646213840641155,0.319104492990374,0.04551689107374146,0.39599023019730945,0.4222833662706942,0.026293136073384737,698.0,0.5509881422924902,560.0,0.44189723320158103,15.0,0.011067193675889328,8.0,0.005533596837944664,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.20284584980237153,27,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,291,0.32,64,0.09375,0.9940166773215796,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.027941149583857315,0.020335265859035348,0.30456852791878175,0.1172059893901528,0.18736253852862894,0.8913410746652051,0.3954707167876878,0.49587035787751726,0.8996770606417024,0.45632082311922517,0.4433562375224772,0.9046300363469436,0.5276339443589882,0.37699609198795536,7.0,0.0047430830039525695,336.0,0.2648221343873518,621.0,0.4901185770750988,1082.0,0.8545454545454545,851.0,0.6719367588932806,0.0047430830039525695,WACC_0p1_WRT_0p9,0.4572332015810277,28,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.038115711536776245,0.010160703906116418,0.30456852791878175,0.07514782797080824,0.2294206999479735,0.8913410746652051,0.299255707970061,0.592085366695144,0.8996770606417024,0.3864240022727112,0.5132530583689912,0.9046300363469436,0.47010134241055423,0.4345286939363894,47.0,0.03636363636363636,8.0,0.005533596837944664,29.0,0.022134387351778657,269.0,0.21185770750988142,134.0,0.10513833992094862,0.005533596837944664,WACC_0p3_WRT_0p7,0.07620553359683795,29,False,,,False,False,False,False,False,6.0,0.009505703422053232
