detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,5163,0.73,66,0.9375,0.7501390915479902,0,12,4077,107,0.229,0.196,str('intersection'),0.014,False,0.19985163568214379,0.23390050224886108,0.22733918461326133,0.19985163568214379,0.06923021945187535,0.05250995901436475,0.23390050224886108,0.23281514915285242,0.0010853530960086566,0.22733918461326133,0.20607462108559174,0.02126456352766959,0.19985163568214379,0.3865378174161751,0.18668618173403131,0.06923021945187535,0.3521866019603549,0.28295638250847954,0.05250995901436475,0.4416698908047481,0.3891599317903834,3250.0,0.6163915765509391,3153.0,0.5979889963953708,196.0,0.03699487763232783,5.0,0.0007588692847656991,3.0,0.00037943464238284955,0.00037943464238284955,WACC_0p9_WRT_0p1,0.2505027509011573,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,12.0,0.022821576763485476
PCACD,Electricity,4997,0.73,35,0.9375,0.928029218170312,0,2,2033,76,0.513,0.335,str('intersection'),0.034,False,0.0101021672850005,0.052225479315426,0.044108192076112517,0.0101021672850005,0.02275697502212034,0.05250995901436475,0.052225479315426,0.282507947650139,0.23028246833471297,0.044108192076112517,0.2759953495472614,0.23188715747114888,0.0101021672850005,0.369505488605105,0.3594033213201045,0.02275697502212034,0.33051318306414795,0.30775620804202763,0.05250995901436475,0.5056942251328002,0.45318426611843543,3856.0,0.7313602731929425,4132.0,0.7837222538417757,78.0,0.014608233731739707,3.0,0.00037943464238284955,13.0,0.0022766078542970974,0.00037943464238284955,WACC_0p7_WRT_0p3,0.30646936065262753,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,2.0,0.002074688796680498
PCACD,Electricity,4098,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2988,3419,0.381,0.005,str('intersection'),0.082,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.04996411104355512,0.04996411104355512,0.05274634015106369,0.08993848105721672,0.037192140906153026,0.13333333333333344,0.3219859506930786,0.18865261735974517,0.15305604501917106,0.4129209063504426,0.2598648613312715,0.1788419644791162,0.5579047343291125,0.37906276984999626,397.0,0.07512805919180421,23.0,0.004173781066211345,4.0,0.0005691519635742744,59.0,0.011003604629102636,133.0,0.02504268639726807,0.0005691519635742744,WACC_0p5_WRT_0p5,0.023183456649592107,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,3.0,0.004149377593360996
PCACD,Electricity,3894,0.73,169,0.9375,0.48349139399436,0,14,4884,50,0.482,0.005,str('intersection'),0.032,False,0.48427584640601606,0.5062215550695899,0.5019925518809553,0.48427584640601606,0.1883523234796223,0.05250995901436475,0.5062215550695899,0.24351981760551908,0.2627017374640708,0.5019925518809553,0.20805799065940223,0.29393456122155304,0.48427584640601606,0.3516369504009342,0.13263889600508189,0.1883523234796223,0.3334692453983007,0.1451169219186784,0.05250995901436475,0.444835245769326,0.39232528675496126,3356.0,0.6365016125972301,3173.0,0.6017833428191994,29.0,0.005312084993359893,4.0,0.0005691519635742744,4.0,0.0005691519635742744,0.0005691519635742744,WACC_0p7_WRT_0p3,0.2489470688673876,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,14.0,0.026970954356846474
PCACD,Electricity,3538,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1683,4571,0.32,0.205,str('intersection'),0.038,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.02521272108127144,0.02521272108127144,0.05274634015106369,0.11986840851663033,0.06712206836556664,0.13333333333333344,0.4657156884231128,0.3323823550897793,0.15305604501917106,0.5254267312039855,0.3723706861848145,0.1788419644791162,0.615599763018104,0.43675779853898783,4.0,0.0005691519635742744,701.0,0.13280212483399734,2528.0,0.47941567065073043,3726.0,0.7066970214380573,2743.0,0.5202048947068867,0.0005691519635742744,WACC_0p1_WRT_0p9,0.36793777271864925,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1232,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1250,232,0.455,0.286,str('intersection'),0.089,False,0.13333333333333344,0.09026219236723707,0.08247067346073113,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.09026219236723707,0.0792537591002518,0.011008433266985265,0.08247067346073113,0.12001558789095305,0.037544914430221926,0.13333333333333344,0.3235296519105213,0.19019631857718786,0.15305604501917106,0.4150339686178212,0.26197792359865013,0.1788419644791162,0.5227931273975734,0.34395116291845723,1328.0,0.2517548852210207,707.0,0.1339404287611459,5.0,0.0007588692847656991,66.0,0.01233162587744261,27.0,0.0049326503509770445,0.0007588692847656991,WACC_0p5_WRT_0p5,0.08074369189907041,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,14.0,0.026970954356846474
PCACD,Electricity,1485,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2300,154,0.014,0.144,str('intersection'),0.052,True,0.13333333333333344,0.10419199518723941,0.09651977914044245,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.10419199518723941,0.22535361704336263,0.12116162185612321,0.09651977914044245,0.18162879269652435,0.0851090135560819,0.13333333333333344,0.3411299573667685,0.20779662403343505,0.15305604501917106,0.35308930563802304,0.200033260618852,0.1788419644791162,0.4540676004749801,0.2752256359958639,3171.0,0.6014039081768165,2836.0,0.5378486055776892,16.0,0.0028457598178713715,6.0,0.0009485866059571238,5.0,0.0007588692847656991,0.0007588692847656991,WACC_0p9_WRT_0p1,0.22876114589261998,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,16.0,0.03112033195020747
PCACD,Electricity,4553,0.71,29,0.8124999999999999,0.9802419982984782,0,3,18,4958,0.354,0.979,str('intersection'),0.031,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.02530765393557921,0.02530765393557921,0.05274634015106369,0.11736912717926086,0.06462278702819717,0.13333333333333344,0.4891017490688674,0.35576841573553397,0.15305604501917106,0.5515114288482103,0.3984553838290392,0.1788419644791162,0.6272300966060609,0.44838813212694467,5.0,0.0007588692847656991,594.0,0.11250237146651489,3562.0,0.6755833807626637,4685.0,0.8886359324606337,3537.0,0.670840447732878,0.0007588692847656991,WACC_0p1_WRT_0p9,0.46966420034149114,18,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4654,0.71,45,0.8124999999999999,0.8578316769096489,0,19,256,1994,0.413,0.775,str('intersection'),0.066,True,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.09115109498786271,0.03276549029590009,0.11641330199470189,0.08278773459235128,0.033625567402350606,0.13333333333333344,0.37632966555515296,0.24299633222181952,0.15305604501917106,0.4263537232672906,0.27329767824811957,0.1788419644791162,0.5598896823918175,0.38104771791270126,1600.0,0.3033579965850882,6.0,0.0009485866059571238,104.0,0.01954088408271675,140.0,0.026370707645608043,154.0,0.02902675014228799,0.0009485866059571238,WACC_0p3_WRT_0p7,0.07584898501233164,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,204,0.73,46,0.9375,0.8516727849808003,0,8,3865,308,0.319,0.126,str('intersection'),0.023,True,0.09154902935381297,0.13020651746641665,0.12275710478173274,0.09154902935381297,0.023871090899895413,0.05250995901436475,0.13020651746641665,0.16344826838719614,0.033241750920779495,0.12275710478173274,0.12707239713740737,0.004315292355674627,0.09154902935381297,0.32483111255340075,0.23328208319958776,0.023871090899895413,0.35700854139752497,0.33313745049762955,0.05250995901436475,0.49001497841166564,0.4375050193973009,2658.0,0.5040789224056156,1045.0,0.19806488332384747,6.0,0.0009485866059571238,7.0,0.0011383039271485487,6.0,0.0009485866059571238,0.0009485866059571238,WACC_0p5_WRT_0p5,0.14103585657370515,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.014522821576763486
PCACD,Electricity,4453,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.025530108455449896,0.025530108455449896,0.05274634015106369,0.11738018441764747,0.06463384426658378,0.13333333333333344,0.4386291781319619,0.3052958447986285,0.15305604501917106,0.5000732952732082,0.3470172502540372,0.1788419644791162,0.6084109669269404,0.4295690024478242,6.0,0.0009485866059571238,595.0,0.11269208878770631,1361.0,0.2580155568203377,2433.0,0.4613925251375451,2224.0,0.4217416050085373,0.0009485866059571238,WACC_0p1_WRT_0p9,0.25095807247201674,21,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,4088,0.71,39,0.8124999999999999,0.8978563437446657,0,13,748,4070,0.402,0.93,str('intersection'),0.073,True,0.13333333333333344,0.0830403297926818,0.07518695869281013,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0830403297926818,0.04661089687479414,0.036429432917887666,0.07518695869281013,0.08362401721942087,0.008437058526610738,0.13333333333333344,0.39173811636316785,0.2584047830298344,0.15305604501917106,0.43050300242668765,0.27744695740751657,0.1788419644791162,0.5852633198825831,0.40642135540346686,294.0,0.05558717510908746,7.0,0.0011383039271485487,247.0,0.0466704610130905,170.0,0.03206222728135079,755.0,0.1430468601783343,0.0011383039271485487,WACC_0p3_WRT_0p7,0.05570100550180231,22,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,4522,0.7,35,0.7499999999999998,0.928029218170312,0,10,1833,357,0.55,0.012,str('intersection'),0.038,False,0.20000000000000023,0.052225479315426,0.0803362525738483,0.20000000000000023,0.21820558001769652,0.242007967211492,0.052225479315426,0.12995115010271183,0.07772567078728582,0.0803362525738483,0.11476632343614332,0.03443007086229502,0.20000000000000023,0.32795847232072306,0.12795847232072283,0.21820558001769652,0.3762640893759526,0.1580585093582561,0.242007967211492,0.5200358695726598,0.2780279023611678,2274.0,0.4312274710681085,488.0,0.09239233542022386,7.0,0.0011383039271485487,9.0,0.0015177385695313982,24.0,0.00436349838740277,0.0011383039271485487,WACC_0p5_WRT_0p5,0.10612786947448302,23,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,178,0.73,52,0.9375,0.8172661648961066,0,9,422,30,0.027,0.441,str('intersection'),0.046,False,0.12824942411081963,0.16534519329759326,0.15819672848469296,0.12824942411081963,0.039241892952846635,0.05250995901436475,0.16534519329759326,0.2267312274580557,0.061386034160462455,0.15819672848469296,0.18625747192059286,0.0280607434358999,0.12824942411081963,0.39050484225030724,0.2622554181394876,0.039241892952846635,0.3912292227332432,0.35198732978039654,0.05250995901436475,0.49357095951109414,0.4410610004967294,3186.0,0.6042496679946879,2900.0,0.5499905141339404,233.0,0.044014418516410546,17.0,0.0030354771390627964,7.0,0.0011383039271485487,0.0011383039271485487,WACC_0p9_WRT_0p1,0.2404856763422501,24,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.026538328821162124,0.026538328821162124,0.05274634015106369,0.10479501894002924,0.05204867878896555,0.13333333333333344,0.44582683615599145,0.312493502822658,0.15305604501917106,0.5029972699838954,0.34994122496472435,0.1788419644791162,0.6076202857413203,0.4287783212622041,7.0,0.0011383039271485487,171.0,0.032251944602542215,1664.0,0.3154999051413394,2594.0,0.49193701384936445,2175.0,0.41244545627015744,0.0011383039271485487,WACC_0p1_WRT_0p9,0.2506545247581104,25,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1938,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2178,4209,0.003,0.746,str('intersection'),0.034,True,0.15047517066085422,0.1866251633986902,0.1796589525143191,0.15047517066085422,0.15305604501917106,0.1788419644791162,0.1866251633986902,0.04420624638229843,0.14241891701639178,0.1796589525143191,0.08423433346862011,0.09542461904569899,0.15047517066085422,0.3439545534410244,0.19347938278017016,0.15305604501917106,0.431560530502893,0.278504485483722,0.1788419644791162,0.59207169707974,0.41322973260062373,230.0,0.04344526655283627,8.0,0.0013280212483399733,19.0,0.003414911781445646,180.0,0.033959400493265034,1106.0,0.20963763991652437,0.0013280212483399733,WACC_0p3_WRT_0p7,0.05835704799848226,26,False,,,False,False,False,False,False,30.0,0.06016597510373444
PCACD,Electricity,48,0.67,40,0.5625000000000004,0.8907849366404137,0,16,3022,485,0.054,0.177,str('intersection'),0.01,True,0.3999999999999995,0.09026219236723707,0.16310598984220168,0.3999999999999995,0.4136541850132718,0.4315059754086184,0.09026219236723707,0.11963088902770916,0.029368696660472093,0.16310598984220168,0.10683175223080961,0.05627423761139207,0.3999999999999995,0.3307352386293453,0.06926476137065424,0.4136541850132718,0.3953353669685987,0.018318818044673058,0.4315059754086184,0.5293265707781886,0.09782059536957016,2136.0,0.4050464807436919,212.0,0.04003035477139063,8.0,0.0013280212483399733,21.0,0.0037943464238284954,38.0,0.007019540884082717,0.0013280212483399733,WACC_0p5_WRT_0p5,0.09144374881426673,27,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,931,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1580,181,0.057,0.251,str('intersection'),0.06,True,0.13333333333333344,0.10419199518723941,0.09651977914044245,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.10419199518723941,0.24345202757987655,0.13926003239263712,0.09651977914044245,0.19490178731652905,0.0983820081760866,0.13333333333333344,0.38938226851809754,0.2560489351847641,0.15305604501917106,0.37200630873834084,0.21895026371916979,0.1788419644791162,0.5179277022099698,0.33908573773085354,3355.0,0.6363118952760387,2993.0,0.5676342250047429,214.0,0.040409789413773475,8.0,0.0013280212483399733,19.0,0.003414911781445646,0.0013280212483399733,WACC_0p7_WRT_0p3,0.24981976854486812,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,16.0,0.03112033195020747
PCACD,Electricity,3108,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2169,97,0.142,0.379,str('intersection'),0.062,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.22211695510853072,0.19533974315412708,0.05274634015106369,0.2281322981298571,0.17538595797879342,0.13333333333333344,0.36711659737762253,0.2337832640442891,0.15305604501917106,0.38041909365654114,0.22736304863737009,0.1788419644791162,0.5004202483664636,0.3215782838873474,3133.0,0.5941946499715424,3444.0,0.6531967368620755,72.0,0.01346992980459116,12.0,0.0020868905331056726,8.0,0.0013280212483399733,0.0013280212483399733,WACC_0p9_WRT_0p1,0.2528552456839309,29,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,0.13333333333333344,0.0,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0,0.026623250487677056,0.026623250487677056,0.05274634015106369,0.14993069113245952,0.09718435098139583,0.13333333333333344,0.495974448134149,0.3626411148008155,0.15305604501917106,0.5583490117666392,0.4052929667474682,0.1788419644791162,0.6545932385508892,0.47575127407177303,8.0,0.0013280212483399733,2129.0,0.4037184594953519,3824.0,0.725289318914817,4843.0,0.9186112692088788,4863.0,0.9224056156327073,0.0013280212483399733,WACC_0p1_WRT_0p9,0.594270536900019,30,False,,,False,False,False,False,False,2.0,0.002074688796680498
