detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.031833922206411895,0.0366491050973908,0.005964214711729651,0.031833922206411895,0.16666666666666669,0.2001158422429697,0.0366491050973908,0.168451934421078,0.1318028293236872,0.005964214711729651,0.14447160814235593,0.1385073934306263,0.031833922206411895,0.28319956170387894,0.25136563949746704,0.16666666666666669,0.3276159808899747,0.160949314223308,0.2001158422429697,0.4443054841914083,0.24418964194843862,1145.0,0.5909090909090909,980.0,0.5056818181818182,5.0,0.002066115702479339,6.0,0.0025826446280991736,9.0,0.004132231404958678,0.002066115702479339,WACC_0p5_WRT_0p5,0.2210743801652893,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,1.0,0.19067299613139874,0.363817097415507,1.0,1.0,1.0,0.19067299613139874,0.022032547333189722,0.16864044879820903,0.363817097415507,0.10925898464713617,0.2545581127683708,1.0,0.4077545616188723,0.5922454383811278,1.0,0.44656006964538375,0.5534399303546162,1.0,0.5304996203553326,0.4695003796446674,5.0,0.002066115702479339,377.0,0.19421487603305784,1021.0,0.5268595041322314,1284.0,0.6627066115702479,990.0,0.5108471074380165,0.002066115702479339,WACC_0p1_WRT_0p9,0.3793388429752066,18,False,,,False,False,False,False,False,247.0,0.31337579617834393
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.14478663128233038,0.197119777374704,0.1334497972725434,0.14478663128233038,0.26388888888888884,0.29343566064795645,0.197119777374704,0.24927021219619125,0.052150434821487235,0.1334497972725434,0.25377663816626883,0.12032684089372542,0.14478663128233038,0.39239637963912843,0.24760974835679805,0.26388888888888884,0.3563622541721543,0.09247336528326544,0.29343566064795645,0.4354889208521383,0.14205326020418185,1458.0,0.7525826446280992,1563.0,0.8068181818181818,780.0,0.40237603305785125,34.0,0.017045454545454544,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.3961776859504132,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,230.0,0.2917197452229299
PCACD,ForestCovertype,1140,0.03,645,0.0,0.8933496497307255,0,125,3788,4389,0.583,0.958,str('intersection'),0.076,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.023191818440602776,0.05990273743332272,0.363817097415507,0.07771004675249298,0.286107050663014,1.0,0.32946715696282297,0.6705328430371771,1.0,0.3779705490174017,0.6220294509825983,1.0,0.46754941805751543,0.5324505819424845,9.0,0.004132231404958678,6.0,0.0025826446280991736,85.0,0.04338842975206612,115.0,0.058884297520661155,29.0,0.014462809917355372,0.0025826446280991736,WACC_0p3_WRT_0p7,0.024690082644628096,20,False,,,False,False,False,False,False,125.0,0.15796178343949044
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.09637832739265116,0.10378890617069379,0.03271760449525293,0.09637832739265116,0.2222222222222223,0.2534414527601051,0.10378890617069379,0.022280131457303533,0.08150877471339026,0.03271760449525293,0.09137521088755324,0.058657606392300304,0.09637832739265116,0.3452619860876846,0.24888365869503343,0.2222222222222223,0.39321268029959183,0.17099045807736954,0.2534414527601051,0.4899642337559639,0.23652278099585877,6.0,0.0025826446280991736,60.0,0.030475206611570247,178.0,0.09142561983471074,258.0,0.1327479338842975,171.0,0.0878099173553719,0.0025826446280991736,WACC_0p1_WRT_0p9,0.06900826446280992,21,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,0.015697820909852007,0.060546582564683066,0.0,0.015697820909852007,0.15277777777777773,0.18678443961368577,0.060546582564683066,0.160416889542791,0.09987030697810795,0.0,0.14343525018252404,0.14343525018252404,0.015697820909852007,0.3185793425921593,0.3028815216823073,0.15277777777777773,0.34208284479500517,0.18930506701722744,0.18678443961368577,0.43697245438533466,0.25018801477164887,1119.0,0.5774793388429752,967.0,0.4989669421487603,51.0,0.025826446280991736,12.0,0.005681818181818182,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.22210743801652894,22,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,0.11251442868921091,0.01884356122839103,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.01884356122839103,0.029079827930597317,0.010236266702206287,0.03578528827037777,0.08366084343132593,0.047875555160948165,0.11251442868921091,0.30648438498287445,0.19396995629366354,0.23611111111111113,0.37491390596570456,0.13880279485459343,0.2667728553893889,0.44076615866564234,0.17399330327625345,34.0,0.017045454545454544,16.0,0.007747933884297521,20.0,0.00981404958677686,96.0,0.0490702479338843,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.017355371900826446,23,False,,,False,False,False,False,False,51.0,0.06369426751592357
PCACD,ForestCovertype,868,0.03,515,0.0,0.9596293673858822,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.02256651264975297,0.06052804322417253,0.363817097415507,0.08816871568933503,0.27564838172617195,1.0,0.31951252300884364,0.6804874769911564,1.0,0.3884599850825152,0.6115400149174848,1.0,0.4769164453213735,0.5230835546786265,7.0,0.0030991735537190084,36.0,0.018078512396694214,56.0,0.028409090909090908,199.0,0.10227272727272728,68.0,0.03460743801652893,0.0030991735537190084,WACC_0p1_WRT_0p9,0.03729338842975207,24,False,,,False,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,1.0,0.15511928597770658,0.363817097415507,1.0,1.0,1.0,0.15511928597770658,0.049309080586617954,0.10581020539108862,0.363817097415507,0.07938215814794028,0.2844349392675667,1.0,0.33528414955686175,0.6647158504431383,1.0,0.38916656327782495,0.610833436722175,1.0,0.4632535543287486,0.5367464456712514,231.0,0.11880165289256199,7.0,0.0030991735537190084,110.0,0.05630165289256198,212.0,0.10898760330578512,24.0,0.011880165289256199,0.0030991735537190084,WACC_0p3_WRT_0p7,0.05981404958677685,25,False,,,False,False,False,False,False,215.0,0.27261146496815286
PCACD,ForestCovertype,1392,0.03,818,0.0,0.8233555987884911,0,209,1295,581,0.311,0.886,str('intersection'),0.09,False,1.0,0.15069336514654214,0.363817097415507,1.0,1.0,1.0,0.15069336514654214,0.07405190732894,0.07664145781760213,0.363817097415507,0.1073105953999193,0.25650650201558767,1.0,0.3005602579520394,0.6994397420479606,1.0,0.329162157161227,0.670837842838773,1.0,0.47644715736052073,0.5235528426394793,551.0,0.2840909090909091,328.0,0.16890495867768596,16.0,0.007747933884297521,7.0,0.0030991735537190084,64.0,0.03254132231404959,0.0030991735537190084,WACC_0p7_WRT_0p3,0.09927685950413224,26,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,209.0,0.26496815286624203
PCACD,ForestCovertype,1879,0.58,472,0.6875,0.98529592672049,0,13,4949,1191,0.114,0.489,str('intersection'),0.081,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.05581503438417046,0.051517040114829486,0.03578528827037777,0.09617865138710524,0.06039336311672747,0.11251442868921091,0.2906663003307636,0.17815187164155272,0.23611111111111113,0.3667325977954598,0.13062148668434867,0.2667728553893889,0.5118354039172881,0.24506254852789922,322.0,0.16580578512396693,133.0,0.06818181818181818,7.0,0.0030991735537190084,57.0,0.028925619834710745,515.0,0.265495867768595,0.0030991735537190084,WACC_0p5_WRT_0p5,0.10630165289256197,27,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.02286106717988401,0.06023348869404149,0.363817097415507,0.10112223628957331,0.26269486112593365,1.0,0.3668171053275827,0.6331828946724173,1.0,0.394305684676113,0.605694315323887,1.0,0.5067407503821825,0.49325924961781753,8.0,0.003615702479338843,211.0,0.10847107438016529,418.0,0.21539256198347106,275.0,0.1415289256198347,407.0,0.2097107438016529,0.003615702479338843,WACC_0p1_WRT_0p9,0.13574380165289254,28,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,1027,0.03,5666,0.0,0.2527678784458407,0,674,2664,4948,0.196,0.334,str('kl'),0.034,True,1.0,0.7392652256719122,0.7185884454678515,1.0,1.0,1.0,0.7392652256719122,0.3422228294779256,0.3970423961939866,0.7185884454678515,0.3319998655552929,0.3865885799125586,1.0,0.413619324838095,0.586380675161905,1.0,0.35517383345168724,0.6448261665483128,1.0,0.44387361424163446,0.5561263857583656,1836.0,0.9478305785123967,1864.0,0.9622933884297521,1126.0,0.581095041322314,29.0,0.014462809917355372,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.5018595041322313,29,False,,,False,False,False,False,False,674.0,0.8573248407643312
PCACD,ForestCovertype,1936,0.58,682,0.6875,0.8769206699414505,0,137,2180,4677,0.01,0.35,str('intersection'),0.094,True,0.11251442868921091,0.09543999662199953,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.09543999662199953,0.05383223849081239,0.041607758131187146,0.03578528827037777,0.07953086773915219,0.04374557946877442,0.11251442868921091,0.3103750630800584,0.1978606343908475,0.23611111111111113,0.3667611604757471,0.13065004936463595,0.2667728553893889,0.4867105603351752,0.2199377049457863,299.0,0.15392561983471073,9.0,0.004132231404958678,31.0,0.015495867768595042,58.0,0.029442148760330578,142.0,0.07283057851239669,0.004132231404958678,WACC_0p3_WRT_0p7,0.05516528925619835,30,False,,,False,False,False,False,False,137.0,0.1732484076433121
