detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.048022261392045754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048022261392045754,0.19517465155776,0.14715239016571424,0.19517465155776,11,11.0,8.0,0.06862745098039216,True
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.020623102412698765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020623102412698765,0.1957095091836635,0.17508640677096474,0.1957095091836635,12,12.0,2.0,0.00980392156862745,True
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.027858263061224412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027858263061224412,0.19647164284459234,0.16861337978336793,0.19647164284459234,13,13.0,3.0,0.0196078431372549,True
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.024597303219045685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024597303219045685,0.1969979194699664,0.1724006162509207,0.1969979194699664,14,14.0,3.0,0.0196078431372549,True
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.026370309685976444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026370309685976444,0.1974230696223448,0.17105275993636834,0.1974230696223448,15,15.0,3.0,0.0196078431372549,True
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19855890900409479,0.19855890900409479,0.19855890900409479,16,16.0,1.0,0.0,True
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.041471017764400916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041471017764400916,0.19880292588863205,0.15733190812423115,0.19880292588863205,17,17.0,3.0,0.0196078431372549,True
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.09942146359666638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09942146359666638,0.20027306260970495,0.10085159901303857,0.20027306260970495,18,18.0,22.0,0.20588235294117646,True
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.04719829963062628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04719829963062628,0.2007579881420343,0.15355968851140803,0.2007579881420343,19,19.0,5.0,0.0392156862745098,True
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,0.03478709291666129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03478709291666129,0.20253451653147678,0.16774742361481548,0.20253451653147678,20,20.0,6.0,0.049019607843137254,True
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.029163024381568366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029163024381568366,0.2029098380150932,0.17374681363352484,0.2029098380150932,21,21.0,7.0,0.058823529411764705,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.11233042547045677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11233042547045677,0.20348799422311917,0.0911575687526624,0.20348799422311917,22,22.0,20.0,0.18627450980392157,False
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.20396107336278052,0.20396107336278052,0.20396107336278052,23,23.0,1.0,0.0,False
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.20418746006996505,0.18356435765726622,0.20418746006996505,24,24.0,3.0,0.0196078431372549,False
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.20736535318966814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20736535318966814,0.20476215271592893,0.0026032004737392145,0.20476215271592893,25,25.0,35.0,0.3333333333333333,False
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.12318004514291615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12318004514291615,0.20551131195973266,0.0823312668168165,0.20551131195973266,26,26.0,22.0,0.20588235294117646,False
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.06186930723809622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809622,0.20614877499261208,0.14427946775451586,0.20614877499261208,27,27.0,3.0,0.0196078431372549,False
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.10778940372643349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10778940372643349,0.2069143504524911,0.09912494672605761,0.2069143504524911,28,28.0,16.0,0.14705882352941177,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.07806001041409616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07806001041409616,0.20704859542135173,0.12898858500725557,0.20704859542135173,29,29.0,11.0,0.09803921568627451,False
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.20957036388036046,0.20957036388036046,0.20957036388036046,30,30.0,1.0,0.0,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.08276445344109276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08276445344109276,0.20979358195557238,0.12702912851447962,0.20979358195557238,31,31.0,12.0,0.10784313725490197,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.02486311911188067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02486311911188067,0.2113511182672586,0.18648799915537795,0.2113511182672586,32,32.0,4.0,0.029411764705882353,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,0.042043898224029305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042043898224029305,0.2116958098263329,0.16965191160230358,0.2116958098263329,33,33.0,4.0,0.029411764705882353,False
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.05493352340823444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05493352340823444,0.21210558917743094,0.1571720657691965,0.21210558917743094,34,34.0,6.0,0.049019607843137254,False
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08249240965079517,0.2124071010379507,0.12991469138715556,0.2124071010379507,35,35.0,10.0,0.08823529411764706,False
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0533570402830565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0533570402830565,0.21249515172381345,0.15913811144075696,0.21249515172381345,36,36.0,5.0,0.0392156862745098,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.03760830423609324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03760830423609324,0.21326425882660538,0.17565595459051214,0.21326425882660538,37,37.0,2.0,0.00980392156862745,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.050198179547748675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050198179547748675,0.21342748996304967,0.16322931041530098,0.21342748996304967,38,38.0,12.0,0.10784313725490197,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.09364660364731292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09364660364731292,0.21419054283842498,0.12054393919111206,0.21419054283842498,39,39.0,13.0,0.11764705882352941,False
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.07118905806288817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07118905806288817,0.2146983972511553,0.14350933918826714,0.2146983972511553,40,40.0,11.0,0.09803921568627451,False
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.06636734811253528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06636734811253528,0.21501223179021797,0.1486448836776827,0.21501223179021797,41,41.0,8.0,0.06862745098039216,False
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809658,0.2151975719110279,0.1533282646729313,0.2151975719110279,42,42.0,4.0,0.029411764705882353,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.08154589698272087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08154589698272087,0.21546375409163157,0.1339178571089107,0.21546375409163157,43,43.0,11.0,0.09803921568627451,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.05679701988602304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05679701988602304,0.21546947630668398,0.15867245642066094,0.21546947630668398,44,44.0,7.0,0.058823529411764705,False
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.10047455628602556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10047455628602556,0.2155588547845573,0.11508429849853175,0.2155588547845573,45,45.0,14.0,0.12745098039215685,False
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539788,0.2160393600811469,0.17479315525574904,0.2160393600811469,46,46.0,5.0,0.0392156862745098,False
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.12110764070727245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12110764070727245,0.21636834046178005,0.0952606997545076,0.21636834046178005,47,47.0,17.0,0.1568627450980392,False
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.14334059274350094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14334059274350094,0.21689373947288412,0.07355314672938318,0.21689373947288412,48,48.0,24.0,0.22549019607843138,False
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.062339470010304994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062339470010304994,0.21707519817294516,0.15473572816264017,0.21707519817294516,49,49.0,5.0,0.0392156862745098,False
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.2235438220356717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2235438220356717,0.21792898956226234,0.0056148324734093535,0.21792898956226234,50,50.0,36.0,0.3431372549019608,False
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.03519977587296651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03519977587296651,0.2180208029414914,0.18282102706852488,0.2180208029414914,51,51.0,5.0,0.0392156862745098,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.1091171616300241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1091171616300241,0.21893188599414615,0.10981472436412204,0.21893188599414615,52,52.0,14.0,0.12745098039215685,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,0.033345310999850254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033345310999850254,0.21897595618602533,0.1856306451861751,0.21897595618602533,53,53.0,2.0,0.00980392156862745,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.06547603744510934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06547603744510934,0.2194982502398186,0.15402221279470923,0.2194982502398186,54,54.0,9.0,0.0784313725490196,False
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.21957939752297667,0.21957939752297667,0.21957939752297667,55,55.0,1.0,0.0,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.10288241046014626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10288241046014626,0.21969320321222488,0.11681079275207862,0.21969320321222488,56,56.0,13.0,0.11764705882352941,False
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,0.02931791138636643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02931791138636643,0.21991880459428145,0.190600893207915,0.21991880459428145,57,57.0,3.0,0.0196078431372549,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.14471080528014918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14471080528014918,0.22007141249448461,0.07536060721433543,0.22007141249448461,58,58.0,21.0,0.19607843137254902,False
SPLL,SensorStream,699,0.31,731,0.5384615384615385,0.765827656749804,0,12,1776,1242,3,0.973,0.10503776583915383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10503776583915383,0.22070935966739677,0.11567159382824294,0.22070935966739677,59,59.0,12.0,0.10784313725490197,False
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.22075997197057878,0.20013686955787996,0.22075997197057878,60,60.0,6.0,0.049019607843137254,False
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22128573258698078,0.22128573258698078,0.22128573258698078,61,61.0,1.0,0.0,False
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.1070448302946315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1070448302946315,0.22165104733356042,0.11460621703892893,0.22165104733356042,62,62.0,13.0,0.11764705882352941,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.03447823025275201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03447823025275201,0.22188236015051482,0.1874041298977628,0.22188236015051482,63,63.0,3.0,0.0196078431372549,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,0.021462738559965867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021462738559965867,0.22395363757461378,0.20249089901464792,0.22395363757461378,64,64.0,4.0,0.029411764705882353,False
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,0.24179933830226336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24179933830226336,0.22420978077700957,0.01758955752525379,0.22420978077700957,65,65.0,36.0,0.3431372549019608,False
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539788,0.2242303794471111,0.18298417462171324,0.2242303794471111,66,66.0,6.0,0.049019607843137254,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.03881063680409077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03881063680409077,0.22564751509873218,0.1868368782946414,0.22564751509873218,67,67.0,7.0,0.058823529411764705,False
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.07301507734947349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07301507734947349,0.2256882981565892,0.1526732208071157,0.2256882981565892,68,68.0,11.0,0.09803921568627451,False
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.09667813808199979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09667813808199979,0.2259229430982901,0.12924480501629032,0.2259229430982901,69,69.0,14.0,0.12745098039215685,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.030816753693118086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030816753693118086,0.22646782612653035,0.19565107243341226,0.22646782612653035,70,70.0,3.0,0.0196078431372549,False
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.05238885021450185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05238885021450185,0.22654456770296671,0.17415571748846487,0.22654456770296671,71,71.0,9.0,0.0784313725490196,False
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809658,0.22721009548664023,0.16534078824854365,0.22721009548664023,72,72.0,6.0,0.049019607843137254,False
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.03546337265532119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03546337265532119,0.22796385561121152,0.19250048295589034,0.22796385561121152,73,73.0,3.0,0.0196078431372549,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22889606520202666,0.22889606520202666,0.22889606520202666,74,74.0,1.0,0.0,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.04996229670680745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04996229670680745,0.229095054275467,0.17913275756865954,0.229095054275467,75,75.0,6.0,0.049019607843137254,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22911330461767615,0.22911330461767615,0.22911330461767615,76,76.0,1.0,0.0,False
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.06997130069676816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06997130069676816,0.2291493754922395,0.15917807479547133,0.2291493754922395,77,77.0,9.0,0.0784313725490196,False
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.036928401354968575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036928401354968575,0.22921320830465555,0.19228480694968697,0.22921320830465555,78,78.0,3.0,0.0196078431372549,False
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.04147753857448516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04147753857448516,0.22971052101427133,0.18823298243978617,0.22971052101427133,79,79.0,8.0,0.06862745098039216,False
SPLL,SensorStream,113,0.28,599,0.4807692307692307,0.8274923044413215,0,10,1330,1263,1,0.736,0.056633649545703595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056633649545703595,0.23011328421262764,0.17347963466692404,0.23011328421262764,80,80.0,10.0,0.08823529411764706,False
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.061869307238096465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061869307238096465,0.23047065668395775,0.16860134944586128,0.23047065668395775,81,81.0,6.0,0.049019607843137254,False
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.05507164800701842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05507164800701842,0.23174742375452334,0.17667577574750493,0.23174742375452334,82,82.0,4.0,0.029411764705882353,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,0.038186214577396585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038186214577396585,0.2329576779205314,0.19477146334313483,0.2329576779205314,83,83.0,2.0,0.00980392156862745,False
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.062376615928392214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062376615928392214,0.2341109839658374,0.17173436803744518,0.2341109839658374,84,84.0,8.0,0.06862745098039216,False
