detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125349139677115,0.17616458509881633,0.03637032886889516,0.17616458509881633,11,11.0,7.0,0.049586776859504134,True
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.09021129301469204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09021129301469204,0.1801863217104076,0.08997502869571557,0.1801863217104076,12,12.0,7.0,0.049586776859504134,True
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.18028908266667407,0.019857735810929644,0.18028908266667407,13,13.0,18.0,0.14049586776859505,True
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.13209150494850824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13209150494850824,0.18031386268270988,0.04822235773420164,0.18031386268270988,14,14.0,11.0,0.08264462809917356,True
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.31005376504946874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31005376504946874,0.18081379907255218,0.12923996597691656,0.18081379907255218,15,15.0,8.0,0.05785123966942149,True
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,0.1944551693232132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1944551693232132,0.18151277057403556,0.01294239874917763,0.18151277057403556,16,16.0,17.0,0.1322314049586777,True
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16496851838962653,0.1834026836470828,0.018434165257456253,0.1834026836470828,17,17.0,12.0,0.09090909090909091,True
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.15913587160214016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15913587160214016,0.18369015810862918,0.024554286506489026,0.18369015810862918,18,18.0,11.0,0.08264462809917356,True
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.18411430031669682,0.0013238587322693673,0.18411430031669682,19,19.0,15.0,0.11570247933884298,True
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,0.2673381630443824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2673381630443824,0.1841969681368474,0.083141194907535,0.1841969681368474,20,20.0,13.0,0.09917355371900827,True
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3006613257200872,0.1842266908913425,0.11643463482874469,0.1842266908913425,21,21.0,18.0,0.14049586776859505,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32521200710736586,0.1846639330525434,0.14054807405482247,0.1846639330525434,22,22.0,15.0,0.11570247933884298,False
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1395574032208627,0.18479242833106613,0.045235025110203414,0.18479242833106613,23,23.0,7.0,0.049586776859504134,False
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.3006613257200872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3006613257200872,0.18506638271748868,0.11559494300259851,0.18506638271748868,24,24.0,18.0,0.14049586776859505,False
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.2921114194611938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2921114194611938,0.18545043538789333,0.10666098407330046,0.18545043538789333,25,25.0,13.0,0.09917355371900827,False
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.18741633372659278,0.0439400311602888,0.18741633372659278,26,26.0,8.0,0.05785123966942149,False
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1395574032208627,0.1879055248055562,0.04834812158469348,0.1879055248055562,27,27.0,7.0,0.049586776859504134,False
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.2665451837968559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2665451837968559,0.18908442403322,0.07746075976363587,0.18908442403322,28,28.0,10.0,0.0743801652892562,False
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.18943023827410005,0.07067413521258825,0.18943023827410005,29,29.0,12.0,0.09090909090909091,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.34766221563243493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34766221563243493,0.18945537509221066,0.15820684054022427,0.18945537509221066,30,30.0,52.0,0.4214876033057851,False
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,0.14957179864477194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14957179864477194,0.19006864735969128,0.04049684871491935,0.19006864735969128,31,31.0,4.0,0.024793388429752067,False
SPLL,Electricity,897,0.72,12,0.7857142857142856,0.7276896368024275,0,9,1841,1019,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19253527622914285,0.19012926664428953,0.002406009584853319,0.19012926664428953,32,32.0,9.0,0.06611570247933884,False
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22935982960714768,0.19038953328259053,0.03897029632455715,0.19038953328259053,33,33.0,8.0,0.05785123966942149,False
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.12400163586878624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12400163586878624,0.19065509453673746,0.06665345866795122,0.19065509453673746,34,34.0,10.0,0.0743801652892562,False
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.07513964411574346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07513964411574346,0.19094686036413763,0.11580721624839417,0.19094686036413763,35,35.0,5.0,0.03305785123966942,False
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.1911416045236075,0.06896276896308079,0.1911416045236075,36,36.0,12.0,0.09090909090909091,False
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.09865706701130601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09865706701130601,0.19128440801813892,0.09262734100683291,0.19128440801813892,37,37.0,4.0,0.024793388429752067,False
SPLL,Electricity,671,0.71,9,0.7142857142857141,0.7764127507901236,0,7,4068,1934,1,0.999,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125349139677115,0.19134461650521106,0.021190297462500424,0.19134461650521106,38,38.0,7.0,0.049586776859504134,False
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,0.7380332186909164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7380332186909164,0.191494577092893,0.5465386415980235,0.191494577092893,39,39.0,9.0,0.06611570247933884,False
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.2595124820194794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2595124820194794,0.19303122686917903,0.06648125515030037,0.19303122686917903,40,40.0,30.0,0.2396694214876033,False
SPLL,Electricity,125,0.71,12,0.7142857142857141,0.7276896368024275,0,10,5000,1123,1,0.999,0.2451944882179902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2451944882179902,0.1942499925561581,0.050944495661832095,0.1942499925561581,41,41.0,10.0,0.0743801652892562,False
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.24073099468722292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24073099468722292,0.19463442194376301,0.04609657274345991,0.19463442194376301,42,42.0,28.0,0.2231404958677686,False
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,0.16496851838962653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16496851838962653,0.19484587214979102,0.029877353760164482,0.19484587214979102,43,43.0,12.0,0.09090909090909091,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18182738188493047,0.1951419633267673,0.013314581441836837,0.1951419633267673,44,44.0,18.0,0.14049586776859505,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.3124831086362021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3124831086362021,0.1956944161604593,0.1167886924757428,0.1956944161604593,45,45.0,21.0,0.1652892561983471,False
SPLL,Electricity,502,0.7,32,0.6428571428571426,0.5546919282462365,0,31,4697,2178,1,0.999,0.39959055957959305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39959055957959305,0.19591948847525828,0.20367107110433477,0.19591948847525828,46,46.0,31.0,0.24793388429752067,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.20547799898059133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059133,0.19596210921723797,0.009515889763353352,0.19596210921723797,47,47.0,22.0,0.17355371900826447,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,0.11287885703614456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11287885703614456,0.19745302675361576,0.0845741697174712,0.19745302675361576,48,48.0,5.0,0.03305785123966942,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.1985824940021663,0.05510619143586232,0.1985824940021663,49,49.0,8.0,0.05785123966942149,False
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.2662880865849143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662880865849143,0.19871123373340305,0.06757685285151127,0.19871123373340305,50,50.0,32.0,0.256198347107438,False
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,0.23761912800631124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23761912800631124,0.1988977438915615,0.038721384114749735,0.1988977438915615,51,51.0,9.0,0.06611570247933884,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19253527622914285,0.199587979281835,0.00705270305269215,0.199587979281835,52,52.0,9.0,0.06611570247933884,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.1535041352771424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771424,0.20084488870122544,0.04734075342408303,0.20084488870122544,53,53.0,10.0,0.0743801652892562,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.1768571976354699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1768571976354699,0.20157086516746453,0.024713667531994638,0.20157086516746453,54,54.0,14.0,0.10743801652892562,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.0847886172253038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0847886172253038,0.20209628536951313,0.11730766814420933,0.20209628536951313,55,55.0,3.0,0.01652892561983471,False
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.1156905760369386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1156905760369386,0.20210434848748585,0.08641377245054725,0.20210434848748585,56,56.0,9.0,0.06611570247933884,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,0.21994256088902533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21994256088902533,0.2025123454778986,0.017430215411126743,0.2025123454778986,57,57.0,12.0,0.09090909090909091,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.18182738188493047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18182738188493047,0.20360337670251152,0.02177599481758105,0.20360337670251152,58,58.0,18.0,0.14049586776859505,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.20389853646017847,0.05620583702650983,0.20389853646017847,59,59.0,12.0,0.09090909090909091,False
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.2601043734866883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866883,0.20401717916123238,0.05608719432545592,0.20401717916123238,60,60.0,12.0,0.09090909090909091,False
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308576278983972,0.20402434806975853,0.029061414720081197,0.20402434806975853,61,61.0,15.0,0.11570247933884298,False
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.20408568914547967,0.020113143410620676,0.20408568914547967,62,62.0,13.0,0.09917355371900827,False
SPLL,Electricity,1030,0.74,7,0.9285714285714284,0.8178522688905345,0,2,64,104,3,0.956,0.0507839415466064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0507839415466064,0.2043491462672338,0.1535652047206274,0.2043491462672338,63,63.0,2.0,0.008264462809917356,False
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.3597821443575051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3597821443575051,0.20479669148408824,0.15498545287341686,0.20479669148408824,64,64.0,54.0,0.4380165289256198,False
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.2109498490096497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2109498490096497,0.20496344145118855,0.005986407558461138,0.20496344145118855,65,65.0,23.0,0.18181818181818182,False
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.2067771146621275,0.035877411988176316,0.2067771146621275,66,66.0,13.0,0.09917355371900827,False
SPLL,Electricity,179,0.72,9,0.7857142857142856,0.7764127507901236,0,6,220,255,5,0.835,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16300901521601868,0.20724196231111824,0.04423294709509956,0.20724196231111824,67,67.0,6.0,0.04132231404958678,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.20727457690708084,0.06379827434077687,0.20727457690708084,68,68.0,8.0,0.05785123966942149,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.19393583261764163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19393583261764163,0.20738530252183904,0.013449469904197403,0.20738530252183904,69,69.0,6.0,0.04132231404958678,False
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.1535041352771422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771422,0.2075962858137681,0.05409215053662589,0.2075962858137681,70,70.0,5.0,0.03305785123966942,False
SPLL,Electricity,517,0.7,21,0.6428571428571426,0.6299899979756813,0,20,5000,2423,1,0.999,0.35548213134971934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35548213134971934,0.2082214110474851,0.14726072030223425,0.2082214110474851,71,71.0,20.0,0.15702479338842976,False
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,0.2644655061418937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2644655061418937,0.20863106312886356,0.055834443013030116,0.20863106312886356,72,72.0,22.0,0.17355371900826447,False
SPLL,Electricity,98,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4198,764,1,0.999,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308576278983972,0.2091709489156179,0.023914813874221813,0.2091709489156179,73,73.0,15.0,0.11570247933884298,False
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.20986382343113677,0.004134675084809886,0.20986382343113677,74,74.0,19.0,0.1487603305785124,False
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.20998182059544204,0.027191379011014594,0.20998182059544204,75,75.0,15.0,0.11570247933884298,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.21047583340283935,0.03957613072888816,0.21047583340283935,76,76.0,13.0,0.09917355371900827,False
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.06995125930420497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06995125930420497,0.21112850042083967,0.1411772411166347,0.21112850042083967,77,77.0,4.0,0.024793388429752067,False
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.21171125724711723,0.012487575308983118,0.21171125724711723,78,78.0,13.0,0.09917355371900827,False
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.35126066926581034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35126066926581034,0.21201662761105747,0.13924404165475288,0.21201662761105747,79,79.0,7.0,0.049586776859504134,False
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.28510748398183067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28510748398183067,0.21216877678118748,0.07293870720064319,0.21216877678118748,80,80.0,36.0,0.2892561983471074,False
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.13209150494850824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13209150494850824,0.2125843532962962,0.08049284834778797,0.2125843532962962,81,81.0,11.0,0.08264462809917356,False
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.18866440110269297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18866440110269297,0.2125927286914472,0.02392832758875424,0.2125927286914472,82,82.0,16.0,0.12396694214876033,False
SPLL,Electricity,130,0.74,12,0.9285714285714284,0.7276896368024275,0,6,4634,1206,1,0.928,0.08218969961125132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08218969961125132,0.21274657848451098,0.13055687887325967,0.21274657848451098,83,83.0,6.0,0.04132231404958678,False
