detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.06085900220943262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06085900220943262,0.2476759959781191,0.1868169937686865,0.2476759959781191,54,54.0,19.0,0.07377049180327869,False
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,0.14842948155178495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14842948155178495,0.24795801501120598,0.09952853345942103,0.24795801501120598,55,55.0,46.0,0.18442622950819673,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.03538170607640983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03538170607640983,0.24822708847501065,0.21284538239860082,0.24822708847501065,56,56.0,10.0,0.036885245901639344,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03805649922506848,0.2490749545530995,0.211018455328031,0.2490749545530995,57,57.0,12.0,0.045081967213114756,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.17834600911677123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17834600911677123,0.25024293498988776,0.07189692587311652,0.25024293498988776,58,58.0,63.0,0.2540983606557377,False
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.5387810501129406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5387810501129406,0.2515712630236584,0.28720978708928224,0.2515712630236584,59,59.0,203.0,0.8278688524590164,False
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,0.8212683079303118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8212683079303118,0.2521010320196769,0.569167275910635,0.2521010320196769,60,60.0,228.0,0.930327868852459,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.1693015007924177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1693015007924177,0.25236667327428275,0.08306517248186504,0.25236667327428275,61,61.0,67.0,0.27049180327868855,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.07668989248410579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07668989248410579,0.252755586872089,0.1760656943879832,0.252755586872089,62,62.0,15.0,0.05737704918032787,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05708474883760295,0.25294937737200734,0.1958646285344044,0.25294937737200734,63,63.0,5.0,0.01639344262295082,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,0.05984107078292412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05984107078292412,0.2539490773745166,0.1941080065915925,0.2539490773745166,64,64.0,17.0,0.06557377049180328,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.30017536275642565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30017536275642565,0.25417043663477346,0.04600492612165219,0.25417043663477346,65,65.0,135.0,0.5491803278688525,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,0.1365620752172926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1365620752172926,0.2551782272706766,0.11861615205338402,0.2551782272706766,66,66.0,38.0,0.15163934426229508,False
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.5432003211393567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5432003211393567,0.2553322193192119,0.2878681018201448,0.2553322193192119,67,67.0,205.0,0.8360655737704918,False
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,0.06267634679405759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06267634679405759,0.2558095757521105,0.1931332289580529,0.2558095757521105,68,68.0,5.0,0.01639344262295082,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,0.17438774913924923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17438774913924923,0.25715213803448955,0.08276438889524032,0.25715213803448955,69,69.0,67.0,0.27049180327868855,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.5251877962714246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5251877962714246,0.2573139282962831,0.26787386797514157,0.2573139282962831,70,70.0,201.0,0.819672131147541,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,0.41796897575405223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41796897575405223,0.2576202190456506,0.16034875670840165,0.2576202190456506,71,71.0,181.0,0.7377049180327869,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,0.3744234240507321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3744234240507321,0.2587219300348884,0.11570149401584368,0.2587219300348884,72,72.0,173.0,0.7049180327868853,False
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.023448610562401422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023448610562401422,0.25915895693518903,0.23571034637278762,0.25915895693518903,73,73.0,6.0,0.020491803278688523,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.06254984302878606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06254984302878606,0.25929135397145964,0.19674151094267356,0.25929135397145964,74,74.0,15.0,0.05737704918032787,False
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.2458331481878557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2458331481878557,0.2596258339864136,0.013792685798557885,0.2596258339864136,75,75.0,110.0,0.44672131147540983,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.5445464661491872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5445464661491872,0.2597878517350832,0.28475861441410405,0.2597878517350832,76,76.0,207.0,0.8442622950819673,False
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.38982564851731827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38982564851731827,0.25986861034097614,0.12995703817634213,0.25986861034097614,77,77.0,173.0,0.7049180327868853,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,0.03426648756189748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03426648756189748,0.2602583992650694,0.2259919117031719,0.2602583992650694,78,78.0,2.0,0.004098360655737705,False
SPLL,PokerHand,171,0.91,577,0.9642857142857144,0.8007846354548527,0,15,1512,1288,1,0.999,0.052613632890229065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052613632890229065,0.2607009953441607,0.2080873624539316,0.2607009953441607,79,79.0,15.0,0.05737704918032787,False
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,0.37614742174544274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37614742174544274,0.2610393966510348,0.11510802509440793,0.2610393966510348,80,80.0,165.0,0.6721311475409836,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.2405613858892247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2405613858892247,0.2615456908513908,0.020984304962166078,0.2615456908513908,81,81.0,105.0,0.4262295081967213,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.892882075832262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.892882075832262,0.2616297372503839,0.631252338581878,0.2616297372503839,82,82.0,222.0,0.9057377049180327,False
