detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.43204284627892303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43204284627892303,0.0529415165106038,0.37910132976831923,0.0529415165106038,11,11.0,28.0,0.6,True
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.3343987524416688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3343987524416688,0.053725174573738016,0.2806735778679308,0.053725174573738016,12,12.0,24.0,0.5111111111111111,True
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.3169341932530824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3169341932530824,0.053784620682340134,0.2631495725707423,0.053784620682340134,13,13.0,22.0,0.4666666666666667,True
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.29456949319311493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29456949319311493,0.054438878965547464,0.24013061422756746,0.054438878965547464,14,14.0,21.0,0.4444444444444444,True
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12496004951117293,0.05500786132340225,0.06995218818777069,0.05500786132340225,15,15.0,7.0,0.13333333333333333,True
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.4068590770940008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068590770940008,0.0551605779781511,0.3516984991158497,0.0551605779781511,16,16.0,24.0,0.5111111111111111,True
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12496004951117293,0.05542053500094406,0.06953951451022887,0.05542053500094406,17,17.0,7.0,0.13333333333333333,True
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.40326493148589226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40326493148589226,0.05548168223709162,0.34778324924880066,0.05548168223709162,18,18.0,23.0,0.4888888888888889,True
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.1169223557214782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1169223557214782,0.05634307317964877,0.060579282541829434,0.05634307317964877,19,19.0,5.0,0.08888888888888889,True
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,0.28765279590694715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28765279590694715,0.056400704602309254,0.2312520913046379,0.056400704602309254,20,20.0,20.0,0.4222222222222222,True
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.22091984387025068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22091984387025068,0.05643976039502346,0.16448008347522722,0.05643976039502346,21,21.0,16.0,0.3333333333333333,False
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.22498250371055056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22498250371055056,0.05649563544148298,0.16848686826906759,0.05649563544148298,22,22.0,13.0,0.26666666666666666,False
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.1143313476372703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1143313476372703,0.05659420254941554,0.05773714508785477,0.05659420254941554,23,23.0,6.0,0.1111111111111111,False
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.1871802855602095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1871802855602095,0.056878606944779996,0.1303016786154295,0.056878606944779996,24,24.0,12.0,0.24444444444444444,False
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.22175531974013898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22175531974013898,0.057783261850373045,0.16397205788976593,0.057783261850373045,25,25.0,2.0,0.022222222222222223,False
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12496004951117293,0.05827659085571166,0.06668345865546127,0.05827659085571166,26,26.0,7.0,0.13333333333333333,False
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.2606132601376655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2606132601376655,0.058545871073659723,0.2020673890640058,0.058545871073659723,27,27.0,12.0,0.24444444444444444,False
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.345919500732506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.345919500732506,0.05866054951147724,0.28725895122102874,0.05866054951147724,28,28.0,26.0,0.5555555555555556,False
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401389,0.05927596038241265,0.16247935935772626,0.05927596038241265,29,29.0,11.0,0.2222222222222222,False
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,0.1980384216602915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1980384216602915,0.06106169288869269,0.13697672877159883,0.06106169288869269,30,30.0,13.0,0.26666666666666666,False
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.35480851158422166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35480851158422166,0.06184096715785827,0.2929675444263634,0.06184096715785827,31,31.0,22.0,0.4666666666666667,False
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.30910156461788796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30910156461788796,0.06280105534802391,0.24630050926986405,0.06280105534802391,32,32.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1075,0.62,26,0.4736842105263158,0.6584093188623832,0,11,4473,1347,2,0.92,0.1811340372153292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1811340372153292,0.06334788244587108,0.11778615476945811,0.06334788244587108,33,33.0,11.0,0.2222222222222222,False
SPLL,GasSensor,365,0.6,17,0.4210526315789473,0.7405388186245743,0,10,888,1257,1,0.89,0.17847411198774726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17847411198774726,0.06345146000021656,0.1150226519875307,0.06345146000021656,34,34.0,10.0,0.2,False
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.3620672167593705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3620672167593705,0.06401670602815086,0.29805051073121963,0.06401670602815086,35,35.0,18.0,0.37777777777777777,False
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.3359679908808864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3359679908808864,0.06410840586989652,0.2718595850109899,0.06410840586989652,36,36.0,24.0,0.5111111111111111,False
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,0.24864421089454947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24864421089454947,0.06423418503347532,0.18441002586107413,0.06423418503347532,37,37.0,9.0,0.17777777777777778,False
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.26684880379544146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26684880379544146,0.06456434276336297,0.20228446103207848,0.06456434276336297,38,38.0,6.0,0.1111111111111111,False
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.2898383387504828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2898383387504828,0.06498680602496441,0.2248515327255184,0.06498680602496441,39,39.0,13.0,0.26666666666666666,False
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22261213019445586,0.06547522724043799,0.1571369029540179,0.06547522724043799,40,40.0,12.0,0.24444444444444444,False
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.06565824211966996,0.12232605513932261,0.06565824211966996,41,41.0,8.0,0.15555555555555556,False
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.06574426793797225,0.12224002932102032,0.06574426793797225,42,42.0,8.0,0.15555555555555556,False
SPLL,GasSensor,956,0.54,19,0.2631578947368422,0.7191973856069757,0,17,740,1146,3,0.97,0.38228589106348626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38228589106348626,0.06582211152644422,0.316463779537042,0.06582211152644422,43,43.0,17.0,0.35555555555555557,False
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.3271579372593167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3271579372593167,0.06587797746740119,0.2612799597919155,0.06587797746740119,44,44.0,19.0,0.4,False
SPLL,GasSensor,1133,0.64,52,0.5263157894736843,0.5217942204001793,0,19,3410,543,2,0.849,0.34431341126769466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34431341126769466,0.06596771984454648,0.2783456914231482,0.06596771984454648,45,45.0,19.0,0.4,False
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23280734903539968,0.06630093466781332,0.16650641436758634,0.06630093466781332,46,46.0,10.0,0.2,False
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3071470208147583,0.06634312042764438,0.2408039003871139,0.06634312042764438,47,47.0,14.0,0.28888888888888886,False
SPLL,GasSensor,210,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4006,3151,1,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016194,0.0665317446816805,0.18617160829848145,0.0665317446816805,48,48.0,11.0,0.2222222222222222,False
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.2235572057075743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2235572057075743,0.06686341504642092,0.1566937906611534,0.06686341504642092,49,49.0,7.0,0.13333333333333333,False
SPLL,GasSensor,628,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1401,2354,1,0.999,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3071470208147583,0.06720216944568756,0.23994485136907073,0.06720216944568756,50,50.0,14.0,0.28888888888888886,False
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.26684880379544146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26684880379544146,0.06732113935382032,0.19952766444162112,0.06732113935382032,51,51.0,6.0,0.1111111111111111,False
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.26682081274941044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26682081274941044,0.06751546255655637,0.19930535019285406,0.06751546255655637,52,52.0,13.0,0.26666666666666666,False
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.3898594725572403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3898594725572403,0.06796428537793538,0.32189518717930493,0.06796428537793538,53,53.0,28.0,0.6,False
SPLL,GasSensor,62,0.58,50,0.3684210526315788,0.5295858067510721,0,35,5000,731,10,0.999,0.45985620956239714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45985620956239714,0.06806030318215853,0.39179590638023865,0.06806030318215853,54,54.0,35.0,0.7555555555555555,False
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16837945533493393,0.06811240763031856,0.10026704770461536,0.06811240763031856,55,55.0,10.0,0.2,False
SPLL,GasSensor,467,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1379,2146,1,0.999,0.22859016601775034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22859016601775034,0.06847421936368558,0.16011594665406476,0.06847421936368558,56,56.0,14.0,0.28888888888888886,False
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3127707338220716,0.06869155652976006,0.24407917729231154,0.06869155652976006,57,57.0,15.0,0.3111111111111111,False
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,0.0881463932755831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0881463932755831,0.06875942075822056,0.019386972517362544,0.06875942075822056,58,58.0,4.0,0.06666666666666667,False
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.2385840906548419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2385840906548419,0.068879968881411,0.16970412177343092,0.068879968881411,59,59.0,16.0,0.3333333333333333,False
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921112,0.06895985605351176,0.10844439973859943,0.06895985605351176,60,60.0,8.0,0.15555555555555556,False
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,0.3778255976094732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3778255976094732,0.0690105471008289,0.30881505050864433,0.0690105471008289,61,61.0,25.0,0.5333333333333333,False
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.22570968076739525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22570968076739525,0.06908975330481196,0.1566199274625833,0.06908975330481196,62,62.0,15.0,0.3111111111111111,False
SPLL,GasSensor,401,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4042,3835,1,0.999,0.2958203437296862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2958203437296862,0.06923129384806441,0.22658904988162176,0.06923129384806441,63,63.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1167,0.63,29,0.5000000000000001,0.6370678858447846,0,10,1391,1303,1,0.794,0.19199527857155552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19199527857155552,0.06926299431179594,0.12273228425975957,0.06926299431179594,64,64.0,10.0,0.2,False
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,0.5404020440542752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5404020440542752,0.06927031572186264,0.4711317283324125,0.06927031572186264,65,65.0,33.0,0.7111111111111111,False
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.40760923606492044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40760923606492044,0.06940443889072542,0.33820479717419505,0.06940443889072542,66,66.0,32.0,0.6888888888888889,False
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.22918649250588316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22918649250588316,0.06950176505698409,0.15968472744889906,0.06950176505698409,67,67.0,11.0,0.2222222222222222,False
SPLL,GasSensor,231,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4125,2720,1,0.999,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921112,0.06987706423549786,0.10752719155661333,0.06987706423549786,68,68.0,8.0,0.15555555555555556,False
SPLL,GasSensor,447,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1132,3431,1,0.999,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11692235572147834,0.07000022148814596,0.046922134233332385,0.07000022148814596,69,69.0,5.0,0.08888888888888889,False
SPLL,GasSensor,510,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1089,3210,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.07001708599999099,0.11796721125900159,0.07001708599999099,70,70.0,8.0,0.15555555555555556,False
SPLL,GasSensor,218,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1178,2845,1,0.999,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1955760861855635,0.07010270410196277,0.1254733820836007,0.07010270410196277,71,71.0,8.0,0.15555555555555556,False
SPLL,GasSensor,272,0.57,15,0.3421052631578946,0.7643965109524441,0,12,1389,2685,1,0.999,0.2714665153827016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2714665153827016,0.07019588569178407,0.20127062969091752,0.07019588569178407,72,72.0,12.0,0.24444444444444444,False
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2113252962942703,0.0702574273029959,0.14106786899127438,0.0702574273029959,73,73.0,9.0,0.17777777777777778,False
SPLL,GasSensor,534,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1360,3492,1,0.999,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1605446349592541,0.07027927358665935,0.09026536137259476,0.07027927358665935,74,74.0,8.0,0.15555555555555556,False
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.368368922162844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.368368922162844,0.07047369733495239,0.2978952248278916,0.07047369733495239,75,75.0,21.0,0.4444444444444444,False
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.3308385405267952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3308385405267952,0.07063269991571952,0.26020584061107566,0.07063269991571952,76,76.0,15.0,0.3111111111111111,False
SPLL,GasSensor,200,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1121,3355,1,0.999,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11692235572147834,0.07066138866975838,0.04626096705171996,0.07066138866975838,77,77.0,5.0,0.08888888888888889,False
SPLL,GasSensor,85,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3076,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.07096788028425237,0.1170164169747402,0.07096788028425237,78,78.0,8.0,0.15555555555555556,False
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.3025427514088435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3025427514088435,0.07102775801867445,0.23151499339016907,0.07102775801867445,79,79.0,13.0,0.26666666666666666,False
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.07110049870185099,0.19282911864491675,0.07110049870185099,80,80.0,12.0,0.24444444444444444,False
SPLL,GasSensor,323,0.59,8,0.3947368421052631,0.8809401258210864,0,3,1144,3255,1,0.999,0.05986423767098285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05986423767098285,0.07110312393314709,0.011238886262164238,0.07110312393314709,81,81.0,3.0,0.044444444444444446,False
SPLL,GasSensor,463,0.58,15,0.3684210526315788,0.7643965109524441,0,11,2949,2145,1,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016194,0.07118069023710766,0.18152266274305429,0.07118069023710766,82,82.0,11.0,0.2222222222222222,False
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.2748815991163784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2748815991163784,0.07120116233730003,0.20368043677907835,0.07120116233730003,83,83.0,13.0,0.26666666666666666,False
SPLL,GasSensor,459,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1291,2589,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.07123428562594569,0.11675001163304688,0.07123428562594569,84,84.0,8.0,0.15555555555555556,False
