detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.5136005135926409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5136005135926409,0.2144189652871142,0.2991815483055267,0.2144189652871142,15,15.0,88.0,0.58,True
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.6720993544640842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6720993544640842,0.21467892583773585,0.45742042862634835,0.21467892583773585,16,16.0,33.0,0.21333333333333335,True
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.3900407177453293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3900407177453293,0.21675734129684093,0.17328337644848835,0.21675734129684093,17,17.0,55.0,0.36,True
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.4137812903442058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4137812903442058,0.2170575112059393,0.1967237791382665,0.2170575112059393,18,18.0,38.0,0.24666666666666667,True
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.3650392027834648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3650392027834648,0.21706550808689676,0.14797369469656804,0.21706550808689676,19,19.0,48.0,0.31333333333333335,True
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.538831757464457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.538831757464457,0.21782222962845693,0.32100952783600006,0.21782222962845693,20,20.0,134.0,0.8866666666666667,True
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.04679923224888149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04679923224888149,0.2182676654478802,0.1714684331989987,0.2182676654478802,21,21.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.17169069518877073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17169069518877073,0.21885568121531254,0.047164986026541816,0.21885568121531254,22,22.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.3283473689090434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3283473689090434,0.21926367276384592,0.1090836961451975,0.21926367276384592,23,23.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.456037384393703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.456037384393703,0.2195970208140602,0.2364403635796428,0.2195970208140602,24,24.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.4020492870662043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4020492870662043,0.21986314244929356,0.18218614461691074,0.21986314244929356,25,25.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.46488640238876394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46488640238876394,0.22018326118614098,0.24470314120262296,0.22018326118614098,26,26.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.22067633818540056,0.0919083167938225,0.22067633818540056,27,27.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.4332773717876545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4332773717876545,0.22144044820887945,0.21183692357877507,0.22144044820887945,28,28.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.31742782450251245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31742782450251245,0.22246894948864007,0.09495887501387237,0.22246894948864007,29,29.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.40916390663430785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40916390663430785,0.22299764557816212,0.18616626105614573,0.22299764557816212,30,30.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.4599571794024915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4599571794024915,0.22343135506968315,0.23652582433280833,0.22343135506968315,31,31.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.6036103664186044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6036103664186044,0.22383312335898198,0.37977724305962246,0.22383312335898198,32,32.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.264083447901128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.264083447901128,0.22423761137108347,0.039845836530044504,0.22423761137108347,33,33.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.4744084442236858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4744084442236858,0.2243327202077983,0.2500757240158875,0.2243327202077983,34,34.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.47738119679961244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47738119679961244,0.22439302472865094,0.25298817207096147,0.22439302472865094,35,35.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.5160935000655641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5160935000655641,0.2247849521550729,0.2913085479104912,0.2247849521550729,36,36.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578918,0.22489713693256058,0.1605131262367714,0.22489713693256058,37,37.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.29001692298361426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29001692298361426,0.2250586110909823,0.06495831189263196,0.2250586110909823,38,38.0,37.0,0.24,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.2581360999716065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2581360999716065,0.22617009806052854,0.031966001911077985,0.22617009806052854,39,39.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.36727753612739394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36727753612739394,0.2263896238336029,0.14088791229379105,0.2263896238336029,40,40.0,34.0,0.22,False
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.19315203208736711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19315203208736711,0.22724413034934476,0.03409209826197765,0.22724413034934476,41,41.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5173216456055617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5173216456055617,0.22745645830901068,0.28986518729655103,0.22745645830901068,42,42.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.47969072633477405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47969072633477405,0.22793100367477553,0.2517597226599985,0.22793100367477553,43,43.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.4961468212249562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4961468212249562,0.22807560844789204,0.26807121277706414,0.22807560844789204,44,44.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.46174252062774285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46174252062774285,0.228290099602889,0.23345242102485383,0.228290099602889,45,45.0,67.0,0.44,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.48235693399622037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48235693399622037,0.22834536690677146,0.25401156708944894,0.22834536690677146,46,46.0,76.0,0.5,False
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.40657262732250554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40657262732250554,0.22838814041021402,0.17818448691229152,0.22838814041021402,47,47.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.21929688774908312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21929688774908312,0.2290128071538419,0.009715919404758772,0.2290128071538419,48,48.0,19.0,0.12,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.35324454215936546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35324454215936546,0.22983523273675005,0.12340930942261541,0.22983523273675005,49,49.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.19473626596679328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19473626596679328,0.23018787082884426,0.035451604862050984,0.23018787082884426,50,50.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,0.3244391426692361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3244391426692361,0.23051439843709393,0.0939247442321422,0.23051439843709393,51,51.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298165,0.23098004488371088,0.12367336039072922,0.23098004488371088,52,52.0,16.0,0.1,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6592070953693834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6592070953693834,0.23144162076624833,0.4277654746031351,0.23144162076624833,53,53.0,148.0,0.98,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.4947272259103816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4947272259103816,0.23175924522711122,0.2629679806832704,0.23175924522711122,54,54.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5435528207247171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5435528207247171,0.23250329633904854,0.3110495243856686,0.23250329633904854,55,55.0,58.0,0.38,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.4932931241987182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4932931241987182,0.23272536254907047,0.2605677616496477,0.23272536254907047,56,56.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.45781466130533527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45781466130533527,0.232895022315534,0.22491963898980127,0.232895022315534,57,57.0,61.0,0.4,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.5483481565962678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5483481565962678,0.2333956294201417,0.3149525271761261,0.2333956294201417,58,58.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.27040635849285055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27040635849285055,0.23369721885648667,0.03670913963636388,0.23369721885648667,59,59.0,37.0,0.24,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.7105083097463173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7105083097463173,0.2349649467108352,0.47554336303548206,0.2349649467108352,60,60.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.4858142790833684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4858142790833684,0.23512728607365616,0.2506869930097122,0.23512728607365616,61,61.0,76.0,0.5,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.477116048836021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.477116048836021,0.235661081550385,0.24145496728563598,0.235661081550385,62,62.0,70.0,0.46,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.6225389752891182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6225389752891182,0.2357867480482129,0.3867522272409053,0.2357867480482129,63,63.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.48945426128937486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48945426128937486,0.2369101267893069,0.25254413450006796,0.2369101267893069,64,64.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,0.5849753350274954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5849753350274954,0.23758811929757925,0.34738721572991615,0.23758811929757925,65,65.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.48813871287178306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48813871287178306,0.2375941634836964,0.2505445493880867,0.2375941634836964,66,66.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.46485079592993733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46485079592993733,0.23775936563377448,0.22709143029616286,0.23775936563377448,67,67.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.4654151121097672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4654151121097672,0.2382009837145623,0.2272141283952049,0.2382009837145623,68,68.0,73.0,0.48,False
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.3264535277213142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3264535277213142,0.238224254160888,0.0882292735604262,0.238224254160888,69,69.0,43.0,0.28,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.3937584141098722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3937584141098722,0.23826793608857785,0.15549047802129437,0.23826793608857785,70,70.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.216253994168878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.216253994168878,0.2383714587319824,0.0221174645631044,0.2383714587319824,71,71.0,10.0,0.06,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.36735545134848024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36735545134848024,0.23915052567312634,0.1282049256753539,0.23915052567312634,72,72.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,0.4255213197725464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4255213197725464,0.2401526100213332,0.18536870975121322,0.2401526100213332,73,73.0,55.0,0.36,False
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.4284505485562983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4284505485562983,0.24047520320914445,0.18797534534715388,0.24047520320914445,74,74.0,58.0,0.38,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.41480486965308044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41480486965308044,0.24125262317983784,0.1735522464732426,0.24125262317983784,75,75.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.654812770438592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.654812770438592,0.24163785852964836,0.4131749119089436,0.24163785852964836,76,76.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.10730668449298157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298157,0.2424459043432834,0.1351392198503018,0.2424459043432834,77,77.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.6749145668911443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6749145668911443,0.24276433943109552,0.4321502274600487,0.24276433943109552,78,78.0,148.0,0.98,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.4692804423293662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4692804423293662,0.24353730350735375,0.22574313882201247,0.24353730350735375,79,79.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.21771912781480762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21771912781480762,0.2460240121828305,0.028304884368022865,0.2460240121828305,80,80.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.2653288102709206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2653288102709206,0.2460248020489428,0.01930400822197778,0.2460248020489428,81,81.0,40.0,0.26,False
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.279270882645828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.279270882645828,0.24657165392469385,0.03269922872113415,0.24657165392469385,82,82.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.5401033395941852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5401033395941852,0.2469016466913238,0.2932016929028614,0.2469016466913238,83,83.0,36.0,0.23333333333333334,False
