detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.23291370141946208,0.02486744919168602,0.10486988889500165,0.23291370141946208,0.21360250707841483,0.1840886484055498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02486744919168602,0.2442776856695992,0.2194102364779132,0.10486988889500165,0.24917058500995423,0.14430069611495258,0.23291370141946208,0.4198044631865664,0.1868907617671043,0.21360250707841483,0.48517411447952036,0.27157160740110553,0.1840886484055498,0.5058781606189403,0.32178951221339047,3.0,0.0014398848092152627,91.0,0.06479481641468683,1119.0,0.8048956083513319,1201.0,0.8639308855291576,1106.0,0.7955363570914327,0.0014398848092152627,WACC_0p1_WRT_0p9,0.5061195104391649,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.192325922753851,0.46160852603238534,0.3852295876141073,0.192325922753851,0.3984380227725315,0.47091590432521924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46160852603238534,0.26855808507653234,0.193050440955853,0.3852295876141073,0.2594889146127566,0.12574067300135072,0.192325922753851,0.3129863517488987,0.12066042899504772,0.3984380227725315,0.32623310958751744,0.07220491318501404,0.47091590432521924,0.3549513408010452,0.11596456352417406,53.0,0.037437005039596835,202.0,0.1447084233261339,4.0,0.0021598272138228943,7.0,0.004319654427645789,23.0,0.01583873290136789,0.0021598272138228943,WACC_0p5_WRT_0p5,0.04089272858171346,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.4306015398807962,0.5426692560815006,0.5338283554188878,0.4306015398807962,0.19007924764342504,0.3173484788034735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5426692560815006,0.31502475526684376,0.22764450081465687,0.5338283554188878,0.2957782910916755,0.23805006432721232,0.4306015398807962,0.3656220836720134,0.06497945620878282,0.19007924764342504,0.3503768767778193,0.16029762913439427,0.3173484788034735,0.33478072773351153,0.01743224893003803,500.0,0.3592512598992081,789.0,0.5673146148308136,211.0,0.1511879049676026,16.0,0.01079913606911447,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.2181425485961123,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,199.0,0.8959276018099548
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.20495183578479353,0.4278834838910326,0.3764487971764788,0.20495183578479353,0.3036865327797402,0.38033269129834535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4278834838910326,0.24662182347952713,0.18126166041150546,0.3764487971764788,0.21584410229840179,0.160604694878077,0.20495183578479353,0.37344956448851185,0.16849772870371832,0.3036865327797402,0.465862724975813,0.16217619219607277,0.38033269129834535,0.48832931166695703,0.10799662036861168,5.0,0.0028797696184305254,4.0,0.0021598272138228943,315.0,0.22606191504679626,1040.0,0.748020158387329,976.0,0.7019438444924406,0.0021598272138228943,WACC_0p3_WRT_0p7,0.3362131029517639,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.2579356872865357,0.20322729794057354,0.2378716565562099,0.2579356872865357,0.11496005333644306,0.029354863038377824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20322729794057354,0.29928729039051966,0.09605999244994612,0.2378716565562099,0.24092134027632042,0.0030496837201105242,0.2579356872865357,0.3143780170664102,0.05644232977987451,0.11496005333644306,0.38805730795251153,0.2730972546160685,0.029354863038377824,0.3950067905761667,0.3656519275377889,336.0,0.24118070554355653,44.0,0.03095752339812815,5.0,0.0028797696184305254,148.0,0.10583153347732181,133.0,0.09503239740820735,0.0028797696184305254,WACC_0p5_WRT_0p5,0.09517638588912887,15,False,,,False,False,False,False,False,48.0,0.21266968325791855
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,0.25842292342680695,0.4130293810659728,0.38440371202146106,0.25842292342680695,0.22151409704169733,0.30600596447664513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4130293810659728,0.31301101956924754,0.10001836149672527,0.38440371202146106,0.28010135838451383,0.10430235363694723,0.25842292342680695,0.3689242403486144,0.11050131692180742,0.22151409704169733,0.36233299866177376,0.14081890162007643,0.30600596447664513,0.33902175587146693,0.0330157913948218,484.0,0.34773218142548595,486.0,0.3491720662347012,250.0,0.17926565874730022,31.0,0.02159827213822894,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.18012958963282938,16,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,134.0,0.6018099547511312
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2501963234171147,0.39581235228215045,0.36957432600594353,0.2501963234171147,0.20853400546336176,0.2898941830076307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39581235228215045,0.31919405665626194,0.07661829562588851,0.36957432600594353,0.2912119812424041,0.07836234476353943,0.2501963234171147,0.3410852592106315,0.09088893579351681,0.20853400546336176,0.3236326995123566,0.11509869404899487,0.2898941830076307,0.34553037999910763,0.05563619699147693,547.0,0.3930885529157667,696.0,0.5003599712023038,47.0,0.03311735061195104,5.0,0.0028797696184305254,8.0,0.005039596832253419,0.0028797696184305254,WACC_0p7_WRT_0p3,0.18689704823614112,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,122.0,0.5475113122171946
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.06064618565538891,0.06570338223831562,0.07434457280465845,0.06064618565538891,0.008222434949840743,0.012719974821289316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06570338223831562,0.2528472483607433,0.18714386612242767,0.07434457280465845,0.21938016587794182,0.14503559307328337,0.06064618565538891,0.35222400508454776,0.29157781942915884,0.008222434949840743,0.41034477451446777,0.402122339564627,0.012719974821289316,0.42536711609426137,0.41264714127297203,8.0,0.005039596832253419,6.0,0.003599712023038157,93.0,0.06623470122390208,397.0,0.28509719222462204,391.0,0.28077753779697623,0.003599712023038157,WACC_0p3_WRT_0p7,0.12814974802015838,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.253604131065249,0.43144694082226737,0.39560165574909,0.253604131065249,0.2513579324814894,0.3368282042811159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43144694082226737,0.3185094079105849,0.11293753291168246,0.39560165574909,0.2753082147554048,0.12029344099368522,0.253604131065249,0.35130069880272125,0.09769656773747226,0.2513579324814894,0.3245164858652831,0.07315855338379368,0.3368282042811159,0.34976997859354486,0.012941774312428989,535.0,0.38444924406047515,405.0,0.2908567314614831,88.0,0.06263498920086392,6.0,0.003599712023038157,11.0,0.007199424046076314,0.003599712023038157,WACC_0p7_WRT_0p3,0.14974802015838734,19,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,0.41798029446861246,0.3127081060793887,0.3690758817202997,0.41798029446861246,0.20299810206729046,0.07734680110895513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3127081060793887,0.3132530588861343,0.0005449528067456022,0.3690758817202997,0.24692082804142113,0.12215505367887858,0.41798029446861246,0.3157424502432457,0.10223784422536675,0.20299810206729046,0.42191342311796726,0.2189153210506768,0.07734680110895513,0.43207805565573315,0.354731254546778,489.0,0.3513318934485241,76.0,0.05399568034557235,6.0,0.003599712023038157,571.0,0.4103671706263499,464.0,0.3333333333333333,0.003599712023038157,WACC_0p5_WRT_0p5,0.23052555795536356,20,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.13651515809868922,0.12282803748105488,0.1401872098623143,0.13651515809868922,0.04631402188812682,0.017717952645845948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12282803748105488,0.2498535193245883,0.1270254818435334,0.1401872098623143,0.23230834289946542,0.09212113303715111,0.13651515809868922,0.37110750986426716,0.23459235176557794,0.04631402188812682,0.4420704293584092,0.39575640747028235,0.017717952645845948,0.44227667726351055,0.4245587246176646,6.0,0.003599712023038157,18.0,0.012239020878329733,277.0,0.19870410367170627,820.0,0.5896328293736501,581.0,0.4175665946724262,0.003599712023038157,WACC_0p1_WRT_0p9,0.2443484521238301,21,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,52.0,0.23076923076923078
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.4195195361169464,0.31386706007157644,0.3704117074990266,0.4195195361169464,0.20377091017551102,0.07770170027023868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31386706007157644,0.34310396844418856,0.029236908372612114,0.3704117074990266,0.28314505852862565,0.08726664897040093,0.4195195361169464,0.3168375465952735,0.1026819895216729,0.20377091017551102,0.3972751018459121,0.19350419167040106,0.07770170027023868,0.44069780572165823,0.3629961054514196,827.0,0.5946724262059035,547.0,0.3930885529157667,7.0,0.004319654427645789,228.0,0.16342692584593232,562.0,0.4038876889848812,0.004319654427645789,WACC_0p5_WRT_0p5,0.3118790496760259,22,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.5279336162666283,0.3843227626776273,0.23095151611264614,0.5279336162666283,0.6401911436118775,0.6540244528533282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3843227626776273,0.37775885037533047,0.006563912302296859,0.23095151611264614,0.3391953650845499,0.10824384897190376,0.5279336162666283,0.3883960239925011,0.13953759227412715,0.6401911436118775,0.38796858805143586,0.2522225555604416,0.6540244528533282,0.3451439953424402,0.308880457510888,1118.0,0.8041756659467243,1187.0,0.8538516918646508,593.0,0.42620590352771776,146.0,0.10439164866810655,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.438588912886969,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,120.0,0.5384615384615384
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2501963234171147,0.39581235228215045,0.36957432600594353,0.2501963234171147,0.20853400546336176,0.2898941830076307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39581235228215045,0.2726296715762961,0.12318268070585436,0.36957432600594353,0.23706830663985784,0.1325060193660857,0.2501963234171147,0.31822889158167994,0.06803256816456527,0.20853400546336176,0.3850728118773985,0.17653880641403674,0.2898941830076307,0.3910276132640009,0.10113343025637017,70.0,0.04967602591792657,31.0,0.02159827213822894,8.0,0.005039596832253419,127.0,0.09071274298056156,108.0,0.07703383729301656,0.005039596832253419,WACC_0p5_WRT_0p5,0.048812095032397404,24,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,75,0.34,1659,0.5,0.6161941283400891,0,106,793,9,3837,str('H'),3,str('stdev'),0.999,100,0.2829389073235181,0.3824812434364296,0.2890112395156442,0.2829389073235181,0.43477951390668124,0.47859828294266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3824812434364296,0.3302471077492896,0.05223413568713997,0.2890112395156442,0.2885691063816977,0.00044213313394653175,0.2829389073235181,0.34455044826519854,0.06161154094168042,0.43477951390668124,0.336438882229171,0.09834063167751023,0.47859828294266,0.3819163299297572,0.09668195301290278,690.0,0.49604031677465804,640.0,0.46004319654427644,55.0,0.038876889848812095,8.0,0.005039596832253419,78.0,0.05543556515478762,0.005039596832253419,WACC_0p7_WRT_0p3,0.2110871130309575,25,False,,,False,False,False,False,False,106.0,0.4751131221719457
