detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.08129471455471715,0.1169874118247655,0.03333826087228125,0.08129471455471715,0.20390410949276538,0.24162352915162333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1169874118247655,0.2735499159086779,0.15656250408391237,0.03333826087228125,0.22636894230561105,0.1930306814333298,0.08129471455471715,0.29592326724245466,0.2146285526877375,0.20390410949276538,0.24811888082971212,0.044214771336946734,0.24162352915162333,0.25727788561574816,0.01565435646412483,598.0,0.33997722095671984,391.0,0.22209567198177677,25.0,0.01366742596810934,8.0,0.003986332574031891,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.11617312072892941,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,19.0,0.03529411764705882
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.02366428241909829,0.28103405636343676,0.2107701063120432,0.02366428241909829,0.1662224784547714,0.2572548366058444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28103405636343676,0.2988491958297408,0.01781513946630403,0.2107701063120432,0.2578278191155857,0.04705771280354251,0.02366428241909829,0.30826936108345343,0.28460507866435514,0.1662224784547714,0.2393882907765697,0.07316581232179831,0.2572548366058444,0.27004267595954046,0.01278783935369604,1053.0,0.5990888382687927,1231.0,0.7004555808656037,66.0,0.037015945330296125,3.0,0.0011389521640091116,6.0,0.0028473804100227792,0.0011389521640091116,WACC_0p7_WRT_0p3,0.26810933940774484,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.17591294801545143,0.08446713083792401,0.027792465820669333,0.17591294801545143,0.2764689856495306,0.30223987934650104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08446713083792401,0.18473963191090192,0.10027250107297792,0.027792465820669333,0.1966411112125044,0.16884864539183508,0.17591294801545143,0.29756994295429595,0.12165699493884452,0.2764689856495306,0.282385337599363,0.005916351949832421,0.30223987934650104,0.2996012389912017,0.0026386403552993154,4.0,0.0017084282460136675,32.0,0.01765375854214123,29.0,0.015945330296127564,47.0,0.02619589977220957,32.0,0.01765375854214123,0.0017084282460136675,WACC_0p1_WRT_0p9,0.015831435079726654,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.26689795510283026,0.056765812888772686,0.09435088467026717,0.26689795510283026,0.34792694256584067,0.36331540804554446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.056765812888772686,0.23964971096119342,0.18288389807242073,0.09435088467026717,0.21641425807807319,0.12206337340780601,0.26689795510283026,0.2773138483057893,0.010415893202959048,0.34792694256584067,0.26118823505835387,0.0867387075074868,0.36331540804554446,0.2772091296648259,0.08610627838071855,130.0,0.0734624145785877,188.0,0.10649202733485194,4.0,0.0017084282460136675,21.0,0.011389521640091117,8.0,0.003986332574031891,0.0017084282460136675,WACC_0p5_WRT_0p5,0.03940774487471525,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,29.0,0.054901960784313725
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.24176490064535097,0.5180409116110936,0.4482640742679216,0.24176490064535097,0.17687677953774184,0.3435532819486301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5180409116110936,0.1900398067677342,0.32800110484335937,0.4482640742679216,0.1733851347765891,0.27487893949133246,0.24176490064535097,0.3387179398407321,0.09695303919538115,0.17687677953774184,0.33041248585916755,0.1535357063214257,0.3435532819486301,0.33217651995144565,0.011376761997184459,5.0,0.002277904328018223,4.0,0.0017084282460136675,349.0,0.19817767653758542,210.0,0.11902050113895217,96.0,0.0541002277904328,0.0017084282460136675,WACC_0p3_WRT_0p7,0.07505694760820045,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,1302,0.55,789,0.9411764705882352,0.5219313104071962,0,198,5000,5,1979,str('H'),3,str('tstat'),0.999,1,0.3679252783178624,0.40882845010541263,0.42439651656606103,0.3679252783178624,0.16888490727036998,0.014571543025138004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40882845010541263,0.2227210214582053,0.18610742864720733,0.42439651656606103,0.19522489242296884,0.2291716241430922,0.3679252783178624,0.28048182835488644,0.08744344996297598,0.16888490727036998,0.33760822685458897,0.168723319584219,0.014571543025138004,0.33859567774395766,0.32402413471881963,56.0,0.03132118451025057,26.0,0.014236902050113895,5.0,0.002277904328018223,280.0,0.15888382687927108,111.0,0.06264236902050115,0.002277904328018223,WACC_0p5_WRT_0p5,0.05387243735763099,16,False,,,False,False,False,False,False,198.0,0.3862745098039216
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.2510497606918243,0.5262509509858734,0.45714400254378995,0.2510497606918243,0.17499092764849505,0.3443355817026991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5262509509858734,0.208400429938859,0.3178505210470144,0.45714400254378995,0.1737510970277467,0.28339290551604324,0.2510497606918243,0.3556010312875801,0.10455127059575581,0.17499092764849505,0.39060346974369914,0.21561254209520408,0.3443355817026991,0.3662734154738676,0.02193783377116848,25.0,0.01366742596810934,5.0,0.002277904328018223,652.0,0.3707289293849658,976.0,0.5552391799544419,282.0,0.1600227790432802,0.002277904328018223,WACC_0p3_WRT_0p7,0.2203872437357631,17,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.05867664145038449,0.14698710000078316,0.06578573976255159,0.05867664145038449,0.19701315976147063,0.24448207191992455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14698710000078316,0.29718747067693985,0.15020037067615669,0.06578573976255159,0.27171949628626757,0.20593375652371598,0.05867664145038449,0.3227184310594258,0.26404178960904134,0.19701315976147063,0.250701469670564,0.053688309909093374,0.24448207191992455,0.2679461633936275,0.02346409147370293,1027.0,0.5842824601366743,1436.0,0.8171981776765376,183.0,0.10364464692482915,10.0,0.005125284738041002,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.30250569476082007,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,24.0,0.045098039215686274
CDBD,PokerHand,924,0.55,590,0.9411764705882352,0.6232981434825526,0,71,5000,5,1538,str('H'),3,str('tstat'),0.999,1,0.25374590431642663,0.3078665452789035,0.3151967390097561,0.25374590431642663,0.10510959837904606,0.004951312267324784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3078665452789035,0.22358576526339807,0.08428078001550543,0.3151967390097561,0.1930621764946437,0.1221345625151124,0.25374590431642663,0.2823693728148227,0.028623468498396087,0.10510959837904606,0.33197964532410335,0.2268700469450573,0.004951312267324784,0.33738110444196806,0.3324297921746433,58.0,0.03246013667425968,21.0,0.011389521640091117,6.0,0.0028473804100227792,227.0,0.12870159453302962,109.0,0.06150341685649203,0.0028473804100227792,WACC_0p5_WRT_0p5,0.04738041002277905,19,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.229050571842319,0.013987557362887707,0.09198638141238497,0.229050571842319,0.2926581938522954,0.29552418037363376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013987557362887707,0.19167272507110014,0.17768516770821244,0.09198638141238497,0.2150492243705501,0.12306284295816514,0.229050571842319,0.3182872136223587,0.08923664178003968,0.2926581938522954,0.33189050841751155,0.03923231456521614,0.29552418037363376,0.34117661016759987,0.04565242979396611,6.0,0.0028473804100227792,166.0,0.09396355353075171,130.0,0.0734624145785877,224.0,0.12699316628701596,121.0,0.0683371298405467,0.0028473804100227792,WACC_0p1_WRT_0p9,0.07312072892938495,20,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.054231024463489236,0.1528835847606329,0.07216334154459197,0.054231024463489236,0.1956587330143302,0.24504392288883364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1528835847606329,0.28491898427345785,0.13203539951282495,0.07216334154459197,0.27093804908897473,0.19877470754438276,0.054231024463489236,0.31711798463243074,0.26288696016894153,0.1956587330143302,0.24594473885178034,0.05028600583745013,0.24504392288883364,0.294428511355245,0.04938458846641136,822.0,0.4675398633257403,1425.0,0.8109339407744874,123.0,0.06947608200455581,6.0,0.0028473804100227792,26.0,0.014236902050113895,0.0028473804100227792,WACC_0p7_WRT_0p3,0.27300683371298406,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,25.0,0.047058823529411764
CDBD,PokerHand,37,0.5,1005,0.6470588235294116,0.437508908655683,0,296,4779,0,2231,str('H'),3,str('stdev'),0.083,24,0.24215617634590555,0.5183868930143531,0.4486382856334806,0.24215617634590555,0.17679730736310334,0.343586249045903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5183868930143531,0.2157419805441024,0.3026449124702507,0.4486382856334806,0.17564586831588758,0.27299241731759305,0.24215617634590555,0.3610666788251676,0.11891050247926202,0.17679730736310334,0.39330650469840506,0.21650919733530172,0.343586249045903,0.40451342939489654,0.060927180348993526,37.0,0.02050113895216401,6.0,0.0028473804100227792,756.0,0.4299544419134396,1032.0,0.587129840546697,707.0,0.4020501138952164,0.0028473804100227792,WACC_0p3_WRT_0p7,0.28849658314350796,22,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.177734379800585,0.08205125812693573,0.029992881079204347,0.177734379800585,0.27702391333114346,0.30200968110488546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08205125812693573,0.21287375238472067,0.13082249425778494,0.029992881079204347,0.21210337085873887,0.18211048977953453,0.177734379800585,0.2836341723535188,0.10589979255293377,0.27702391333114346,0.2642564310898145,0.012767482241328953,0.30200968110488546,0.30373315375095983,0.0017234726460743643,30.0,0.01651480637813212,136.0,0.07687927107061504,7.0,0.003416856492027335,22.0,0.011958997722095672,36.0,0.019931662870159454,0.003416856492027335,WACC_0p5_WRT_0p5,0.025740318906605924,23,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.24488426433625068,0.5207991759897013,0.4512473961169203,0.24488426433625068,0.17624320424632267,0.343816105236868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5207991759897013,0.21389415799882863,0.30690501799087266,0.4512473961169203,0.17603192183619762,0.2752154742807227,0.24488426433625068,0.35984724849993066,0.11496298416367998,0.17624320424632267,0.39237197078479413,0.21612876653847146,0.343816105236868,0.3833961758421159,0.039580070605247875,34.0,0.01879271070615034,7.0,0.003416856492027335,727.0,0.4134396355353075,1011.0,0.5751708428246014,461.0,0.2619589977220957,0.003416856492027335,WACC_0p3_WRT_0p7,0.25455580865603644,24,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.03265821491012677,0.27447435661150865,0.18482398097912486,0.03265821491012677,0.23282419062011903,0.32034486023741077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27447435661150865,0.3352736961827934,0.06079933957128475,0.18482398097912486,0.31213718144773933,0.12731320046861447,0.03265821491012677,0.3071479018362108,0.27448968692608405,0.23282419062011903,0.24679709413351963,0.013972903513400609,0.32034486023741077,0.32059323130096073,0.0002483710635499681,1450.0,0.8251708428246014,1648.0,0.9379271070615034,56.0,0.03132118451025057,7.0,0.003416856492027335,69.0,0.0387243735763098,0.003416856492027335,WACC_0p7_WRT_0p3,0.36731207289293855,25,False,,,False,False,False,False,False,62.0,0.11960784313725491
