detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.16144916066701415,0.10530402282363222,0.19819700138299975,0.16994746057074847,0.028249540812251284,0.5116491818186678,0.18952126378697848,0.32212791803168933,0.5954388816652437,0.26879575862690785,0.32664312303833587,0.6374272246456844,0.27205480328384984,0.3653724213618345,31.0,0.026064291920069503,33.0,0.02780191138140747,5.0,0.0034752389226759338,148.0,0.12771503040834056,67.0,0.05734144222415291,0.0034752389226759338,WACC_0p5_WRT_0p5,0.048479582971329274,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.1574587439019781,0.06555383078292526,0.11327577359430246,0.16188205835310268,0.04860628475880022,0.10509541450256858,0.1931894750595836,0.088094060557015,0.0580613534456644,0.241570863365098,0.1835095099194336,0.029241489290950166,0.27863609278701773,0.24939460349606757,20.0,0.016507384882710686,16.0,0.013032145960034752,6.0,0.004344048653344918,30.0,0.02519548218940052,92.0,0.0790616854908775,0.004344048653344918,WACC_0p5_WRT_0p5,0.027628149435273676,14,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.144092162360634,0.06784929872109677,0.25508729028972627,0.16097266293669,0.09411462735303627,0.5534348382518268,0.23232718565430466,0.32110765259752216,0.6080307212475389,0.2407340322315724,0.36729668901596646,0.6324445083035084,0.24597622151598353,0.3864682867875249,6.0,0.004344048653344918,15.0,0.01216333622936577,233.0,0.20156385751520417,29.0,0.02432667245873154,14.0,0.011294526498696786,0.004344048653344918,WACC_0p1_WRT_0p9,0.05073848827106864,15,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.15461032427028762,0.02515956816257306,0.2884788670287761,0.154542970379698,0.13393589664907812,0.5779607983092107,0.21251757844856003,0.36544321986065065,0.6154214620185583,0.27578609734875237,0.33963536466980593,0.6295199185658561,0.303436870137139,0.3260830484287171,13.0,0.010425716768027803,6.0,0.004344048653344918,41.0,0.03475238922675934,212.0,0.1833188531711555,320.0,0.27715030408340574,0.004344048653344918,WACC_0p3_WRT_0p7,0.10199826238053866,16,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.1554146142912937,0.02435527814156699,0.2884788670287761,0.15803097368782942,0.1304478933409467,0.5779607983092107,0.19538321106007886,0.3825775872491318,0.6154214620185583,0.2568681051696133,0.358553356848945,0.6295199185658561,0.27511857436398574,0.35440134420187036,14.0,0.011294526498696786,11.0,0.008688097306689836,7.0,0.005212858384013901,72.0,0.06168549087749783,74.0,0.0634231103388358,0.005212858384013901,WACC_0p5_WRT_0p5,0.03006081668114683,17,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16601894885422014,0.04592251222751062,0.25508729028972627,0.17645179713278814,0.07863549315693813,0.5534348382518268,0.2320885619570194,0.3213462762948074,0.6080307212475389,0.2278487504059721,0.3801819708415668,0.6324445083035084,0.25860797087828546,0.37383653742522294,50.0,0.04257167680278019,62.0,0.052997393570807995,229.0,0.19808861859252824,7.0,0.005212858384013901,31.0,0.026064291920069503,0.005212858384013901,WACC_0p7_WRT_0p3,0.06498696785403997,18,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.9476687997086133,0.24192004780543044,0.5010936800660541,0.9476687997086133,0.9842303284077357,0.9928567638615331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24192004780543044,0.16117077436724261,0.08074927343818783,0.5010936800660541,0.1723516206716988,0.32874205939435536,0.9476687997086133,0.19666906398431905,0.7509997357242942,0.9842303284077357,0.2728669939421262,0.7113633344656095,0.9928567638615331,0.2925322536688615,0.7003245101926716,29.0,0.02432667245873154,41.0,0.03475238922675934,8.0,0.006081668114682885,184.0,0.158992180712424,204.0,0.17636837532580366,0.006081668114682885,WACC_0p5_WRT_0p5,0.08010425716768028,19,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.16083139413412262,0.07988851575796888,0.22521750705440596,0.15738711409341874,0.06783039296098722,0.531495619380037,0.19853398410196096,0.332961635278076,0.601419478343258,0.2500534952316013,0.35136598311165673,0.6350606429712001,0.27829015991908496,0.3567704830521152,27.0,0.022589052997393572,9.0,0.0069504778453518675,10.0,0.007819287576020852,48.0,0.04083405734144222,91.0,0.07819287576020852,0.0069504778453518675,WACC_0p3_WRT_0p7,0.03127715030408341,20,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.16917887867218576,0.0975743048184606,0.19819700138299975,0.17829732480552873,0.01989967657747102,0.5116491818186678,0.21193787802868377,0.299711303789984,0.5954388816652437,0.2287710150253781,0.3666678666398656,0.6374272246456844,0.24178505759031774,0.3956421670553666,71.0,0.060816681146828845,77.0,0.06602953953084274,40.0,0.03388357949609035,9.0,0.0069504778453518675,10.0,0.007819287576020852,0.0069504778453518675,WACC_0p7_WRT_0p3,0.03509991311902693,21,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,12.0,0.2
CDBD,GasSensor,608,0.17,8,0.368421052631579,0.8284286903313234,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16327265109266426,0.0486688099890665,0.25508729028972627,0.1729034531671056,0.08218383712262067,0.5534348382518268,0.19763854903634,0.3557962892154868,0.6080307212475389,0.26022783114201237,0.3478028901055265,0.6324445083035084,0.26299925668320495,0.36944525162030345,37.0,0.03127715030408341,45.0,0.038227628149435276,9.0,0.0069504778453518675,89.0,0.07645525629887055,38.0,0.03214596003475239,0.0069504778453518675,WACC_0p5_WRT_0p5,0.0370112945264987,22,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.17526656589148482,0.03667489519024594,0.25508729028972627,0.18298163034736034,0.07210565994236592,0.5534348382518268,0.21390587473326272,0.3395289635185641,0.6080307212475389,0.23172128775502235,0.37630943349251655,0.6324445083035084,0.24031595392574526,0.39212855437776317,130.0,0.11207645525629888,125.0,0.10773240660295395,55.0,0.04691572545612511,13.0,0.010425716768027803,9.0,0.0069504778453518675,0.0069504778453518675,WACC_0p9_WRT_0p1,0.05682015638575152,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,10.0,0.16363636363636364
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.15336879915178378,0.05857266192994698,0.25508729028972627,0.16070977676711534,0.09437751352261092,0.5534348382518268,0.2261881426408716,0.3272466956109552,0.6080307212475389,0.25943518196453375,0.34859553928300513,0.6324445083035084,0.26418526758922567,0.36825924071428273,10.0,0.007819287576020852,14.0,0.011294526498696786,149.0,0.12858384013900956,83.0,0.07124239791485665,47.0,0.03996524761077324,0.007819287576020852,WACC_0p1_WRT_0p9,0.05178105994787141,24,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16226490088285875,0.04967656019887201,0.25508729028972627,0.16302313523946205,0.09206415505026422,0.5534348382518268,0.23913263591127024,0.3143022023405566,0.6080307212475389,0.22877580165894315,0.3792549195885957,0.6324445083035084,0.2529713579961012,0.3794731503074072,34.0,0.028670721112076455,18.0,0.014769765421372719,357.0,0.30929626411815814,10.0,0.007819287576020852,24.0,0.01998262380538662,0.007819287576020852,WACC_0p7_WRT_0p3,0.07610773240660296,25,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.16515431761744337,0.01461557481541731,0.2884788670287761,0.15741691696308213,0.131061950065694,0.5779607983092107,0.2315395884375126,0.34642120987169805,0.6154214620185583,0.31091214260923655,0.30450931940932174,0.6295199185658561,0.32329307853390127,0.30622684003195483,47.0,0.03996524761077324,10.0,0.007819287576020852,218.0,0.18853171155516943,615.0,0.5334491746307559,555.0,0.48132059079061684,0.007819287576020852,WACC_0p3_WRT_0p7,0.25021720243266726,26,False,,,False,False,False,False,False,8.0,0.12727272727272726
