detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.23188751338788294,0.04307513975846372,0.13180418204211788,0.2231563579930791,0.0913521759509612,0.5342392084004193,0.3001781985293166,0.23406100987110268,0.6359513442751912,0.26423141909605696,0.3717199251791342,0.6857007855024106,0.24834634026840463,0.437354445234006,312.0,0.17801946193474527,266.0,0.15168860904407555,184.0,0.10475100171722954,5.0,0.0022896393817973667,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.08757870635374929,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,18.0,0.20238095238095238
CDBD,Electricity,1122,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1,5,2534,str('KL'),3,str('stdev'),0.001,1,0.3408000145388192,0.2743945463751971,0.1353200788450883,0.3408000145388192,0.46532416301490415,0.5239777835948475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2743945463751971,0.2267032889177986,0.04769125745739852,0.1353200788450883,0.21543066186714535,0.08011058302205706,0.3408000145388192,0.31998123802160394,0.020818776517215254,0.46532416301490415,0.26041706214742166,0.20490710086748248,0.5239777835948475,0.27411866562809856,0.24985911796674892,277.0,0.15798511734401832,174.0,0.09902690326273612,360.0,0.20549513451631368,3.0,0.0011448196908986834,12.0,0.006296508299942759,0.0011448196908986834,WACC_0p7_WRT_0p3,0.09398969662278192,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,18.0,0.20238095238095238
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.16171678670480144,0.15705584354516097,0.03754091232069137,0.18869448259994578,0.1511535702792544,0.1579808611645512,0.2990743844239287,0.1410935232593775,0.183035878988471,0.30567031891069846,0.12263443992222745,0.1768701425429477,0.3265094465539142,0.14963930401096648,3.0,0.0011448196908986834,16.0,0.008586147681740127,179.0,0.10188895248998282,267.0,0.1522610188895249,431.0,0.24613623354321695,0.0011448196908986834,WACC_0p1_WRT_0p9,0.1020034344590727,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.17937785273093845,0.17937785273093845,0.003914691847569337,0.18386152204558212,0.17994683019801277,0.0968982813389758,0.25806564249459873,0.16116736115562294,0.1271418114692443,0.2847327729524362,0.1575909614831919,0.1225685593964326,0.31021084711494634,0.18764228771851374,25.0,0.013737836290784202,6.0,0.0028620492272467086,4.0,0.0017172295363480253,67.0,0.03777904979965655,193.0,0.10990269032627362,0.0017172295363480253,WACC_0p5_WRT_0p5,0.03319977103606182,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,1.0,0.0
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,0.3094921806230569,0.14547973595678684,0.06056087437617564,0.3094921806230569,0.3797906604520367,0.4048392789295385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14547973595678684,0.19218658517104037,0.046706849214253526,0.06056087437617564,0.1817708987456467,0.12121002436947106,0.3094921806230569,0.2794103725946663,0.03008180802839061,0.3797906604520367,0.3083068177249015,0.0714838427271352,0.4048392789295385,0.3159738424195615,0.08886543650997702,64.0,0.03606182026330853,4.0,0.0017172295363480253,54.0,0.03033772180881511,300.0,0.17115054378935318,262.0,0.1493989696622782,0.0017172295363480253,WACC_0p3_WRT_0p7,0.0777332570120206,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.22882630927254194,0.2516579373481442,0.14523937433716214,0.22882630927254194,0.3564810066790579,0.414192869769835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2516579373481442,0.2261195168503248,0.025538420497819375,0.14523937433716214,0.2195421887078479,0.07430281437068575,0.22882630927254194,0.316054420311297,0.08722811103875505,0.3564810066790579,0.2741729309850312,0.0823080756940267,0.414192869769835,0.25227814615659633,0.16191472361323866,273.0,0.15569547796222094,223.0,0.12707498568975387,324.0,0.1848883800801374,22.0,0.012020606754436176,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.09627933600457927,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.24106576449098796,0.0338968886553587,0.13180418204211788,0.23585116107121115,0.10404697902909327,0.5342392084004193,0.3329973067081753,0.20124190169224399,0.6359513442751912,0.26415842910585396,0.3717929151693372,0.6857007855024106,0.3057023149792747,0.37999847052313596,374.0,0.21350887235260446,356.0,0.2032054951345163,474.0,0.2707498568975386,4.0,0.0017172295363480253,142.0,0.08070978820835718,0.0017172295363480253,WACC_0p7_WRT_0p3,0.1539782484258729,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,18.0,0.20238095238095238
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06993779332990857,0.20284553631796104,0.13290774298805247,0.034719659676416034,0.1979816840494128,0.16326202437299675,0.04376503020680396,0.2624515204717621,0.21868649026495818,0.11178813503845283,0.2642633859920595,0.15247525095360667,0.1287296121785381,0.28233554510677533,0.15360593292823724,113.0,0.06410990269032628,58.0,0.03262736119061248,5.0,0.0022896393817973667,6.0,0.0028620492272467086,20.0,0.010875787063537493,0.0022896393817973667,WACC_0p5_WRT_0p5,0.022552947910704065,18,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,143,0.58,5,0.3684210526315788,0.9172456313549024,0,11,4849,3,2677,str('KL'),1,str('tstat'),0.999,25,0.617850604088667,0.07984512884516018,0.2719699253716977,0.617850604088667,0.6218688436032069,0.6146212487882554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07984512884516018,0.18387846084030834,0.10403333199514816,0.2719699253716977,0.18264035058904754,0.08932957478265013,0.617850604088667,0.2742577608929483,0.3435928431957187,0.6218688436032069,0.31606031759594455,0.3058085260072624,0.6146212487882554,0.3227145398701894,0.291906708918066,38.0,0.021179164281625643,5.0,0.0022896393817973667,39.0,0.021751574127074985,442.0,0.2524327418431597,378.0,0.21579851173440184,0.0022896393817973667,WACC_0p3_WRT_0p7,0.1026903262736119,19,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.4443657328943561,0.308198350395102,0.13739314969094263,0.4443657328943561,0.5717377012168872,0.6347376434290822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.308198350395102,0.26370843142036815,0.044489918974733866,0.13739314969094263,0.24123461679501618,0.10384146710407355,0.4443657328943561,0.3353053617428149,0.10906037115154121,0.5717377012168872,0.2909538468509548,0.28078385436593234,0.6347376434290822,0.25886381115032353,0.3758738322787587,584.0,0.3337149398969662,405.0,0.23125357756153406,498.0,0.28448769318832284,104.0,0.0589582140812822,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.18214081282198052,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004660943159640477,0.1632319337780732,0.15857099061843274,0.03754091232069137,0.2188680127610708,0.18132710044037942,0.1579808611645512,0.3720973070067823,0.21411644584223108,0.183035878988471,0.38814485759158407,0.20510897860311306,0.1768701425429477,0.40865655333530804,0.23178641079236034,5.0,0.0022896393817973667,210.0,0.11963365769891242,1039.0,0.5941614195764167,1509.0,0.8631940469376074,1480.0,0.8465941614195764,0.0022896393817973667,WACC_0p1_WRT_0p9,0.4851745850028621,21,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.4346028646119406,0.06586229936623873,0.1710912639523315,0.4346028646119406,0.4541866410455268,0.45171649934871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06586229936623873,0.18997531022487993,0.1241130108586412,0.1710912639523315,0.19090207633975542,0.01981081238742391,0.4346028646119406,0.26308578846743913,0.17151707614450146,0.4541866410455268,0.27615281341905423,0.17803382762647257,0.45171649934871,0.2985719458779769,0.15314455347073308,57.0,0.03205495134516314,23.0,0.012593016599885518,6.0,0.0028620492272467086,28.0,0.015455065827132226,78.0,0.044075558099599316,0.0028620492272467086,WACC_0p5_WRT_0p5,0.02140812821980538,22,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.36664538588157397,0.32543722887663024,0.17335142162264014,0.36664538588157397,0.511035892998945,0.5823652883955197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32543722887663024,0.30213538127048273,0.023301847606147508,0.17335142162264014,0.27782235872855454,0.1044709371059144,0.36664538588157397,0.35033730299480076,0.016308082886773212,0.511035892998945,0.284673982257015,0.22636191074193002,0.5823652883955197,0.2609741643744227,0.321391124021097,1106.0,0.6325128792215227,1023.0,0.5850028620492272,705.0,0.4029765311963366,66.0,0.03720663995420721,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p9_WRT_0p1,0.332112192329708,23,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.43754838894967363,0.07014183964945064,0.21436921258224337,0.43754838894967363,0.41679448660056356,0.38999055347485095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07014183964945064,0.16373585598664864,0.093594016337198,0.21436921258224337,0.22771907688509221,0.013349864302848846,0.43754838894967363,0.365404789012727,0.07214359993694663,0.41679448660056356,0.3677813432538583,0.04901314334670526,0.38999055347485095,0.38289493734328023,0.007095616131570726,6.0,0.0028620492272467086,290.0,0.16542644533485976,929.0,0.5311963365769892,1263.0,0.7223812249570692,1226.0,0.7012020606754437,0.0028620492272467086,WACC_0p1_WRT_0p9,0.4246136233543217,24,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.18365229023596144,0.18365229023596144,0.003914691847569337,0.1922727230952075,0.18835803124763814,0.0968982813389758,0.2636162851945129,0.16671800385553712,0.1271418114692443,0.2866430096518139,0.15950119818256958,0.1225685593964326,0.29343740680713915,0.17086884741070654,36.0,0.02003434459072696,29.0,0.01602747567258157,7.0,0.0034344590726960505,80.0,0.045220377790498,57.0,0.03205495134516314,0.0034344590726960505,WACC_0p5_WRT_0p5,0.023354321694333147,25,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07459873648954905,0.18702784703532568,0.11242911054577663,0.022491943140716134,0.1848417621225081,0.16234981898179196,0.1048476100323794,0.27206910054619604,0.16722149051381663,0.16768220255767952,0.28577774648107007,0.11809554392339056,0.18303119532505324,0.311649923643149,0.12861872831809573,49.0,0.027475672581568404,7.0,0.0034344590726960505,30.0,0.01659988551803091,72.0,0.040641099026903264,208.0,0.11848883800801374,0.0034344590726960505,WACC_0p3_WRT_0p7,0.04132799084144247,26,False,,,False,False,False,False,False,4.0,0.03571428571428571
