detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.39086508852866464,0.17883643030107424,0.08072174203661919,0.37088303624468705,0.4744759292840913,0.49186660093532947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17883643030107424,0.16696085262175067,0.011875577679323568,0.08072174203661919,0.2289845084156174,0.1482627663789982,0.37088303624468705,0.5163983724777101,0.1455153362330231,0.4744759292840913,0.5969710683547516,0.12249513907066023,0.49186660093532947,0.667178248016311,0.17531164708098151,1210.0,0.6244834710743802,3.0,0.0010330578512396695,193.0,0.09917355371900827,22.0,0.01084710743801653,34.0,0.017045454545454544,0.0010330578512396695,WACC_0p3_WRT_0p7,0.15051652892561984,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,178,0.58,12169,0.6875,0.0273110235476636,0,578,3017,768,0.949,0.463,str('kl'),0.034,True,0.7166160662291255,0.9681641349385995,0.9661672986891658,0.6692027553707817,0.1625789581664177,0.1650043688377183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9681641349385995,0.408775971400695,0.5593881635379045,0.9661672986891658,0.3489872987131901,0.6171799999759757,0.6692027553707817,0.4348540961273701,0.23434865924341158,0.1625789581664177,0.6074739459884535,0.4448949878220358,0.1650043688377183,0.6790409657261526,0.5140365968884343,1872.0,0.9664256198347108,1321.0,0.6818181818181818,3.0,0.0010330578512396695,34.0,0.017045454545454544,56.0,0.028409090909090908,0.0010330578512396695,WACC_0p5_WRT_0p5,0.3389462809917355,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,578.0,0.7350318471337579
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,0.05606481767712545,0.17159389776539116,0.1129704616208963,0.051821456336376436,0.17312026971538014,0.17879071240428182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17159389776539116,0.06820691659912506,0.1033869811662661,0.1129704616208963,0.32487910104937556,0.21190863942847926,0.051821456336376436,0.6654001899156956,0.6135787335793191,0.17312026971538014,0.7525641525455158,0.5794438828301356,0.17879071240428182,0.7691493850782716,0.5903586726739898,3.0,0.0010330578512396695,1015.0,0.5237603305785123,1273.0,0.6570247933884298,1141.0,0.5888429752066116,1063.0,0.5485537190082644,0.0010330578512396695,WACC_0p1_WRT_0p9,0.46384297520661155,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.111817808065269,0.07861982377272654,0.011267946664353162,0.1281718709624588,0.21243336802623589,0.20156643718878445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07861982377272654,0.1101370630157232,0.03151723924299665,0.011267946664353162,0.23135976178851558,0.22009181512416243,0.1281718709624588,0.5165260316936425,0.38835416073118373,0.21243336802623589,0.5840596503364206,0.3716262823101847,0.20156643718878445,0.6405522604239807,0.4389858232351963,972.0,0.5015495867768595,4.0,0.0015495867768595042,194.0,0.0996900826446281,11.0,0.005165289256198347,13.0,0.006198347107438017,0.0015495867768595042,WACC_0p3_WRT_0p7,0.12283057851239668,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.08944164143044248,0.1552836995348472,0.088748165586,0.08782823285001233,0.20119704355439968,0.20469219409380282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1552836995348472,0.15746326430154126,0.0021795647666940643,0.088748165586,0.2694268907837054,0.1806787251977054,0.08782823285001233,0.5082226210705793,0.4203943882205669,0.20119704355439968,0.5361805587444015,0.3349835151900018,0.20469219409380282,0.6195506204461078,0.41485842635230497,1183.0,0.6105371900826446,120.0,0.061466942148760334,140.0,0.07179752066115702,4.0,0.0015495867768595042,8.0,0.003615702479338843,0.0015495867768595042,WACC_0p7_WRT_0p3,0.14979338842975204,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,230.0,0.2917197452229299
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.34000322397912863,0.3599541281797056,0.22890571339736418,0.2774897665180597,0.4497268906120842,0.501109416342265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3599541281797056,0.3425106617973182,0.017443466382387418,0.22890571339736418,0.28190845832392014,0.05300274492655596,0.2774897665180597,0.4440641369318872,0.1665743704138275,0.4497268906120842,0.5758978702080648,0.12617097959598061,0.501109416342265,0.6480587529716332,0.14694933662936815,1712.0,0.8837809917355371,320.0,0.16477272727272727,4.0,0.0015495867768595042,10.0,0.0046487603305785125,20.0,0.00981404958677686,0.0015495867768595042,WACC_0p5_WRT_0p5,0.21291322314049585,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1247,0.03,1058,0.0,0.7475470088184442,0,293,4797,4473,0.24,0.544,str('intersection'),0.053,True,0.788570027338398,0.18801485956117442,0.26920971439506125,0.7497504019480993,0.8325188256291816,0.863944711660401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18801485956117442,0.06829929465714289,0.11971556490403153,0.26920971439506125,0.35084754448641847,0.08163783009135722,0.7497504019480993,0.6862214649873014,0.06352893696079787,0.8325188256291816,0.7932476506629043,0.0392711749662773,0.863944711660401,0.7994503997280594,0.06449431193234156,4.0,0.0015495867768595042,1346.0,0.6947314049586777,1488.0,0.7680785123966942,1580.0,0.815599173553719,1556.0,0.8032024793388429,0.0015495867768595042,WACC_0p1_WRT_0p9,0.6166322314049587,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,293.0,0.3719745222929936
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.05083992653543915,0.05088263876059047,0.0,0.07657338856117185,0.15449758740870698,0.13630972527577367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05088263876059047,0.1318651736675846,0.08098253490699413,0.0,0.2629401099440553,0.2629401099440553,0.07657338856117185,0.5130028347260523,0.4364294461648805,0.15449758740870698,0.5624011760691675,0.4079035886604605,0.13630972527577367,0.610029210641358,0.4737194853655843,1108.0,0.5717975206611571,59.0,0.029958677685950414,172.0,0.08832644628099173,6.0,0.0025826446280991736,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.13894628099173556,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.0025477707006369425
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.046235225277453766,0.19164265702661357,0.13511090978069543,0.03745888226138672,0.16661121417134023,0.17591519848538148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19164265702661357,0.1208030887870311,0.07083956823958247,0.13511090978069543,0.23306062394195498,0.09794971416125955,0.03745888226138672,0.5186096490043823,0.4811507667429956,0.16661121417134023,0.6378915494332216,0.47128033526188134,0.17591519848538148,0.6699080781251703,0.4939928796397888,1060.0,0.547004132231405,5.0,0.002066115702479339,210.0,0.10795454545454546,146.0,0.07489669421487603,39.0,0.01962809917355372,0.002066115702479339,WACC_0p3_WRT_0p7,0.15030991735537189,19,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1724,0.58,724,0.6875,0.8593172477218987,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,True,0.10667478093476182,0.08580260470031914,0.016136926000725457,0.12147240701060363,0.20864599422582708,0.19903096170468468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08580260470031914,0.06850461051511572,0.01729799418520342,0.016136926000725457,0.32044855680003875,0.3043116307993133,0.12147240701060363,0.6378418397550765,0.5163694327444728,0.20864599422582708,0.7460834983399277,0.5374375041141006,0.19903096170468468,0.7503764603749778,0.5513454986702931,5.0,0.002066115702479339,958.0,0.4943181818181818,1016.0,0.5242768595041323,1077.0,0.5557851239669421,811.0,0.41838842975206614,0.002066115702479339,WACC_0p1_WRT_0p9,0.39896694214876033,20,False,,,False,False,False,False,False,153.0,0.19363057324840766
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6480930787716304,0.8956633554416561,0.8891036518735371,0.6038115424178607,0.13635725892912476,0.16401665880928498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8956633554416561,0.5050178502050354,0.39064550523662067,0.8891036518735371,0.49215670527447275,0.3969469465990644,0.6038115424178607,0.44539664568700194,0.1584148967308588,0.13635725892912476,0.5973936660064115,0.46103640707728677,0.16401665880928498,0.7020952198290321,0.5380785610197472,1937.0,1.0,1937.0,1.0,5.0,0.002066115702479339,23.0,0.011363636363636364,165.0,0.08471074380165289,0.002066115702479339,WACC_0p5_WRT_0p5,0.4196280991735537,21,False,,,False,False,False,False,False,568.0,0.7222929936305732
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.08629309352061082,0.02440195156724511,0.035083392592818605,0.1170773153842245,0.18326420403233915,0.16096828494203427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02440195156724511,0.08576715685014531,0.0613652052829002,0.035083392592818605,0.2629690765824507,0.2278856839896321,0.1170773153842245,0.5368801533535674,0.4198028379693429,0.18326420403233915,0.606528813348207,0.42326460931586785,0.16096828494203427,0.6106999475351063,0.44973166259307196,404.0,0.20816115702479338,60.0,0.030475206611570247,335.0,0.1725206611570248,30.0,0.014979338842975207,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.08574380165289255,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.0025477707006369425
PCACD,ForestCovertype,44,0.59,791,0.7,0.8332441006607023,0,31,403,165,0.402,0.147,str('intersection'),0.05,True,0.07891753160448348,0.10786638744752614,0.0446477225498989,0.08943256569233995,0.18627749258625073,0.18014013184572392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10786638744752614,0.11163527623015171,0.0037688887826255735,0.0446477225498989,0.23765385461259006,0.19300613206269115,0.08943256569233995,0.5381028155172053,0.44867024982486536,0.18627749258625073,0.5860081326258546,0.3997306400396039,0.18014013184572392,0.6448470178119811,0.46470688596625714,987.0,0.5092975206611571,6.0,0.0025826446280991736,345.0,0.17768595041322313,13.0,0.006198347107438017,17.0,0.008264462809917356,0.0025826446280991736,WACC_0p3_WRT_0p7,0.14080578512396696,23,False,,,False,False,False,False,False,31.0,0.03821656050955414
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.3210659907203321,0.5467641473122546,0.5201365999503426,0.2937458982982393,0.07752906861608332,0.15209183136385834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5467641473122546,0.344873715679336,0.20189043163291864,0.5201365999503426,0.30205661642290765,0.2180799835274349,0.2937458982982393,0.4498249205826509,0.15607902228441156,0.07752906861608332,0.5731753296578901,0.49564626104180676,0.15209183136385834,0.6419271279069488,0.4898352965430905,1716.0,0.8858471074380165,653.0,0.3367768595041322,6.0,0.0025826446280991736,9.0,0.004132231404958678,15.0,0.007231404958677686,0.0025826446280991736,WACC_0p5_WRT_0p5,0.24731404958677689,24,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1178,0.28,595,0.3125,0.9171128429367902,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,True,0.5675464797651645,0.048657171451885514,0.2543632589325384,0.5722942553979359,0.6180411301975731,0.6153101818725082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048657171451885514,0.06914964702291725,0.020492475571031732,0.2543632589325384,0.3263868433137722,0.0720235843812338,0.5722942553979359,0.6648604894673037,0.09256623406936781,0.6180411301975731,0.7484058541305095,0.1303647239329364,0.6153101818725082,0.764805372686543,0.14949519081403484,6.0,0.0025826446280991736,1043.0,0.5382231404958677,1267.0,0.6539256198347108,1098.0,0.5666322314049587,1002.0,0.5170454545454546,0.0025826446280991736,WACC_0p1_WRT_0p9,0.4556818181818182,25,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3344030668921869,0.04938325469325471,0.13977810082796502,0.34868835729100733,0.4088533292992714,0.3990934696013915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04938325469325471,0.10677736091834066,0.05739410622508594,0.13977810082796502,0.27393974377282254,0.13416164294485752,0.34868835729100733,0.5152425580183395,0.16655420072733218,0.4088533292992714,0.5879373031515016,0.17908397385223024,0.3990934696013915,0.6178275109310989,0.21873404132970736,945.0,0.48760330578512395,183.0,0.09400826446280992,188.0,0.09659090909090909,14.0,0.006714876033057851,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.13760330578512397,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,100.0,0.12611464968152866
