detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.8606655533034459,0.13066614960041956,0.32101085976065197,0.8312870278742446,0.8842424914484971,0.9146969788053148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13066614960041956,0.08514119882399858,0.04552495077642098,0.32101085976065197,0.16794055348944165,0.15307030627121032,0.8312870278742446,0.48062380183057213,0.35066322604367245,0.8842424914484971,0.5366330893000554,0.3476094021484417,0.9146969788053148,0.5215770177132757,0.39311996109203906,790.0,0.4537090281771133,3.0,0.0011500862564692352,332.0,0.19033927544565843,451.0,0.25876940770557794,32.0,0.017826336975273145,0.0011500862564692352,WACC_0p3_WRT_0p7,0.18435882691201838,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.06488702922489643,0.12789274671026465,0.15186948406344142,0.10449846787603351,0.004041767977849459,0.001463294500856821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12789274671026465,0.16558118811694506,0.0376884414066804,0.15186948406344142,0.22828627588177516,0.07641679181833375,0.10449846787603351,0.4506389287307697,0.3461404608547362,0.004041767977849459,0.4707537145126621,0.4667119465348127,0.001463294500856821,0.47599841987445757,0.47453512537360076,1183.0,0.679700977573318,487.0,0.2794709603220242,108.0,0.06152961472110408,26.0,0.01437607820586544,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.20724554341575624,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,0.4627946368775985,0.686430584582076,0.5847153743791115,0.31712987056163816,0.5693505423052776,0.7097181118742335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.686430584582076,0.33405675890001696,0.352373825682059,0.5847153743791115,0.29951378013890795,0.2852015942402035,0.31712987056163816,0.3892619251240434,0.07213205456240523,0.5693505423052776,0.42523316641319076,0.14411737589208684,0.7097181118742335,0.5173526255503241,0.19236548632390937,1709.0,0.9821736630247269,1550.0,0.8907418056354227,12.0,0.0063254744105807935,3.0,0.0011500862564692352,24.0,0.013225991949396205,0.0011500862564692352,WACC_0p7_WRT_0p3,0.3787234042553192,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,893.0,0.8072398190045249
PCACD,SensorStream,1252,0.06,4059,0.1764705882352941,0.5802475576421817,0,652,194,305,0.993,0.233,str('kl'),0.072,True,0.5712954010430968,0.3359243063258497,0.14948275119392454,0.5023168333276646,0.6334892295448091,0.7120218150977884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3359243063258497,0.32616760863415906,0.00975669769169063,0.14948275119392454,0.3155251065549605,0.16604235536103598,0.5023168333276646,0.38145257371037283,0.1208642596172918,0.6334892295448091,0.46627189060865587,0.16721733893615326,0.7120218150977884,0.5502426952088467,0.16177911988894167,1703.0,0.9787234042553191,1612.0,0.926394479585969,3.0,0.0011500862564692352,21.0,0.011500862564692352,86.0,0.0488786658999425,0.0011500862564692352,WACC_0p5_WRT_0p5,0.39332949971247844,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,652.0,0.5891402714932127
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9180816615608021,0.054368065860103884,0.4653028893341388,0.9187292202589153,0.9232835435696194,0.928493494617463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054368065860103884,0.03288768241602298,0.021480383444080903,0.4653028893341388,0.23853678816437687,0.22676610116976195,0.9187292202589153,0.6447423896599661,0.27398683059894924,0.9232835435696194,0.6423140966795526,0.28096944689006675,0.928493494617463,0.6132076500419776,0.31528584457548536,3.0,0.0011500862564692352,722.0,0.41460609545715926,1485.0,0.8533640023001725,1424.0,0.8182863714778609,948.0,0.5445658424381828,0.0011500862564692352,WACC_0p1_WRT_0p9,0.526394479585969,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5266717970350143,0.29628103371297265,0.11823485217617678,0.4677038823704607,0.5870321893509035,0.6615608563557502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29628103371297265,0.14947939116021466,0.146801642552758,0.11823485217617678,0.18303297508907043,0.06479812291289365,0.4677038823704607,0.43198976124145766,0.03571412112900302,0.5870321893509035,0.4622483645467178,0.1247838248041857,0.6615608563557502,0.480138472048511,0.18142238430723923,1122.0,0.6446233467510063,24.0,0.013225991949396205,63.0,0.03565267395054629,17.0,0.009200690051753882,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.1408855664174813,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,33.0,0.02895927601809955
PCACD,SensorStream,217,0.04,2534,0.0588235294117647,0.8029414874424239,0,369,807,340,0.348,0.427,str('intersection'),0.038,True,0.8712956714667071,0.11843361845315617,0.3372480813886067,0.8444326204576823,0.8929414076972289,0.9208782598598484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11843361845315617,0.09277899197541346,0.025654626477742706,0.3372480813886067,0.17033052175476543,0.16691755963384125,0.8444326204576823,0.4711065611357365,0.3733260593219458,0.8929414076972289,0.5203916758431406,0.37254973185408824,0.9208782598598484,0.5428572750028393,0.3780209848570091,853.0,0.4899367452558942,4.0,0.0017251293847038527,235.0,0.13456009200690053,255.0,0.14606095457159288,65.0,0.03680276020701553,0.0017251293847038527,WACC_0p3_WRT_0p7,0.1618171362852214,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,369.0,0.3330316742081448
PCACD,SensorStream,1281,0.05,3513,0.1176470588235294,0.6485362274676969,0,606,2539,199,0.606,0.55,str('kl'),0.055,True,0.6840459893721625,0.26699637586162067,0.10330078486720633,0.6279994406767703,0.7324001103496407,0.7939689925788233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26699637586162067,0.22374062696716646,0.043255748894454216,0.10330078486720633,0.2151616142828686,0.11186082941566226,0.6279994406767703,0.3844846695970276,0.24351477107974268,0.7324001103496407,0.4831823526789403,0.24921775767070042,0.7939689925788233,0.5446561607662772,0.24931283181254604,1392.0,0.7998849913743531,274.0,0.1569867740080506,4.0,0.0017251293847038527,40.0,0.022426682001150087,68.0,0.03852788959171938,0.0017251293847038527,WACC_0p5_WRT_0p5,0.2039102932719954,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,606.0,0.5475113122171946
PCACD,SensorStream,473,0.06,7313,0.1764705882352941,0.3019412928554459,0,849,4972,321,0.987,0.299,str('kl'),0.029,True,0.4213914436281879,0.6392913640122956,0.5438751746523354,0.2873561928951753,0.5251148156515776,0.6601087655411159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6392913640122956,0.4235443223746038,0.21574704163769176,0.5438751746523354,0.40131464822282686,0.1425605264295085,0.2873561928951753,0.42239730930022773,0.13504111640505245,0.5251148156515776,0.4268121001488378,0.09830271550273978,0.6601087655411159,0.5213058236649578,0.13880294187615805,1737.0,0.9982748706152962,1731.0,0.9948246118458884,45.0,0.025301897642323174,4.0,0.0017251293847038527,31.0,0.017251293847038527,0.0017251293847038527,WACC_0p7_WRT_0p3,0.4074755606670501,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,849.0,0.7674208144796381
PCACD,SensorStream,438,0.05,2273,0.1176470588235294,0.8543150865968989,0,284,3910,3957,0.971,0.036,str('intersection'),0.089,False,0.8423322800540933,0.06810952647833203,0.35810586118235105,0.8275263494511236,0.8601013904997418,0.8815008679556493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06810952647833203,0.03379314135147218,0.03431638512685985,0.35810586118235105,0.22570975407167598,0.13239610711067507,0.8275263494511236,0.6335241243297361,0.19400222512138743,0.8601013904997418,0.637262768189951,0.2228386223097908,0.8815008679556493,0.6183950372046552,0.26310583075099414,4.0,0.0017251293847038527,445.0,0.2553191489361702,1412.0,0.8113858539390454,1370.0,0.7872340425531915,1056.0,0.6066705002875216,0.0017251293847038527,WACC_0p1_WRT_0p9,0.4924669350201265,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,284.0,0.25610859728506785
PCACD,SensorStream,1348,0.05,3035,0.1176470588235294,0.7176694258765497,0,541,4393,250,0.96,0.68,str('intersection'),0.015,False,0.7327245169588323,0.19878484127657672,0.1871460585237506,0.690953935047266,0.7709028649318524,0.8189897001091994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19878484127657672,0.08275488993996213,0.11602995133661459,0.1871460585237506,0.17365631440855417,0.013489744115196434,0.690953935047266,0.47544336159250966,0.21551057345475633,0.7709028649318524,0.5342507045381404,0.23665216039371206,0.8189897001091994,0.5480255857917816,0.27096411431741774,756.0,0.4341575618171363,5.0,0.0023001725129384704,278.0,0.15928694652098907,421.0,0.24151811385853938,78.0,0.04427832087406555,0.0023001725129384704,WACC_0p3_WRT_0p7,0.17630822311673375,21,False,,,False,False,False,False,False,541.0,0.48868778280542985
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.32796076244227923,0.1718854892480817,0.038727492419135146,0.3017843547963437,0.3858524215822373,0.4509012921466682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1718854892480817,0.14925666477910832,0.02262882446897338,0.038727492419135146,0.21703297689323886,0.17830548447410371,0.3017843547963437,0.4500318539610661,0.1482474991647224,0.3858524215822373,0.451730634847673,0.06587821326543569,0.4509012921466682,0.4835426860384995,0.032641393891831294,1120.0,0.6434732604945371,299.0,0.17136285221391603,106.0,0.060379528464634846,10.0,0.005175388154111558,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.17653824036802762,22,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,581,0.06,2862,0.1764705882352941,0.7454102629696243,0,497,1386,114,0.966,0.022,str('kl'),0.044,False,0.6820745891841332,0.17038766438861377,0.1772351537363014,0.6479139780599569,0.7199852998254355,0.7661859495821778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17038766438861377,0.2441713556490105,0.07378369126039672,0.1772351537363014,0.22790890745582904,0.05067375371952765,0.6479139780599569,0.38513073945733,0.26278323860262687,0.7199852998254355,0.4712132091545208,0.24877209067091466,0.7661859495821778,0.54928508234295,0.21690086723922775,1508.0,0.8665899942495687,477.0,0.273720529039678,5.0,0.0023001725129384704,28.0,0.015526164462334674,82.0,0.046578493387004025,0.0023001725129384704,WACC_0p5_WRT_0p5,0.24094307073030477,23,False,,,False,False,False,False,False,497.0,0.448868778280543
PCACD,SensorStream,1444,0.05,7136,0.1176470588235294,0.313524381625346,0,840,861,338,0.704,0.343,str('kl'),0.017,True,0.4908692728498811,0.6222242949749947,0.5023979126446213,0.3590592949982517,0.5888400051029741,0.7174496801434199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6222242949749947,0.36317472644360754,0.2590495685313871,0.5023979126446213,0.358760304537979,0.14363760810664228,0.3590592949982517,0.40649321227893137,0.047433917280679694,0.5888400051029741,0.4294536268512728,0.15938637825170127,0.7174496801434199,0.5217885270249936,0.19566115311842636,1731.0,0.9948246118458884,1695.0,0.9741230592294422,23.0,0.012650948821161587,5.0,0.0023001725129384704,33.0,0.018401380103507763,0.0023001725129384704,WACC_0p7_WRT_0p3,0.4004600345025877,24,False,,,False,False,False,False,False,840.0,0.7592760180995475
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.9251875397942418,0.06092579706550456,0.4750008216363432,0.9271807638355783,0.9292607712306956,0.933025690129181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06092579706550456,0.03476874794966445,0.02615704911584011,0.4750008216363432,0.2636825462976829,0.21131827533866032,0.9271807638355783,0.6889165843947819,0.23826417944079648,0.9292607712306956,0.6671963446203275,0.2620644266103681,0.933025690129181,0.6484876028200719,0.2845380873091091,5.0,0.0023001725129384704,1198.0,0.6883266244968372,1724.0,0.9907993099482462,1662.0,0.9551466359976998,1633.0,0.9384703852788959,0.0023001725129384704,WACC_0p1_WRT_0p9,0.7150086256469235,25,False,,,False,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,659,0.05,2728,0.1176470588235294,0.7680748642270856,0,447,1489,168,0.42,0.239,str('intersection'),0.041,True,0.7709142168527899,0.15000160102242427,0.2492437085390029,0.7392741145719063,0.8016261667766041,0.8398935626095569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15000160102242427,0.11708715778479131,0.03291444323763296,0.2492437085390029,0.174105061803871,0.0751386467351319,0.7392741145719063,0.44673043268515084,0.29254368188675545,0.8016261667766041,0.47802034895853723,0.3236058178180669,0.8398935626095569,0.49180978229447875,0.3480837803150782,997.0,0.5727429557216791,6.0,0.002875215641173088,100.0,0.056929269695227144,33.0,0.018401380103507763,9.0,0.004600345025876941,0.002875215641173088,WACC_0p3_WRT_0p7,0.1311098332374928,26,False,,,False,False,False,False,False,447.0,0.40361990950226245
