detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.601208100423593,0.7155040064140491,0.6495720438840286,0.5433153832372551,0.15302079360702872,0.3233275885684883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7155040064140491,0.1755963473049767,0.5399076591090723,0.6495720438840286,0.16578297924862462,0.48378906463540394,0.5433153832372551,0.2909875186198311,0.25232786461742407,0.15302079360702872,0.2859472003293753,0.1329264067223466,0.3233275885684883,0.27139233438645194,0.05193525418203637,5.0,0.005509641873278237,4.0,0.004132231404958678,8.0,0.009641873278236915,309.0,0.42424242424242425,322.0,0.44214876033057854,0.004132231404958678,WACC_0p3_WRT_0p7,0.17713498622589535,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.4210355178661197,0.5649829334993243,0.4823832350747514,0.3551890286264838,0.26932958398970236,0.37160279304764415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5649829334993243,0.16850018847422787,0.3964827450250964,0.4823832350747514,0.18352135055686086,0.29886188451789053,0.3551890286264838,0.30383801295684415,0.05135101566963968,0.26932958398970236,0.33636588324835903,0.06703629925865667,0.37160279304764415,0.3354592858265534,0.036143507221090776,4.0,0.004132231404958678,5.0,0.005509641873278237,19.0,0.024793388429752067,445.0,0.6115702479338843,470.0,0.6460055096418733,0.004132231404958678,WACC_0p1_WRT_0p9,0.25840220385674934,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4139957831189085,0.47498054799513373,0.44192649928466354,0.417478455379791,0.18090779704324703,0.06924837265510805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47498054799513373,0.378841708360515,0.09613883963461872,0.44192649928466354,0.3455433744437139,0.09638312484094963,0.417478455379791,0.3444397073682837,0.07303874801150728,0.18090779704324703,0.17812122540330946,0.002786571639937563,0.06924837265510805,0.1472458682400665,0.07799749558495844,514.0,0.7066115702479339,397.0,0.5454545454545454,102.0,0.13911845730027547,5.0,0.005509641873278237,31.0,0.04132231404958678,0.005509641873278237,WACC_0p7_WRT_0p3,0.287603305785124,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,18.0,0.11333333333333333
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5165042085468318,0.6254172059081684,0.5631796625532719,0.47086869360154987,0.12454444308177344,0.2761381415006254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6254172059081684,0.2501974233102128,0.37521978259795563,0.5631796625532719,0.24013820595163196,0.32304145660163996,0.47086869360154987,0.2887772536657449,0.18209143993580496,0.12454444308177344,0.2259926631157405,0.10144822003396707,0.2761381415006254,0.20386754011272018,0.0722706013879052,93.0,0.12672176308539945,57.0,0.07713498622589532,6.0,0.006887052341597796,127.0,0.17355371900826447,179.0,0.24517906336088155,0.006887052341597796,WACC_0p5_WRT_0p5,0.12589531680440774,16,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.675049968313145,0.8021724247084293,0.7281661158729424,0.5997381691041735,0.2128498950340962,0.39388358641514043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8021724247084293,0.17603200422362167,0.6261404204848077,0.7281661158729424,0.20367704761817043,0.524489068254772,0.5997381691041735,0.3112265736255575,0.28851159547861605,0.2128498950340962,0.32515923356681453,0.11230933853271832,0.39388358641514043,0.3264141810806233,0.06746940533451712,6.0,0.006887052341597796,9.0,0.011019283746556474,30.0,0.03994490358126722,407.0,0.559228650137741,450.0,0.6184573002754821,0.006887052341597796,WACC_0p1_WRT_0p9,0.24710743801652893,17,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.36661320608699577,0.42543386419360635,0.3939409912725521,0.37625121807483364,0.16883441007135025,0.04591452496150105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42543386419360635,0.38447467325700563,0.04095919093660072,0.3939409912725521,0.3939126653811532,2.8325891398894854e-05,0.37625121807483364,0.3849774310476922,0.008726212972858582,0.16883441007135025,0.18128833729929322,0.012453927227942974,0.04591452496150105,0.1503975796758993,0.10448305471439825,534.0,0.7341597796143251,550.0,0.756198347107438,278.0,0.38154269972451793,6.0,0.006887052341597796,37.0,0.049586776859504134,0.006887052341597796,WACC_0p7_WRT_0p3,0.3856749311294766,18,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.6866903820796573,0.8063003660982758,0.7367106247287324,0.6165257570989024,0.1812497359201241,0.37052284069169755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8063003660982758,0.17777387770040265,0.6285264883978732,0.7367106247287324,0.1931976244740041,0.5435130002547283,0.6165257570989024,0.36599839759866265,0.2505273595002398,0.1812497359201241,0.4163700314291629,0.2351202955090388,0.37052284069169755,0.41016264658728524,0.03963980589558769,8.0,0.009641873278236915,6.0,0.006887052341597796,197.0,0.2699724517906336,626.0,0.8608815426997245,605.0,0.8319559228650137,0.006887052341597796,WACC_0p3_WRT_0p7,0.3958677685950413,19,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.36256774601070557,0.40352390722464004,0.3827141922577195,0.38736749719919344,0.21956356165971272,0.01841764710282961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40352390722464004,0.49907729474826873,0.09555338752362869,0.3827141922577195,0.4729205862942114,0.09020639403649189,0.38736749719919344,0.4642726743756317,0.07690517717643824,0.21956356165971272,0.22596248904947544,0.006398927389762721,0.01841764710282961,0.1317671280581417,0.11334948095531208,710.0,0.9765840220385675,686.0,0.9435261707988981,632.0,0.8691460055096418,125.0,0.17079889807162535,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.5933884297520662,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,1.0,0.0
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.4703152755585049,0.5768773579208772,0.5163056658743262,0.4308798192970936,0.11153120345106828,0.25251931049160903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5768773579208772,0.239860201081158,0.3370171568397192,0.5163056658743262,0.2225887148719488,0.29371695100237744,0.4308798192970936,0.28995310810733066,0.14092671118976297,0.11153120345106828,0.2309380068400092,0.11940680338894093,0.25251931049160903,0.21821465466240084,0.03430465582920819,74.0,0.10055096418732783,28.0,0.0371900826446281,7.0,0.008264462809917356,150.0,0.20523415977961432,204.0,0.2796143250688705,0.008264462809917356,WACC_0p5_WRT_0p5,0.12617079889807165,21,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7267248798523029,0.8363726030351001,0.7724995869362915,0.6611204908645315,0.15994174787782184,0.3475945154676569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8363726030351001,0.1814283697104191,0.654944233324681,0.7724995869362915,0.20166164881192206,0.5708379381243694,0.6611204908645315,0.29939861223471165,0.36172187862981986,0.15994174787782184,0.29259874475903086,0.13265699688120902,0.3475945154676569,0.2932713354625944,0.05432318000506253,11.0,0.013774104683195593,7.0,0.008264462809917356,13.0,0.01652892561983471,330.0,0.453168044077135,374.0,0.5137741046831956,0.008264462809917356,WACC_0p3_WRT_0p7,0.20110192837465565,22,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,88.0,0.58
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.40591039904059795,0.46144345096492756,0.43168859447013636,0.4146509218368371,0.1937271340439655,0.046885084753085345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46144345096492756,0.35674396860810553,0.10469948235682203,0.43168859447013636,0.34824634588183984,0.08344224858829652,0.4146509218368371,0.33958715977651627,0.07506376206032084,0.1937271340439655,0.18152771154446898,0.012199422499496515,0.046885084753085345,0.15210011832090106,0.10521503356781572,451.0,0.6198347107438017,409.0,0.5619834710743802,84.0,0.11432506887052342,7.0,0.008264462809917356,40.0,0.05371900826446281,0.008264462809917356,WACC_0p7_WRT_0p3,0.2716253443526171,23,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.6095920183045794,0.7296064352126846,0.6602143765704253,0.5461930872832955,0.17815614522382633,0.3467535044839296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7296064352126846,0.17669552327243704,0.5529109119402476,0.6602143765704253,0.20846369359400901,0.45175068297641624,0.5461930872832955,0.38719243474963816,0.15900065253365736,0.17815614522382633,0.444200354223505,0.2660442089996787,0.3467535044839296,0.43829169703041754,0.09153819254648793,7.0,0.008264462809917356,13.0,0.01652892561983471,287.0,0.3939393939393939,672.0,0.9242424242424242,643.0,0.8842975206611571,0.008264462809917356,WACC_0p1_WRT_0p9,0.44545454545454544,24,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.39710912770668044,0.4533781464645817,0.42323423956089484,0.4060509466546476,0.18815300669852777,0.04666645212217934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4533781464645817,0.4614236551577154,0.008045508693133696,0.42323423956089484,0.4428852981628587,0.019651058601963867,0.4060509466546476,0.4266024342693987,0.02055148761475112,0.18815300669852777,0.20131208942251266,0.013159082723984888,0.04666645212217934,0.13397116613276783,0.08730471401058848,675.0,0.928374655647383,654.0,0.8994490358126722,468.0,0.6432506887052342,37.0,0.049586776859504134,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.5057851239669422,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.638120992422117,0.7685682320283239,0.6927882372597628,0.563457800344082,0.22484268978487354,0.39382253294824066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7685682320283239,0.18100036180600199,0.5875678702223219,0.6927882372597628,0.20304217637781152,0.4897460608819513,0.563457800344082,0.342860420061637,0.22059738028244502,0.22484268978487354,0.3749557816921676,0.15011309190729405,0.39382253294824066,0.364455726135464,0.029366806812776647,10.0,0.012396694214876033,8.0,0.009641873278236915,94.0,0.128099173553719,529.0,0.7272727272727273,520.0,0.7148760330578512,0.009641873278236915,WACC_0p3_WRT_0p7,0.3184573002754821,26,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.45738241363363363,0.5086146510407836,0.4811330874380296,0.46494297327266304,0.22631634480856366,0.048175644144193085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5086146510407836,0.38969012524174473,0.1189245257990389,0.4811330874380296,0.41474281429389975,0.06639027314412987,0.46494297327266304,0.3750807009678245,0.08986227230483856,0.22631634480856366,0.18233485074339081,0.04398149406517285,0.048175644144193085,0.13766335043033823,0.08948770628614514,553.0,0.7603305785123967,602.0,0.8278236914600551,229.0,0.3140495867768595,8.0,0.009641873278236915,12.0,0.015151515151515152,0.009641873278236915,WACC_0p7_WRT_0p3,0.3853994490358127,27,False,,,False,False,False,False,False,18.0,0.11333333333333333
