detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,0.30499494203209976,0.041993904911346025,0.06583703708003986,0.3195676396061874,0.39483975924301085,0.40934716676747324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041993904911346025,0.22507782933791357,0.18308392442656754,0.06583703708003986,0.2671181551255875,0.20128111804554766,0.3195676396061874,0.36514394329243854,0.04557630368625115,0.39483975924301085,0.36858839014807226,0.02625136909493858,0.40934716676747324,0.3514122761402455,0.05793489062722773,189.0,0.17391304347826086,159.0,0.1461609620721554,158.0,0.1452358926919519,303.0,0.2793709528214616,294.0,0.27104532839962997,0.1452358926919519,WACC_0p5_WRT_0p5,0.20314523589269196,326,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,212,0.37,1002,0.6538461538461537,0.668153796540631,0,15,4436,813,1,0.615,0.033784165880864844,0.19267146973772722,0.14109395850399842,0.0200824833780557,0.15909938407850382,0.20673855114972997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19267146973772722,0.23623692478095956,0.04356545504323234,0.14109395850399842,0.27754944366577106,0.13645548516177264,0.0200824833780557,0.36567063973616476,0.3455881563581091,0.15909938407850382,0.32143754343482633,0.1623381593563225,0.20673855114972997,0.31522105014859936,0.10848249899886939,220.0,0.20259019426456984,176.0,0.16188714153561518,160.0,0.14708603145235893,194.0,0.17853839037927843,216.0,0.19888991674375578,0.14708603145235893,WACC_0p5_WRT_0p5,0.17779833487511562,327,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.3871353280898272,0.06919762116604972,0.08117046222238863,0.3896529951874171,0.4765535007854623,0.4978174202800512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06919762116604972,0.21407244998204922,0.1448748288159995,0.08117046222238863,0.3002785299599089,0.21910806773752026,0.3896529951874171,0.44276098366594435,0.05310798847852727,0.4765535007854623,0.40439480602247596,0.07215869476298636,0.4978174202800512,0.4025490930827516,0.09526832719729961,160.0,0.14708603145235893,222.0,0.20444033302497688,394.0,0.3635522664199815,429.0,0.39592969472710454,419.0,0.3866790009250694,0.14708603145235893,WACC_0p1_WRT_0p9,0.2995374653098982,328,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.02680791107847185,0.1710172973938518,0.12251459602485536,0.019605677693920343,0.1494197207803482,0.19202588275848853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1710172973938518,0.30475409844611223,0.13373680105226043,0.12251459602485536,0.36187640680179034,0.23936181077693497,0.019605677693920343,0.41322316742907744,0.3936174897351571,0.1494197207803482,0.3071755810179356,0.15775586023758736,0.19202588275848853,0.2804874469498186,0.08846156419133006,525.0,0.484736355226642,452.0,0.41720629047178537,300.0,0.2765957446808511,169.0,0.15541165587419056,161.0,0.14801110083256244,0.14801110083256244,WACC_0p9_WRT_0p1,0.2963922294172063,329,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,0.07978192082033503,0.11137003629260984,0.05710489826996446,0.08665564140888024,0.1911859862281431,0.22035517664940646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11137003629260984,0.3566038473732342,0.24523381108062436,0.05710489826996446,0.3736910882624628,0.3165861899924983,0.08665564140888024,0.3944432080411897,0.30778756663230944,0.1911859862281431,0.30037349301375965,0.10918750678561656,0.22035517664940646,0.2998510016452527,0.07949582499584623,915.0,0.845513413506013,514.0,0.4745605920444033,238.0,0.21924144310823312,161.0,0.14801110083256244,185.0,0.1702127659574468,0.14801110083256244,WACC_0p7_WRT_0p3,0.37150786308973177,330,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.5084776903022381,0.1463641154037166,0.08063926391263174,0.4827192162882454,0.6025030088016754,0.6422726692562478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1463641154037166,0.21434702293783175,0.06798290753411515,0.08063926391263174,0.29918766836137534,0.2185484044487436,0.4827192162882454,0.4607904526427028,0.02192876364554258,0.6025030088016754,0.4576747376305074,0.14482827117116798,0.6422726692562478,0.4795911722865869,0.16268149696966094,162.0,0.14893617021276595,217.0,0.1998149861239593,472.0,0.4357076780758557,816.0,0.7539315448658649,678.0,0.6262719703977798,0.14893617021276595,WACC_0p1_WRT_0p9,0.43293246993524515,331,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.2401685646875516,0.3685822537878425,0.33463840645394716,0.2350313717109039,0.03284975067436146,0.12009786678604788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3685822537878425,0.3653564355237114,0.0032258182641310973,0.33463840645394716,0.40015612047941945,0.0655177140254723,0.2350313717109039,0.45356281082185573,0.21853143911095183,0.03284975067436146,0.3012843951580729,0.26843464448371146,0.12009786678604788,0.28433974990390043,0.16424188311785254,956.0,0.883441258094357,663.0,0.6123959296947271,440.0,0.4061054579093432,162.0,0.14893617021276595,165.0,0.1517113783533765,0.14893617021276595,WACC_0p7_WRT_0p3,0.4405180388529139,332,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.07669392991991372,0.24250849826594054,0.19522529743817157,0.06262209864405627,0.12670445172845282,0.1855862002036899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24250849826594054,0.31073447664834863,0.0682259783824081,0.19522529743817157,0.3614684051850748,0.1662431077469032,0.06262209864405627,0.4356419045693881,0.37301980592533185,0.12670445172845282,0.30710106771598106,0.18039661598752824,0.1855862002036899,0.2828995928666916,0.09731339266300168,569.0,0.5254394079555966,448.0,0.41350601295097134,372.0,0.34320074005550416,168.0,0.15448658649398705,163.0,0.1498612395929695,0.1498612395929695,WACC_0p9_WRT_0p1,0.3172987974098057,333,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.5564676380806676,0.07644225350848025,0.14339552644886447,0.547957755388202,0.6380896940284154,0.6620243999411932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07644225350848025,0.21500824856678283,0.13856599505830258,0.14339552644886447,0.3031457100691217,0.15975018362025725,0.547957755388202,0.415446933368804,0.132510822019398,0.6380896940284154,0.4196447753684065,0.21844491866000892,0.6620243999411932,0.44294375140099085,0.21908064854020237,163.0,0.1498612395929695,231.0,0.2127659574468085,310.0,0.2858464384828862,490.0,0.45235892691951896,541.0,0.49953746530989823,0.1498612395929695,WACC_0p1_WRT_0p9,0.32007400555041626,334,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,0.1408768039056261,0.2944192934931105,0.2508834785317731,0.12838048176036154,0.09645035492878437,0.16706425123024152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2944192934931105,0.2268710388101451,0.06754825468296544,0.2508834785317731,0.2748920448591216,0.02400856632734849,0.12838048176036154,0.3689792858868293,0.24059880412646778,0.09645035492878437,0.36500041271962547,0.26855005779084107,0.16706425123024152,0.3434025733728387,0.17633832214259718,195.0,0.17946345975948197,171.0,0.1572617946345976,167.0,0.15356151711378355,290.0,0.26734505087881594,271.0,0.24976873265494912,0.15356151711378355,WACC_0p5_WRT_0p5,0.20148011100832566,335,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.41482459714095243,0.10785376545170013,0.06785458979783292,0.40493203044241427,0.5082750163830458,0.5386136914130044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10785376545170013,0.21636211707478287,0.10850835162308274,0.06785458979783292,0.2926541153901447,0.22479952559231176,0.40493203044241427,0.4257204277365143,0.020788397294100036,0.5082750163830458,0.4067559354851334,0.10151908089791245,0.5386136914130044,0.4087478641507866,0.1298658272622178,167.0,0.15356151711378355,201.0,0.18501387604070305,348.0,0.3209990749306198,440.0,0.4061054579093432,442.0,0.40795559666975023,0.15356151711378355,WACC_0p1_WRT_0p9,0.29472710453283996,336,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.21548594100061305,0.35128292831062524,0.31425261066247084,0.20760881792012748,0.0517675414729898,0.13516099469444168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35128292831062524,0.36498773123449285,0.01370480292386761,0.31425261066247084,0.3991440900595334,0.08489147939706254,0.20760881792012748,0.4495250388127347,0.24191622089260723,0.0517675414729898,0.30976985951635344,0.25800231804336365,0.13516099469444168,0.28671140403877904,0.15155040934433736,955.0,0.8825161887141536,659.0,0.6086956521739131,420.0,0.3876040703052729,172.0,0.15818686401480112,167.0,0.15356151711378355,0.15356151711378355,WACC_0p9_WRT_0p1,0.43811285846438486,337,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,1038,0.41,1479,0.7307692307692307,0.5475085030354919,0,9,5000,494,7,0.527,0.17114247285235254,0.3112550807211615,0.2742070650275135,0.16551191080730915,0.0612879424665694,0.1355487743566346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3112550807211615,0.3623268140259806,0.05107173330481912,0.2742070650275135,0.39645177376336077,0.12224470873584725,0.16551191080730915,0.4512352457416087,0.2857233349342996,0.0612879424665694,0.3113689328005433,0.2500809903339739,0.1355487743566346,0.2871396123099623,0.15159083795332773,944.0,0.8723404255319149,645.0,0.5957446808510638,428.0,0.395004625346901,177.0,0.16281221091581868,168.0,0.15448658649398705,0.15448658649398705,WACC_0p9_WRT_0p1,0.43607770582793715,338,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,816,0.09,844,0.1153846153846153,0.7213101866600016,0,39,2811,4705,2,0.727,0.636557272081941,0.14838433369637571,0.12987381215459062,0.6034370487597761,0.7241957993562885,0.7651881017119567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14838433369637571,0.21660813336986284,0.06822379967348713,0.12987381215459062,0.3259236806118525,0.19604986845726188,0.6034370487597761,0.4704977831250642,0.13293926563471192,0.7241957993562885,0.48821534587711113,0.2359804534791774,0.7651881017119567,0.5408976818273874,0.22429041988456933,168.0,0.15448658649398705,289.0,0.2664199814986124,521.0,0.48103607770582796,1018.0,0.940795559666975,990.0,0.9148936170212766,0.15448658649398705,WACC_0p1_WRT_0p9,0.5515263644773358,339,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.04533911636647881,0.20541367755380066,0.150558108446566,0.027417951593850475,0.1718569971199412,0.22250181958455398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20541367755380066,0.3024062094666311,0.09699253191283044,0.150558108446566,0.345023655777007,0.194465547330441,0.027417951593850475,0.4037430935688199,0.3763251419749694,0.1718569971199412,0.3175859144725103,0.14572891735256907,0.22250181958455398,0.28839639899400193,0.06589457940944796,516.0,0.47641073080481033,360.0,0.33209990749306195,272.0,0.2506938020351526,188.0,0.17298797409805736,170.0,0.15633672525439407,0.15633672525439407,WACC_0p9_WRT_0p1,0.2777058279370953,340,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,0.2578304908494473,0.39969011150781447,0.35638666312637673,0.23964981707390923,0.07051882879181534,0.16514539640946246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39969011150781447,0.346243978595442,0.05344613291237249,0.35638666312637673,0.36682433980828616,0.010437676681909425,0.23964981707390923,0.4022129953595615,0.16256317828565228,0.07051882879181534,0.30789215249878366,0.23737332370696831,0.16514539640946246,0.31032071510841847,0.145175318698956,845.0,0.7807585568917669,481.0,0.4440333024976873,263.0,0.242368177613321,170.0,0.15633672525439407,205.0,0.1887141535615171,0.15633672525439407,WACC_0p7_WRT_0p3,0.36244218316373733,341,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.3538443566167715,0.08078119566981434,0.06078226968394528,0.3548479331505397,0.4466375563668471,0.47037500573266033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08078119566981434,0.2257959678187141,0.14501477214889977,0.06078226968394528,0.27497610805957934,0.21419383837563405,0.3548479331505397,0.3810409478110358,0.026193014660496117,0.4466375563668471,0.36720987399016564,0.07942768237668146,0.47037500573266033,0.3742994639856962,0.09607554174696414,192.0,0.17668825161887142,172.0,0.15818686401480112,194.0,0.17853839037927843,295.0,0.2719703977798335,352.0,0.32469935245143383,0.15818686401480112,WACC_0p3_WRT_0p7,0.22201665124884368,342,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,0.026661436449664143,0.17129978240349103,0.1228037881014903,0.019387005490890695,0.14932088565296867,0.19199130116274957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17129978240349103,0.31173399729939033,0.1404342148958993,0.1228037881014903,0.3760745269511749,0.2532707388496846,0.019387005490890695,0.4197952137136434,0.40040820822275275,0.14932088565296867,0.30988040310855103,0.16055951745558236,0.19199130116274957,0.2896513804690583,0.09766007930630874,578.0,0.5337650323774283,526.0,0.4856614246068455,328.0,0.30249768732654947,173.0,0.15911193339500462,173.0,0.15911193339500462,0.15911193339500462,WACC_0p7_WRT_0p3,0.3280296022201665,343,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,290,0.06,756,0.0576923076923076,0.7554134809630858,0,35,2282,2894,2,0.699,0.7254074023987417,0.12584684997940385,0.17903567453462435,0.6939566172541186,0.8052248878296054,0.8415468850076627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12584684997940385,0.21782069359716327,0.09197384361775943,0.17903567453462435,0.3106166433423782,0.13158096880775386,0.6939566172541186,0.4536669518988434,0.24028966535527524,0.8052248878296054,0.48044459545329915,0.3247802923763063,0.8415468850076627,0.5003225768776853,0.3412243081299774,173.0,0.15911193339500462,246.0,0.22664199814986125,441.0,0.4070305272895467,978.0,0.9037927844588344,787.0,0.727104532839963,0.15911193339500462,WACC_0p1_WRT_0p9,0.484736355226642,344,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,0.612672165089423,0.08612952926560484,0.1594836747991745,0.5984405454118995,0.692737983467135,0.7192379878514572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08612952926560484,0.23238129698966825,0.1462517677240634,0.1594836747991745,0.2764902206656973,0.11700654586652279,0.5984405454118995,0.375905457420765,0.22253508799113453,0.692737983467135,0.3702309074517438,0.3225070760153912,0.7192379878514572,0.3490150507009044,0.3702229371505528,212.0,0.19518963922294172,174.0,0.16003700277520813,180.0,0.16558741905642924,309.0,0.2849213691026827,286.0,0.26364477335800185,0.16003700277520813,WACC_0p3_WRT_0p7,0.21387604070305272,345,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,918,0.38,737,0.673076923076923,0.7632961732161805,0,3,1015,485,4,0.231,0.05758947076468255,0.1158962923215245,0.06565110114746579,0.0643584397249213,0.17079080857654855,0.20087224844427842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1158962923215245,0.2982754280592438,0.1823791357377193,0.06565110114746579,0.33621488844350716,0.27056378729604136,0.0643584397249213,0.38333225057131076,0.3189738108463894,0.17079080857654855,0.3098858205146519,0.13909501193810336,0.20087224844427842,0.30036105277373676,0.09948880432945834,489.0,0.4514338575393155,324.0,0.29879740980573544,200.0,0.18408880666049954,174.0,0.16003700277520813,186.0,0.1711378353376503,0.16003700277520813,WACC_0p7_WRT_0p3,0.25309898242368173,346,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.0492915025001485,0.1299004027919524,0.08019206170846625,0.05253624787254687,0.16490855753631012,0.1981692213679109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1299004027919524,0.30211454070498417,0.17221413791303178,0.08019206170846625,0.33998005524443115,0.2597879935359649,0.05253624787254687,0.4149001073174576,0.36236385944491073,0.16490855753631012,0.31404792797316217,0.14913937043685205,0.1981692213679109,0.29136188805389174,0.09319266668598084,511.0,0.47178538390379277,340.0,0.3135985198889917,308.0,0.2839962997224792,181.0,0.16651248843663274,175.0,0.16096207215541167,0.16096207215541167,WACC_0p9_WRT_0p1,0.27937095282146157,347,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,485,0.39,1001,0.6923076923076923,0.6684631282478402,0,8,3166,421,3,0.288,0.029900652748219455,0.1957216179041146,0.15122862129564504,0.021842654144083293,0.1243174433495047,0.17244018970864097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1957216179041146,0.30742990451462876,0.11170828661051416,0.15122862129564504,0.3583142604585055,0.20708563916286046,0.021842654144083293,0.40187409158696413,0.3800314374428808,0.1243174433495047,0.31037822418448113,0.18606078083497643,0.17244018970864097,0.2958213015972745,0.12338111188863352,540.0,0.49861239592969475,431.0,0.39777983348751156,261.0,0.24051803885291398,175.0,0.16096207215541167,180.0,0.16558741905642924,0.16096207215541167,WACC_0p7_WRT_0p3,0.29269195189639224,348,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.40151279143148894,0.17190856285625541,0.04946394804999862,0.3741940212569832,0.5047288013970255,0.5497548838974697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17190856285625541,0.21870421755654182,0.046795654700286404,0.04946394804999862,0.29191471517918255,0.24245076712918393,0.3741940212569832,0.4475750228755417,0.07338100161855848,0.5047288013970255,0.4295056483787336,0.07522315301829186,0.5497548838974697,0.443527635615203,0.10622724828226676,175.0,0.16096207215541167,199.0,0.18316373728029603,414.0,0.3820536540240518,560.0,0.517113783533765,542.0,0.5004625346901017,0.16096207215541167,WACC_0p1_WRT_0p9,0.34875115633672527,349,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,576,0.38,971,0.673076923076923,0.6778895382372854,0,11,3429,505,10,0.403,0.019192253353428973,0.1859421873770069,0.13776955604130844,0.00816898127023931,0.14431464145441306,0.190316320265527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1859421873770069,0.3325176256258391,0.14657543824883218,0.13776955604130844,0.3689465023028932,0.23117694626158478,0.00816898127023931,0.4335139196234576,0.4253449383532183,0.14431464145441306,0.3141360738509584,0.16982143239654532,0.190316320265527,0.29319351417862066,0.10287719391309366,743.0,0.6864014801110083,488.0,0.45050878815911194,368.0,0.33950046253469013,182.0,0.16743755781683625,176.0,0.16188714153561518,0.16188714153561518,WACC_0p9_WRT_0p1,0.3611470860314524,350,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,384,0.14,652,0.2115384615384615,0.8012426985867467,0,28,3596,4413,1,0.632,0.5848352467256798,0.09133536273755238,0.1452441976713825,0.5706057388375879,0.6670886610911706,0.6946242147119406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09133536273755238,0.2190338911736524,0.12769852843610002,0.1452441976713825,0.29801535362127707,0.15277115594989457,0.5706057388375879,0.4553832024481586,0.11522253638942931,0.6670886610911706,0.4685925592490552,0.1984961018421154,0.6946242147119406,0.5075112939123781,0.18711292079956243,176.0,0.16188714153561518,214.0,0.19703977798334876,451.0,0.4162812210915819,902.0,0.8334875115633672,824.0,0.7613320999074931,0.16188714153561518,WACC_0p1_WRT_0p9,0.4740055504162813,351,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,0.28460258474582156,0.13585148936400784,0.03928520753807732,0.27368820677077926,0.38880284149329614,0.42482602732453745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13585148936400784,0.24042713784236355,0.10457564847835571,0.03928520753807732,0.2820203344357766,0.2427351268976993,0.27368820677077926,0.37468151500063684,0.10099330822985758,0.38880284149329614,0.3350037794473299,0.05379906204596624,0.42482602732453745,0.3094638672338626,0.11536216009067485,236.0,0.21739130434782608,182.0,0.16743755781683625,177.0,0.16281221091581868,215.0,0.19796484736355227,202.0,0.18593894542090658,0.16281221091581868,WACC_0p5_WRT_0p5,0.18630897317298797,352,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,0.03952232200138849,0.18155142543094674,0.12971537638818892,0.028664177903682073,0.16296365742541968,0.20807331477555532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18155142543094674,0.3495554622740696,0.16800403684312284,0.12971537638818892,0.37779351341999956,0.24807813703181064,0.028664177903682073,0.44404486054047,0.4153806826367879,0.16296365742541968,0.31732883738691364,0.15436517996149396,0.20807331477555532,0.29480659378871304,0.08673327901315772,863.0,0.7974098057354302,537.0,0.4958371877890842,400.0,0.3691026827012026,187.0,0.17206290471785385,177.0,0.16281221091581868,0.16281221091581868,WACC_0p9_WRT_0p1,0.39944495837187793,353,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,463,0.36,677,0.6346153846153845,0.7895920041298684,0,2,2975,533,7,0.832,0.11072012139410849,0.09478654336461485,0.03572353500918612,0.12064798008987734,0.2181636025626578,0.24369276428301348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09478654336461485,0.25474791034024485,0.15996136697563001,0.03572353500918612,0.30939514578558086,0.27367161077639474,0.12064798008987734,0.3880695162666507,0.26742153617677333,0.2181636025626578,0.3115001933524331,0.09333659078977533,0.24369276428301348,0.3055755482868814,0.0618827840038679,289.0,0.2664199814986124,244.0,0.2247918593894542,216.0,0.19888991674375578,178.0,0.1637372802960222,195.0,0.17946345975948197,0.1637372802960222,WACC_0p7_WRT_0p3,0.2066604995374653,354,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12156478395540474,0.2824249629326455,0.23552250781219639,0.1056902778508844,0.11546474093597571,0.18344281341219046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2824249629326455,0.34913491784676687,0.06670995491412135,0.23552250781219639,0.3758335678458474,0.14031106003365104,0.1056902778508844,0.43383661603781,0.32814633818692557,0.11546474093597571,0.3117783861054616,0.1963136451694859,0.18344281341219046,0.2948286037638451,0.11138579035165466,862.0,0.7964847363552267,525.0,0.484736355226642,369.0,0.3404255319148936,179.0,0.16466234967622573,178.0,0.1637372802960222,0.1637372802960222,WACC_0p9_WRT_0p1,0.39000925069380205,355,False,,,False,False,False,False,False,18.0,0.16666666666666666
