detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.3505109333108726,0.3505109333108726,0.18516425703179717,0.1653466762790754,0.18516425703179717,50,50.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2729,0.1,159,0.1333333333333333,0.5536176227515719,0,81,5000,24,4926,str('H'),3,str('tstat'),0.999,100,0.4503335833959645,0.4503335833959645,0.1852459060595425,0.265087677336422,0.1852459060595425,51,51.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2680,0.1,183,0.1333333333333333,0.4981094837026217,0,105,5000,24,5000,str('KL'),3,str('stdev'),0.001,100,0.5051774871164555,0.5051774871164555,0.1857758629811529,0.3194016241353026,0.1857758629811529,52,52.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2687,0.1,163,0.1333333333333333,0.5438106542030878,0,85,5000,24,5000,str('H'),3,str('tstat'),0.001,100,0.46001376385808973,0.46001376385808973,0.1860299751625607,0.27398378869552903,0.1860299751625607,53,53.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,0.5347379648617291,0.5347379648617291,0.18831546374339414,0.34642250111833495,0.18831546374339414,54,54.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,0.24223440398463808,0.24223440398463808,0.18936176386428746,0.05287264012035062,0.18936176386428746,55,55.0,46.0,0.18672199170124482,False
CDBD,RialtoBridgeTimelapse,2698,0.1,135,0.1333333333333333,0.6181639733770794,0,57,5000,24,5000,str('KL'),2,str('tstat'),0.001,29,0.3867536719546723,0.3867536719546723,0.18937239017583704,0.19738128177883527,0.18937239017583704,56,56.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,361,0.19,106,0.7333333333333333,0.713413778692121,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1,0.15573605745101654,0.15573605745101654,0.19014086684174028,0.03440480939072374,0.19014086684174028,57,57.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,3202,0.1,271,0.1333333333333333,0.3428722206577947,0,187,5000,24,5000,str('KL'),2,str('stdev'),0.001,45,0.6590379373110098,0.6590379373110098,0.190244499146144,0.4687934381648658,0.190244499146144,58,58.0,187.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,0.45609372480963273,0.45609372480963273,0.19115027382349234,0.26494345098614036,0.19115027382349234,59,59.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3184,0.1,189,0.1333333333333333,0.4853652230283531,0,111,546,24,5000,str('KL'),3,str('stdev'),0.351,100,0.5177855100373475,0.5177855100373475,0.19187773728542262,0.3259077727519249,0.19187773728542262,60,60.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,3078,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4155,str('KL'),3,str('stdev'),0.999,100,0.437894087228826,0.437894087228826,0.19211623242507472,0.24577785480375128,0.19211623242507472,61,61.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,3152,0.1,215,0.1333333333333333,0.4344274686662298,0,137,5000,24,5000,str('KL'),3,str('tstat'),0.001,1,0.5682268058207691,0.5682268058207691,0.19257016525973397,0.37565664056103515,0.19257016525973397,62,62.0,137.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,2969,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1,24,5000,str('KL'),3,str('stdev'),0.999,1,0.3867536719546723,0.3867536719546723,0.19264499463225981,0.1941086773224125,0.19264499463225981,63,63.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.1055173120682821,0.1055173120682821,0.1930251169542879,0.08750780488600579,0.1930251169542879,64,64.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,0.3757057589559314,0.3757057589559314,0.1941672450275006,0.1815385139284308,0.1941672450275006,65,65.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.044430111443468576,0.044430111443468576,0.19440116140103156,0.149971049957563,0.19440116140103156,66,66.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2657,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1,24,5000,str('H'),2,str('tstat'),0.001,23,0.3924539695583656,0.3924539695583656,0.19469076872850427,0.19776320082986132,0.19469076872850427,67,67.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,3101,0.1,165,0.1333333333333333,0.5389965098483551,0,87,5000,24,2492,str('H'),3,str('stdev'),0.999,100,0.46476727944998764,0.46476727944998764,0.1950487427565989,0.26971853669338874,0.1950487427565989,68,68.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,500,0.17,91,0.6,0.7734012364219063,0,28,1371,0,5000,str('H'),1,str('stdev'),0.717,40,0.17604890311568955,0.17604890311568955,0.1950583173994374,0.01900941428374786,0.1950583173994374,69,69.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.467752655148534,0.467752655148534,0.195235783328933,0.272516871819601,0.195235783328933,70,70.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,3021,0.1,137,0.1333333333333333,0.6123658843233234,0,59,5000,24,5000,str('KL'),3,str('tstat'),0.001,30,0.3924539695583656,0.3924539695583656,0.195686279714971,0.1967676898433946,0.195686279714971,71,71.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,0.16240196949287228,0.16240196949287228,0.19687730830101546,0.034475338808143186,0.19687730830101546,72,72.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,3182,0.1,174,0.1333333333333333,0.5180270744199549,0,96,5000,24,5000,str('KL'),3,str('stdev'),0.999,64,0.4854841016291884,0.4854841016291884,0.19754430517967103,0.2879397964495174,0.19754430517967103,73,73.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,814,0.17,277,0.6,0.3342065231430432,0,115,239,13,4569,str('H'),2,str('stdev'),0.999,1,0.5449350938189272,0.5449350938189272,0.1987772571153238,0.34615783670360345,0.1987772571153238,74,74.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.4534766045570182,0.4534766045570182,0.19916081250437162,0.2543157920526466,0.19916081250437162,75,75.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,2677,0.1,187,0.1333333333333333,0.4895680352257818,0,109,5000,24,5000,str('H'),2,str('stdev'),0.001,27,0.5136270379053399,0.5136270379053399,0.19997346879876973,0.31365356910657016,0.19997346879876973,76,76.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,3158,0.1,213,0.1333333333333333,0.4381220259728364,0,135,1,24,5000,str('H'),3,str('stdev'),0.999,100,0.5645659425251164,0.5645659425251164,0.2003267239784517,0.3642392185466647,0.2003267239784517,77,77.0,135.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.35480339417159124,0.35480339417159124,0.20052757736297452,0.1542758168086167,0.20052757736297452,78,78.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2845,0.1,167,0.1333333333333333,0.5342400213036165,0,89,5000,24,2204,str('H'),3,str('stdev'),0.999,100,0.4694648643158879,0.4694648643158879,0.2005839428461261,0.26888092146976184,0.2005839428461261,79,79.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2861,0.1,199,0.1333333333333333,0.4649934732604498,0,121,5000,24,3825,str('KL'),2,str('tstat'),0.999,100,0.5379500434175746,0.5379500434175746,0.20105573126227366,0.3368943121553009,0.20105573126227366,80,80.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,1351,0.15,142,0.4666666666666665,0.5982305117313962,0,59,2986,3,3746,str('H'),1,str('stdev'),0.371,7,0.3570821012297054,0.3570821012297054,0.2013778676360396,0.1557042335936658,0.2013778676360396,81,81.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,3157,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,5000,str('KL'),3,str('tstat'),0.001,100,0.5320072546544049,0.5320072546544049,0.20144011237633278,0.33056714227807216,0.20144011237633278,82,82.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.04959995008151491,0.04959995008151491,0.20151937735048306,0.15191942726896815,0.20151937735048306,83,83.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1897,0.16,172,0.5333333333333332,0.5225922056753036,0,85,332,3,279,str('KL'),1,str('stdev'),0.69,23,0.42485210368791926,0.42485210368791926,0.20171508259268792,0.22313702109523134,0.20171508259268792,84,84.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3235,0.1,156,0.1333333333333333,0.5611351098928499,0,78,5000,24,5000,str('H'),3,str('stdev'),0.999,79,0.4429164114789547,0.4429164114789547,0.20179031622640053,0.24112609525255418,0.20179031622640053,85,85.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,184,0.21,91,0.8666666666666666,0.7734012364219063,0,14,1,26,5000,str('H'),3,str('stdev'),0.999,100,0.07053159104740746,0.07053159104740746,0.20221668549609612,0.13168509444868864,0.20221668549609612,86,86.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2679,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,5000,str('H'),3,str('stdev'),0.999,100,0.41980249767751554,0.41980249767751554,0.2023463749489779,0.21745612272853765,0.2023463749489779,87,87.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,3201,0.1,258,0.1333333333333333,0.3623228365459682,0,175,1,24,5000,str('H'),2,str('tstat'),0.999,45,0.6397325114338891,0.6397325114338891,0.2024997055958814,0.4372328058380077,0.2024997055958814,88,88.0,175.0,0.7219917012448133,False
CDBD,RialtoBridgeTimelapse,144,0.21,100,0.8666666666666666,0.7363333322152776,0,23,1,26,5000,str('H'),2,str('stdev'),0.999,48,0.10751739569763208,0.10751739569763208,0.20267935100079676,0.09516195530316468,0.20267935100079676,89,89.0,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,2768,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3579,str('KL'),3,str('stdev'),0.999,100,0.47869733162491074,0.47869733162491074,0.20325414337670128,0.27544318824820946,0.20325414337670128,90,90.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,0.19465631525048163,0.19465631525048163,0.20329079421854196,0.008634478968060327,0.20329079421854196,91,91.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,55,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61,0.07481576677557358,0.07481576677557358,0.20338381896926297,0.12856805219368939,0.20338381896926297,92,92.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,3056,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1,24,3715,str('KL'),3,str('tstat'),0.001,53,0.3867536719546723,0.3867536719546723,0.2035489967231693,0.183204675231503,0.2035489967231693,93,93.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.025995048222581953,0.025995048222581953,0.20359638829163518,0.17760134006905323,0.20359638829163518,94,94.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2763,0.1,163,0.1333333333333333,0.5438106542030878,0,85,5000,24,3219,str('KL'),3,str('tstat'),0.999,1,0.46001376385808973,0.46001376385808973,0.20375875838322385,0.2562550054748659,0.20375875838322385,95,95.0,85.0,0.34854771784232363,False
