detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.18094723534841753,0.16793546359896253,0.18094723534841753,22,22.0,33.0,0.14479638009049775,False
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.026310205792630496,0.026310205792630496,0.18162798250698156,0.15531777671435107,0.18162798250698156,23,23.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,0.013011771749455016,0.013011771749455016,0.1828491820997968,0.1698374103503418,0.1828491820997968,24,24.0,24.0,0.10407239819004525,False
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.02602354349891003,0.02602354349891003,0.18292296127894347,0.15689941778003344,0.18292296127894347,25,25.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.023904386769654305,0.023904386769654305,0.18300245110728827,0.15909806433763396,0.18300245110728827,26,26.0,44.0,0.19457013574660634,False
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.013011771749455016,0.013011771749455016,0.18385484568084126,0.17084307393138626,0.18385484568084126,27,27.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.0032381203249382514,0.0032381203249382514,0.18410107097602102,0.18086295065108277,0.18410107097602102,28,28.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.27886847625089245,0.27886847625089245,0.18435999348787593,0.09450848276301652,0.18435999348787593,29,29.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.18460247774083785,0.17159070599138285,0.18460247774083785,30,30.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,1375,0.64,1087,0.96875,0.8924539439612986,0,24,1,0,1662,str('KL'),3,str('stdev'),0.001,100,0.013011771749455016,0.013011771749455016,0.18597084415551965,0.17295907240606465,0.18597084415551965,31,31.0,24.0,0.10407239819004525,False
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.41863331125848285,0.41863331125848285,0.1864616318661022,0.23217167939238065,0.1864616318661022,32,32.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.05525704705543728,0.05525704705543728,0.18652809695654837,0.1312710499011111,0.18652809695654837,33,33.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.0,0.0,0.18715825805219824,0.18715825805219824,0.18715825805219824,34,34.0,1.0,0.0,False
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.2345628782863791,0.2345628782863791,0.18850652492549333,0.04605635336088576,0.18850652492549333,35,35.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.039405167061888284,0.039405167061888284,0.19208223922037698,0.1526770721584887,0.19208223922037698,36,36.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.19211441449572403,0.17910264274626903,0.19211441449572403,37,37.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.48560789353236106,0.48560789353236106,0.19235960938649285,0.29324828414586823,0.19235960938649285,38,38.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,0.013011771749455016,0.013011771749455016,0.19307800024202493,0.18006622849256992,0.19307800024202493,39,39.0,13.0,0.05429864253393665,False
CDBD,ForestCovertype,73,0.64,1122,0.96875,0.8717496328008414,0,40,5000,0,5000,str('H'),3,str('tstat'),0.999,5,0.019665098342502088,0.019665098342502088,0.19369972657647191,0.1740346282339698,0.19369972657647191,40,40.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.3017311700278027,0.3017311700278027,0.19380275547227271,0.10792841455552998,0.19380275547227271,41,41.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.2765688948942384,0.2765688948942384,0.19443803321551253,0.08213086167872588,0.19443803321551253,42,42.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,0.28135928191823567,0.28135928191823567,0.19498450992683616,0.08637477199139951,0.19498450992683616,43,43.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,529,0.64,1147,0.96875,0.857352181353644,0,48,828,0,1758,str('KL'),3,str('tstat'),0.466,1,0.02602354349891003,0.02602354349891003,0.19536900860249284,0.1693454651035828,0.19536900860249284,44,44.0,48.0,0.21266968325791855,False
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.3258457176807178,0.3258457176807178,0.19564710786161113,0.13019860981910666,0.19564710786161113,45,45.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.02553418647612584,0.02553418647612584,0.19634818830603143,0.17081400182990558,0.19634818830603143,46,46.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.02602354349891003,0.02602354349891003,0.19637508078182764,0.1703515372829176,0.19637508078182764,47,47.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,524,0.65,1727,0.984375,0.5899417265699503,0,61,3219,0,2272,str('KL'),2,str('stdev'),0.001,1,0.06371098191144299,0.06371098191144299,0.19698052642916067,0.13326954451771766,0.19698052642916067,48,48.0,61.0,0.27149321266968324,False
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.2651672369092342,0.2651672369092342,0.19759866317296357,0.06756857373627065,0.19759866317296357,49,49.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,91,0.64,1048,0.96875,0.9163240039797932,0,12,5000,0,1216,str('KL'),3,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.19763425942122864,0.18462248767177364,0.19763425942122864,50,50.0,12.0,0.049773755656108594,False
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,0.2545125771918108,0.2545125771918108,0.197791548126175,0.05672102906563581,0.197791548126175,51,51.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,375,0.65,1212,0.984375,0.8213381007114643,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.19791539274707037,0.18490362099761537,0.19791539274707037,52,52.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,0.026070478705101797,0.026070478705101797,0.19816417685819138,0.17209369815308959,0.19816417685819138,53,53.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.013011771749455016,0.013011771749455016,0.19874153784197865,0.18572976609252365,0.19874153784197865,54,54.0,19.0,0.08144796380090498,False
CDBD,ForestCovertype,277,0.63,963,0.953125,0.9715799055780628,0,3,5000,0,2111,str('KL'),3,str('tstat'),0.001,68,0.007393377131425999,0.007393377131425999,0.19992476455758632,0.19253138742616033,0.19992476455758632,55,55.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.20088896347127205,0.18787719172181705,0.20088896347127205,56,56.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,0.059180202326809025,0.059180202326809025,0.20245638385179301,0.143276181524984,0.20245638385179301,57,57.0,7.0,0.027149321266968326,False
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.24625264151078946,0.24625264151078946,0.20287929483859146,0.043373346672198,0.20287929483859146,58,58.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,916,0.15,1635,0.203125,0.6257171970647539,0,124,2889,50,3122,str('KL'),3,str('stdev'),0.837,100,0.6178603716579106,0.6178603716579106,0.2033398757203226,0.414520495937588,0.2033398757203226,59,59.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,0.03966400358793867,0.03966400358793867,0.20394119265920718,0.1642771890712685,0.20394119265920718,60,60.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.02602354349891003,0.02602354349891003,0.2052060169494586,0.17918247345054855,0.2052060169494586,61,61.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.32614252171506425,0.32614252171506425,0.20525909132305178,0.12088343039201246,0.20525909132305178,62,62.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.20657441647731334,0.19356264472785834,0.20657441647731334,63,63.0,53.0,0.23529411764705882,False
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,0.05334010735007813,0.05334010735007813,0.2066262451507124,0.15328613780063427,0.2066262451507124,64,64.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,165,0.24,2008,0.34375,0.4914161559162281,0,177,3539,30,3270,str('H'),3,str('stdev'),0.999,24,0.5652539408164857,0.5652539408164857,0.20780285236956064,0.3574510884469251,0.20780285236956064,65,65.0,177.0,0.7963800904977375,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.27716417125110865,0.27716417125110865,0.20875330646297743,0.06841086478813121,0.20875330646297743,66,66.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,0.03903531524836504,0.03903531524836504,0.20930139977482176,0.17026608452645672,0.20930139977482176,67,67.0,58.0,0.2579185520361991,False
CDBD,ForestCovertype,269,0.64,1098,0.96875,0.8858759606323215,0,31,5000,0,1822,str('H'),2,str('stdev'),0.001,41,0.013348896304976312,0.013348896304976312,0.21203103354334724,0.19868213723837092,0.21203103354334724,68,68.0,31.0,0.13574660633484162,False
CDBD,ForestCovertype,41,0.44,1900,0.65625,0.5275490448796852,0,158,2002,4,4874,str('KL'),2,str('stdev'),0.999,49,0.3082443851523537,0.3082443851523537,0.21290612368942738,0.09533826146292632,0.21290612368942738,69,69.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,315,0.64,1103,0.96875,0.8829077039310743,0,33,2668,0,765,str('H'),3,str('tstat'),0.999,1,0.01410816674145048,0.01410816674145048,0.21335056800882535,0.19924240126737486,0.21335056800882535,70,70.0,33.0,0.14479638009049775,False
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.09969975665006474,0.09969975665006474,0.21449416332557647,0.11479440667551173,0.21449416332557647,71,71.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.02602354349891003,0.02602354349891003,0.21512219003340338,0.18909864653449335,0.21512219003340338,72,72.0,24.0,0.10407239819004525,False
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,0.01567386961281071,0.01567386961281071,0.2154256498237289,0.1997517802109182,0.2154256498237289,73,73.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,0.02554088534179335,0.02554088534179335,0.21562271949370118,0.19008183415190782,0.21562271949370118,74,74.0,12.0,0.049773755656108594,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.21608268556496366,0.20307091381550865,0.21608268556496366,75,75.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,0.021522101543134095,0.021522101543134095,0.2166866828398333,0.19516458129669922,0.2166866828398333,76,76.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,0.3303317761379371,0.3303317761379371,0.2167371033771712,0.11359467276076593,0.2167371033771712,77,77.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.013011771749455016,0.013011771749455016,0.21680857466505374,0.20379680291559873,0.21680857466505374,78,78.0,12.0,0.049773755656108594,False
CDBD,ForestCovertype,502,0.65,1275,0.984375,0.7882285240062801,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.21706746329134324,0.20405569154188824,0.21706746329134324,79,79.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.43000476636385526,0.43000476636385526,0.21885301161918305,0.2111517547446722,0.21885301161918305,80,80.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.2531450609632115,0.2531450609632115,0.21885705125353297,0.03428800970967852,0.21885705125353297,81,81.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.016360123385663058,0.016360123385663058,0.21899955324153106,0.202639429855868,0.21899955324153106,82,82.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,486,0.61,1051,0.921875,0.9144565895879252,0,14,4604,0,5000,str('H'),3,str('stdev'),0.601,1,0.046005813409719494,0.046005813409719494,0.21989713430104574,0.17389132089132625,0.21989713430104574,83,83.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,62,0.65,1179,0.984375,0.8393742564851786,0,16,1,0,3720,str('KL'),1,str('stdev'),0.001,15,0.013011771749455016,0.013011771749455016,0.22048921465955312,0.20747744291009812,0.22048921465955312,84,84.0,16.0,0.06787330316742081,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.2206621745916868,0.2076504028422318,0.2206621745916868,85,85.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,273,0.65,1220,0.984375,0.817039608135131,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1,0.013011771749455016,0.013011771749455016,0.2212690732813629,0.20825730153190788,0.2212690732813629,86,86.0,26.0,0.11312217194570136,False
CDBD,ForestCovertype,239,0.53,1048,0.796875,0.9163240039797932,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1,0.07987028878046769,0.07987028878046769,0.22212137271891655,0.14225108393844887,0.22212137271891655,87,87.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,0.013011771749455016,0.013011771749455016,0.22212794791731785,0.20911617616786285,0.22212794791731785,88,88.0,54.0,0.2398190045248869,False
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,0.014642864640847917,0.014642864640847917,0.2226474167626723,0.2080045521218244,0.2226474167626723,89,89.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,1114,0.27,1750,0.390625,0.5812955333110278,0,126,4986,10,2686,str('KL'),2,str('tstat'),0.981,4,0.512205506419975,0.512205506419975,0.22318364895841308,0.2890218574615619,0.22318364895841308,90,90.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,0.02602354349891003,0.02602354349891003,0.22351946212905258,0.19749591863014254,0.22351946212905258,91,91.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,0.025358932313018608,0.025358932313018608,0.2236039995546289,0.19824506724161028,0.2236039995546289,92,92.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,0.6109450229227489,0.6109450229227489,0.22381885650936512,0.38712616641338377,0.22381885650936512,93,93.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.02602354349891003,0.02602354349891003,0.22408296957635712,0.1980594260774471,0.22408296957635712,94,94.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.02471484468980598,0.02471484468980598,0.22457958469921044,0.19986474000940446,0.22457958469921044,95,95.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,125,0.65,1282,0.984375,0.7846510701444156,0,42,3277,0,5000,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,0.013011771749455016,0.224614427401583,0.211602655652128,0.224614427401583,96,96.0,42.0,0.18552036199095023,False
CDBD,ForestCovertype,13,0.63,1048,0.953125,0.9163240039797932,0,13,1,0,1827,str('KL'),2,str('tstat'),0.999,6,0.02602354349891003,0.02602354349891003,0.22528695113662328,0.19926340763771325,0.22528695113662328,97,97.0,13.0,0.05429864253393665,False
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.08004056172489483,0.08004056172489483,0.22540222803419235,0.14536166630929753,0.22540222803419235,98,98.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,0.014235607822436531,0.014235607822436531,0.22586775299382653,0.21163214517139,0.22586775299382653,99,99.0,2.0,0.004524886877828055,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,0.29927075023746535,0.29927075023746535,0.22596837367848333,0.07330237655898203,0.22596837367848333,100,100.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,329,0.65,1260,0.984375,0.7959610440885839,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,0.013011771749455016,0.2259953615849249,0.2129835898354699,0.2259953615849249,101,101.0,39.0,0.17194570135746606,False
