detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.06884120915509143,0.06884120915509143,0.12767861026294167,0.05883740110785024,0.12767861026294167,13,13.0,28.0,0.052941176470588235,True
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.13617871598344766,0.13617871598344766,0.13136727464412526,0.004811441339322403,0.13136727464412526,14,14.0,24.0,0.045098039215686274,True
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.09803549383199671,0.09803549383199671,0.13234652037865507,0.034311026546658366,0.13234652037865507,15,15.0,44.0,0.08431372549019608,True
CDBD,PokerHand,561,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,4303,0,3693,str('H'),2,str('stdev'),0.001,1,0.34316982943581525,0.34316982943581525,0.13466291607238878,0.20850691336342647,0.13466291607238878,16,16.0,299.0,0.5843137254901961,True
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.0014322326127903845,0.0014322326127903845,0.13941358081397334,0.13798134820118296,0.13941358081397334,17,17.0,2.0,0.00196078431372549,True
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.05300074650565067,0.05300074650565067,0.1394550722720039,0.08645432576635323,0.1394550722720039,18,18.0,13.0,0.023529411764705882,True
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.07503463148281961,0.07503463148281961,0.1396723152792207,0.06463768379640109,0.1396723152792207,19,19.0,32.0,0.060784313725490195,True
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,0.12449551925989794,0.12449551925989794,0.1417546622111989,0.01725914295130096,0.1417546622111989,20,20.0,20.0,0.03725490196078431,True
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.06741276435942477,0.06741276435942477,0.14259941755169497,0.0751866531922702,0.14259941755169497,21,21.0,26.0,0.049019607843137254,False
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.09683724632223532,0.09683724632223532,0.1481682647193012,0.05133101839706587,0.1481682647193012,22,22.0,21.0,0.0392156862745098,False
CDBD,PokerHand,935,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1,0,2579,str('H'),3,str('tstat'),0.999,100,0.34840145172696996,0.34840145172696996,0.14822886807040805,0.2001725836565619,0.14822886807040805,23,23.0,311.0,0.6078431372549019,False
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.10721610618606536,0.10721610618606536,0.14848546448339764,0.041269358297332276,0.14848546448339764,24,24.0,19.0,0.03529411764705882,False
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.13522048983064958,0.13522048983064958,0.15019427356750426,0.014973783736854679,0.15019427356750426,25,25.0,23.0,0.043137254901960784,False
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.05422427441156567,0.05422427441156567,0.15310613686527533,0.09888186245370965,0.15310613686527533,26,26.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1294,0.55,818,0.9411764705882352,0.5093393856285475,0,218,1,5,3803,str('KL'),3,str('stdev'),0.999,1,0.15970348952347682,0.15970348952347682,0.15394297752403638,0.005760511999440443,0.15394297752403638,27,27.0,218.0,0.42549019607843136,False
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08888824060814444,0.08888824060814444,0.1563840818260404,0.06749584121789597,0.1563840818260404,28,28.0,40.0,0.07647058823529412,False
CDBD,PokerHand,828,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3676,str('KL'),2,str('tstat'),0.001,24,0.01798522415703222,0.01798522415703222,0.15661892509036307,0.13863370093333086,0.15661892509036307,29,29.0,20.0,0.03725490196078431,False
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.3399072837760194,0.3399072837760194,0.1600403023922901,0.1798669813837293,0.1600403023922901,30,30.0,290.0,0.5666666666666667,False
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.015409034405223097,0.015409034405223097,0.1631327573963138,0.1477237229910907,0.1631327573963138,31,31.0,6.0,0.00980392156862745,False
CDBD,PokerHand,888,0.5,246,0.6470588235294116,0.9280192763277256,0,18,2659,3,3412,str('KL'),2,str('stdev'),0.001,24,0.04973928950841732,0.04973928950841732,0.16557350763345774,0.11583421812504041,0.16557350763345774,32,32.0,18.0,0.03333333333333333,False
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.07912827479965315,0.07912827479965315,0.1664699835506741,0.08734170875102096,0.1664699835506741,33,33.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1112,0.5,378,0.6470588235294116,0.7784759888149739,0,57,5000,3,770,str('H'),2,str('stdev'),0.001,21,0.1715490519060357,0.1715490519060357,0.1678741262925405,0.0036749256134951946,0.1678741262925405,34,34.0,57.0,0.10980392156862745,False
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.05912515487993028,0.05912515487993028,0.168155048722538,0.10902989384260772,0.168155048722538,35,35.0,20.0,0.03725490196078431,False
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.08888824060814444,0.08888824060814444,0.16829275051565093,0.07940450990750648,0.16829275051565093,36,36.0,40.0,0.07647058823529412,False
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.10114330148521143,0.10114330148521143,0.1696571467284917,0.06851384524328026,0.1696571467284917,37,37.0,25.0,0.047058823529411764,False
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,0.0667201086072868,0.0667201086072868,0.170301116325118,0.10358100771783119,0.170301116325118,38,38.0,25.0,0.047058823529411764,False
CDBD,PokerHand,917,0.44,207,0.2941176470588234,0.9880430537985644,0,4,1026,3,5000,str('H'),1,str('stdev'),0.999,21,0.2830494266650184,0.2830494266650184,0.1704357013804931,0.11261372528452532,0.1704357013804931,39,39.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.07524152857401709,0.07524152857401709,0.174009846629544,0.09876831805552691,0.174009846629544,40,40.0,12.0,0.021568627450980392,False
CDBD,PokerHand,900,0.5,986,0.6470588235294116,0.4441687302147352,0,283,1,0,1755,str('KL'),3,str('stdev'),0.999,65,0.337638226010921,0.337638226010921,0.17579178695308598,0.16184643905783505,0.17579178695308598,41,41.0,283.0,0.5529411764705883,False
CDBD,PokerHand,728,0.55,596,0.9411764705882352,0.619770037394447,0,77,5000,5,4130,str('H'),3,str('tstat'),0.999,100,0.053558978103736964,0.053558978103736964,0.17791304322485627,0.1243540651211193,0.17791304322485627,42,42.0,77.0,0.14901960784313725,False
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.03443876215301595,0.03443876215301595,0.17823510348221838,0.14379634132920244,0.17823510348221838,43,43.0,11.0,0.0196078431372549,False
CDBD,PokerHand,1424,0.56,675,1.0,0.576362987207242,0,38,5000,5,3632,str('KL'),2,str('stdev'),0.999,1,0.08490317024737763,0.08490317024737763,0.17918862638628885,0.09428545613891122,0.17918862638628885,44,44.0,38.0,0.07254901960784314,False
CDBD,PokerHand,1076,0.5,232,0.6470588235294116,0.9483996962294212,0,10,5000,3,773,str('H'),1,str('tstat'),0.001,24,0.030142012222881938,0.030142012222881938,0.18030361232521977,0.15016160010233784,0.18030361232521977,45,45.0,10.0,0.01764705882352941,False
CDBD,PokerHand,955,0.56,956,1.0,0.4549498186040565,0,124,5000,7,5000,str('KL'),2,str('tstat'),0.001,44,0.20165088902397305,0.20165088902397305,0.18123152164196563,0.02041936738200742,0.18123152164196563,46,46.0,124.0,0.2411764705882353,False
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.10460763074867735,0.10460763074867735,0.18270036661121858,0.07809273586254123,0.18270036661121858,47,47.0,150.0,0.29215686274509806,False
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,0.042870787584658364,0.042870787584658364,0.18305410478160364,0.14018331719694527,0.18305410478160364,48,48.0,15.0,0.027450980392156862,False
CDBD,PokerHand,954,0.5,975,0.6470588235294116,0.4480832641708751,0,278,5000,4,5000,str('H'),2,str('tstat'),0.999,6,0.3348537475843111,0.3348537475843111,0.18380839274416363,0.15104535484014744,0.18380839274416363,49,49.0,278.0,0.5431372549019607,False
CDBD,PokerHand,1117,0.5,367,0.6470588235294116,0.7887634121253698,0,55,2789,3,1856,str('H'),1,str('tstat'),0.999,41,0.16224290315903733,0.16224290315903733,0.18462650042913964,0.022383597270102307,0.18462650042913964,50,50.0,55.0,0.10588235294117647,False
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.03279266489252622,0.03279266489252622,0.18482544130806292,0.1520327764155367,0.18482544130806292,51,51.0,7.0,0.011764705882352941,False
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.08005950792709685,0.08005950792709685,0.18559160943650793,0.10553210150941109,0.18559160943650793,52,52.0,36.0,0.06862745098039216,False
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.09029513954130673,0.09029513954130673,0.18601972354608964,0.09572458400478291,0.18601972354608964,53,53.0,29.0,0.054901960784313725,False
CDBD,PokerHand,1345,0.55,600,0.9411764705882352,0.6174376111448612,0,80,1,5,646,str('H'),3,str('stdev'),0.999,1,0.055801778015695226,0.055801778015695226,0.18614281525127904,0.13034103723558382,0.18614281525127904,54,54.0,80.0,0.15490196078431373,False
CDBD,PokerHand,787,0.56,1010,1.0,0.4357772267103684,0,149,1,7,5000,str('H'),3,str('stdev'),0.001,100,0.22008675057321198,0.22008675057321198,0.1862814859705883,0.033805264602623675,0.1862814859705883,55,55.0,149.0,0.2901960784313726,False
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.02723809692506986,0.02723809692506986,0.18675724456030088,0.159519147635231,0.18675724456030088,56,56.0,35.0,0.06666666666666667,False
CDBD,PokerHand,603,0.48,1564,0.529411764705882,0.2831609724534218,0,488,3426,2,3199,str('H'),2,str('stdev'),0.001,2,0.5287330365696508,0.5287330365696508,0.18686223452111672,0.34187080204853404,0.18686223452111672,57,57.0,488.0,0.9549019607843138,False
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.08708928376189133,0.08708928376189133,0.18740247169155527,0.10031318792966394,0.18740247169155527,58,58.0,39.0,0.07450980392156863,False
CDBD,PokerHand,907,0.56,698,1.0,0.5646769091876438,0,51,5000,5,2144,str('KL'),2,str('tstat'),0.999,1,0.0961401963947836,0.0961401963947836,0.18760272407505044,0.09146252768026683,0.18760272407505044,59,59.0,51.0,0.09803921568627451,False
CDBD,PokerHand,748,0.5,214,0.6470588235294116,0.9764819192726668,0,2,4122,3,387,str('H'),3,str('stdev'),0.001,26,0.0031388830220479107,0.0031388830220479107,0.18878031879550142,0.18564143577345352,0.18878031879550142,60,60.0,2.0,0.00196078431372549,False
CDBD,PokerHand,1482,0.55,587,0.9411764705882352,0.6250756513030995,0,68,5000,5,5000,str('H'),3,str('stdev'),0.001,1,0.048457238912916596,0.048457238912916596,0.18903033972149333,0.14057310080857674,0.18903033972149333,61,61.5,68.0,0.13137254901960785,False
CDBD,PokerHand,809,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,5000,str('H'),3,str('stdev'),0.001,1,0.04558909134812154,0.04558909134812154,0.18903033972149333,0.1434412483733718,0.18903033972149333,62,61.5,64.0,0.12352941176470589,False
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.13130553121140429,0.13130553121140429,0.189240182403447,0.05793465119204272,0.189240182403447,63,63.0,51.0,0.09803921568627451,False
CDBD,PokerHand,634,0.5,1447,0.6470588235294116,0.3103008758482001,0,479,3834,2,4788,str('H'),1,str('stdev'),0.001,12,0.44169035198317863,0.44169035198317863,0.1893921639423458,0.2522981880408328,0.1893921639423458,64,64.0,479.0,0.9372549019607843,False
CDBD,PokerHand,673,0.55,726,0.9411764705882352,0.5509586987072289,0,165,1,5,5000,str('KL'),2,str('stdev'),0.999,100,0.11972615675593486,0.11972615675593486,0.18962345744283826,0.0698973006869034,0.18962345744283826,65,65.0,165.0,0.3215686274509804,False
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.0,0.0,0.190249946133163,0.190249946133163,0.190249946133163,66,66.0,1.0,0.0,False
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,0.33688002869331224,0.33688002869331224,0.19053946964767712,0.14634055904563512,0.19053946964767712,67,67.0,281.0,0.5490196078431373,False
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,0.33940377276812517,0.33940377276812517,0.19300234235010802,0.14640143041801715,0.19300234235010802,68,68.0,288.0,0.5627450980392157,False
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,0.06812003285126131,0.06812003285126131,0.19397766410124204,0.12585763124998073,0.19397766410124204,69,69.0,27.0,0.050980392156862744,False
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.02138000124602582,0.02138000124602582,0.19405826903636503,0.1726782677903392,0.19405826903636503,70,70.0,7.0,0.011764705882352941,False
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.14891258027171025,0.14891258027171025,0.19464582488617307,0.04573324461446282,0.19464582488617307,71,71.0,50.0,0.09607843137254903,False
CDBD,PokerHand,1387,0.56,734,1.0,0.5471361759268544,0,60,1,5,2963,str('KL'),2,str('tstat'),0.999,1,0.11300690547935473,0.11300690547935473,0.19529200362100482,0.0822850981416501,0.19529200362100482,72,72.0,60.0,0.11568627450980393,False
CDBD,PokerHand,590,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4687,0,2792,str('H'),2,str('stdev'),0.001,44,0.33940377276812517,0.33940377276812517,0.19570150908479328,0.1437022636833319,0.19570150908479328,73,73.0,288.0,0.5627450980392157,False
CDBD,PokerHand,1209,0.54,793,0.8823529411764706,0.5201672686124532,0,203,1,5,5000,str('H'),3,str('stdev'),0.999,1,0.15968766699684275,0.15968766699684275,0.19662992223204462,0.036942255235201865,0.19662992223204462,74,74.0,203.0,0.396078431372549,False
CDBD,PokerHand,1193,0.55,821,0.9411764705882352,0.5080623109593297,0,221,1,5,1688,str('KL'),3,str('stdev'),0.001,100,0.16085247842832587,0.16085247842832587,0.19668966407580596,0.03583718564748009,0.19668966407580596,75,75.0,221.0,0.43137254901960786,False
CDBD,PokerHand,1618,0.55,580,0.9411764705882352,0.6292586897180092,0,62,5000,5,1110,str('KL'),3,str('tstat'),0.999,1,0.04443493887648739,0.04443493887648739,0.1968491410853474,0.15241420220886,0.1968491410853474,76,76.0,62.0,0.11960784313725491,False
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.09069958460353349,0.09069958460353349,0.19690119004937914,0.10620160544584566,0.19690119004937914,77,77.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1059,0.55,727,0.9411764705882352,0.550478589308038,0,166,5000,5,3924,str('H'),3,str('stdev'),0.001,1,0.12018781736296458,0.12018781736296458,0.19726255174895524,0.07707473438599066,0.19726255174895524,78,78.0,166.0,0.3235294117647059,False
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,0.09803549383199671,0.09803549383199671,0.19750494012950226,0.09946944629750555,0.19750494012950226,79,79.0,44.0,0.08431372549019608,False
CDBD,PokerHand,734,0.56,942,1.0,0.4600971890890626,0,116,5000,7,5000,str('KL'),3,str('tstat'),0.001,1,0.19670131255927747,0.19670131255927747,0.19832296894342696,0.001621656384149489,0.19832296894342696,80,80.0,116.0,0.22549019607843138,False
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,0.05177274499598029,0.05177274499598029,0.1985079164718077,0.14673517147582743,0.1985079164718077,81,81.0,30.0,0.056862745098039215,False
CDBD,PokerHand,1194,0.55,826,0.9411764705882352,0.5059441750992147,0,223,1,5,4012,str('H'),3,str('stdev'),0.001,100,0.16276071737232184,0.16276071737232184,0.198635495163213,0.035874777790891155,0.198635495163213,82,82.0,223.0,0.43529411764705883,False
CDBD,PokerHand,990,0.5,236,0.6470588235294116,0.9424543691457282,0,12,1021,3,615,str('KL'),2,str('stdev'),0.001,29,0.03585888282585914,0.03585888282585914,0.19904978895267395,0.1631909061268148,0.19904978895267395,83,83.0,12.0,0.021568627450980392,False
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.13329579666227928,0.13329579666227928,0.20017195242586072,0.06687615576358144,0.20017195242586072,84,84.0,22.0,0.041176470588235294,False
CDBD,PokerHand,727,0.55,589,0.9411764705882352,0.6238896415628072,0,70,1,5,3922,str('H'),3,str('stdev'),0.001,100,0.04959767477517867,0.04959767477517867,0.20017988883642565,0.15058221406124697,0.20017988883642565,85,85.0,70.0,0.13529411764705881,False
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.09362731266166556,0.09362731266166556,0.20081858131859387,0.10719126865692831,0.20081858131859387,86,86.0,19.0,0.03529411764705882,False
CDBD,PokerHand,872,0.56,610,1.0,0.6116737916876952,0,19,5000,5,1870,str('H'),3,str('tstat'),0.999,100,0.05094922671154329,0.05094922671154329,0.20123127589125314,0.15028204917970986,0.20123127589125314,87,87.0,19.0,0.03529411764705882,False
CDBD,PokerHand,721,0.48,237,0.529411764705882,0.9409837163081064,0,15,5000,3,5000,str('KL'),3,str('tstat'),0.001,75,0.08012356015119018,0.08012356015119018,0.20142822722775902,0.12130466707656884,0.20142822722775902,88,88.0,15.0,0.027450980392156862,False
CDBD,PokerHand,1196,0.55,952,0.9411764705882352,0.4564127716660292,0,269,5000,5,5000,str('H'),3,str('stdev'),0.001,50,0.20807958028327708,0.20807958028327708,0.20213298644398708,0.005946593839289999,0.20213298644398708,89,89.0,269.0,0.5254901960784314,False
CDBD,PokerHand,1186,0.56,966,1.0,0.4513190215342045,0,128,1,5,1549,str('KL'),2,str('tstat'),0.999,1,0.2051421682659419,0.2051421682659419,0.20281444428311235,0.0023277239828295437,0.20281444428311235,90,90.0,128.0,0.24901960784313726,False
CDBD,PokerHand,814,0.55,699,0.9411764705882352,0.5641775816788487,0,152,5000,5,5000,str('KL'),1,str('tstat'),0.999,48,0.10701522556563481,0.10701522556563481,0.20346103018423214,0.09644580461859734,0.20346103018423214,91,91.0,152.0,0.296078431372549,False
CDBD,PokerHand,1400,0.56,774,1.0,0.5286269697513397,0,70,1,5,1677,str('KL'),2,str('tstat'),0.001,1,0.13080487271979058,0.13080487271979058,0.2035562568254544,0.07275138410566381,0.2035562568254544,92,92.0,70.0,0.13529411764705881,False
CDBD,PokerHand,1631,0.55,539,0.9411764705882352,0.6548195308243521,0,23,1,5,4479,str('H'),3,str('tstat'),0.001,36,0.01985630442102968,0.01985630442102968,0.20390917433939726,0.18405286991836758,0.20390917433939726,93,93.0,23.0,0.043137254901960784,False
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.07422469814495723,0.07422469814495723,0.2041485604446874,0.1299238622997302,0.2041485604446874,94,94.0,31.0,0.058823529411764705,False
CDBD,PokerHand,1376,0.55,793,0.9411764705882352,0.5201672686124532,0,202,5000,5,3338,str('KL'),2,str('tstat'),0.999,1,0.14933438840651508,0.14933438840651508,0.204897564588386,0.05556317618187093,0.204897564588386,95,95.0,202.0,0.3941176470588235,False
CDBD,PokerHand,1382,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,2608,str('H'),3,str('stdev'),0.999,1,0.012308615129851161,0.012308615129851161,0.20535849675175602,0.19304988162190487,0.20535849675175602,96,96.0,12.0,0.021568627450980392,False
CDBD,PokerHand,867,0.55,520,0.9411764705882352,0.6673304085751388,0,7,5000,5,3187,str('KL'),2,str('tstat'),0.001,50,0.00782617248310995,0.00782617248310995,0.2059963027269689,0.19817013024385893,0.2059963027269689,97,97.0,7.0,0.011764705882352941,False
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.025789579319606553,0.025789579319606553,0.2062184441027703,0.18042886478316375,0.2062184441027703,98,98.0,9.0,0.01568627450980392,False
CDBD,PokerHand,832,0.49,206,0.5882352941176467,0.989726331913901,0,2,2709,3,1186,str('H'),1,str('tstat'),0.001,19,0.00987888979687247,0.00987888979687247,0.20667241334728068,0.19679352355040822,0.20667241334728068,99,99.0,2.0,0.00196078431372549,False
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.3421678831005313,0.3421678831005313,0.20712061528169617,0.13504726781883514,0.20712061528169617,100,100.0,295.0,0.5764705882352941,False
CDBD,PokerHand,1073,0.56,1149,1.0,0.3907823379048581,0,204,5000,7,5000,str('H'),3,str('stdev'),0.001,1,0.2633526556235812,0.2633526556235812,0.20713813028984462,0.056214525333736554,0.20713813028984462,101,101.0,204.0,0.3980392156862745,False
