detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.045009292648438635,0.045009292648438635,0.11793803138618406,0.07292873873774541,0.11793803138618406,51,51.0,3.0,0.023809523809523808,False
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,0.1133489641419513,0.1133489641419513,0.1179416572374107,0.004592693095459399,0.1179416572374107,52,52.0,5.0,0.047619047619047616,False
CDBD,Electricity,232,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27,0.09692395198449176,0.09692395198449176,0.1182539239785555,0.021329971994063737,0.1182539239785555,53,53.0,5.0,0.047619047619047616,False
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.15350409146790986,0.15350409146790986,0.11851034562004015,0.03499374584786971,0.11851034562004015,54,54.0,7.0,0.07142857142857142,False
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.06370210578470592,0.06370210578470592,0.11865125759377528,0.054949151809069355,0.11865125759377528,55,55.0,3.0,0.023809523809523808,False
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.09692395198449176,0.09692395198449176,0.1194095591384167,0.022485607153924933,0.1194095591384167,56,56.0,5.0,0.047619047619047616,False
CDBD,Electricity,1432,0.57,12,0.3157894736842103,0.7594395963496259,0,15,5000,6,1208,str('H'),3,str('tstat'),0.001,24,0.4792445343510136,0.4792445343510136,0.11989130105400003,0.3593532332970136,0.11989130105400003,57,57.0,15.0,0.16666666666666666,False
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.045009292648438635,0.045009292648438635,0.12147981332703438,0.07647052067859575,0.12147981332703438,58,58.0,2.0,0.011904761904761904,False
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,0.16240590115888362,0.16240590115888362,0.12148840492496411,0.040917496233919506,0.12148840492496411,59,59.0,6.0,0.05952380952380952,False
CDBD,Electricity,159,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34,0.16240590115888362,0.16240590115888362,0.12226316404777324,0.04014273711111038,0.12226316404777324,60,60.0,6.0,0.05952380952380952,False
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.07263034828159504,0.07263034828159504,0.12273474212818125,0.050104393846586215,0.12273474212818125,61,61.0,4.0,0.03571428571428571,False
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,0.0,0.0,0.12279656761760094,0.12279656761760094,0.12279656761760094,62,62.0,1.0,0.0,False
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.16240590115888362,0.16240590115888362,0.12294855490240593,0.03945734625647769,0.12294855490240593,63,63.0,6.0,0.05952380952380952,False
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,0.0,0.0,0.12302506993132371,0.12302506993132371,0.12302506993132371,64,64.0,1.0,0.0,False
CDBD,Electricity,490,0.67,8,0.8421052631578951,0.834491262709805,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1,0.11572286259426517,0.11572286259426517,0.12341353559563298,0.007690673001367804,0.12341353559563298,65,65.0,5.0,0.047619047619047616,False
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.045009292648438635,0.045009292648438635,0.1238038196537323,0.07879452700529366,0.1238038196537323,66,66.0,2.0,0.011904761904761904,False
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.13232862843616833,0.13232862843616833,0.12396714483783726,0.008361483598331068,0.12396714483783726,67,67.0,6.0,0.05952380952380952,False
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.08178456245806372,0.08178456245806372,0.12450619956538693,0.04272163710732321,0.12450619956538693,68,68.0,4.0,0.03571428571428571,False
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.1128776100475549,0.1128776100475549,0.12478461841608628,0.011907008368531383,0.12478461841608628,69,69.0,5.0,0.047619047619047616,False
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.1128776100475549,0.1128776100475549,0.12487547264178028,0.01199786259422539,0.12487547264178028,70,70.0,5.0,0.047619047619047616,False
CDBD,Electricity,531,0.66,5,0.7894736842105267,0.9172456313549024,0,3,689,3,2558,str('H'),1,str('stdev'),0.001,17,0.06370210578470592,0.06370210578470592,0.12492091594122064,0.061218810156514716,0.12492091594122064,71,71.0,3.0,0.023809523809523808,False
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,0.08178456245806372,0.08178456245806372,0.1249394959355633,0.04315493347749959,0.1249394959355633,72,72.0,4.0,0.03571428571428571,False
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.3089147561780066,0.3089147561780066,0.12501604353446247,0.18389871264354415,0.12501604353446247,73,73.0,16.0,0.17857142857142858,False
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.0,0.0,0.1250576417111127,0.1250576417111127,0.1250576417111127,74,74.0,1.0,0.0,False
CDBD,Electricity,143,0.58,5,0.3684210526315788,0.9172456313549024,0,11,4849,3,2677,str('KL'),1,str('tstat'),0.999,25,0.3731756522555818,0.3731756522555818,0.12542854344556673,0.24774710881001508,0.12542854344556673,75,75.0,11.0,0.11904761904761904,False
CDBD,Electricity,87,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1365,3,4022,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,0.06370210578470592,0.12576270675203183,0.06206060096732591,0.12576270675203183,76,76.0,3.0,0.023809523809523808,False
CDBD,Electricity,367,0.61,8,0.5263157894736843,0.834491262709805,0,11,1994,3,2804,str('KL'),1,str('stdev'),0.999,46,0.26465725687233654,0.26465725687233654,0.1262759173782405,0.13838133949409603,0.1262759173782405,77,77.0,11.0,0.11904761904761904,False
CDBD,Electricity,364,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3687,3,650,str('KL'),2,str('stdev'),0.999,28,0.0855081652149216,0.0855081652149216,0.126577073222851,0.041068908007929394,0.126577073222851,78,78.0,4.0,0.03571428571428571,False
CDBD,Electricity,244,0.51,7,0.0,0.8585304723925451,0,15,203,3,4209,str('KL'),2,str('stdev'),0.001,64,0.7415070490806578,0.7415070490806578,0.12709499551097173,0.6144120535696861,0.12709499551097173,79,79.0,15.0,0.16666666666666666,False
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.02693402293274315,0.02693402293274315,0.127298074530971,0.10036405159822785,0.127298074530971,80,80.0,2.0,0.011904761904761904,False
CDBD,Electricity,403,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1,0.16240590115888362,0.16240590115888362,0.12771647891111132,0.0346894222477723,0.12771647891111132,81,81.0,6.0,0.05952380952380952,False
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.06370210578470592,0.06370210578470592,0.12775206750283083,0.06404996171812491,0.12775206750283083,82,82.0,3.0,0.023809523809523808,False
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.13981163298029806,0.13981163298029806,0.12821236894708116,0.0115992640332169,0.12821236894708116,83,83.0,6.0,0.05952380952380952,False
CDBD,Electricity,1185,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1,0.4868329010034537,0.4868329010034537,0.12844986103130235,0.3583830399721514,0.12844986103130235,84,84.0,17.0,0.19047619047619047,False
CDBD,Electricity,149,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12,0.06878498554588737,0.06878498554588737,0.12853554916154017,0.0597505636156528,0.12853554916154017,85,85.0,4.0,0.03571428571428571,False
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.036775269809625075,0.036775269809625075,0.12857258501944627,0.09179731520982119,0.12857258501944627,86,86.0,2.0,0.011904761904761904,False
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.23227809418224646,0.23227809418224646,0.12877461001734555,0.1035034841649009,0.12877461001734555,87,87.0,12.0,0.13095238095238096,False
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,0.16240590115888362,0.16240590115888362,0.1290243763860208,0.033381524772862825,0.1290243763860208,88,88.0,6.0,0.05952380952380952,False
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.045009292648438635,0.045009292648438635,0.12926298767472846,0.08425369502628982,0.12926298767472846,89,89.0,2.0,0.011904761904761904,False
CDBD,Electricity,277,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4880,3,1432,str('KL'),1,str('tstat'),0.001,13,0.045009292648438635,0.045009292648438635,0.12987381836665998,0.08486452571822134,0.12987381836665998,90,90.0,3.0,0.023809523809523808,False
CDBD,Electricity,519,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31,0.08178456245806372,0.08178456245806372,0.12992025248746492,0.0481356900294012,0.12992025248746492,91,91.0,4.0,0.03571428571428571,False
CDBD,Electricity,30,0.68,9,0.8947368421052636,0.812987456885262,0,5,5000,3,2749,str('KL'),1,str('stdev'),0.9,1,0.08877712807164126,0.08877712807164126,0.13002403671839055,0.04124690864674929,0.13002403671839055,92,92.0,5.0,0.047619047619047616,False
CDBD,Electricity,385,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3359,3,1071,str('H'),2,str('stdev'),0.999,27,0.1133489641419513,0.1133489641419513,0.1302003513200601,0.016851387178108815,0.1302003513200601,93,93.0,5.0,0.047619047619047616,False
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.09480234033185941,0.09480234033185941,0.13058473900158052,0.035782398669721105,0.13058473900158052,94,94.0,4.0,0.03571428571428571,False
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.16240590115888362,0.16240590115888362,0.13131371060951763,0.03109219054936599,0.13131371060951763,95,95.0,6.0,0.05952380952380952,False
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.13981163298029806,0.13981163298029806,0.13155352637095435,0.008258106609343702,0.13155352637095435,96,96.0,6.0,0.05952380952380952,False
CDBD,Electricity,257,0.61,5,0.5263157894736843,0.9172456313549024,0,8,261,3,3176,str('H'),1,str('stdev'),0.001,21,0.2235560771838225,0.2235560771838225,0.1315896456635919,0.0919664315202306,0.1315896456635919,97,97.0,8.0,0.08333333333333333,False
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.21287188967563347,0.21287188967563347,0.13166731136881515,0.08120457830681832,0.13166731136881515,98,98.0,7.0,0.07142857142857142,False
CDBD,Electricity,201,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83,0.06878498554588737,0.06878498554588737,0.13181875274898067,0.0630337672030933,0.13181875274898067,99,99.0,4.0,0.03571428571428571,False
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,0.21287188967563347,0.21287188967563347,0.13465627711365508,0.0782156125619784,0.13465627711365508,100,100.0,7.0,0.07142857142857142,False
CDBD,Electricity,588,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,2062,str('H'),1,str('stdev'),0.999,18,0.06370210578470592,0.06370210578470592,0.13606918418213745,0.07236707839743153,0.13606918418213745,101,101.0,3.0,0.023809523809523808,False
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,0.1128776100475549,0.1128776100475549,0.13618084598302047,0.02330323593546557,0.13618084598302047,102,102.0,5.0,0.047619047619047616,False
CDBD,Electricity,1678,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1,6,4537,str('H'),3,str('tstat'),0.999,100,0.5398075213603658,0.5398075213603658,0.1364754516559625,0.4033320697044033,0.1364754516559625,103,103.0,27.0,0.30952380952380953,False
