detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.031259739888742005,0.031259739888742005,0.11469693671028726,0.08343719682154525,0.11469693671028726,12,12.0,37.0,0.07894736842105263,True
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.060885776569242774,0.060885776569242774,0.11531718089817831,0.05443140432893554,0.11531718089817831,13,13.0,75.0,0.16228070175438597,True
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,0.08285573136068478,0.08285573136068478,0.11609633714031337,0.03324060577962859,0.11609633714031337,14,14.0,86.0,0.18640350877192982,True
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.04150757050121351,0.04150757050121351,0.11903153844198061,0.0775239679407671,0.11903153844198061,15,15.0,42.0,0.08991228070175439,True
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,0.022288081455721323,0.022288081455721323,0.11976582147138327,0.09747774001566195,0.11976582147138327,16,16.0,23.0,0.04824561403508772,True
CDBD,SensorStream,312,0.09,519,0.8888888888888888,0.9609794336447608,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1,0.019506386186655605,0.019506386186655605,0.11978061501552048,0.10027422882886487,0.11978061501552048,17,17.0,26.0,0.05482456140350877,True
CDBD,SensorStream,667,0.08,778,0.7777777777777778,0.8251380817652303,0,148,1,3,617,str('H'),3,str('stdev'),0.001,1,0.15846703503044113,0.15846703503044113,0.12036459403319254,0.03810244099724859,0.12036459403319254,18,18.0,148.0,0.3223684210526316,True
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.011124359411733412,0.011124359411733412,0.12040190392379709,0.10927754451206367,0.12040190392379709,19,19.0,15.0,0.03070175438596491,True
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,0.014744704040327716,0.014744704040327716,0.1208270624617739,0.10608235842144619,0.1208270624617739,20,20.0,20.0,0.041666666666666664,True
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.03076931634822906,0.03076931634822906,0.12204608276461315,0.09127676641638409,0.12204608276461315,21,21.0,32.0,0.06798245614035088,False
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.0833596237564023,0.0833596237564023,0.12282187822167484,0.039462254465272545,0.12282187822167484,22,22.0,87.0,0.18859649122807018,False
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.14310771732432873,0.14310771732432873,0.1230434146317054,0.020064302692623326,0.1230434146317054,23,23.0,137.0,0.2982456140350877,False
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.04018376523483095,0.04018376523483095,0.12331803469528661,0.08313426946045566,0.12331803469528661,24,24.0,41.0,0.08771929824561403,False
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,0.0548382532693704,0.0548382532693704,0.12345535274562316,0.06861709947625277,0.12345535274562316,25,25.0,60.0,0.12938596491228072,False
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,0.014144269154466418,0.014144269154466418,0.12373953997322697,0.10959527081876055,0.12373953997322697,26,26.0,19.0,0.039473684210526314,False
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.073526340362447,0.073526340362447,0.12504029999182587,0.051513959629378867,0.12504029999182587,27,27.0,92.0,0.19956140350877194,False
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.12910828814528072,0.12910828814528072,0.1260401482003115,0.0030681399449692115,0.1260401482003115,28,28.0,137.0,0.2982456140350877,False
CDBD,SensorStream,204,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,5000,1,4071,str('KL'),3,str('stdev'),0.001,1,0.5282908949572395,0.5282908949572395,0.12721280539323268,0.4010780895640068,0.12721280539323268,29,29.0,301.0,0.6578947368421053,False
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.021859825643638215,0.021859825643638215,0.12772994353993164,0.10587011789629343,0.12772994353993164,30,30.0,29.0,0.06140350877192982,False
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.08436493511653738,0.08436493511653738,0.12777026675786224,0.04340533164132486,0.12777026675786224,31,31.0,89.0,0.19298245614035087,False
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.06498763849355414,0.06498763849355414,0.12779530260139327,0.06280766410783913,0.12779530260139327,32,32.0,81.0,0.17543859649122806,False
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,0.012939866252930778,0.012939866252930778,0.1279550753762119,0.11501520912328111,0.1279550753762119,33,33.0,17.0,0.03508771929824561,False
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.018915197657053087,0.018915197657053087,0.12854373022515386,0.10962853256810078,0.12854373022515386,34,34.0,25.0,0.05263157894736842,False
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,0.033742450373135564,0.033742450373135564,0.12877166120442177,0.09502921083128621,0.12877166120442177,35,35.0,36.0,0.07675438596491228,False
CDBD,SensorStream,216,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1,0.014144269154466418,0.014144269154466418,0.1289396495732077,0.11479538041874128,0.1289396495732077,36,36.0,19.0,0.039473684210526314,False
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,0.0058875096132903326,0.0058875096132903326,0.12998719893433333,0.124099689321043,0.12998719893433333,37,37.0,6.0,0.010964912280701754,False
CDBD,SensorStream,1286,0.08,544,0.7777777777777778,0.9451976908525552,0,49,5000,3,399,str('KL'),1,str('tstat'),0.001,21,0.04875517772361002,0.04875517772361002,0.13021254993270287,0.08145737220909285,0.13021254993270287,38,38.0,49.0,0.10526315789473684,False
CDBD,SensorStream,259,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,3179,str('KL'),2,str('tstat'),0.999,1,0.015942063632146584,0.015942063632146584,0.13034506401181006,0.11440300037966347,0.13034506401181006,39,39.0,21.0,0.043859649122807015,False
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,0.019506386186655605,0.019506386186655605,0.13266741319634176,0.11316102700968615,0.13266741319634176,40,40.0,26.0,0.05482456140350877,False
CDBD,SensorStream,531,0.09,586,0.8888888888888888,0.9202467437675216,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1,0.056728388602844244,0.056728388602844244,0.13267708455836522,0.07594869595552098,0.13267708455836522,41,41.0,70.0,0.1513157894736842,False
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.023029816949244677,0.023029816949244677,0.13284993013697935,0.10982011318773467,0.13284993013697935,42,42.0,31.0,0.06578947368421052,False
CDBD,SensorStream,323,0.09,517,0.8888888888888888,0.9622745773226078,0,24,3466,3,1824,str('H'),2,str('stdev'),0.001,1,0.018322868936716502,0.018322868936716502,0.13404876080520867,0.11572589186849216,0.13404876080520867,43,43.0,24.0,0.05043859649122807,False
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.029386291839801123,0.029386291839801123,0.1341947686043418,0.10480847676454066,0.1341947686043418,44,44.0,35.0,0.07456140350877193,False
CDBD,SensorStream,261,0.09,503,0.8888888888888888,0.9714830812547888,0,13,5000,3,2620,str('H'),2,str('tstat'),0.001,1,0.009908031697974475,0.009908031697974475,0.13458717155112793,0.12467913985315346,0.13458717155112793,45,45.0,13.0,0.02631578947368421,False
CDBD,SensorStream,200,0.03,1226,0.2222222222222221,0.6724471701839907,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1,0.5045214059803171,0.5045214059803171,0.1346427601695078,0.3698786458108093,0.1346427601695078,46,46.0,200.0,0.43640350877192985,False
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.03784749766718658,0.03784749766718658,0.13511613972989195,0.09726864206270537,0.13511613972989195,47,47.0,46.0,0.09868421052631579,False
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.029090924235395818,0.029090924235395818,0.13588236925320601,0.1067914450178102,0.13588236925320601,48,48.0,29.0,0.06140350877192982,False
CDBD,SensorStream,315,0.09,505,0.8888888888888888,0.9701520325111004,0,15,2819,3,514,str('H'),3,str('stdev'),0.001,20,0.011124359411733412,0.011124359411733412,0.13627045513065075,0.12514609571891733,0.13627045513065075,49,49.0,15.0,0.03070175438596491,False
CDBD,SensorStream,330,0.09,594,0.8888888888888888,0.915697241222193,0,75,1,3,4475,str('H'),1,str('stdev'),0.001,36,0.060885776569242774,0.060885776569242774,0.13647093401482277,0.07558515744558,0.13647093401482277,50,50.0,75.0,0.16228070175438597,False
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,0.03895824877409797,0.03895824877409797,0.1364804484656937,0.09752219969159574,0.1364804484656937,51,51.0,48.0,0.10307017543859649,False
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,0.0206853601730158,0.0206853601730158,0.13650142056846712,0.11581606039545132,0.13650142056846712,52,52.0,28.0,0.05921052631578947,False
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.04302439884827788,0.04302439884827788,0.13710612339432696,0.09408172454604907,0.13710612339432696,53,53.0,47.0,0.10087719298245613,False
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.016301260592824513,0.016301260592824513,0.13715550526571477,0.12085424467289026,0.13715550526571477,54,54.0,20.0,0.041666666666666664,False
CDBD,SensorStream,217,0.09,518,0.8888888888888888,0.9616263816183284,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1,0.018915197657053087,0.018915197657053087,0.13771799101234494,0.11880279335529186,0.13771799101234494,55,55.0,25.0,0.05263157894736842,False
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.015204393904452738,0.015204393904452738,0.13863816001773843,0.12343376611328569,0.13863816001773843,56,56.0,18.0,0.03728070175438596,False
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.023871560852530414,0.023871560852530414,0.13897330040710792,0.1151017395545775,0.13897330040710792,57,57.0,29.0,0.06140350877192982,False
CDBD,SensorStream,343,0.09,503,0.8888888888888888,0.9714830812547888,0,13,1,3,445,str('KL'),1,str('stdev'),0.999,22,0.009908031697974475,0.009908031697974475,0.13970738049174714,0.12979934879377267,0.13970738049174714,58,58.0,13.0,0.02631578947368421,False
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.04226660047370448,0.04226660047370448,0.13984896116848097,0.0975823606947765,0.13984896116848097,59,59.0,54.0,0.1162280701754386,False
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,0.10183828096460584,0.10183828096460584,0.13997283370531421,0.03813455274070837,0.13997283370531421,60,60.0,9.0,0.017543859649122806,False
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.04116777158671668,0.04116777158671668,0.13997545884780438,0.0988076872610877,0.13997545884780438,61,61.0,52.0,0.1118421052631579,False
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,0.011730721595462821,0.14034198242579168,0.12861126083032887,0.14034198242579168,62,62.0,16.0,0.03289473684210526,False
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,0.015942063632146584,0.015942063632146584,0.14102602926780908,0.1250839656356625,0.14102602926780908,63,63.0,21.0,0.043859649122807015,False
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.029957682416328006,0.029957682416328006,0.14103124176750967,0.11107355935118166,0.14103124176750967,64,64.0,36.0,0.07675438596491228,False
CDBD,SensorStream,268,0.08,622,0.7777777777777778,0.9002421335527673,0,97,5000,3,1808,str('H'),1,str('stdev'),0.001,38,0.08983608515881596,0.08983608515881596,0.1411703331672376,0.05133424800842164,0.1411703331672376,65,65.0,97.0,0.21052631578947367,False
CDBD,SensorStream,729,0.09,554,0.8888888888888888,0.939086806714186,0,49,77,3,376,str('KL'),1,str('stdev'),0.001,17,0.03951212150544972,0.03951212150544972,0.14128718791962852,0.1017750664141788,0.14128718791962852,66,66.0,49.0,0.10526315789473684,False
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.05378550149018044,0.05378550149018044,0.1413755790832158,0.08759007759303536,0.1413755790832158,67,67.0,57.0,0.12280701754385964,False
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.03895824877409797,0.03895824877409797,0.14209649773558447,0.1031382489614865,0.14209649773558447,68,68.0,48.0,0.10307017543859649,False
CDBD,SensorStream,1285,0.07,473,0.6666666666666666,0.9921085316873473,0,7,1,3,4626,str('KL'),3,str('tstat'),0.001,1,0.007211314879672897,0.007211314879672897,0.14235076242125777,0.13513944754158488,0.14235076242125777,69,69.0,7.0,0.013157894736842105,False
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,0.07981489120963661,0.07981489120963661,0.14240244515445893,0.06258755394482232,0.14240244515445893,70,70.0,82.0,0.17763157894736842,False
CDBD,SensorStream,486,0.08,625,0.7777777777777778,0.8986276098626869,0,99,5000,3,4526,str('H'),2,str('stdev'),0.001,41,0.09131145555233244,0.09131145555233244,0.14263315026822837,0.05132169471589593,0.14263315026822837,71,71.0,99.0,0.2149122807017544,False
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,0.09412058658499245,0.09412058658499245,0.1440376942183614,0.04991710763336896,0.1440376942183614,72,72.0,108.0,0.23464912280701755,False
CDBD,SensorStream,257,0.09,502,0.8888888888888888,0.9721505876678348,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1,0.009298056628954934,0.009298056628954934,0.14435608297636685,0.1350580263474119,0.14435608297636685,73,73.0,12.0,0.02412280701754386,False
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.010516797697679962,0.010516797697679962,0.14437600304950063,0.13385920535182066,0.14437600304950063,74,74.0,14.0,0.02850877192982456,False
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.022264988681824152,0.022264988681824152,0.14458549884078345,0.1223205101589593,0.14458549884078345,75,75.0,27.0,0.05701754385964912,False
CDBD,SensorStream,607,0.09,575,0.8888888888888888,0.9266045998339056,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27,0.05091850630491713,0.05091850630491713,0.14484625188940423,0.0939277455844871,0.14484625188940423,76,76.0,63.0,0.13596491228070176,False
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,0.006229875804024539,0.006229875804024539,0.1450226149090226,0.13879273910499806,0.1450226149090226,77,77.0,8.0,0.015350877192982455,False
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.06252978883699252,0.06252978883699252,0.14622815025916489,0.08369836142217237,0.14622815025916489,78,78.0,64.0,0.13815789473684212,False
CDBD,SensorStream,127,0.09,560,0.8888888888888888,0.9354729077165884,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1,0.04281454414500154,0.04281454414500154,0.14652291323590666,0.10370836909090511,0.14652291323590666,79,79.0,55.0,0.11842105263157894,False
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.04445253387456051,0.04445253387456051,0.14680923021003578,0.10235669633547527,0.14680923021003578,80,80.0,58.0,0.125,False
CDBD,SensorStream,320,0.09,500,0.8888888888888888,0.973489590907068,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1,0.008074460005303706,0.008074460005303706,0.1468515365909182,0.1387770765856145,0.1468515365909182,81,81.0,10.0,0.019736842105263157,False
CDBD,SensorStream,726,0.08,670,0.7777777777777778,0.8752967006794903,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1,0.11263150980374789,0.11263150980374789,0.14686376788585542,0.03423225808210753,0.14686376788585542,82,82.0,119.0,0.25877192982456143,False
CDBD,SensorStream,705,0.07,551,0.6666666666666666,0.9409084337671342,0,56,5000,3,1609,str('H'),3,str('tstat'),0.999,100,0.05399855564965161,0.05399855564965161,0.14763769154792802,0.09363913589827641,0.14763769154792802,83,83.0,56.0,0.1206140350877193,False
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,0.011730721595462821,0.14793099847968186,0.13620027688421904,0.14793099847968186,84,84.0,16.0,0.03289473684210526,False
CDBD,SensorStream,606,0.08,526,0.7777777777777778,0.956485335012269,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22,0.03844039813374763,0.03844039813374763,0.14799035540056743,0.10954995726681979,0.14799035540056743,85,85.0,40.0,0.08552631578947369,False
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,0.04445253387456051,0.04445253387456051,0.14822599388731886,0.10377346001275835,0.14822599388731886,86,86.0,58.0,0.125,False
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.05145124251186021,0.05145124251186021,0.14901309450160785,0.09756185198974765,0.14901309450160785,87,87.0,64.0,0.13815789473684212,False
CDBD,SensorStream,596,0.08,583,0.7777777777777778,0.9219688109090578,0,70,1,3,1205,str('KL'),3,str('stdev'),0.001,54,0.06998199647749144,0.06998199647749144,0.14918731157527648,0.07920531509778504,0.14918731157527648,88,88.0,70.0,0.1513157894736842,False
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.030528011914107926,0.030528011914107926,0.1495000496074654,0.11897203769335749,0.1495000496074654,89,89.0,37.0,0.07894736842105263,False
CDBD,SensorStream,67,0.09,541,0.8888888888888888,0.9470528346712742,0,40,3876,3,4276,str('H'),1,str('stdev'),0.001,20,0.032232673161630664,0.032232673161630664,0.1495426653927187,0.11730999223108804,0.1495426653927187,90,90.0,40.0,0.08552631578947369,False
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.17120932443921405,0.17120932443921405,0.14986682869661436,0.021342495742599693,0.14986682869661436,91,91.0,155.0,0.33771929824561403,False
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.028641460209231934,0.028641460209231934,0.1508743667763523,0.12223290656712037,0.1508743667763523,92,92.0,34.0,0.07236842105263158,False
CDBD,SensorStream,359,0.09,669,0.8888888888888888,0.8757979526269761,0,114,1,3,2852,str('H'),2,str('tstat'),0.001,1,0.09734620726928445,0.09734620726928445,0.1512260479808317,0.05387984071154725,0.1512260479808317,93,93.0,114.0,0.24780701754385964,False
CDBD,SensorStream,543,0.08,578,0.7777777777777778,0.924858677110254,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1,0.06734120336887096,0.06734120336887096,0.15229493361910576,0.0849537302502348,0.15229493361910576,94,94.0,69.0,0.14912280701754385,False
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.015455957841049675,0.015455957841049675,0.15242665842721595,0.13697070058616628,0.15242665842721595,95,95.0,15.0,0.03070175438596491,False
CDBD,SensorStream,587,0.08,514,0.7777777777777778,0.9642266991815016,0,33,1,3,888,str('H'),3,str('stdev'),0.001,80,0.03136625015382776,0.03136625015382776,0.1528487555509304,0.12148250539710262,0.1528487555509304,96,96.0,33.0,0.07017543859649122,False
CDBD,SensorStream,530,0.08,535,0.7777777777777778,0.9507941278709804,0,45,464,3,676,str('H'),3,str('stdev'),0.001,49,0.0436410889450472,0.0436410889450472,0.15304764934201814,0.10940656039697094,0.15304764934201814,97,97.0,45.0,0.09649122807017543,False
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.031259739888742005,0.031259739888742005,0.15339605661673944,0.12213631672799743,0.15339605661673944,98,98.0,37.0,0.07894736842105263,False
CDBD,SensorStream,614,0.09,868,0.8888888888888888,0.78839273224569,0,162,3420,3,5000,str('KL'),1,str('stdev'),0.001,57,0.17721810706340244,0.17721810706340244,0.15367082882753674,0.023547278235865693,0.15367082882753674,99,99.0,162.0,0.3530701754385965,False
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,0.023613145417665155,0.023613145417665155,0.15402702591258358,0.13041388049491842,0.15402702591258358,100,100.0,32.0,0.06798245614035088,False
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,0.14102834346179852,0.14102834346179852,0.15412660455560492,0.013098261093806407,0.15412660455560492,101,101.0,136.0,0.29605263157894735,False
