detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5136808444986076,0.5136808444986076,0.12943533812569705,0.38424550637291055,0.12943533812569705,12,12.0,10.0,0.16363636363636364,True
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,0.5205302809982831,0.5205302809982831,0.12979402382425867,0.3907362571740245,0.12979402382425867,13,13.0,11.0,0.18181818181818182,True
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.7963511645249837,0.7963511645249837,0.1300974006493217,0.6662537638756619,0.1300974006493217,14,14.0,15.0,0.2545454545454545,True
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.5136808444986076,0.5136808444986076,0.13101873759737284,0.3826621069012348,0.13101873759737284,15,15.0,10.0,0.16363636363636364,True
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,0.5072756169964385,0.5072756169964385,0.13176807483389377,0.3755075421625448,0.13176807483389377,16,16.0,8.0,0.12727272727272726,True
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.5276018375754212,0.5276018375754212,0.13209065777825746,0.39551117979716377,0.13209065777825746,17,17.0,12.0,0.2,True
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.5136808444986076,0.5136808444986076,0.13361880702215165,0.38006203747645595,0.13361880702215165,18,18.0,10.0,0.16363636363636364,True
CDBD,GasSensor,621,0.17,8,0.368421052631579,0.8284286903313234,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94,0.5136808444986076,0.5136808444986076,0.13388352499959918,0.3797973194990084,0.13388352499959918,19,19.0,10.0,0.16363636363636364,True
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.5136808444986076,0.5136808444986076,0.13549281283645626,0.37818803166215137,0.13549281283645626,20,20.0,10.0,0.16363636363636364,True
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5136808444986076,0.5136808444986076,0.13643811328469524,0.3772427312139124,0.13643811328469524,21,21.0,10.0,0.16363636363636364,False
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.5072756169964385,0.5072756169964385,0.13728436731646607,0.36999124967997243,0.13728436731646607,22,22.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1032,0.17,9,0.368421052631579,0.797674604302865,0,11,631,113,2970,str('KL'),3,str('tstat'),0.33,67,0.5205302809982831,0.5205302809982831,0.13735595375152335,0.3831743272467598,0.13735595375152335,23,23.0,11.0,0.18181818181818182,False
CDBD,GasSensor,591,0.22,6,0.6315789473684211,0.901785825110776,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16,0.29926592417977016,0.29926592417977016,0.13985186642321987,0.1594140577565503,0.13985186642321987,24,24.0,5.0,0.07272727272727272,False
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,0.5072756169964385,0.5072756169964385,0.14008786508066093,0.36718775191577757,0.14008786508066093,25,25.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1004,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,103,2657,str('KL'),2,str('tstat'),0.255,35,0.5136808444986076,0.5136808444986076,0.14099926612264524,0.3726815783759624,0.14099926612264524,26,26.0,10.0,0.16363636363636364,False
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5136808444986076,0.5136808444986076,0.14101927704517894,0.3726615674534287,0.14101927704517894,27,27.0,10.0,0.16363636363636364,False
CDBD,GasSensor,859,0.17,8,0.368421052631579,0.8284286903313234,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94,0.5136808444986076,0.5136808444986076,0.1411741306783643,0.37250671382024336,0.1411741306783643,28,28.0,10.0,0.16363636363636364,False
CDBD,GasSensor,980,0.17,8,0.368421052631579,0.8284286903313234,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20,0.5136808444986076,0.5136808444986076,0.14156739265410476,0.37211345184450284,0.14156739265410476,29,29.0,10.0,0.16363636363636364,False
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.7556687405865637,0.7556687405865637,0.14219067842983646,0.6134780621567273,0.14219067842983646,30,30.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1062,0.17,8,0.368421052631579,0.8284286903313234,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60,0.5136808444986076,0.5136808444986076,0.14284850749464792,0.3708323370039597,0.14284850749464792,31,31.0,10.0,0.16363636363636364,False
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,0.5205302809982831,0.5205302809982831,0.14485507430907282,0.3756752066892103,0.14485507430907282,32,32.0,11.0,0.18181818181818182,False
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5136808444986076,0.5136808444986076,0.146489596817429,0.3671912476811786,0.146489596817429,33,33.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,0.5136808444986076,0.5136808444986076,0.14692836597365988,0.36675247852494774,0.14692836597365988,34,34.0,10.0,0.16363636363636364,False
CDBD,GasSensor,921,0.17,7,0.368421052631579,0.8628088334869755,0,8,550,89,3172,str('H'),3,str('tstat'),0.489,28,0.5072756169964385,0.5072756169964385,0.14702674886358968,0.36024886813284884,0.14702674886358968,35,35.0,8.0,0.12727272727272726,False
CDBD,GasSensor,487,0.17,9,0.368421052631579,0.797674604302865,0,11,3080,99,1826,str('H'),3,str('tstat'),0.764,22,0.5205302809982831,0.5205302809982831,0.14764824477683036,0.3728820362214528,0.14764824477683036,36,36.0,11.0,0.18181818181818182,False
CDBD,GasSensor,947,0.17,10,0.368421052631579,0.7698541494504091,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42,0.5276018375754212,0.5276018375754212,0.14796534044097753,0.3796364971344437,0.14796534044097753,37,37.0,12.0,0.2,False
CDBD,GasSensor,939,0.17,9,0.368421052631579,0.797674604302865,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7,0.5205302809982831,0.5205302809982831,0.14804710701858745,0.37248317397969566,0.14804710701858745,38,38.0,11.0,0.18181818181818182,False
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,0.5072756169964385,0.5072756169964385,0.14828653149115206,0.35898908550528646,0.14828653149115206,39,39.0,8.0,0.12727272727272726,False
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.5072756169964385,0.5072756169964385,0.14946822226939313,0.35780739472704537,0.14946822226939313,40,40.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1084,0.17,7,0.368421052631579,0.8628088334869755,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46,0.5072756169964385,0.5072756169964385,0.14960443701339468,0.3576711799830439,0.14960443701339468,41,41.0,8.0,0.12727272727272726,False
CDBD,GasSensor,554,0.17,10,0.368421052631579,0.7698541494504091,0,12,149,109,3677,str('H'),2,str('stdev'),0.901,56,0.5276018375754212,0.5276018375754212,0.14987765967155256,0.3777241779038687,0.14987765967155256,42,42.0,12.0,0.2,False
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.5205302809982831,0.5205302809982831,0.15010705151118156,0.3704232294871016,0.15010705151118156,43,43.0,11.0,0.18181818181818182,False
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5136808444986076,0.5136808444986076,0.15043346676621813,0.36324737773238946,0.15043346676621813,44,44.0,10.0,0.16363636363636364,False
CDBD,GasSensor,854,0.17,8,0.368421052631579,0.8284286903313234,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43,0.5136808444986076,0.5136808444986076,0.15046349579226267,0.3632173487063449,0.15046349579226267,45,45.0,10.0,0.16363636363636364,False
CDBD,GasSensor,988,0.17,7,0.368421052631579,0.8628088334869755,0,8,1542,89,4673,str('H'),3,str('stdev'),0.011,40,0.5072756169964385,0.5072756169964385,0.15058576343237035,0.3566898535640682,0.15058576343237035,46,46.0,8.0,0.12727272727272726,False
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.5072756169964385,0.5072756169964385,0.15075458774175488,0.35652102925468365,0.15075458774175488,47,47.0,8.0,0.12727272727272726,False
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5136808444986076,0.5136808444986076,0.1509168713953886,0.36276397310321906,0.1509168713953886,48,48.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.5276018375754212,0.5276018375754212,0.15249590405431732,0.3751059335211039,0.15249590405431732,49,49.0,12.0,0.2,False
CDBD,GasSensor,779,0.17,7,0.368421052631579,0.8628088334869755,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34,0.5072756169964385,0.5072756169964385,0.15280586446605365,0.3544697525303849,0.15280586446605365,50,50.0,8.0,0.12727272727272726,False
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,0.5136808444986076,0.5136808444986076,0.15393392063139605,0.3597469238672116,0.15393392063139605,51,51.0,10.0,0.16363636363636364,False
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.5136808444986076,0.5136808444986076,0.15468396729236958,0.3589968772062381,0.15468396729236958,52,52.0,10.0,0.16363636363636364,False
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,0.5205302809982831,0.5205302809982831,0.15501975784056662,0.3655105231577165,0.15501975784056662,53,53.0,11.0,0.18181818181818182,False
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.5205302809982831,0.5205302809982831,0.15585445930896896,0.3646758216893142,0.15585445930896896,54,54.0,11.0,0.18181818181818182,False
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.5276018375754212,0.5276018375754212,0.15626317904578121,0.37133865852964,0.15626317904578121,55,55.0,12.0,0.2,False
CDBD,GasSensor,669,0.17,7,0.368421052631579,0.8628088334869755,0,8,3708,95,2133,str('H'),3,str('stdev'),0.987,86,0.5072756169964385,0.5072756169964385,0.15631796314859425,0.3509576538478443,0.15631796314859425,56,56.0,8.0,0.12727272727272726,False
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,0.5072756169964385,0.5072756169964385,0.15723992526297711,0.3500356917334614,0.15723992526297711,57,57.0,8.0,0.12727272727272726,False
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.5072756169964385,0.5072756169964385,0.15726725039750836,0.3500083665989302,0.15726725039750836,58,58.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1145,0.17,8,0.368421052631579,0.8284286903313234,0,10,3147,107,511,str('KL'),3,str('tstat'),0.997,1,0.5136808444986076,0.5136808444986076,0.15769709708197036,0.3559837474166373,0.15769709708197036,59,59.0,10.0,0.16363636363636364,False
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,0.5136808444986076,0.5136808444986076,0.15774853948024117,0.3559323050183665,0.15774853948024117,60,60.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1137,0.17,8,0.368421052631579,0.8284286903313234,0,10,371,0,2571,str('H'),3,str('tstat'),0.999,1,0.5136808444986076,0.5136808444986076,0.15798244587605373,0.3556983986225539,0.15798244587605373,61,61.0,10.0,0.16363636363636364,False
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.5136808444986076,0.5136808444986076,0.1580593337173598,0.3556215107812478,0.1580593337173598,62,62.0,10.0,0.16363636363636364,False
CDBD,GasSensor,587,0.14,8,0.2105263157894737,0.8284286903313234,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51,0.6341082446850057,0.6341082446850057,0.15908569159387706,0.4750225530911286,0.15908569159387706,63,63.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5136808444986076,0.5136808444986076,0.16005203676338492,0.3536288077352227,0.16005203676338492,64,64.0,10.0,0.16363636363636364,False
CDBD,GasSensor,184,0.17,7,0.368421052631579,0.8628088334869755,0,8,916,127,4592,str('KL'),2,str('stdev'),0.999,39,0.5072756169964385,0.5072756169964385,0.16006036437722373,0.3472152526192148,0.16006036437722373,65,65.0,8.0,0.12727272727272726,False
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.5418997891774081,0.5418997891774081,0.16072119552466566,0.3811785936527424,0.16072119552466566,66,66.0,14.0,0.23636363636363636,False
CDBD,GasSensor,959,0.17,15,0.368421052631579,0.6604834377898405,0,17,3761,93,3747,str('H'),2,str('stdev'),0.915,90,0.5628016977213637,0.5628016977213637,0.16109071588211876,0.4017109818392449,0.16109071588211876,67,67.0,17.0,0.2909090909090909,False
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.5136808444986076,0.5136808444986076,0.16209782685814753,0.35158301764046007,0.16209782685814753,68,68.0,10.0,0.16363636363636364,False
CDBD,GasSensor,152,0.17,8,0.368421052631579,0.8284286903313234,0,10,4710,72,1332,str('KL'),3,str('stdev'),0.767,28,0.5136808444986076,0.5136808444986076,0.16218445736048911,0.3514963871381185,0.16218445736048911,69,69.0,10.0,0.16363636363636364,False
CDBD,GasSensor,826,0.17,8,0.368421052631579,0.8284286903313234,0,10,625,111,1529,str('KL'),3,str('tstat'),0.787,76,0.5136808444986076,0.5136808444986076,0.1621997246434318,0.3514811198551758,0.1621997246434318,70,70.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1116,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34,0.5136808444986076,0.5136808444986076,0.1623700506989745,0.35131079379963315,0.1623700506989745,71,71.0,10.0,0.16363636363636364,False
CDBD,GasSensor,822,0.17,8,0.368421052631579,0.8284286903313234,0,10,2228,117,505,str('H'),3,str('tstat'),0.85,24,0.5136808444986076,0.5136808444986076,0.16297543572823886,0.35070540877036877,0.16297543572823886,72,72.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1030,0.17,7,0.368421052631579,0.8628088334869755,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55,0.5072756169964385,0.5072756169964385,0.1631003229106322,0.3441752940858063,0.1631003229106322,73,73.0,8.0,0.12727272727272726,False
CDBD,GasSensor,158,0.17,9,0.368421052631579,0.797674604302865,0,11,1985,0,1231,str('H'),3,str('stdev'),0.999,31,0.5205302809982831,0.5205302809982831,0.1638831824657288,0.35664709853255433,0.1638831824657288,74,74.0,11.0,0.18181818181818182,False
CDBD,GasSensor,777,0.17,8,0.368421052631579,0.8284286903313234,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56,0.5136808444986076,0.5136808444986076,0.16396535129677486,0.34971549320183276,0.16396535129677486,75,75.0,10.0,0.16363636363636364,False
CDBD,GasSensor,220,0.17,7,0.368421052631579,0.8628088334869755,0,8,2474,96,1658,str('H'),3,str('stdev'),0.379,34,0.5072756169964385,0.5072756169964385,0.1648901952065013,0.34238542178993725,0.1648901952065013,76,76.0,8.0,0.12727272727272726,False
CDBD,GasSensor,867,0.17,8,0.368421052631579,0.8284286903313234,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53,0.5136808444986076,0.5136808444986076,0.1649810778597314,0.34869976663887625,0.1649810778597314,77,77.0,10.0,0.16363636363636364,False
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.5205302809982831,0.5205302809982831,0.16507201606867367,0.35545826492960947,0.16507201606867367,78,78.0,11.0,0.18181818181818182,False
CDBD,GasSensor,755,0.17,8,0.368421052631579,0.8284286903313234,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24,0.5136808444986076,0.5136808444986076,0.16510453331795766,0.34857631118064997,0.16510453331795766,79,79.0,10.0,0.16363636363636364,False
CDBD,GasSensor,201,0.17,7,0.368421052631579,0.8628088334869755,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40,0.5072756169964385,0.5072756169964385,0.1652841442080387,0.3419914727883998,0.1652841442080387,80,80.0,8.0,0.12727272727272726,False
CDBD,GasSensor,699,0.17,8,0.368421052631579,0.8284286903313234,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50,0.5136808444986076,0.5136808444986076,0.1654006238063791,0.3482802206922285,0.1654006238063791,81,81.0,10.0,0.16363636363636364,False
CDBD,GasSensor,25,0.17,8,0.368421052631579,0.8284286903313234,0,10,1810,94,2355,str('KL'),2,str('tstat'),0.566,61,0.5136808444986076,0.5136808444986076,0.16562558802284483,0.3480552564757628,0.16562558802284483,82,82.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.5347550168794286,0.5347550168794286,0.16627523418804388,0.3684797826913847,0.16627523418804388,83,83.0,13.0,0.21818181818181817,False
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.5205302809982831,0.5205302809982831,0.16639552792369752,0.35413475307458564,0.16639552792369752,84,84.0,11.0,0.18181818181818182,False
CDBD,GasSensor,182,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30,0.5205302809982831,0.5205302809982831,0.16670361790654264,0.3538266630917405,0.16670361790654264,85,85.0,11.0,0.18181818181818182,False
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,0.5072756169964385,0.5072756169964385,0.1667896395431761,0.3404859774532624,0.1667896395431761,86,86.0,8.0,0.12727272727272726,False
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,0.5205302809982831,0.5205302809982831,0.16717499454568027,0.35335528645260283,0.16717499454568027,87,87.0,11.0,0.18181818181818182,False
CDBD,GasSensor,695,0.17,9,0.368421052631579,0.797674604302865,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52,0.5205302809982831,0.5205302809982831,0.16753914920457538,0.3529911317937078,0.16753914920457538,88,88.0,11.0,0.18181818181818182,False
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,0.5136808444986076,0.5136808444986076,0.16766347773196777,0.34601736676663986,0.16766347773196777,89,89.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1074,0.17,7,0.368421052631579,0.8628088334869755,0,8,4239,117,2593,str('KL'),3,str('stdev'),0.96,34,0.5072756169964385,0.5072756169964385,0.1680328337445493,0.3392427832518892,0.1680328337445493,90,90.0,8.0,0.12727272727272726,False
CDBD,GasSensor,202,0.17,12,0.368421052631579,0.7210920903520893,0,14,4607,122,3144,str('KL'),2,str('tstat'),0.979,55,0.5418997891774081,0.5418997891774081,0.16803979338491432,0.3738599957924938,0.16803979338491432,91,91.0,14.0,0.23636363636363636,False
CDBD,GasSensor,170,0.17,9,0.368421052631579,0.797674604302865,0,11,4360,89,1289,str('KL'),3,str('stdev'),0.202,1,0.5205302809982831,0.5205302809982831,0.16825527165569212,0.35227500934259104,0.16825527165569212,92,92.0,11.0,0.18181818181818182,False
CDBD,GasSensor,715,0.17,8,0.368421052631579,0.8284286903313234,0,10,308,101,2120,str('KL'),2,str('tstat'),0.376,30,0.5136808444986076,0.5136808444986076,0.168396614496964,0.34528423000164365,0.168396614496964,93,93.0,10.0,0.16363636363636364,False
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.5072756169964385,0.5072756169964385,0.1686147588860072,0.33866085811043134,0.1686147588860072,94,94.0,8.0,0.12727272727272726,False
CDBD,GasSensor,881,0.14,13,0.2105263157894737,0.6994604294136413,0,16,659,73,1800,str('H'),2,str('tstat'),0.53,77,0.6630251490518095,0.6630251490518095,0.16892211582178868,0.49410303323002086,0.16892211582178868,95,95.0,16.0,0.2727272727272727,False
CDBD,GasSensor,161,0.17,7,0.368421052631579,0.8628088334869755,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36,0.5072756169964385,0.5072756169964385,0.1691049761041831,0.33817064089225546,0.1691049761041831,96,96.0,8.0,0.12727272727272726,False
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,0.5205302809982831,0.5205302809982831,0.16931752783472878,0.3512127531635544,0.16931752783472878,97,97.0,11.0,0.18181818181818182,False
CDBD,GasSensor,550,0.17,7,0.368421052631579,0.8628088334869755,0,8,2079,119,4603,str('KL'),2,str('stdev'),0.963,46,0.5072756169964385,0.5072756169964385,0.16999427556399033,0.3372813414324482,0.16999427556399033,98,98.0,8.0,0.12727272727272726,False
CDBD,GasSensor,593,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25,0.5205302809982831,0.5205302809982831,0.17072724749739665,0.3498030335008865,0.17072724749739665,99,99.0,11.0,0.18181818181818182,False
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,0.5136808444986076,0.5136808444986076,0.17115055561211492,0.34253028888649273,0.17115055561211492,100,100.0,10.0,0.16363636363636364,False
CDBD,GasSensor,19,0.17,9,0.368421052631579,0.797674604302865,0,11,4205,102,4350,str('H'),2,str('tstat'),0.373,30,0.5205302809982831,0.5205302809982831,0.17194547508018657,0.3485848059180966,0.17194547508018657,101,101.0,11.0,0.18181818181818182,False
CDBD,GasSensor,206,0.17,8,0.368421052631579,0.8284286903313234,0,10,2286,110,1273,str('H'),3,str('stdev'),0.378,74,0.5136808444986076,0.5136808444986076,0.17206521581511258,0.34161562868349504,0.17206521581511258,102,102.0,10.0,0.16363636363636364,False
