detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5251468912360782,0.5977345767822995,0.5879141421259174,0.5251468912360782,0.1889761864453377,0.046298444476056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5977345767822995,0.3193190187304045,0.27841555805189494,0.5879141421259174,0.2953961104028178,0.2925180317230996,0.5251468912360782,0.3327580012325084,0.19238889000356973,0.1889761864453377,0.2323266958050019,0.0433505093596642,0.046298444476056,0.216656487715133,0.170358043239077,1050.0,0.9510426110607434,974.0,0.8821396192203083,28.0,0.024478694469628286,3.0,0.001813236627379873,3.0,0.001813236627379873,0.001813236627379873,WACC_0p7_WRT_0p3,0.37225747960108796,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,11.0,0.07874015748031496
OCDD,ForestCovertype,121,0.69,326,0.423076923076923,0.7799487901793117,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36410588326227394,0.15882445432540157,0.047376903622396105,0.36410588326227394,0.4712647498533183,0.5157218595877022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15882445432540157,0.0679268668418394,0.09089758748356216,0.047376903622396105,0.24755568338901393,0.20017877976661783,0.36410588326227394,0.5570876995821383,0.19298181631986439,0.4712647498533183,0.5749006577901244,0.10363590793680616,0.5157218595877022,0.5584253823074636,0.04270352271976141,3.0,0.001813236627379873,653.0,0.5911151405258386,920.0,0.8331822302810517,782.0,0.7080689029918404,734.0,0.6645512239347234,0.001813236627379873,WACC_0p1_WRT_0p9,0.5597461468721667,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,304,0.73,420,0.576923076923077,0.7098118332279845,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14022387394174912,0.22249639778688138,0.10659664420080112,0.14022387394174912,0.2813406892044424,0.35215640628475575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22249639778688138,0.11310372750721356,0.10939267027966781,0.10659664420080112,0.19472629620376705,0.08812965200296594,0.14022387394174912,0.41037314931400914,0.27014927537226,0.2813406892044424,0.4134139689091801,0.1320732797047377,0.35215640628475575,0.4336515860542225,0.08149517976946674,394.0,0.3563009972801451,4.0,0.0027198549410698096,298.0,0.2692656391659112,292.0,0.2638259292837715,349.0,0.3155031731640979,0.0027198549410698096,WACC_0p3_WRT_0p7,0.2415231187669991,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3327471181420814,0.46937418285341287,0.4327882668339993,0.3327471181420814,0.037030162848740285,0.119797968283948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46937418285341287,0.22170466514800305,0.24766951770540982,0.4327882668339993,0.2536082348746534,0.1791800319593459,0.3327471181420814,0.3126365242151632,0.02011059392691822,0.037030162848740285,0.2740756253528436,0.2370454625041033,0.119797968283948,0.29870893873595916,0.17891097045201115,859.0,0.7778785131459656,718.0,0.6500453309156845,4.0,0.0027198549410698096,32.0,0.028105167724388033,52.0,0.04623753399818677,0.0027198549410698096,WACC_0p5_WRT_0p5,0.300997280145059,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47739248573434895,0.5497339129606567,0.5395722004017672,0.47739248573434895,0.16107227157922044,0.042179287624279985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5497339129606567,0.3212028236936405,0.22853108926701615,0.5395722004017672,0.28645031395850873,0.2531218864432585,0.47739248573434895,0.3162933933902257,0.16109909234412323,0.16107227157922044,0.23488401562087066,0.07381174404165022,0.042179287624279985,0.22182420549759982,0.17964491787331982,1053.0,0.9537624660018132,945.0,0.8558476881233001,5.0,0.003626473254759746,5.0,0.003626473254759746,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.3639165911151405,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5975384680625578,0.012282064663002216,0.25667453351950664,0.5975384680625578,0.6345907186442475,0.6299184616632009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012282064663002216,0.06828356269779033,0.056001498034788114,0.25667453351950664,0.2578944838975671,0.0012199503780604415,0.5975384680625578,0.5792060099730134,0.018332458089544423,0.6345907186442475,0.5937487983717292,0.04084192027251832,0.6299184616632009,0.5756232645241206,0.054295197139080265,4.0,0.0027198549410698096,773.0,0.699909338168631,985.0,0.8921124206708976,862.0,0.7805983680870353,798.0,0.7225747960108794,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6195829555757026,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027718754881564528,0.2551829046268882,0.16536840465466213,0.027718754881564528,0.18619886394771432,0.27044666794727823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2551829046268882,0.125747490190923,0.1294354144359652,0.16536840465466213,0.1948388335691807,0.029470428914518565,0.027718754881564528,0.39846919851544393,0.37075044363387943,0.18619886394771432,0.40282929938941064,0.21663043544169633,0.27044666794727823,0.4239105581787909,0.1534638902315127,455.0,0.41160471441523117,5.0,0.003626473254759746,253.0,0.22846781504986402,269.0,0.242973708068903,317.0,0.28649138712601996,0.003626473254759746,WACC_0p3_WRT_0p7,0.2346328195829556,17,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4722095591575529,0.544524259241566,0.5343255067846316,0.4722095591575529,0.15804377734006558,0.04173222337341649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.544524259241566,0.31915437440515315,0.22536988483641285,0.5343255067846316,0.28738934828823093,0.24693615849640072,0.4722095591575529,0.3404735813761696,0.1317359777813833,0.15804377734006558,0.2360527618426058,0.07800898450254021,0.04173222337341649,0.22246682149526062,0.18073459812184411,1049.0,0.9501359927470535,950.0,0.8603807796917498,40.0,0.03535811423390753,6.0,0.004533091568449683,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.370806890299184,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,170,0.69,356,0.423076923076923,0.7555840085920388,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34597785372676104,0.1861567216525786,0.0241966123667908,0.34597785372676104,0.46548697172295667,0.518067366655139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1861567216525786,0.06845267161120215,0.11770405004137645,0.0241966123667908,0.2347297853753116,0.2105331730085208,0.34597785372676104,0.5415283635135686,0.19555050978680755,0.46548697172295667,0.5689448581829413,0.1034578864599846,0.518067366655139,0.5494526443523141,0.03138527769717514,5.0,0.003626473254759746,500.0,0.4524025385312783,836.0,0.757026291931097,757.0,0.6854034451495921,707.0,0.6400725294650952,0.003626473254759746,WACC_0p1_WRT_0p9,0.5077062556663645,19,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25048630369478203,0.4192049385291202,0.36933589771156544,0.25048630369478203,0.019177866676107207,0.15775007421759393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4192049385291202,0.19158460882350628,0.22762032970561394,0.36933589771156544,0.23730345702978306,0.13203244068178238,0.25048630369478203,0.32027753543230275,0.06979123173752072,0.019177866676107207,0.28723501626502673,0.2680571495889195,0.15775007421759393,0.30633436040244216,0.14858428618484823,746.0,0.6754306436990027,530.0,0.4796010879419764,6.0,0.004533091568449683,50.0,0.044424297370806894,67.0,0.05983680870353581,0.004533091568449683,WACC_0p5_WRT_0p5,0.2527651858567543,20,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31241331427897195,0.23676315756462143,0.06925912422932842,0.31241331427897195,0.45478925846089524,0.5224101367469365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23676315756462143,0.10186022625222647,0.13490293131239495,0.06925912422932842,0.1968114339599098,0.12755230973058138,0.31241331427897195,0.4382655452000561,0.12585223092108416,0.45478925846089524,0.47340438524375894,0.0186151267828637,0.5224101367469365,0.4754835810399468,0.04692655570698967,329.0,0.2973708068902992,6.0,0.004533091568449683,413.0,0.37352674524025387,445.0,0.40253853127833183,455.0,0.41160471441523117,0.004533091568449683,WACC_0p3_WRT_0p7,0.29791477787851317,21,False,,,False,False,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5616715633915306,0.6019318282069994,0.6050676640083863,0.5616715633915306,0.2300797011887793,0.004401271235720996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6019318282069994,0.4254717369701086,0.17646009123689083,0.6050676640083863,0.3737694318609156,0.2312982321474707,0.5616715633915306,0.36125837943009437,0.2004131839614362,0.2300797011887793,0.24092013111227487,0.01084042992349557,0.004401271235720996,0.22644375502434996,0.22204248378862898,1091.0,0.9882139619220308,1067.0,0.9664551223934723,84.0,0.07524932003626474,7.0,0.005439709882139619,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.40797824116047143,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087385151929917,0.07769816705506635,0.17285691807229406,0.5087385151929917,0.5766462782660144,0.5932747584656355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07769816705506635,0.06847415642772271,0.00922401062734364,0.17285691807229406,0.25662317979961374,0.08376626172731969,0.5087385151929917,0.5898388287730962,0.0811003135801045,0.5766462782660144,0.5981116133806224,0.02146533511460791,0.5932747584656355,0.5879699925778152,0.005304765887820251,6.0,0.004533091568449683,757.0,0.6854034451495921,1004.0,0.9093381686310064,878.0,0.7951042611060744,840.0,0.7606527651858568,0.004533091568449683,WACC_0p1_WRT_0p9,0.6310063463281959,23,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22374428393203954,0.11993097344541144,0.1038133104866281,0.13370625983172363,0.19689818148335922,0.06319192165163559,0.04857030874973993,0.40909324182648016,0.3605229330767402,0.1928446856398948,0.4164914066809745,0.22364672104107972,0.2677487758863108,0.4289354772871846,0.16118670140087382,432.0,0.39075249320036265,7.0,0.005439709882139619,291.0,0.2629193109700816,299.0,0.2701722574796011,334.0,0.3019038984587489,0.005439709882139619,WACC_0p3_WRT_0p7,0.24623753399818674,24,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4008819361221397,0.5378603561823043,0.5017613671285528,0.4008819361221397,0.07684278621529207,0.1256750805498919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5378603561823043,0.19439890071119972,0.3434614554711046,0.5017613671285528,0.2535528122889777,0.2482085548395751,0.4008819361221397,0.32113164399161,0.0797502921305297,0.07684278621529207,0.2922121156686922,0.21536932945340015,0.1256750805498919,0.31278851230471744,0.18711343175482553,757.0,0.6854034451495921,716.0,0.6482320942883046,7.0,0.005439709882139619,54.0,0.04805077062556664,76.0,0.06799637352674524,0.005439709882139619,WACC_0p5_WRT_0p5,0.2910244786944697,25,False,,,False,False,False,False,False,19.0,0.14173228346456693
