detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3879021764923454,0.06877520651114259,0.16573552447235124,0.3879021764923454,0.4083367777676627,0.4473141212398303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06877520651114259,0.19124016761882418,0.12246496110768158,0.16573552447235124,0.26486430925339466,0.09912878478104342,0.3879021764923454,0.27074850413312357,0.1171536723592218,0.4083367777676627,0.19221079458348034,0.21612598318418236,0.4473141212398303,0.19080545245965622,0.2565086687801741,477.0,0.3930635838150289,569.0,0.4690338563170933,141.0,0.11560693641618497,3.0,0.0016515276630883566,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p7_WRT_0p3,0.1962014863748968,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,13.0,0.08695652173913043
OCDD,Electricity,909,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04997177218144894,0.19311221190410735,0.1431404397226584,0.10725289505581379,0.24445222324955423,0.13719932819374045,0.26842576487659725,0.23638788204819572,0.03203788282840153,0.28874570568135643,0.27556376929330184,0.013181936388054594,0.3386931459314285,0.2908668583954139,0.047826287536014644,490.0,0.4037985136251032,486.0,0.4004954582989265,3.0,0.0016515276630883566,347.0,0.2857142857142857,556.0,0.458298926507019,0.0016515276630883566,WACC_0p5_WRT_0p5,0.3099917423616846,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,9.0,0.057971014492753624
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05561890277854768,0.09747674443234162,0.04185784165379394,0.22518270884380925,0.14512472137345217,0.08005798747035708,0.4395164263409549,0.31460655822175354,0.12490986811920135,0.4239923605754002,0.40007645704044026,0.023915903534959926,0.44159166580673515,0.4112754091395536,0.030316256667181518,76.0,0.061932287365813375,3.0,0.0016515276630883566,400.0,0.32947976878612717,923.0,0.7613542526837325,869.0,0.7167630057803468,0.0016515276630883566,WACC_0p3_WRT_0p7,0.37423616845582164,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45040300683256496,0.06893340868176216,0.23772142750304978,0.45040300683256496,0.427294467316841,0.4403846740967948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06893340868176216,0.0697779249034046,0.000844516221642444,0.23772142750304978,0.19495527632288162,0.04276615118016816,0.45040300683256496,0.43281895649806906,0.017584050334495893,0.427294467316841,0.48365604715260674,0.05636157983576573,0.4403846740967948,0.4937401089512311,0.05335543485443628,3.0,0.0016515276630883566,236.0,0.19405450041288191,859.0,0.708505367464905,1124.0,0.9273327828241124,1103.0,0.9099917423616846,0.0016515276630883566,WACC_0p1_WRT_0p9,0.5483071841453345,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411275469436988,0.03888983740522628,0.19265592841358387,0.411275469436988,0.41542634168184633,0.4447227316992925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03888983740522628,0.15795454709594098,0.1190647096907147,0.19265592841358387,0.2039934934650815,0.011337565051497633,0.411275469436988,0.23640210965385525,0.17487335978313276,0.41542634168184633,0.2645808696426396,0.15084547203920673,0.4447227316992925,0.2735787045721122,0.1711440271271803,329.0,0.2708505367464905,288.0,0.23699421965317918,4.0,0.002477291494632535,301.0,0.2477291494632535,487.0,0.40132122213047067,0.002477291494632535,WACC_0p5_WRT_0p5,0.2318744838976053,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,10.0,0.06521739130434782
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06829433949054303,0.21490366565423963,0.1466093261636966,0.0907481327604875,0.2922895988286474,0.20154146606815992,0.2540957182341882,0.2873429271667666,0.03324720893257843,0.28439913021998675,0.19515161376018503,0.08924751645980172,0.34028191363619786,0.20235448663119382,0.13792742700500404,591.0,0.48720066061106526,688.0,0.5672997522708505,227.0,0.18662262592898432,4.0,0.002477291494632535,28.0,0.022295623451692816,0.002477291494632535,WACC_0p7_WRT_0p3,0.25317919075144507,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035756186467174565,0.08957158501604141,0.05381539854886685,0.17033850211986049,0.14550050172446463,0.024838000395395854,0.36899877765487754,0.2924224887113727,0.07657628894350482,0.37481914900254615,0.3478865821006278,0.026932566901918364,0.40878750604797826,0.3520621412027301,0.05672536484524815,43.0,0.03468208092485549,4.0,0.002477291494632535,255.0,0.2097440132122213,695.0,0.5730800990916598,727.0,0.5995045417010735,0.002477291494632535,WACC_0p3_WRT_0p7,0.2838976052848885,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055761222785140216,0.264698044092889,0.1824069986100695,0.055761222785140216,0.19645664011279582,0.321648766947383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.264698044092889,0.35104152478668654,0.08634348069379755,0.1824069986100695,0.3912375216849768,0.20883052307490726,0.055761222785140216,0.3596054524020818,0.3038442296169416,0.19645664011279582,0.21960194844109537,0.023145308328299558,0.321648766947383,0.19258079597157093,0.12906797097581205,912.0,0.7522708505367465,875.0,0.7217175887696119,643.0,0.5301403798513625,52.0,0.042113955408753095,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.4097440132122213,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,40.0,0.2826086956521739
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200533309760965,0.03181514747356985,0.2027659107311234,0.4200533309760965,0.4180888338928818,0.4437495329876427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181514747356985,0.07435722779223512,0.04254208031866527,0.2027659107311234,0.18641631291402522,0.016349597817098188,0.4200533309760965,0.407895908338664,0.012157422637432469,0.4180888338928818,0.46068822924233993,0.04259939534945811,0.4437495329876427,0.44150583507615937,0.002243697911483322,4.0,0.002477291494632535,186.0,0.152766308835673,797.0,0.6573080099091659,1086.0,0.8959537572254336,971.0,0.800990916597853,0.002477291494632535,WACC_0p1_WRT_0p9,0.5018992568125515,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02948888459107114,0.14521385837648743,0.11572497378541628,0.12570364953241384,0.22031221421217068,0.09460856467975684,0.28444539409065667,0.2370619896865784,0.04738340440407826,0.2936047636439457,0.23592401017955136,0.05768075346439436,0.33691705474535005,0.25592980258909814,0.08098725215625191,277.0,0.22791081750619324,375.0,0.3088356729975227,5.0,0.0033030553261767133,152.0,0.12469033856317094,372.0,0.3063583815028902,0.0033030553261767133,WACC_0p5_WRT_0p5,0.19421965317919074,20,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16605555600441327,0.12367440372028154,0.031555896390696885,0.16605555600441327,0.2299110073079639,0.30942046937023104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12367440372028154,0.2444712668070245,0.12079686308674295,0.031555896390696885,0.3206721259500745,0.2891162295593776,0.16605555600441327,0.31763380799120255,0.1515782519867893,0.2299110073079639,0.20778457983313972,0.022126427474824184,0.30942046937023104,0.1929854125566015,0.11643505681362953,688.0,0.5672997522708505,769.0,0.634186622625929,421.0,0.3468208092485549,15.0,0.011560693641618497,5.0,0.0033030553261767133,0.0033030553261767133,WACC_0p9_WRT_0p1,0.312634186622626,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,18.0,0.12318840579710146
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2184116469894099,0.11392041549437136,0.049648677307107085,0.2184116469894099,0.27357547330492094,0.34423819524386606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11392041549437136,0.2686803294863703,0.1547599139919989,0.049648677307107085,0.33847066479837046,0.28882198749126337,0.2184116469894099,0.3387417541270102,0.12033010713760028,0.27357547330492094,0.19570222779947485,0.07787324550544608,0.34423819524386606,0.20603230204216624,0.13820589320169982,751.0,0.6193228736581338,807.0,0.6655656482246077,541.0,0.44591246903385634,5.0,0.0033030553261767133,38.0,0.0305532617671346,0.0033030553261767133,WACC_0p7_WRT_0p3,0.35293146160198186,22,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043291595752148714,0.0956781361666242,0.052386540414475484,0.2135736686170308,0.14823780412689858,0.06533586449013223,0.4294370271380686,0.3223256929564338,0.10711133418163477,0.42093508725774326,0.4039676281656984,0.016967459092044834,0.44270916558441403,0.4162069267529032,0.026502238831510816,69.0,0.05615194054500413,5.0,0.0033030553261767133,453.0,0.37324525185796864,932.0,0.7687861271676301,895.0,0.7382328654004955,0.0033030553261767133,WACC_0p3_WRT_0p7,0.387943848059455,23,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06522715231854953,0.07443579096490138,0.009208638646351852,0.2582085212044773,0.20674763261351795,0.05146088859095935,0.5139904107022892,0.47897519549764467,0.03501521520464457,0.5021494726163434,0.5251184918590374,0.02296901924269401,0.5145796168870421,0.5239999050415707,0.009420288154528556,5.0,0.0033030553261767133,308.0,0.2535094962840628,978.0,0.8067712634186622,1153.0,0.9512799339388934,1147.0,0.9463253509496284,0.0033030553261767133,WACC_0p1_WRT_0p9,0.5922378199834847,24,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2421687023085462,0.02635523365301943,0.10338622323869047,0.2421687023085462,0.25299757096464554,0.30098182909403587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02635523365301943,0.11317599968456671,0.08682076603154729,0.10338622323869047,0.18290198151865822,0.07951575827996775,0.2421687023085462,0.23814996380869247,0.004018738499853736,0.25299757096464554,0.24962033816925502,0.0033772327953905112,0.30098182909403587,0.25877579722238003,0.042206031871655836,134.0,0.10982658959537572,164.0,0.13459950454170108,6.0,0.004128819157720892,222.0,0.18249380677126342,395.0,0.32535094962840627,0.004128819157720892,WACC_0p5_WRT_0p5,0.15127993393889347,25,False,,,False,False,False,False,False,6.0,0.036231884057971016
