detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.5106687246006129,0.636248280853209,0.5966515596023698,0.49989868149011973,0.06248260740392648,0.11841559429983856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.636248280853209,0.26951093890865413,0.3667373419445548,0.5966515596023698,0.2114992009173628,0.385152358685007,0.49989868149011973,0.2737852813824403,0.22611340010767944,0.06248260740392648,0.24670569083717694,0.18422308343325047,0.11841559429983856,0.27568637411511154,0.157270779815273,1111.0,0.9280936454849499,1083.0,0.9046822742474916,3.0,0.0016722408026755853,25.0,0.020066889632107024,22.0,0.017558528428093644,0.0016722408026755853,WACC_0p5_WRT_0p5,0.3744147157190636,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.5850830133448265,0.12328158522019823,0.11028135941865227,0.5752289058511436,0.6639200818310862,0.6959511188595914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12328158522019823,0.03942111984914712,0.08386046537105112,0.11028135941865227,0.10898663801028008,0.0012947214083721958,0.5752289058511436,0.4118708895886573,0.1633580162624863,0.6639200818310862,0.5137053950253724,0.15021468680571382,0.6959511188595914,0.5401313533749527,0.15581976548463872,280.0,0.23327759197324416,3.0,0.0016722408026755853,812.0,0.6780936454849499,896.0,0.7483277591973244,876.0,0.7316053511705686,0.0016722408026755853,WACC_0p3_WRT_0p7,0.47859531772575253,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,899,0.74,135,0.8666666666666666,0.1956913756523798,0,6,3517,146,0.661,35,0.005,0.6809721668706843,0.7461141617384308,0.7304631107457449,0.6882276094393373,0.19052926918192398,0.018904900849863942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7461141617384308,0.3764310759008028,0.369683085837628,0.7304631107457449,0.3508521707946134,0.3796109399511315,0.6882276094393373,0.37525102073706257,0.3129765887022747,0.19052926918192398,0.2373107739886208,0.04678150480669682,0.018904900849863942,0.2580874402357257,0.2391825393858618,1181.0,0.9866220735785953,1190.0,0.9941471571906354,545.0,0.45484949832775917,9.0,0.006688963210702341,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p9_WRT_0p1,0.48879598662207363,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,6.0,0.13513513513513514
CSDDM,GasSensor,70,0.73,326,0.8333333333333333,0.0,0,12,1968,97,0.226,24,0.005,0.9033574940737291,0.9433020846658657,0.9262823925796934,0.8883091494971642,0.25763358334502534,0.04839739694307186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9433020846658657,0.4380804652401516,0.5052216194257142,0.9262823925796934,0.3895485115636306,0.5367338810160628,0.8883091494971642,0.39234620283782,0.4959629466593442,0.25763358334502534,0.22807858557065305,0.029554997774372288,0.04839739694307186,0.26635203496702503,0.21795463802395318,1194.0,0.9974916387959866,1192.0,0.995819397993311,668.0,0.5576923076923077,3.0,0.0016722408026755853,10.0,0.007525083612040134,0.0016722408026755853,WACC_0p7_WRT_0p3,0.5120401337792643,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,12.0,0.2972972972972973
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029565197790337897,0.01984765005107689,0.009717547739261007,0.24636610748847124,0.1272139571314092,0.11915215035706203,0.755218184363538,0.49161841314102683,0.2635997712225112,0.7813397037093228,0.570061836738796,0.21127786697052686,0.7854350249708985,0.5986840965113056,0.18675092845959285,3.0,0.0016722408026755853,470.0,0.39214046822742477,1154.0,0.9640468227424749,1122.0,0.9372909698996655,1151.0,0.9615384615384616,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6513377926421404,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1131,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3009,2398,0.959,27,0.01,0.5426806465776756,0.08394670428982288,0.11963750586155887,0.5473222038655492,0.6209014361740305,0.6439367840043908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08394670428982288,0.03623921356062042,0.04770749072920247,0.11963750586155887,0.10914635213083389,0.010491153730724984,0.5473222038655492,0.3681696319349786,0.1791525719305706,0.6209014361740305,0.47442868876756694,0.14647274740646354,0.6439367840043908,0.4999155837678857,0.1440212002365051,237.0,0.19732441471571907,4.0,0.002508361204013378,488.0,0.407190635451505,687.0,0.5735785953177257,644.0,0.5376254180602007,0.002508361204013378,WACC_0p3_WRT_0p7,0.34364548494983277,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.2880373610567308,0.47556537985628816,0.41502908991706294,0.2682599548340565,0.08532731794848565,0.1978748373168468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47556537985628816,0.2098220906921211,0.26574328916416706,0.41502908991706294,0.18922263277485984,0.2258064571422031,0.2682599548340565,0.2798689940398547,0.0116090392057982,0.08532731794848565,0.2611119506055296,0.17578463265704397,0.1978748373168468,0.30073083445420923,0.10285599713736243,1042.0,0.8704013377926422,1020.0,0.8520066889632107,4.0,0.002508361204013378,63.0,0.051839464882943144,61.0,0.05016722408026756,0.002508361204013378,WACC_0p5_WRT_0p5,0.36538461538461536,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1142,0.54,9,0.2000000000000001,0.9033025221375834,0,7,294,4489,0.64,40,0.05,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02097554072457579,0.020182349884331183,0.0007931908402446057,0.2230043691159645,0.1370178178846162,0.0859865512313483,0.7229167642915667,0.5048086045882718,0.2181081597032949,0.7594032477108592,0.6022695945103425,0.15713365320051675,0.7680479597745329,0.617329941117327,0.1507180186572059,4.0,0.002508361204013378,668.0,0.5576923076923077,1167.0,0.9749163879598662,1165.0,0.9732441471571907,1166.0,0.9740802675585284,0.002508361204013378,WACC_0p1_WRT_0p9,0.6964882943143813,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.3036974888570207,0.4794952549519838,0.42491088973813496,0.29084480922508765,0.05696073610670719,0.17040533594431434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4794952549519838,0.22082543179262507,0.2586698231593587,0.42491088973813496,0.1923966609339162,0.23251422880421876,0.29084480922508765,0.28294347754370547,0.007901331681382184,0.05696073610670719,0.24950324343228522,0.19254250732557804,0.17040533594431434,0.304961392151541,0.13455605620722666,1058.0,0.8837792642140468,1030.0,0.8603678929765887,5.0,0.0033444816053511705,32.0,0.025919732441471572,67.0,0.05518394648829431,0.0033444816053511705,WACC_0p5_WRT_0p5,0.3657190635451505,19,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,419,0.59,16,0.3666666666666666,0.7594448880867015,0,8,844,2122,0.999,50,0.025,0.376496465382428,0.12062505258648355,0.033493696162522554,0.380409498812034,0.4793792221456961,0.5107934808039971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12062505258648355,0.04161435910785775,0.0790106934786258,0.033493696162522554,0.10916999393412756,0.075676297771605,0.380409498812034,0.3784523663945547,0.0019571324174793014,0.4793792221456961,0.47572924386620985,0.0036499782794862656,0.5107934808039971,0.5078626006125354,0.0029308801914617044,327.0,0.2725752508361204,5.0,0.0033444816053511705,562.0,0.4690635451505017,694.0,0.5794314381270903,686.0,0.572742474916388,0.0033444816053511705,WACC_0p3_WRT_0p7,0.3794314381270903,20,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,0.5077804079416315,0.6250468854523787,0.5907170385676096,0.5046728309248724,0.07771047448721478,0.09239038074193613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6250468854523787,0.3287656152246142,0.2962812702277645,0.5907170385676096,0.27569646757026484,0.31502057099734476,0.5046728309248724,0.35163173042100787,0.1530411005038645,0.07771047448721478,0.24044541041004705,0.16273493592283228,0.09239038074193613,0.26415700492390876,0.17176662418197264,1165.0,0.9732441471571907,1163.0,0.9715719063545151,341.0,0.2842809364548495,13.0,0.010033444816053512,5.0,0.0033444816053511705,0.0033444816053511705,WACC_0p9_WRT_0p1,0.4484949832775921,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,8.0,0.1891891891891892
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.607527577359273,0.7009085317564946,0.6736095083467272,0.6051536249603917,0.1312559045527254,0.06827389153509911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7009085317564946,0.38956982332352236,0.31133870843297223,0.6736095083467272,0.3350303177652001,0.3385791905815271,0.6051536249603917,0.3739729858170113,0.23118063914338038,0.1312559045527254,0.23494223711312098,0.10368633256039558,0.06827389153509911,0.2715323603492445,0.2032584688141454,1187.0,0.9916387959866221,1187.0,0.9916387959866221,538.0,0.4489966555183946,5.0,0.0033444816053511705,17.0,0.013377926421404682,0.0033444816053511705,WACC_0p7_WRT_0p3,0.48979933110367896,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,8.0,0.1891891891891892
CSDDM,GasSensor,614,0.53,9,0.1666666666666668,0.9033025221375834,0,8,177,3990,0.687,20,0.1,0.7529713646464127,0.021796383604616415,0.23877202355338728,0.7632797378338416,0.7977518405449102,0.8065861809414974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021796383604616415,0.020696213922620478,0.001100169681995937,0.23877202355338728,0.14004296769743266,0.09872905585595462,0.7632797378338416,0.527788636241308,0.2354911015925336,0.7977518405449102,0.6106877823359759,0.18706405820893435,0.8065861809414974,0.6354816230362743,0.17110455790522305,5.0,0.0033444816053511705,715.0,0.596989966555184,1188.0,0.9924749163879598,1173.0,0.979933110367893,1181.0,0.9866220735785953,0.0033444816053511705,WACC_0p1_WRT_0p9,0.7118729096989966,23,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.5255122195152492,0.6576217872361354,0.6129449236114822,0.5062463090712498,0.05166057816074136,0.1447546671319822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6576217872361354,0.28115045177007386,0.37647133546606154,0.6129449236114822,0.23034054524786585,0.3826043783636164,0.5062463090712498,0.28307733338088187,0.22316897569036792,0.05166057816074136,0.23527526359551132,0.18361468543476994,0.1447546671319822,0.289950427134509,0.14519576000252682,1125.0,0.939799331103679,1120.0,0.93561872909699,6.0,0.004180602006688963,6.0,0.004180602006688963,42.0,0.034280936454849496,0.004180602006688963,WACC_0p5_WRT_0p5,0.3836120401337793,24,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,1141,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4461,3901,0.759,46,0.01,0.5138193874796088,0.11011278775730696,0.09193735803860514,0.5123656936583015,0.599131995345146,0.6281488307550039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11011278775730696,0.04435835445523962,0.06575443330206734,0.09193735803860514,0.10917719934000916,0.01723984130140402,0.5123656936583015,0.39822861027665557,0.11413708338164597,0.599131995345146,0.4945739406105909,0.10455805473455515,0.6281488307550039,0.5235524047640696,0.10459642599093433,365.0,0.30434782608695654,6.0,0.004180602006688963,704.0,0.5877926421404682,781.0,0.6521739130434783,772.0,0.6446488294314381,0.004180602006688963,WACC_0p3_WRT_0p7,0.438628762541806,25,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,72,0.74,118,0.8666666666666666,0.2318928221001163,0,5,2720,133,0.245,23,0.005,0.6342408027828672,0.7064624076289748,0.6900147310445145,0.6446602080786031,0.17310276250676357,0.018003957241218612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7064624076289748,0.40804878636298897,0.29841362126598586,0.6900147310445145,0.3525350022730615,0.337479728771453,0.6446602080786031,0.4000414988595202,0.24461870921908296,0.17310276250676357,0.23757104931774065,0.06446828681097708,0.018003957241218612,0.26442705685830636,0.24642309961708775,1191.0,0.9949832775919732,1191.0,0.9949832775919732,720.0,0.6011705685618729,10.0,0.007525083612040134,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.5205685618729097,26,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,961,0.51,10,0.1,0.8774631573088761,0,11,2710,4792,0.832,13,0.25,0.8148312476095941,0.04149588320372329,0.24937438037465623,0.8153546934466108,0.855163838480345,0.8685051804530037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04149588320372329,0.020788107426693278,0.020707775777030014,0.24937438037465623,0.1276230832854398,0.12175129708921642,0.8153546934466108,0.4578272442860764,0.3575274491605344,0.855163838480345,0.5709269630931382,0.2842368753872069,0.8685051804530037,0.5787431378562023,0.2897620425968014,6.0,0.004180602006688963,481.0,0.4013377926421405,1088.0,0.9088628762541806,1126.0,0.9406354515050167,1096.0,0.9155518394648829,0.004180602006688963,WACC_0p1_WRT_0p9,0.6341137123745819,27,False,,,False,False,False,False,False,11.0,0.2702702702702703
