detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,0.24295094163631378,0.10795985089800855,0.014109995221537703,0.24909856163027427,0.3415689949987283,0.36711850444435995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10795985089800855,0.05248730185321813,0.055472549044790424,0.014109995221537703,0.1354577702138661,0.12134777499232839,0.24909856163027427,0.38174178329815467,0.1326432216678804,0.3415689949987283,0.4014557078353373,0.05988671283660901,0.36711850444435995,0.4342908585840571,0.06717235413969713,314.0,0.17476270240089337,3.0,0.0011166945840312675,896.0,0.4997208263539922,1130.0,0.6303740926856505,1077.0,0.6007816862088219,0.0011166945840312675,WACC_0p3_WRT_0p7,0.3813512004466778,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.5429375551313907,0.6451043176774897,0.6128607209460554,0.5311833992211964,0.1089767745403434,0.08361469950586752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6451043176774897,0.3984581617145022,0.24664615596298745,0.6128607209460554,0.35533677124967644,0.25752394969637893,0.5311833992211964,0.3550119681423634,0.17617143107883299,0.1089767745403434,0.2187585578686664,0.10978178332832302,0.08361469950586752,0.16620169336522758,0.08258699385936007,1717.0,0.9581239530988275,1690.0,0.9430485762144054,581.0,0.32384142936906757,15.0,0.007816862088218872,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.44678950307091014,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,44.0,0.27564102564102566
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5834710000486786,0.010535207537053393,0.19903428519052585,0.5997115477558204,0.6315697549855998,0.6355090260853454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010535207537053393,0.03273090314088155,0.022195695603828156,0.19903428519052585,0.17778131813921957,0.021252967051306276,0.5997115477558204,0.5071857946177772,0.09252575313804312,0.6315697549855998,0.5202923399170277,0.11127741506857203,0.6355090260853454,0.5601140579700351,0.07539496811531032,3.0,0.0011166945840312675,993.0,0.5538805136795086,1731.0,0.9659408151870463,1742.0,0.9720826353992184,1732.0,0.966499162479062,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6919039642657733,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4135824948698568,0.529515414422048,0.49748331803241214,0.4107237998223252,0.059619580302159636,0.08163806583299389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.529515414422048,0.28504469920157455,0.24447071522047342,0.49748331803241214,0.28093951374216986,0.21654380429024228,0.4107237998223252,0.2927420554194679,0.1179817444028573,0.059619580302159636,0.2190750034614131,0.15945542315925346,0.08163806583299389,0.196922506648628,0.11528444081563412,1585.0,0.8844221105527639,1552.0,0.8659966499162479,4.0,0.0016750418760469012,16.0,0.008375209380234505,76.0,0.04187604690117253,0.0016750418760469012,WACC_0p5_WRT_0p5,0.36046901172529316,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1514,0.71,286,0.4814814814814814,0.7842430552178326,0,26,3098,3212,0.859,27,0.1,0.2543998325800822,0.0945030531667246,0.009064376161408457,0.2636453082767775,0.3499975936904799,0.3726498470538876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0945030531667246,0.05585384434749721,0.038649208819227385,0.009064376161408457,0.13551230435155387,0.12644792819014541,0.2636453082767775,0.3776317841140013,0.11398647583722377,0.3499975936904799,0.394912127898336,0.04491453420785613,0.3726498470538876,0.42923721183952507,0.05658736478563747,378.0,0.21049692908989392,4.0,0.0016750418760469012,849.0,0.4734785036292574,1067.0,0.5951982132886655,1036.0,0.5778894472361809,0.0016750418760469012,WACC_0p3_WRT_0p7,0.37174762702400893,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.6652373715826079,0.7362076353386509,0.7149701979358691,0.659741821198009,0.18825667671852164,0.032924301670251684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7362076353386509,0.4836418136979224,0.25256582164072844,0.7149701979358691,0.4338159392616919,0.28115425867417726,0.659741821198009,0.3972170775728299,0.262524743625179,0.18825667671852164,0.2029864521529408,0.014729775434419168,0.032924301670251684,0.17472142779390856,0.14179712612365689,1764.0,0.9843662758235623,1753.0,0.9782244556113903,1048.0,0.5845896147403685,4.0,0.0016750418760469012,10.0,0.005025125628140704,0.0016750418760469012,WACC_0p7_WRT_0p3,0.5107761027359017,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,619,0.81,1806,0.8518518518518522,0.2780748647404101,0,8,3008,154,0.366,28,0.025,0.5361758743643104,0.6206965796978051,0.5997838648245187,0.5397044340844007,0.13934241863675356,0.030418865267062226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6206965796978051,0.48212836037762796,0.13856821932017716,0.5997838648245187,0.4669475903125765,0.13283627451194224,0.5397044340844007,0.45027833536456463,0.08942609871983609,0.13934241863675356,0.24124635936106362,0.10190394072431005,0.030418865267062226,0.16902221006071086,0.13860334479364864,1763.0,0.9838079285315466,1770.0,0.9877163595756561,1493.0,0.8330541596873255,72.0,0.039642657733109994,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.569179229480737,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,8.0,0.04487179487179487
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,0.4738249473763868,0.010645986740435457,0.14696423028063507,0.49282330498806576,0.5353121189573369,0.5414823300837794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010645986740435457,0.03291541101622862,0.022269424275793162,0.14696423028063507,0.16145347954890105,0.014489249268265975,0.49282330498806576,0.4756589297570563,0.017164375231009443,0.5353121189573369,0.5126118467631412,0.02270027219419568,0.5414823300837794,0.547088365052043,0.005606034968263507,4.0,0.0016750418760469012,607.0,0.33835845896147404,1637.0,0.9134561697375768,1730.0,0.9653824678950307,1709.0,0.9536571747627024,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6345058626465662,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,877,0.71,330,0.4814814814814814,0.7450038166369028,0,53,3276,2869,0.83,28,0.05,0.2306088867046454,0.12317702557982044,0.030575235432683652,0.23321440404124527,0.33257991802857184,0.36141211321511535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12317702557982044,0.06678024184551377,0.05639678373430666,0.030575235432683652,0.13555971657211804,0.1049844811394344,0.23321440404124527,0.33507749134788806,0.10186308730664279,0.33257991802857184,0.3716647719799414,0.03908485395136957,0.36141211321511535,0.39991504080672985,0.0385029275916145,580.0,0.3232830820770519,5.0,0.002233389168062535,313.0,0.17420435510887772,867.0,0.4835287548855388,870.0,0.4852037967615857,0.002233389168062535,WACC_0p3_WRT_0p7,0.2936906756002233,19,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,175,0.79,1205,0.777777777777778,0.389314089871399,0,13,621,345,0.999,1,0.01,0.3540422631529257,0.47635719012802974,0.4443943088001922,0.35524118843207597,0.03681930328520429,0.08086021189311851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47635719012802974,0.27017164846199004,0.2061855416660397,0.4443943088001922,0.26103684816919503,0.18335746063099717,0.35524118843207597,0.2930205547480383,0.062220633684037685,0.03681930328520429,0.23660599083636205,0.19978668755115775,0.08086021189311851,0.22399267882750312,0.1431324669343846,1554.0,0.8671133445002792,1489.0,0.830820770519263,5.0,0.002233389168062535,54.0,0.02959240647682859,155.0,0.08598548297040759,0.002233389168062535,WACC_0p5_WRT_0p5,0.36314907872696817,20,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.4768697130975361,0.5953870393412259,0.5575072944649985,0.46213973655567697,0.06704962803127161,0.10954658401526612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5953870393412259,0.3569372454673516,0.23844979387387433,0.5575072944649985,0.35265610653679685,0.20485118792820162,0.46213973655567697,0.3277751528900223,0.13436458366565468,0.06704962803127161,0.2103063730775629,0.14325674504629127,0.10954658401526612,0.16919824342110257,0.059651659405836444,1677.0,0.9357900614182021,1687.0,0.9413735343383585,220.0,0.12227805695142378,8.0,0.003908431044109436,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.4011166945840312,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,59.0,0.3717948717948718
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.5108544686334375,0.6164258004939034,0.58424067661671,0.5013144702303476,0.09675254229006788,0.0830962325264249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6164258004939034,0.3545072302680445,0.2619185702258589,0.58424067661671,0.32919585857295997,0.25504481804375,0.5013144702303476,0.3362444553962449,0.16507001483410266,0.09675254229006788,0.2041138818482423,0.10736133955817442,0.0830962325264249,0.17295693902344675,0.08986070649702185,1675.0,0.9346733668341709,1654.0,0.9229480737018425,334.0,0.18592964824120603,5.0,0.002233389168062535,8.0,0.003908431044109436,0.002233389168062535,WACC_0p7_WRT_0p3,0.40993858179787823,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5416822147319846,0.027914432064922248,0.16243498159341263,0.5513805796921045,0.5985219329350645,0.6092866187643734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.027914432064922248,0.03364413939328804,0.00572970732836579,0.16243498159341263,0.17259600691676805,0.010161025323355416,0.5513805796921045,0.5215659514377192,0.0298146282543853,0.5985219329350645,0.529403996275104,0.06911793665996047,0.6092866187643734,0.585899932906712,0.02338668585766135,5.0,0.002233389168062535,897.0,0.5002791736460078,1748.0,0.9754327191513121,1757.0,0.9804578447794529,1767.0,0.9860413176996091,0.002233389168062535,WACC_0p1_WRT_0p9,0.6888888888888889,23,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.0826427629642021,0.2317673757635923,0.15969299422112304,0.06383496288341957,0.21472474039781259,0.26634632199649805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2317673757635923,0.12193380798712146,0.10983356777647084,0.15969299422112304,0.18040669216572616,0.02071369794460312,0.06383496288341957,0.29430281870551533,0.23046785582209578,0.21472474039781259,0.319371140667039,0.10464640026922639,0.26634632199649805,0.325772172735004,0.059425850738505925,1121.0,0.6253489670575098,1021.0,0.5695142378559463,6.0,0.0027917364600781687,443.0,0.2467895030709101,506.0,0.28196538246789504,0.0027917364600781687,WACC_0p5_WRT_0p5,0.34528196538246797,24,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.45375364923682826,0.5653992574885338,0.5333090225076489,0.44814234641811435,0.07496938691843137,0.0822165313641138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5653992574885338,0.3135219507122455,0.25187730677628833,0.5333090225076489,0.2972672713421528,0.23604175116549608,0.44814234641811435,0.31733039054097384,0.1308119558771405,0.07496938691843137,0.205353262675451,0.13038387575701965,0.0822165313641138,0.1842567920484207,0.10204026068430688,1631.0,0.9101060859854829,1598.0,0.8916806253489671,90.0,0.0496929089893914,6.0,0.0027917364600781687,34.0,0.018425460636515914,0.0027917364600781687,WACC_0p7_WRT_0p3,0.3745393634840871,25,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,955,0.7,238,0.4444444444444444,0.834591529503564,0,19,443,2146,0.563,46,0.1,0.3301461438719184,0.05931752716044783,0.060591620868067936,0.34453665053627724,0.41311673643689295,0.4286799809659075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05931752716044783,0.0699370765653137,0.010619549404865869,0.060591620868067936,0.13563060204554594,0.07503898117747801,0.34453665053627724,0.3883365811011261,0.04379993056484888,0.41311673643689295,0.39195649614103145,0.0211602402958615,0.4286799809659075,0.45446586592017213,0.02578588495426465,621.0,0.3461753210496929,6.0,0.0027917364600781687,965.0,0.5382467895030709,1037.0,0.5784477945281965,1209.0,0.6744835287548855,0.0027917364600781687,WACC_0p3_WRT_0p7,0.4280290340591848,26,False,,,False,False,False,False,False,19.0,0.11538461538461539
