detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.2561841053887609,0.27648058914726875,0.2755100577975556,0.26406596216169287,0.11526876298662654,0.014497439822823033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27648058914726875,0.20540242444219212,0.07107816470507664,0.2755100577975556,0.19021904322239092,0.08529101457516469,0.26406596216169287,0.19839072526511334,0.06567523689657953,0.11526876298662654,0.22493856842885274,0.1096698054422262,0.014497439822823033,0.28258194345024196,0.2680845036274189,1477.0,0.8061168760240306,1383.0,0.7547788093937738,3.0,0.0010922992900054614,301.0,0.1638448935008192,325.0,0.17695248498088476,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3805570726379028,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1510,0.83,252,0.8648648648648647,0.8781127045442852,0,39,4996,4391,0.657,46,0.005,0.028871101783128527,0.06726772486438203,0.04859616233938865,0.020397227371116638,0.08022397147793031,0.09370044692195403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06726772486438203,0.08907029340900412,0.021802568544622092,0.04859616233938865,0.11065353104633911,0.062057368706950465,0.020397227371116638,0.3634499909254389,0.34305276355432224,0.08022397147793031,0.4351981753843337,0.3549742039064034,0.09370044692195403,0.4713534343646117,0.37765298744265763,716.0,0.3904969961769525,3.0,0.0010922992900054614,997.0,0.5439650464227198,1118.0,0.6100491534680502,1131.0,0.6171490988530858,0.0010922992900054614,WACC_0p3_WRT_0p7,0.4325505188421627,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.42920942946246043,0.442354904053223,0.44310602075304556,0.43716351222572414,0.20784619907039914,0.05365175351466338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.442354904053223,0.3728218670414084,0.06953303701181457,0.44310602075304556,0.3500308086423608,0.09307521211068476,0.43716351222572414,0.32485259952073603,0.11231091270498811,0.20784619907039914,0.12841964524484,0.07942655382555913,0.05365175351466338,0.18444380474488875,0.13079205123022536,1757.0,0.9590387766247952,1758.0,0.959584926269798,774.0,0.4221736755871109,3.0,0.0010922992900054614,63.0,0.03386127799016931,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4751501911523758,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.8928090530034505,0.9079252617844608,0.9002795438486946,0.884382771930631,0.41036125131252876,0.10622400050521755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9079252617844608,0.6031880231603355,0.3047372386241253,0.9002795438486946,0.5579755920444107,0.34230395180428386,0.884382771930631,0.4865721105700317,0.3978106613605993,0.41036125131252876,0.17308559619732436,0.2372756551152044,0.10622400050521755,0.13410361504704027,0.027879614541822723,1831.0,0.9994538503549972,1830.0,0.9989077007099946,1676.0,0.914800655379574,124.0,0.06717640633533588,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.5962861824139816,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,183.0,0.9528795811518325
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.23601515126767733,0.011038028570410112,0.07796300103059672,0.24151060300657917,0.31444383933272263,0.3026126200051585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011038028570410112,0.04035022130743197,0.029312192737021854,0.07796300103059672,0.17802572416268786,0.10006272313209114,0.24151060300657917,0.5164351452797042,0.27492454227312507,0.31444383933272263,0.5740316849963193,0.25958784566359666,0.3026126200051585,0.5829961710790309,0.2803835510738724,3.0,0.0010922992900054614,1287.0,0.7023484434735118,1752.0,0.9563080283997816,1779.0,0.9710540688148552,1757.0,0.9590387766247952,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7179683233205898,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2589403676449502,0.27917323753582146,0.2781991630955405,0.26678392227777326,0.11663511382197887,0.014996577752815692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27917323753582146,0.19340024696957847,0.08577299056624299,0.2781991630955405,0.1789164199023869,0.09928274319315358,0.26678392227777326,0.19846542568405084,0.06831849659372241,0.11663511382197887,0.22765234323452072,0.11101722941254184,0.014996577752815692,0.29174284380738197,0.27674626605456626,1436.0,0.7837247405789186,1295.0,0.7067176406335336,4.0,0.0016384489350081922,314.0,0.1709448388858547,369.0,0.2009830693610049,0.0016384489350081922,WACC_0p5_WRT_0p5,0.372801747678864,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.31006706863250155,0.3259566972850985,0.32686442968664686,0.31968121229475394,0.1487963508853392,0.032089913405484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3259566972850985,0.33371218063906727,0.007755483353968751,0.32686442968664686,0.3180150011180435,0.008849428568603379,0.31968121229475394,0.2995786517585712,0.020102560536182756,0.1487963508853392,0.13127189047888738,0.017524460406451836,0.032089913405484,0.20020044665457704,0.16811053324909303,1728.0,0.943200436919716,1736.0,0.9475696340797378,615.0,0.3353358820316767,4.0,0.0016384489350081922,85.0,0.045876570180229385,0.0016384489350081922,WACC_0p7_WRT_0p3,0.4547241944292736,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,88.0,0.45549738219895286
CSDDM,PokerHand,857,0.84,236,0.8783783783783783,0.8954905856438329,0,22,4936,4998,0.832,15,0.1,0.023716217776302072,0.054104913099528265,0.037496701489851195,0.01893051133512422,0.07200581857195974,0.08255876313573869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054104913099528265,0.06818480032710918,0.014079887227580912,0.037496701489851195,0.11142768275160106,0.07393098126174986,0.01893051133512422,0.4189142386064302,0.39998372727130593,0.07200581857195974,0.4657988313202315,0.3937930127482717,0.08255876313573869,0.503081575905384,0.42052281276964537,375.0,0.2042599672310213,4.0,0.0016384489350081922,1347.0,0.7351174221736756,1341.0,0.7318405243036592,1337.0,0.7296559257236482,0.0016384489350081922,WACC_0p3_WRT_0p7,0.48050245767340255,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1008,0.9,3693,0.9594594594594594,0.164935304730723,0,174,2821,58,0.637,11,0.1,0.8026110046822671,0.8134775437207826,0.809845859195392,0.8004041443950386,0.37929114233770045,0.10557137838489906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8134775437207826,0.5357982366091567,0.2776793071116259,0.809845859195392,0.48885281775658673,0.32099304143880525,0.8004041443950386,0.45352491667157163,0.34687922772346697,0.37929114233770045,0.18190107081588894,0.1973900715218115,0.10557137838489906,0.13711839540729495,0.03154701702239589,1825.0,0.9961769524849808,1821.0,0.99399235390497,1518.0,0.8285090114691426,155.0,0.08410704533042053,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5808847624249045,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,174.0,0.9057591623036649
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.17956604247538355,0.009829804408308163,0.05478195908104706,0.18583628617237843,0.24790364296062878,0.23893519083227463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009829804408308163,0.04047830057871953,0.03064849617041137,0.05478195908104706,0.188089914081943,0.13330795500089593,0.18583628617237843,0.5658900383473761,0.3800537521749976,0.24790364296062878,0.5822825765928958,0.33437893363226706,0.23893519083227463,0.6116125054758075,0.3726773146435328,4.0,0.0016384489350081922,1366.0,0.7454942654287274,1806.0,0.985800109229929,1788.0,0.9759694156198798,1796.0,0.9803386127799016,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7378481703986892,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.31630622456914637,0.3352157467226076,0.3341675347277583,0.3233520960911959,0.14507147575194038,0.025383502885137996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3352157467226076,0.223293520047864,0.11192222667474361,0.3341675347277583,0.2088040816766617,0.12536345305109658,0.3233520960911959,0.19859651527773908,0.12475558081345683,0.14507147575194038,0.20753026146793996,0.06245878571599958,0.025383502885137996,0.2681926002358416,0.24280909735070363,1527.0,0.8334243582741672,1493.0,0.8148552703440742,5.0,0.002184598580010923,243.0,0.13216821409066085,275.0,0.14964500273074824,0.002184598580010923,WACC_0p5_WRT_0p5,0.3864554888039323,21,False,,,False,False,False,False,False,100.0,0.518324607329843
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.013328095491870272,0.05709722717120627,0.04543827894399505,0.010570493047883378,0.04384680837307318,0.05649352845776517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05709722717120627,0.0914124712526424,0.03431524408143613,0.04543827894399505,0.11173904491992026,0.06630076597592521,0.010570493047883378,0.3425372157130415,0.33196672266515814,0.04384680837307318,0.41272259750601376,0.36887578913294056,0.05649352845776517,0.4552764185305083,0.39878289007274315,746.0,0.4068814855270344,5.0,0.002184598580010923,885.0,0.482796286182414,991.0,0.5406881485527034,1022.0,0.557618787547788,0.002184598580010923,WACC_0p3_WRT_0p7,0.3980338612779901,22,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.49339820943918195,0.505065337640937,0.5057320237117118,0.5004578554891832,0.23965953278693292,0.06526813313332679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.505065337640937,0.4130584897057891,0.09200684793514785,0.5057320237117118,0.36146774598521375,0.14426427772649802,0.5004578554891832,0.33111053026920323,0.16934732521997997,0.23965953278693292,0.13154875888723125,0.10811077389970167,0.06526813313332679,0.18578132653851012,0.12051319340518334,1778.0,0.9705079191698526,1767.0,0.9645002730748226,817.0,0.4456581103222283,5.0,0.002184598580010923,66.0,0.0354997269251775,0.002184598580010923,WACC_0p7_WRT_0p3,0.48367012561441836,23,False,,,False,False,False,False,False,141.0,0.7329842931937173
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8859414305914607,0.8980509171886397,0.8923627725472995,0.8800932010325935,0.41377745288530543,0.11281990345987916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8980509171886397,0.5832996951761712,0.3147512220124685,0.8923627725472995,0.5536217322768932,0.3387410402704063,0.8800932010325935,0.469220560780078,0.41087264025251546,0.41377745288530543,0.17849479070378482,0.2352826621815206,0.11281990345987916,0.13770467763575922,0.02488477417588006,1828.0,0.997815401419989,1828.0,0.997815401419989,1594.0,0.87001638448935,146.0,0.07919169852539595,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5894046968869471,24,False,,,False,False,False,False,False,180.0,0.93717277486911
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.13592411852444827,0.024649010951030843,0.026933260959591757,0.13842743580337646,0.19904503368731127,0.19613383400244375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024649010951030843,0.04119629352701283,0.016547282575981988,0.026933260959591757,0.16632623587732162,0.13939297491772987,0.13842743580337646,0.51949510524187,0.3810676694384936,0.19904503368731127,0.5538058218113789,0.35476078812406764,0.19613383400244375,0.5903954320137337,0.3942615980112899,5.0,0.002184598580010923,1133.0,0.6182413981430912,1758.0,0.959584926269798,1743.0,0.951392681594757,1774.0,0.9683233205898416,0.002184598580010923,WACC_0p1_WRT_0p9,0.6999453850354997,25,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,753,0.92,386,0.9864864864864864,0.765051553381845,0,9,4655,1552,0.503,36,0.1,0.19274162627613123,0.21133415745419265,0.2123957497652303,0.2039900468845639,0.09064572570043417,0.010855412870638658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21133415745419265,0.20823161186632805,0.0031025455878646024,0.2123957497652303,0.18944340054961292,0.022952349215617368,0.2039900468845639,0.19904559428542581,0.004944452599138088,0.09064572570043417,0.21919245133730328,0.1285467256368691,0.010855412870638658,0.27558993491968725,0.26473452204904857,1487.0,0.8115783724740578,1377.0,0.7515019115237576,6.0,0.002730748225013654,281.0,0.1529219006007646,305.0,0.16602949208083015,0.002730748225013654,WACC_0p5_WRT_0p5,0.37695248498088474,26,False,,,False,False,False,False,False,9.0,0.041884816753926704
