detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6555285817921752,0.7096373798849331,0.6964634324702549,0.6553655067522184,0.2178778762864859,0.012957854335803827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7096373798849331,0.34172143448662196,0.3679159453983112,0.6964634324702549,0.3279357979652746,0.3685276345049803,0.6553655067522184,0.32017496880723895,0.33519053794497944,0.2178778762864859,0.22731620977015585,0.009438333483669958,0.012957854335803827,0.25613513985750974,0.24317728552170592,1181.0,0.9656301145662848,1165.0,0.9525368248772504,18.0,0.013911620294599018,3.0,0.0016366612111292963,11.0,0.008183306055646482,0.0016366612111292963,WACC_0p7_WRT_0p3,0.388379705400982,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.7539449127384596,0.7994863311399257,0.7858220942973093,0.7482908567927615,0.2572162737610791,0.015072027437940566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7994863311399257,0.4052504667239393,0.39423586441598646,0.7858220942973093,0.3762643235068003,0.40955777079050903,0.7482908567927615,0.3455533101950866,0.4027375465976749,0.2572162737610791,0.23859392725637893,0.018622346504700155,0.015072027437940566,0.23090710434446823,0.21583507690652767,1209.0,0.9885433715220949,1204.0,0.9844517184942717,46.0,0.036824877250409165,11.0,0.008183306055646482,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.40392798690671033,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.03389830508474576
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.8019329455975641,0.06471770840084995,0.2506840508901618,0.7839559057496439,0.8645048866736551,0.8860914004797592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06471770840084995,0.02891013297000836,0.03580757543084159,0.2506840508901618,0.2023375881163161,0.048346462773845716,0.7839559057496439,0.5912229407567264,0.19273296499291748,0.8645048866736551,0.6283855671860982,0.23611931948755693,0.8860914004797592,0.6392257767454257,0.24686562373433352,3.0,0.0016366612111292963,851.0,0.6955810147299509,1203.0,0.983633387888707,1211.0,0.9901800327332242,1213.0,0.9918166939443536,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7325695581014731,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.6800203825555443,0.06833351296155807,0.2002917867134522,0.6671139207112702,0.7495303334729092,0.7709324943434321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06833351296155807,0.08574594670317712,0.01741243374161905,0.2002917867134522,0.13770546845911924,0.06258631825433297,0.6671139207112702,0.42509808369207713,0.24201583701919305,0.7495303334729092,0.45214292637939885,0.29738740709351036,0.7709324943434321,0.46947047528285196,0.3014620190605802,610.0,0.4983633387888707,4.0,0.0024549918166939444,414.0,0.33797054009819966,464.0,0.3788870703764321,455.0,0.37152209492635024,0.0024549918166939444,WACC_0p3_WRT_0p7,0.3178396072013093,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,747,0.41,1267,0.76,0.7330839027753173,1,1,642,248,0.729,41,0.1,0.0,0.15027782035393483,0.11623138500066368,0.004990483041039017,0.08129289903478094,0.11564025423613167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15027782035393483,0.26886412674318144,0.11858630638924661,0.11623138500066368,0.26024153089099555,0.14401014589033187,0.004990483041039017,0.29365984966247943,0.28866936662144044,0.08129289903478094,0.26710157204204893,0.185808673007268,0.11564025423613167,0.30151229946804553,0.18587204523191386,1115.0,0.911620294599018,1050.0,0.8584288052373159,4.0,0.0024549918166939444,30.0,0.023731587561374796,61.0,0.049099836333878884,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3690671031096563,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9318563281122834,0.9522481071896238,0.9436617936165123,0.9240396226056306,0.3462862746132484,0.05869926615088346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9522481071896238,0.4640885270806501,0.4881595801089737,0.9436617936165123,0.4545040838431993,0.48915770977331297,0.9240396226056306,0.4151655575374956,0.5088740650681349,0.3462862746132484,0.23120923959073575,0.11507703502251265,0.05869926615088346,0.23286858842136657,0.1741693222704831,1219.0,0.9967266775777414,1219.0,0.9967266775777414,374.0,0.30523731587561376,4.0,0.0024549918166939444,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p7_WRT_0p3,0.4607201309328969,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,1.0,0.0
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.8099788018520581,0.03925765888809863,0.2698363773549386,0.7988280066060048,0.8685236281226967,0.8842886065551175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03925765888809863,0.028992989655821397,0.010264669232277233,0.2698363773549386,0.18506825311735617,0.08476812423758243,0.7988280066060048,0.5606983160493086,0.2381296905566962,0.8685236281226967,0.5988789215568368,0.2696447065658599,0.8842886065551175,0.6110697706239482,0.27321883593116936,4.0,0.0024549918166939444,660.0,0.5392798690671031,1131.0,0.9247135842880524,1168.0,0.9549918166939444,1154.0,0.9435351882160393,0.0024549918166939444,WACC_0p1_WRT_0p9,0.6729950900163666,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,654,0.14,830,0.22,0.9115583049276714,0,32,2583,1818,0.901,35,0.1,0.6683676001863247,0.02008911559306113,0.22596565921900058,0.669741518064842,0.7316644571539607,0.7418101508962908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02008911559306113,0.06993897744686471,0.04984986185380358,0.22596565921900058,0.13822901824428274,0.08773664097471784,0.669741518064842,0.4374650944838445,0.23227642358099743,0.7316644571539607,0.4670735875384604,0.26459086961550027,0.7418101508962908,0.5000965593983371,0.24171359149795368,522.0,0.42635024549918166,5.0,0.0032733224222585926,466.0,0.38052373158756136,507.0,0.41407528641571195,559.0,0.45662847790507366,0.0032733224222585926,WACC_0p3_WRT_0p7,0.3361702127659575,18,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.14883698867073167,0.2941693096822883,0.25443623841337104,0.13908625135633498,0.0753619407880961,0.14275894064218486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2941693096822883,0.2502488267704665,0.04392048291182182,0.25443623841337104,0.21342573657063058,0.041010501842740466,0.13908625135633498,0.3011809069024675,0.16209465554613253,0.0753619407880961,0.2718359723791091,0.196474031591013,0.14275894064218486,0.29980164287712713,0.15704270223494227,1093.0,0.8936170212765957,907.0,0.7414075286415712,5.0,0.0032733224222585926,34.0,0.027004909983633387,57.0,0.04582651391162029,0.0032733224222585926,WACC_0p5_WRT_0p5,0.34222585924713583,19,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.5966290088661692,0.6558672892209106,0.6429854510435656,0.5997504277037526,0.19433092300392504,0.011698943768698207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6558672892209106,0.33834123395616134,0.3175260552647493,0.6429854510435656,0.3213604828661128,0.32162496817745284,0.5997504277037526,0.30348725319318204,0.2962631745105706,0.19433092300392504,0.23254231505047798,0.03821139204655294,0.011698943768698207,0.26152114264133863,0.24982219887264043,1176.0,0.9615384615384616,1159.0,0.9476268412438625,9.0,0.006546644844517185,5.0,0.0032733224222585926,14.0,0.010638297872340425,0.0032733224222585926,WACC_0p7_WRT_0p3,0.3859247135842881,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.6438544940862861,0.7087228299442417,0.6895926391855325,0.6365138302121928,0.1951042663193798,0.04180071908352144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7087228299442417,0.4001484125324895,0.30857441741175223,0.6895926391855325,0.3835719960445991,0.3060206431409334,0.6365138302121928,0.38117029313284806,0.2553435370793447,0.1951042663193798,0.23947545981823173,0.044371193498851935,0.04180071908352144,0.23545241430962985,0.19365169522610842,1208.0,0.9877250409165302,1207.0,0.9869067103109657,204.0,0.16612111292962356,12.0,0.00900163666121113,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.43060556464811783,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.7850921577403939,0.03539740430892409,0.2709788595902554,0.7801477456782077,0.8424757259811526,0.8539902105132492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03539740430892409,0.02917580583700237,0.006221598471921719,0.2709788595902554,0.19294608042557249,0.07803277916468293,0.7801477456782077,0.5702925105946073,0.20985523508360038,0.8424757259811526,0.6036750505252982,0.23880067545585437,0.8539902105132492,0.6196144631237356,0.2343757473895136,5.0,0.0032733224222585926,761.0,0.6219312602291326,1171.0,0.9574468085106383,1181.0,0.9656301145662848,1177.0,0.9623567921440261,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7021276595744681,22,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,730,0.18,831,0.3,0.9110503574189608,0,20,378,921,0.849,23,0.25,0.575391812084455,0.018543244739296222,0.19023477519580012,0.5818546081017765,0.6433708907839508,0.6523806055408418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018543244739296222,0.10716775601622636,0.08862451127693013,0.19023477519580012,0.13856439462378276,0.051670380572017366,0.5818546081017765,0.3940609254355477,0.18779368266622876,0.6433708907839508,0.4250939034799765,0.21827698730397432,0.6523806055408418,0.4466794608074902,0.20570114473335155,718.0,0.5867430441898527,6.0,0.004091653027823241,282.0,0.22995090016366612,372.0,0.30360065466448444,380.0,0.31014729950900166,0.004091653027823241,WACC_0p3_WRT_0p7,0.2869067103109656,23,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.16487815997542135,0.29263000500552033,0.26280722730451,0.16723665052453912,0.0281519657858472,0.09477760075950924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29263000500552033,0.24818104665956647,0.04444895834595386,0.26280722730451,0.23992297732025653,0.02288424998425348,0.16723665052453912,0.30142944667974414,0.13419279615520502,0.0281519657858472,0.2872609424270688,0.25910897664122157,0.09477760075950924,0.2913281702456847,0.19655056948617544,1091.0,0.8919803600654664,997.0,0.8150572831423896,6.0,0.004091653027823241,62.0,0.04991816693944354,49.0,0.03927986906710311,0.004091653027823241,WACC_0p5_WRT_0p5,0.36006546644844517,24,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.2683212247818085,0.37116024449804147,0.35064184973874546,0.2776905652012534,0.035186481139364637,0.04949855243665047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37116024449804147,0.3118950957403768,0.05926514875766464,0.35064184973874546,0.2949652294358355,0.055676620302909985,0.2776905652012534,0.3067668315334856,0.029076266332232203,0.035186481139364637,0.23796883096843474,0.20278234982907012,0.04949855243665047,0.23623220767583755,0.18673365523918709,1160.0,0.9484451718494271,1126.0,0.9206219312602292,12.0,0.00900163666121113,10.0,0.007364975450081833,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.37790507364975445,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7222744915041863,0.7705724930347086,0.7570662807295128,0.7183877601214866,0.24455790926053986,0.014390480165233753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7705724930347086,0.3778619387616966,0.39271055427301205,0.7570662807295128,0.3352930894045568,0.42177319132495594,0.7183877601214866,0.3178895648733744,0.40049819524811225,0.24455790926053986,0.23312019987718927,0.011437709383350592,0.014390480165233753,0.2627164842505804,0.24832600408534666,1200.0,0.9811783960720131,1175.0,0.9607201309328969,17.0,0.01309328968903437,6.0,0.004091653027823241,16.0,0.012274959083469721,0.004091653027823241,WACC_0p7_WRT_0p3,0.39427168576104743,26,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,0.6940425156958078,0.0971155619131745,0.18776592415999582,0.672262943791563,0.7668864375841145,0.7950632702443943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0971155619131745,0.029380091032719012,0.06773547088045548,0.18776592415999582,0.18110922939585886,0.006656694764136967,0.672262943791563,0.5618638299567348,0.11039911383482826,0.7668864375841145,0.5983532376045357,0.16853319997957872,0.7950632702443943,0.607531464766109,0.1875318054782853,6.0,0.004091653027823241,599.0,0.48936170212765956,1137.0,0.9296235679214403,1166.0,0.953355155482815,1137.0,0.9296235679214403,0.004091653027823241,WACC_0p1_WRT_0p9,0.6612111292962357,27,False,,,False,False,False,False,False,73.0,0.6101694915254238
