detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1033,0.33,49,0.1136363636363636,0.8232544269037478,0,24,2224,4023,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.1092657020385679,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1092657020385679,0.10278875027293032,0.00647695176563759,0.24803149606299213,0.19311071167834745,0.05492078438464468,0.8387096774193548,0.6587777484279606,0.1799319289913942,0.8631573282789956,0.6909792904024183,0.17217803787657726,0.8811377151375372,0.7215677710251909,0.15956994411234637,211.0,0.09316770186335403,686.0,0.3039041703637977,2135.0,0.9467613132209406,2164.0,0.9596273291925466,2123.0,0.9414374445430346,0.09316770186335403,WACC_0p1_WRT_0p9,0.6489795918367347,712,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,676,0.59,81,0.7045454545454545,0.6971118510928618,0,9,2691,802,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01055092102948641,0.2457478332437889,0.1546832671787346,0.01055092102948641,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2457478332437889,0.2424667222459296,0.003281110997859299,0.1546832671787346,0.23246423859620763,0.07778097141747303,0.01055092102948641,0.42785541924019477,0.41730449821070836,0.15157543532977316,0.44682384610142456,0.2952484107716514,0.26305383385273123,0.5145612815402156,0.2515074476874844,1554.0,0.6889973380656611,1369.0,0.6069210292812778,212.0,0.09361135758651287,556.0,0.24622892635314997,529.0,0.23425022182786157,0.09361135758651287,WACC_0p5_WRT_0p5,0.3740017746228927,713,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1349,0.4,55,0.2727272727272727,0.7943567497658995,0,23,523,4644,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.14053204123689558,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14053204123689558,0.10288988226384634,0.03764215897304925,0.16535433070866148,0.1835752602814231,0.018220929572761613,0.6129032258064516,0.6573825604606305,0.04447933465417886,0.6715775878695895,0.6797547613538089,0.008177173484219313,0.7147305163300895,0.7272073847957765,0.012476868465686963,212.0,0.09361135758651287,497.0,0.22005323868677906,2129.0,0.9440993788819876,2130.0,0.9445430346051464,2147.0,0.9520851818988465,0.09361135758651287,WACC_0p1_WRT_0p9,0.6308784383318544,714,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,283,0.6,107,0.7272727272727273,0.6268845608677183,0,18,1213,902,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32173145873328846,0.25743984881161264,0.06429160992167582,0.23984076871158577,0.2506065552907579,0.010765786579172154,0.1102283652200127,0.42791254357647157,0.3176841783564589,0.1242069009855722,0.43567409357744463,0.31146719259187244,0.23928137688023862,0.5075865171371564,0.26830514025691776,1634.0,0.7244897959183674,1597.0,0.7080745341614907,213.0,0.0940550133096717,483.0,0.21384205856255545,496.0,0.21960958296362024,0.0940550133096717,WACC_0p5_WRT_0p5,0.3920141969831411,715,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1064,0.61,273,0.75,0.3894897021836169,0,93,4915,463,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4471759065780921,0.5785849123914965,0.5277054005017559,0.4471759065780921,0.11086419043122321,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5785849123914965,0.4162246838567087,0.16236022853478776,0.5277054005017559,0.37269357830527206,0.1550118221964838,0.4471759065780921,0.4569967806820035,0.009820874103911414,0.11086419043122321,0.35142643840460686,0.24056224797338366,0.2155089199077461,0.4138681506192794,0.1983592307115333,2083.0,0.9236912156166814,2080.0,0.922360248447205,681.0,0.30168589174800353,213.0,0.0940550133096717,233.0,0.10292812777284827,0.0940550133096717,WACC_0p7_WRT_0p3,0.46894409937888193,716,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.19001054963312156,0.09221654775155624,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19001054963312156,0.12536615605876353,0.06464439357435803,0.09221654775155624,0.171051167910269,0.07883462015871276,0.3548387096774194,0.5688330260779656,0.21399431640054623,0.4526293131159827,0.6019033125642818,0.14927399944829906,0.5245508605501492,0.6592607890913705,0.13470992854122132,402.0,0.17790594498669032,213.0,0.0940550133096717,1590.0,0.7049689440993789,1533.0,0.6796805678793256,1602.0,0.7102928127772848,0.0940550133096717,WACC_0p3_WRT_0p7,0.4733806566104703,717,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,681,0.46,59,0.4090909090909091,0.7767642601006219,0,23,1955,3927,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.15956653825178607,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956653825178607,0.10301632464962614,0.056550213602159935,0.09448818897637798,0.18421980816926015,0.08973161919288217,0.41935483870967727,0.6105648668566482,0.19121002814697097,0.5073663818043843,0.6502329904450035,0.14286660864061917,0.5720957744951342,0.6881973478396597,0.11610157334452553,213.0,0.0940550133096717,505.0,0.2236024844720497,1873.0,0.8305235137533274,1967.0,0.8722271517302573,1903.0,0.8438331854480923,0.0940550133096717,WACC_0p1_WRT_0p9,0.5728482697426797,718,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,282,0.59,107,0.7045454545454545,0.6268845608677183,0,34,1156,906,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32173145873328846,0.2526711849934069,0.06906027373988155,0.23984076871158577,0.24825643072529882,0.008415662013713049,0.1102283652200127,0.4280430978985504,0.31781473267853766,0.15157543532977316,0.4339164923766454,0.2823410570468723,0.26305383385273123,0.5000372561070275,0.2369834222542963,1609.0,0.7133984028393966,1566.0,0.694321206743567,214.0,0.09449866903283052,468.0,0.20718722271517304,470.0,0.2080745341614907,0.09449866903283052,WACC_0p5_WRT_0p5,0.3834960070984915,719,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,897,0.53,77,0.5681818181818182,0.7098640063250488,0,25,3629,3137,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.23195041938601288,0.13922002382631887,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23195041938601288,0.13166743323801017,0.10028298614800271,0.13922002382631887,0.17106377490297162,0.03184375107665274,0.19354838709677405,0.5215099966638775,0.3279616095671035,0.3157866413949782,0.5740986369898383,0.2583119955948601,0.4056885756876864,0.6162635820076324,0.21057500631994602,453.0,0.2005323868677906,214.0,0.09449866903283052,1245.0,0.551907719609583,1341.0,0.5944986690328306,1225.0,0.5430346051464063,0.09449866903283052,WACC_0p3_WRT_0p7,0.39689440993788816,720,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,197,0.61,147,0.75,0.5465420568195192,0,41,4402,428,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22426288709487593,0.4086594139329793,0.3372639625968036,0.22426288709487593,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4086594139329793,0.4287625335941043,0.020103119661125046,0.3372639625968036,0.38624089706076226,0.04897693446395868,0.22426288709487593,0.46505510269235195,0.24079221559747602,0.09683836664137134,0.3514510656312162,0.25461269898984484,0.2155089199077461,0.40689560645627926,0.19138668654853316,2106.0,0.9338952972493345,2098.0,0.9303460514640639,769.0,0.34072759538598046,214.0,0.09449866903283052,217.0,0.09582963620230701,0.09449866903283052,WACC_0p7_WRT_0p3,0.4790594498669033,721,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,2023,0.4,41,0.2727272727272727,0.8677127904323743,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.06116321035185735,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06116321035185735,0.10348667126565117,0.04232346091379382,0.16535433070866148,0.17479419093991755,0.009439860231256064,0.6129032258064516,0.6101437324387516,0.0027594933676999833,0.6715775878695895,0.6464974182958344,0.02508016957375514,0.7147305163300895,0.6825690436291426,0.032161472700946936,214.0,0.09449866903283052,300.0,0.1326530612244898,1870.0,0.8291925465838509,1935.0,0.8580301685891748,1838.0,0.8149955634427685,0.09449866903283052,WACC_0p1_WRT_0p9,0.5458740017746229,722,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,295,0.5,73,0.5,0.7232876299157711,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.2174264987796575,0.12294255899977369,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2174264987796575,0.41465728750547926,0.19723078872582175,0.12294255899977369,0.3667083117601601,0.24376575276038642,0.2903225806451612,0.43813831651691404,0.14781573587175284,0.3978922444275809,0.3528983385331656,0.04499390589441532,0.4770059466051641,0.40571804535128536,0.07128790125387874,2079.0,0.9219165927240461,2068.0,0.917036379769299,363.0,0.160603371783496,223.0,0.09849157054125998,215.0,0.09494232475598935,0.09494232475598935,WACC_0p9_WRT_0p1,0.43859804791481805,723,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,933,0.47,65,0.4318181818181817,0.7524611209926856,0,27,3877,4168,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.18586173794234018,0.08756682966241282,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18586173794234018,0.11210985114462253,0.07375188679771764,0.08756682966241282,0.17115558075985282,0.08358875109744,0.38709677419354854,0.5624278590537726,0.17533108486022403,0.4799978474601837,0.6077254901554302,0.1277276426952465,0.548323317522642,0.6484214487288186,0.10009813120617661,275.0,0.12156166814551908,215.0,0.09494232475598935,1542.0,0.6836734693877551,1587.0,0.7036379769299024,1506.0,0.6677018633540373,0.09494232475598935,WACC_0p3_WRT_0p7,0.45430346051464066,724,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.15956653825178607,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956653825178607,0.1301420974429094,0.029424440808876684,0.09448818897637798,0.1711643676981878,0.07667617872180982,0.41935483870967727,0.542945550489827,0.12359071178014969,0.5073663818043843,0.5819639542391741,0.07459757243478982,0.5720957744951342,0.636022109998891,0.06392633550375681,443.0,0.1960958296362023,216.0,0.09538598047914817,1398.0,0.6197870452528838,1395.0,0.6184560780834073,1400.0,0.6206743566992015,0.09538598047914817,WACC_0p3_WRT_0p7,0.4300798580301686,725,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,406,0.61,227,0.75,0.4363523890848538,0,82,4627,547,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38066112516988493,0.527881021645896,0.47087978016482307,0.38066112516988493,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.527881021645896,0.39801772665139123,0.12986329499450477,0.47087978016482307,0.35692004313379017,0.1139597370310329,0.38066112516988493,0.4282063824244211,0.04754525725453618,0.09683836664137134,0.36992675200866465,0.2730883853672933,0.2155089199077461,0.4286387383164571,0.213129818408711,2052.0,0.9099378881987578,2052.0,0.9099378881987578,216.0,0.09538598047914817,284.0,0.12555456965394854,274.0,0.12111801242236025,0.09538598047914817,WACC_0p5_WRT_0p5,0.4323868677905945,726,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,584,0.6,95,0.7272727272727273,0.6569180526310212,0,9,4322,403,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06760018336242142,0.28923620535004263,0.20342220389624205,0.06760018336242142,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28923620535004263,0.4105246574953427,0.1212884521453001,0.20342220389624205,0.3855024692567061,0.18208026536046407,0.06760018336242142,0.4535598930977999,0.3859597097353785,0.1242069009855722,0.3540910015090563,0.22988410052348413,0.23928137688023862,0.40592574450786256,0.16664436762762394,2073.0,0.9192546583850931,2096.0,0.9294587400177462,628.0,0.27817213842058564,229.0,0.10115350488021295,216.0,0.09538598047914817,0.09538598047914817,WACC_0p9_WRT_0p1,0.46468500443655725,727,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,340,0.61,150,0.75,0.541425029683673,0,43,5000,929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315257643199479,0.41419586952258336,0.34346886164342016,0.2315257643199479,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41419586952258336,0.33096811568501333,0.08322775383757003,0.34346886164342016,0.2940553001176397,0.04941356152578047,0.2315257643199479,0.42830783134200456,0.19678206702205667,0.09683836664137134,0.42111033141990506,0.3242719647785337,0.2155089199077461,0.49449449271675294,0.2789855728090068,1914.0,0.8487133984028394,1875.0,0.831410825199645,217.0,0.09582963620230701,420.0,0.18589174800354924,439.0,0.19432120674356698,0.09582963620230701,WACC_0p5_WRT_0p5,0.4312333629103816,728,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,665,0.39,62,0.25,0.7643232580025967,0,30,2420,2655,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.1730272946201413,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1730272946201413,0.13158139527040263,0.04144589934973866,0.1771653543307087,0.17118243436043745,0.0059829199702712554,0.6451612903225806,0.5677216636891008,0.07743962663347981,0.6989461222137904,0.6249835889431617,0.07396253327062863,0.7385029733025822,0.6677458522990524,0.07075712100352982,451.0,0.19964507542147295,217.0,0.09582963620230701,1582.0,0.7014196983141082,1737.0,0.7701863354037267,1686.0,0.7475598935226264,0.09582963620230701,WACC_0p3_WRT_0p7,0.5029281277728483,729,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,449,0.62,210,0.7727272727272727,0.4561109225972527,0,32,4666,547,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3526167550232541,0.5065029362062512,0.4469206135434889,0.3526167550232541,0.07648148743400919,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5065029362062512,0.3843538980848547,0.12214903812139649,0.4469206135434889,0.336355578762614,0.11056503478087487,0.3526167550232541,0.4283401325489398,0.0757233775256857,0.07648148743400919,0.36877049369251885,0.2922890062585097,0.19173646293525354,0.417947580837088,0.22621111790183446,2030.0,0.9001774622892635,2013.0,0.8926353149955635,218.0,0.09627329192546584,279.0,0.1233362910381544,245.0,0.10825199645075421,0.09627329192546584,WACC_0p5_WRT_0p5,0.4241348713398403,730,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,714,0.52,59,0.5454545454545455,0.7767642601006219,0,16,516,268,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.15956653825178607,0.05809688145278919,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956653825178607,0.33572644121048456,0.1761599029586985,0.05809688145278919,0.34549266802413403,0.28739578657134485,0.22580645161290305,0.4499378340267611,0.22413138241385802,0.3431551757391791,0.3753973041323329,0.032242128393153824,0.42946103266017893,0.4069594678410219,0.02250156481915705,1930.0,0.8558118899733806,2031.0,0.9006211180124224,579.0,0.25643300798580304,307.0,0.13575865128660158,218.0,0.09627329192546584,0.09627329192546584,WACC_0p9_WRT_0p1,0.44897959183673464,731,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,354,0.6,93,0.7272727272727273,0.6622864606382424,0,7,1118,1098,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05998050748120429,0.28342776389960667,0.19691248080087148,0.05998050748120429,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.2284514439785164,0.054976319921090255,0.19691248080087148,0.21466504707210338,0.017752566271231895,0.05998050748120429,0.4284293382170813,0.368448830735877,0.1242069009855722,0.45062319749749397,0.3264162965119218,0.23928137688023862,0.5299011277658621,0.2906197508856234,1470.0,0.6517302573203194,1086.0,0.4813664596273292,219.0,0.09671694764862467,575.0,0.2546583850931677,620.0,0.274622892635315,0.09671694764862467,WACC_0p5_WRT_0p5,0.3518189884649512,732,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2233,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.12008633511772902,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12008633511772902,0.12869591475474376,0.008609579637014739,0.035433070866141815,0.17120339343914626,0.13577032257300445,0.2580645161290322,0.5241965191748921,0.2661320030458599,0.3705237100833801,0.5839434051614183,0.2134196950780382,0.4532334896326715,0.6310389581602462,0.17780546852757473,436.0,0.1929902395740905,219.0,0.09671694764862467,1264.0,0.5603371783496007,1409.0,0.6246672582076309,1351.0,0.5989352262644189,0.09671694764862467,WACC_0p3_WRT_0p7,0.4147293700088731,733,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,53,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3880,4814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.09219484874628461,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09219484874628461,0.11315701757277957,0.02096216882649496,0.07086614173228359,0.17123954181664067,0.10037340008435708,0.3548387096774194,0.5962427934043081,0.2414040837268887,0.4526293131159827,0.6214273491395299,0.1687980360235472,0.5245508605501492,0.6748789005855522,0.150328040035403,281.0,0.12422360248447205,220.0,0.09716060337178349,1772.0,0.7857142857142857,1700.0,0.75377107364685,1754.0,0.7777284826974268,0.09716060337178349,WACC_0p3_WRT_0p7,0.5077196095829636,734,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,2135,0.5,55,0.5,0.7943567497658995,0,14,3056,2651,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.14053204123689558,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14053204123689558,0.14013479447126018,0.0003972467656354062,0.04724409448818904,0.17124507389825458,0.12400097941006555,0.2903225806451612,0.5149364332871833,0.2246138526420221,0.3978922444275809,0.5640646036339079,0.16617235920632695,0.4770059466051641,0.6182689636980909,0.14126301709292682,525.0,0.23247559893522626,221.0,0.09760425909494233,1184.0,0.5248447204968945,1265.0,0.5607808340727596,1248.0,0.5532386867790594,0.09760425909494233,WACC_0p3_WRT_0p7,0.3937888198757764,735,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,780,0.44,57,0.3636363636363636,0.7854088154675355,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.15021341277283046,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15021341277283046,0.31582496499469875,0.1656115522218683,0.11811023622047258,0.2728536335547986,0.15474339733432602,0.48387096774193555,0.4284642499656947,0.055406717776240844,0.5621034504927862,0.41474545202929264,0.14735799846349357,0.6196406884401194,0.4744722068259917,0.1451684816141277,1860.0,0.8247559893522627,1763.0,0.7817213842058562,221.0,0.09760425909494233,403.0,0.17834960070984915,397.0,0.1756876663708962,0.09760425909494233,WACC_0p5_WRT_0p5,0.41162377994676136,736,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1653,0.32,89,0.0909090909090908,0.6733747276708444,0,58,289,3314,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.27143062252007,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27143062252007,0.10487062060414994,0.16656000191592008,0.2598425196850395,0.18252970109128447,0.07731281859375505,0.870967741935484,0.6396807340944939,0.2312870078409901,0.8905258626231966,0.6792553032537014,0.21127055936949513,0.9049101721100299,0.7213117035743072,0.1835984685357227,221.0,0.09760425909494233,475.0,0.21029281277728482,2050.0,0.90905057675244,2127.0,0.9432120674356699,2121.0,0.940550133096717,0.09760425909494233,WACC_0p1_WRT_0p9,0.6201419698314108,737,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,1578,0.58,89,0.6818181818181818,0.6733747276708444,0,18,1719,1454,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04424232201557561,0.27143062252007,0.18346686565897616,0.04424232201557561,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27143062252007,0.2329561845671523,0.03847443795291769,0.18346686565897616,0.21715332422318037,0.033686458564204214,0.04424232201557561,0.42849687350228854,0.38425455148671295,0.178943969673974,0.45460948684666,0.27566551717268606,0.28682629082522376,0.5371346457760702,0.2503083549508464,1502.0,0.665927240461402,1124.0,0.4982253771073647,222.0,0.09804791481810116,600.0,0.2657497781721384,664.0,0.29414374445430347,0.09804791481810116,WACC_0p5_WRT_0p5,0.36441881100266194,738,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31276520293648535,0.47612429404174705,0.4128742088079423,0.31276520293648535,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47612429404174705,0.40439307276281844,0.07173122127892861,0.4128742088079423,0.3637460843558572,0.04912812445208509,0.31276520293648535,0.4377914044040193,0.12502620146753396,0.06946983229717049,0.35284972469004217,0.28337989239287165,0.19173646293525354,0.41152652184271377,0.21979005890746023,2064.0,0.9152617568766637,2064.0,0.9152617568766637,355.0,0.15705412599822538,222.0,0.09804791481810116,230.0,0.10159716060337179,0.09804791481810116,WACC_0p7_WRT_0p3,0.43744454303460517,739,False,,,False,False,False,False,False,23.0,0.15602836879432624
