detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,265,0.88,303,0.9193548387096774,0.8426348069133212,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06800556442368941,0.130886835013617,0.10804022877955756,0.06800556442368941,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.130886835013617,0.12848722448035613,0.0023996105332608764,0.10804022877955756,0.15125889213481283,0.043218663355255274,0.06800556442368941,0.2622932195828014,0.19428765515911198,0.02542274712524536,0.32217687991999466,0.2967541327947493,0.06279819992578924,0.3825802858523338,0.31978208592654456,535.0,0.48282097649186256,343.0,0.3092224231464738,3.0,0.0018083182640144665,174.0,0.15641952983725135,172.0,0.1546112115732369,0.0018083182640144665,WACC_0p5_WRT_0p5,0.22097649186256785,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.12121212121212122
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17257008288497686,0.07975720348393263,0.09281287940104423,0.15081921514509677,0.1188338450370467,0.03198537010805007,0.11270464003079307,0.36026676029509813,0.24756212026430507,0.07671628675023251,0.4244538836848485,0.347737596934616,0.11212461045601094,0.4708832061272662,0.35875859567125523,250.0,0.22513562386980107,3.0,0.0018083182640144665,306.0,0.2757685352622061,424.0,0.38245931283905965,395.0,0.3562386980108499,0.0018083182640144665,WACC_0p3_WRT_0p7,0.24828209764918624,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6346202597037497,0.6592722763259721,0.6503154770857603,0.6346202597037497,0.24416632778392197,0.056437793028593745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6592722763259721,0.35810729924323803,0.30116497708273404,0.6503154770857603,0.33745831900491474,0.3128571580808456,0.6346202597037497,0.35135715423137037,0.2832631054723793,0.24416632778392197,0.2308284924931749,0.013337835290747058,0.056437793028593745,0.2842670947808604,0.22782930175226662,1087.0,0.9819168173598554,1083.0,0.9783001808318263,269.0,0.2423146473779385,3.0,0.0018083182640144665,22.0,0.0189873417721519,0.0018083182640144665,WACC_0p7_WRT_0p3,0.44466546112115735,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,684,0.87,9585,0.9032258064516128,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5904808727928319,0.4095191272071681,1.0,0.6003243574948571,0.39967564250514287,1.0,0.5766738354987578,0.42332616450124216,0.3942477225239621,0.27096833457083913,0.12327938795312299,0.09385556951889168,0.2471220505215358,0.15326648100264412,1107.0,1.0,1107.0,1.0,1097.0,0.9909584086799277,69.0,0.06148282097649186,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.6108499095840868,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,87.0,0.8686868686868687
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.07689459179835677,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07689459179835677,0.030093728751474345,0.04680086304688243,0.10243902439024392,0.16825412299602513,0.0658150986057812,0.2864207273463249,0.5222489379795436,0.23582821063321874,0.31608613833350563,0.5898668454631594,0.27378070712965374,0.34231452626371184,0.6131734448015412,0.2708589185378294,3.0,0.0018083182640144665,563.0,0.5081374321880651,1055.0,0.9529837251356239,1073.0,0.969258589511754,1063.0,0.9602169981916817,0.0018083182640144665,WACC_0p1_WRT_0p9,0.6784810126582278,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174752114364681,0.16235223617728584,0.14033276921500845,0.10174752114364681,0.02528642010978078,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16235223617728584,0.14303562482981552,0.019316611347470314,0.14033276921500845,0.15976554602815235,0.019432776813143898,0.10174752114364681,0.2647910594541435,0.16304353831049667,0.02528642010978078,0.30770228007064904,0.28241585996086827,0.013471789395567549,0.3729311103798067,0.35945932098423916,594.0,0.5361663652802894,469.0,0.4231464737793852,4.0,0.0027124773960217,150.0,0.13471971066907776,152.0,0.13652802893309224,0.0027124773960217,WACC_0p5_WRT_0p5,0.24665461121157328,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.04040404040404041
OCDD,PokerHand,323,0.81,252,0.8064516129032256,0.9041199976610024,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.06746957727386445,0.0429559049149389,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06746957727386445,0.08062722118454015,0.013157643910675698,0.0429559049149389,0.11898385728694834,0.07602795237200943,0.10802590918290611,0.35964903189137754,0.2516231227084714,0.145107672916882,0.4291394404980797,0.28403176758119775,0.17789315782963983,0.47345014788112705,0.2955569900514872,259.0,0.2332730560578662,4.0,0.0027124773960217,304.0,0.2739602169981917,437.0,0.39421338155515373,404.0,0.364376130198915,0.0027124773960217,WACC_0p3_WRT_0p7,0.25370705244122965,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8323945143777753,0.8437027856414876,0.8395941596813858,0.8323945143777753,0.3254030048943805,0.0766914416050797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8437027856414876,0.420579614255409,0.4231231713860786,0.8395941596813858,0.406557717189694,0.4330364424916918,0.8323945143777753,0.3949015861771322,0.4374929282006431,0.3254030048943805,0.247851366309801,0.0775516385845795,0.0766914416050797,0.24822555585100123,0.17153411424592152,1099.0,0.9927667269439421,1099.0,0.9927667269439421,497.0,0.4484629294755877,27.0,0.023508137432188065,4.0,0.0027124773960217,0.0027124773960217,WACC_0p9_WRT_0p1,0.49204339963833627,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,82.0,0.8181818181818182
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253948913465714,0.7439223819446618,0.7371908022830445,0.7253948913465714,0.28145242173352647,0.0657338335672571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7439223819446618,0.4052035294807746,0.33871885246388717,0.7371908022830445,0.41459758139934905,0.3225932208836954,0.7253948913465714,0.3993550773431911,0.32603981400338033,0.28145242173352647,0.23094557753287773,0.05050684420064874,0.0657338335672571,0.24938340729789027,0.18364957373063318,1096.0,0.9900542495479204,1100.0,0.9936708860759493,524.0,0.472875226039783,4.0,0.0027124773960217,5.0,0.003616636528028933,0.0027124773960217,WACC_0p7_WRT_0p3,0.4925858951175407,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,76.0,0.7575757575757576
OCDD,PokerHand,461,0.72,198,0.661290322580645,0.9845044184549822,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.007393715341959341,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007393715341959341,0.03227789596716433,0.024884180625204987,0.09512195121951221,0.18391871362142367,0.08879676240191146,0.268581245529983,0.548447676125908,0.2798664305959249,0.2989882917918433,0.6163170400599668,0.3173287482681235,0.32587238942030466,0.642865832276598,0.31699344285629333,4.0,0.0027124773960217,681.0,0.6148282097649186,1084.0,0.9792043399638336,1094.0,0.9882459312839059,1095.0,0.9891500904159132,0.0027124773960217,WACC_0p1_WRT_0p9,0.7148282097649187,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14375552323731036,0.2015259761275703,0.18053627956507004,0.14375552323731036,0.042541398558634445,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2015259761275703,0.14892235546076613,0.052603620666804185,0.18053627956507004,0.16464666441755205,0.015889615147517994,0.14375552323731036,0.26741209584300574,0.12365657260569538,0.042541398558634445,0.30568263548989716,0.26314123693126273,0.029913926238974858,0.3733090497292911,0.3433951234903162,615.0,0.5551537070524413,528.0,0.47649186256781195,5.0,0.003616636528028933,144.0,0.12929475587703435,154.0,0.1383363471971067,0.003616636528028933,WACC_0p5_WRT_0p5,0.26057866184448464,21,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.0360535630284521,0.02195121951219516,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0360535630284521,0.050070388695517214,0.014016825667065115,0.02195121951219516,0.11993237960873177,0.09798116009653661,0.09018642736656425,0.39551533225444674,0.3053289048878825,0.12800982637521965,0.47225200506955967,0.34424217869434004,0.16145102098623262,0.5188323134232161,0.35738129243698347,59.0,0.05244122965641953,5.0,0.003616636528028933,500.0,0.4511754068716094,618.0,0.5578661844484629,579.0,0.5226039783001808,0.003616636528028933,WACC_0p3_WRT_0p7,0.3175406871609403,22,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2889111273314167,0.3368879929745149,0.31945659333183946,0.2889111273314167,0.10216472496177087,0.0210344424342928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3368879929745149,0.2608974871232523,0.0759905058512626,0.31945659333183946,0.2529458922470346,0.06651070108480484,0.2889111273314167,0.3004892315336321,0.011578104202215389,0.10216472496177087,0.2328649126826611,0.13070018772089023,0.0210344424342928,0.30830528324759876,0.28727084081330595,1027.0,0.9276672694394213,1030.0,0.930379746835443,87.0,0.07775768535262206,5.0,0.003616636528028933,38.0,0.03345388788426763,0.003616636528028933,WACC_0p7_WRT_0p3,0.3945750452079566,23,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.007393715341959341,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007393715341959341,0.032445477954895746,0.025051762612936405,0.09512195121951221,0.17025132128690917,0.07512937006739696,0.268581245529983,0.5617139682162289,0.29313272268624585,0.2989882917918433,0.6002333457771608,0.30124505398531753,0.32587238942030466,0.6293924147719487,0.3035200253516441,5.0,0.003616636528028933,582.0,0.5253164556962026,1091.0,0.9855334538878843,1088.0,0.9828209764918626,1083.0,0.9783001808318263,0.003616636528028933,WACC_0p1_WRT_0p9,0.6951175406871609,24,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.05068872020311348,0.025733925043141082,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05068872020311348,0.0710374893126581,0.020348769109544626,0.025733925043141082,0.12042111271087547,0.09468718766773439,0.07234694555022225,0.3507119003600409,0.27836495480981865,0.11091197983355722,0.41910875170044437,0.30819677186688715,0.1450088841428253,0.47195901913623817,0.32695013499341286,194.0,0.17450271247739602,6.0,0.0045207956600361665,266.0,0.23960216998191683,412.0,0.3716094032549729,399.0,0.35985533453887886,0.0045207956600361665,WACC_0p3_WRT_0p7,0.23001808318264017,25,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17056065937421142,0.22652258106054626,0.20618997682284243,0.17056065937421142,0.053551730478956415,0.008914418061966313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22652258106054626,0.19180567158043146,0.0347169094801148,0.20618997682284243,0.18828315120500005,0.017906825617842376,0.17056065937421142,0.26746254236546857,0.09690188299125715,0.053551730478956415,0.27221275269844697,0.21866102221949055,0.008914418061966313,0.3400904633790529,0.3311760453170866,800.0,0.7224231464737794,713.0,0.64376130198915,6.0,0.0045207956600361665,75.0,0.06690777576853527,86.0,0.07685352622061482,0.0045207956600361665,WACC_0p5_WRT_0p5,0.3028933092224232,26,False,,,False,False,False,False,False,6.0,0.050505050505050504
