detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.7437952819969788,0.25620471800302125,1.0,0.7574906177589278,0.2425093822410722,1.0,0.764697829832304,0.23530217016769595,0.3445378151260505,0.1929080914416966,0.15162972368435387,0.06448959166829282,0.2554739917682187,0.1909844000999259,1123.0,1.0,1123.0,1.0,1123.0,1.0,19.0,0.016042780748663103,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.6035650623885919,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.013776648654903391,0.028835931804568338,0.28369510548599586,0.20972968781915038,0.07396541766684547,0.9009410310439607,0.6293158611535973,0.27162516989036345,0.9117647058823533,0.6415493993442786,0.2702153065380747,0.9190423685097562,0.7071690156542855,0.2118733528554707,3.0,0.0017825311942959,613.0,0.5454545454545454,1066.0,0.9491978609625669,1120.0,0.9973262032085561,1120.0,0.9973262032085561,0.0017825311942959,WACC_0p1_WRT_0p9,0.6982174688057041,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32698708135781573,0.4424670693310037,0.3806118866871487,0.32698708135781573,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4424670693310037,0.3503052245748375,0.09216184475616623,0.3806118866871487,0.32539881772133067,0.05521306896581801,0.32698708135781573,0.27131061261862394,0.0556764687391918,0.3823529411764707,0.16158194012393412,0.22077100105253655,0.4332965795682929,0.2837197058093736,0.14957687375891932,967.0,0.8609625668449198,843.0,0.750445632798574,4.0,0.00267379679144385,6.0,0.004456327985739751,14.0,0.011586452762923352,0.00267379679144385,WACC_0p5_WRT_0p5,0.3260249554367201,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4897677654994206,0.5773167718729315,0.530422414897601,0.4897677654994206,0.14975993215424682,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5773167718729315,0.448438993734137,0.12887777813879453,0.530422414897601,0.46119930269727,0.069223112200331,0.4897677654994206,0.4048073624559567,0.08496040304346386,0.14975993215424682,0.16030155471692606,0.010541622562679237,0.21740956226097571,0.27380591420342737,0.056396351942451656,1069.0,0.9518716577540107,1031.0,0.9180035650623886,57.0,0.049910873440285206,4.0,0.00267379679144385,7.0,0.0053475935828877,0.00267379679144385,WACC_0p7_WRT_0p3,0.3855614973262032,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,17.0,0.26666666666666666
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.06680312463087401,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.03887208304826065,0.027931041582613364,0.1795053026475952,0.15978632603634724,0.019718976611247968,0.6367837804945226,0.4744446557548548,0.16233912473966777,0.6764705882352944,0.5037797567346829,0.17269083150061149,0.7031553512024392,0.6073061326559603,0.09584921854647888,104.0,0.09180035650623886,4.0,0.00267379679144385,529.0,0.47058823529411764,815.0,0.7254901960784313,831.0,0.7397504456327986,0.00267379679144385,WACC_0p3_WRT_0p7,0.40606060606060607,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.1
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.013861273870473617,0.02875130658899811,0.28369510548599586,0.21066315920055972,0.07303194628543613,0.9009410310439607,0.623953715839388,0.27698731520457276,0.9117647058823533,0.6463738984432622,0.26539080743909105,0.9190423685097562,0.7090069381015773,0.21003543040817885,4.0,0.00267379679144385,622.0,0.553475935828877,1053.0,0.9376114081996435,1121.0,0.9982174688057041,1121.0,0.9982174688057041,0.00267379679144385,WACC_0p1_WRT_0p9,0.6980392156862745,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3951927272568812,0.49896954141281413,0.4433829942848128,0.3951927272568812,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49896954141281413,0.3549810010604827,0.14398854035233144,0.4433829942848128,0.3349474829484983,0.10843551133631452,0.3951927272568812,0.2727254502730154,0.12246727698386578,0.26470588235294124,0.1690715022551918,0.09563438009774944,0.32535307091463433,0.29301032851269043,0.0323427424019439,975.0,0.8680926916221033,858.0,0.7638146167557932,5.0,0.0035650623885918,11.0,0.008912655971479501,18.0,0.015151515151515152,0.0035650623885918,WACC_0p5_WRT_0p5,0.3319073083778966,17,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.040193667384906824,0.009738387491029128,0.2316002040667954,0.15990322192710632,0.07169698213968909,0.7688624057692414,0.45869193999365215,0.3101704657755892,0.7941176470588234,0.4751233810831179,0.31899426597570546,0.8110988598560975,0.5921494709550024,0.21894938890109517,112.0,0.09893048128342247,5.0,0.0035650623885918,389.0,0.34581105169340465,704.0,0.6265597147950089,740.0,0.6586452762923352,0.0035650623885918,WACC_0p3_WRT_0p7,0.3467023172905526,18,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,289,0.76,360,0.6923076923076923,0.4116717003424655,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4698629356040452,0.5608273437525528,0.5121035762940518,0.4698629356040452,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5608273437525528,0.5059343844102326,0.05489295934232019,0.5121035762940518,0.47054359994301126,0.04155997635104053,0.4698629356040452,0.42006745490417957,0.04979548069986561,0.20588235294117643,0.16104756796428657,0.04483478497688986,0.271381316587805,0.27845230484317457,0.007070988255369559,1104.0,0.9830659536541889,1042.0,0.9278074866310161,87.0,0.0766488413547237,5.0,0.0035650623885918,11.0,0.008912655971479501,0.0035650623885918,WACC_0p7_WRT_0p3,0.4,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,23.0,0.36666666666666664
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6486515781210304,0.7089382537688622,0.6766465693078862,0.6486515781210304,0.2104128085669203,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7089382537688622,0.6281980614751284,0.08074019229373386,0.6766465693078862,0.6182160165674148,0.058430552740471486,0.6486515781210304,0.5545126168641977,0.09413896125683263,0.2104128085669203,0.17306905748294296,0.03734375108397733,0.13645193077073178,0.26354543130966984,0.12709350053893806,1118.0,0.9955436720142602,1118.0,0.9955436720142602,960.0,0.8547237076648841,13.0,0.0106951871657754,5.0,0.0035650623885918,0.0035650623885918,WACC_0p9_WRT_0p1,0.5720142602495544,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.21666666666666667
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.015503184406177123,0.0240700709118961,0.2706713801311957,0.21030739573356055,0.06036398439763513,0.8679213747252807,0.634936795110337,0.2329845796149438,0.8823529411764706,0.6475183506296502,0.23483459054682032,0.8920564913463414,0.7091255466588228,0.18293094468751858,5.0,0.0035650623885918,618.0,0.5499108734402852,1074.0,0.9563279857397504,1122.0,0.9991087344028521,1122.0,0.9991087344028521,0.0035650623885918,WACC_0p1_WRT_0p9,0.7016042780748662,21,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,658,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.10718871092757563,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.050160295765592756,0.05702841516198288,0.20555275335719536,0.15991747531508338,0.04563527804211198,0.7028230931318822,0.43858500493459596,0.2642380881972862,0.7352941176470591,0.4420147687543773,0.2932793488926818,0.7571271055292685,0.5736650031762152,0.18346210235305338,198.0,0.17557932263814616,6.0,0.004456327985739751,223.0,0.19786096256684493,608.0,0.5409982174688057,645.0,0.5739750445632799,0.004456327985739751,WACC_0p3_WRT_0p7,0.2985739750445633,22,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36955009787152543,0.4777268432189667,0.41978353668833773,0.36955009787152543,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4777268432189667,0.40345073816222776,0.07427610505673893,0.41978353668833773,0.3800325703497441,0.03975096633859365,0.36955009787152543,0.30493744461927375,0.06461265325225168,0.2352941176470588,0.18207414849387007,0.05321996915318872,0.2983671937512197,0.28750772393586743,0.01085946981535224,1029.0,0.9162210338680927,939.0,0.8360071301247772,6.0,0.004456327985739751,16.0,0.013368983957219251,16.0,0.013368983957219251,0.004456327985739751,WACC_0p5_WRT_0p5,0.3566844919786097,23,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3621143789543001,0.47156699391337614,0.41294028630830526,0.3621143789543001,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47156699391337614,0.4289444026386378,0.04262259127473833,0.41294028630830526,0.4053177339694682,0.007622552338837074,0.3621143789543001,0.38874996031219067,0.02663558135789057,0.26470588235294124,0.16299577690278577,0.10171010545015546,0.32535307091463433,0.27202016526440237,0.053332905650231965,1053.0,0.9376114081996435,970.0,0.8636363636363636,40.0,0.034759358288770054,7.0,0.0053475935828877,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.3691622103386809,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,33.0,0.5333333333333333
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.015869592721027052,0.020664337455647656,0.25764765477639556,0.17511186770819107,0.0825357870682045,0.834901718406601,0.5395365092335134,0.2953652091730876,0.8529411764705883,0.5614842345253817,0.29145694194520666,0.8650706141829267,0.6487460403148052,0.21632457386812154,6.0,0.004456327985739751,197.0,0.1746880570409982,927.0,0.8253119429590018,1058.0,0.9420677361853832,1066.0,0.9491978609625669,0.004456327985739751,WACC_0p1_WRT_0p9,0.5791443850267379,25,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3379778508061293,0.45157197018965045,0.3907269257360006,0.3379778508061293,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45157197018965045,0.341070167811662,0.11050180237798846,0.3907269257360006,0.36630537797269536,0.02442154776330524,0.3379778508061293,0.3098696587979558,0.028108192008173494,0.29411764705882354,0.18217830139035177,0.11193934566847177,0.352338948078049,0.2978296456772706,0.05450930240077839,946.0,0.8422459893048129,923.0,0.82174688057041,7.0,0.0053475935828877,17.0,0.0142602495543672,19.0,0.016042780748663103,0.0053475935828877,WACC_0p5_WRT_0p5,0.3399286987522282,26,False,,,False,False,False,False,False,47.0,0.7666666666666667
