index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
53,0.74,79,0.75,0.5819570159740259,0,13,1490,12,0.001,0.034,TRUE,TRUE
54,0.73,25,0.5,0.7093266135132408,0,24,1,5000,0.001,0.023,TRUE,FALSE
55,0.73,25,0.5,0.7093266135132408,0,24,1,5000,10.0,0.0,TRUE,FALSE
56,0.73,1,0.5,1.0,0,2,172,2069,0.001,0.019,FALSE,FALSE
57,0.73,1,0.5,1.0,0,2,5000,1946,0.001,0.01,FALSE,FALSE
58,0.73,1,0.5,1.0,0,2,1,2033,10.0,0.009,FALSE,FALSE
59,0.73,1,0.5,1.0,0,2,1,1300,0.001,0.0,FALSE,FALSE
60,0.73,18,0.5,0.7448719175810745,0,17,5000,5000,0.001,0.013,TRUE,FALSE
61,0.73,18,0.5,0.7448719175810745,0,17,5000,5000,10.0,0.024,TRUE,FALSE
62,0.73,1,0.5,1.0,0,2,1,3079,10.0,0.0,FALSE,FALSE
63,0.74,10,0.75,0.8068090897637865,0,6,1,1871,0.001,0.05,TRUE,FALSE
64,0.73,1,0.5,1.0,0,2,5000,2187,10.0,0.014,FALSE,FALSE
65,0.73,1,0.5,1.0,0,2,5000,1038,0.001,0.05,FALSE,FALSE
66,0.75,98,1.0,0.5578081857465873,0,20,4905,65,6.297,0.026,TRUE,TRUE
67,0.74,11,0.75,0.7969485084860796,0,7,1,1283,0.001,0.0,TRUE,FALSE
68,0.73,6,0.5,0.8580303921173171,0,5,1,401,0.001,0.0,TRUE,FALSE
69,0.73,13,0.5,0.7794793526119963,0,12,1,2,10.0,0.0,FALSE,FALSE
70,0.73,12,0.5,0.7878776530185616,0,11,1,3127,0.001,0.05,TRUE,FALSE
71,0.73,1,0.5,1.0,0,2,3566,761,10.0,0.02,FALSE,FALSE
72,0.73,16,0.5,0.7574765843857345,0,15,1,2,10.0,0.04,FALSE,FALSE
73,0.75,78,1.0,0.5833825089223803,0,9,1,33,0.001,0.027,TRUE,TRUE
74,0.73,1,0.5,1.0,0,2,1,3079,10.0,0.035,FALSE,FALSE
75,0.73,27,0.5,0.7009283131066755,0,26,1,2750,10.0,0.036,TRUE,FALSE
76,0.73,1,0.5,1.0,0,2,1,5000,0.001,0.037,FALSE,FALSE
77,0.73,8,0.5,0.8295501354881215,0,7,5000,425,0.001,0.0,TRUE,FALSE
78,0.75,94,1.0,0.5624820520710629,0,18,4897,33,3.813,0.031,TRUE,TRUE
79,0.73,23,0.5,0.7183974689807586,0,22,1,5000,10.0,0.05,TRUE,FALSE
80,0.75,104,1.0,0.551140074598706,0,24,5000,200,0.001,0.05,FALSE,TRUE
81,0.75,92,1.0,0.564893317402407,0,16,5000,72,10.0,0.05,FALSE,TRUE
82,0.75,77,1.0,0.5848261615046412,0,8,5000,71,10.0,0.043,TRUE,TRUE
83,0.75,88,1.0,0.5698754469435525,0,13,5000,177,10.0,0.05,TRUE,TRUE
84,0.74,13,0.75,0.7794793526119963,0,9,1,528,0.001,0.05,TRUE,FALSE
85,0.74,171,0.75,0.4952102233817447,0,38,1919,306,10.0,0.05,FALSE,TRUE
86,0.74,8,0.75,0.8295501354881215,0,5,1,1300,0.001,0.043,TRUE,FALSE
87,0.73,1,0.5,1.0,0,2,4160,2975,0.001,0.015,FALSE,FALSE
88,0.74,74,0.75,0.5892708564766982,0,11,5000,19,0.001,0.05,TRUE,TRUE
89,0.73,1,0.5,1.0,0,2,2803,676,10.0,0.04,FALSE,FALSE
90,0.75,71,1.0,0.5938970169721591,0,6,1,33,5.518,0.047,TRUE,TRUE
91,0.73,93,0.5,0.5636812716760553,0,71,1,632,10.0,0.0,TRUE,FALSE
92,0.73,1,0.5,1.0,0,2,1,5000,10.0,0.0,FALSE,FALSE
93,0.73,19,0.5,0.7390590949846676,0,18,1430,4116,0.001,0.05,TRUE,FALSE
94,0.73,18,0.5,0.7448719175810745,0,17,1,4119,10.0,0.0,TRUE,FALSE
95,0.75,83,1.0,0.5764278610980758,0,12,4336,38,0.001,0.013,TRUE,TRUE
96,0.73,1,0.5,1.0,0,2,1,267,10.0,0.01,FALSE,FALSE
97,0.73,20,0.5,0.7335299401087174,0,19,263,4489,0.001,0.007,TRUE,FALSE
98,0.74,79,0.75,0.5819570159740259,0,13,5000,19,0.001,0.018,TRUE,TRUE
99,0.73,1,0.5,1.0,0,2,3885,3904,10.0,0.05,FALSE,FALSE
100,0.73,49,0.5,0.6352202689799769,0,48,1335,1456,7.503,0.041,TRUE,FALSE
101,0.73,250,0.5,0.4523780068805482,0,88,5000,180,10.0,0.05,TRUE,FALSE
102,0.73,1,0.5,1.0,0,2,1,485,0.001,0.0,FALSE,FALSE
103,0.74,7,0.75,0.8428979209893583,0,4,1,861,0.001,0.0,TRUE,FALSE
104,0.73,1,0.5,1.0,0,2,4721,4192,0.001,0.045,FALSE,FALSE
105,0.73,1,0.5,1.0,0,2,1,528,0.001,0.035,FALSE,FALSE
106,0.73,1,0.5,1.0,0,2,1,528,0.001,0.05,FALSE,FALSE
107,0.73,1,0.5,1.0,0,2,1,861,5.439,0.031,FALSE,FALSE
108,0.73,12,0.5,0.7878776530185616,0,11,211,814,0.001,0.045,TRUE,FALSE
109,0.73,33,0.5,0.6789255448804137,0,32,1988,2291,10.0,0.016,TRUE,FALSE
110,0.73,117,0.5,0.5379122734338769,0,76,4754,5,10.0,0.012,TRUE,TRUE
111,0.73,20,0.5,0.7335299401087174,0,19,1,3323,10.0,0.05,TRUE,FALSE
112,0.75,1077,1.0,0.2872167554824582,0,92,4530,401,4.439,0.05,TRUE,TRUE
113,0.75,90,1.0,0.5673570056305579,0,15,5000,71,4.124,0.05,TRUE,TRUE
114,0.74,116,0.75,0.5388767490013623,0,30,764,11,10.0,0.028,TRUE,TRUE
115,0.74,159,0.75,0.5034059764687051,0,36,4754,5,8.036,0.032,TRUE,TRUE
116,0.74,98,0.75,0.5578081857465873,0,21,572,7,0.001,0.038,FALSE,TRUE
117,0.75,3271,1.0,0.16139247734828488,0,228,3983,3484,6.85,0.01,TRUE,TRUE
118,0.73,1,0.5,1.0,0,2,2160,197,3.653,0.034,FALSE,FALSE
119,0.73,1,0.5,1.0,0,2,1023,3926,7.931,0.024,FALSE,FALSE
120,0.74,2234,0.75,0.20458753034031785,0,212,2836,2201,2.234,0.05,TRUE,TRUE
121,0.74,3246,0.75,0.16226167316594153,0,352,3601,4382,4.47,0.04,TRUE,TRUE
122,0.73,1,0.5,1.0,0,2,571,1721,5.013,0.016,FALSE,FALSE
123,0.73,1,0.5,1.0,0,2,1405,3026,0.869,0.031,FALSE,FALSE
124,0.74,829,0.75,0.3168441602702782,0,79,4426,679,8.911,0.006,TRUE,TRUE
125,0.74,3491,0.75,0.15401804207916447,0,378,4919,4304,0.59,0.017,FALSE,TRUE
126,0.73,31,0.5,0.6857958419787167,0,30,1849,1955,9.891,0.041,TRUE,FALSE
127,0.73,18,0.5,0.7448719175810745,0,17,87,3261,4.191,0.001,TRUE,FALSE
128,0.75,454,1.0,0.38496714012054634,0,54,3147,601,5.993,0.026,FALSE,TRUE
129,0.74,2007,0.75,0.2167248883645856,0,181,2665,2779,8.208,0.035,FALSE,TRUE
130,0.73,44,0.5,0.64716026997811,0,43,882,1058,1.252,0.011,TRUE,FALSE
131,0.73,17,0.5,0.7509990959828008,0,16,2341,4784,7.127,0.045,TRUE,FALSE
132,0.74,1388,0.75,0.2584914713088299,0,124,4114,1500,2.67,0.02,FALSE,TRUE
133,0.73,18,0.5,0.7448719175810745,0,17,4241,4970,9.675,0.029,TRUE,FALSE
134,0.74,1572,0.75,0.24439375353549297,0,146,2430,1372,0.217,0.005,FALSE,TRUE
135,0.74,2127,0.75,0.21014711217178728,0,199,755,2595,5.782,0.038,FALSE,TRUE
136,0.73,39,0.5,0.6605080554793468,0,38,2576,1184,3.823,0.013,TRUE,FALSE
137,0.73,25,0.5,0.7093266135132408,0,24,3333,3368,1.665,0.023,TRUE,FALSE
138,0.74,514,0.75,0.3709296069321917,0,60,310,397,8.466,0.047,FALSE,TRUE
139,0.74,3089,0.75,0.16787811541827113,0,328,1663,4196,3.079,0.007,FALSE,TRUE
140,0.73,26,0.5,0.7050496834795219,0,25,4696,2161,7.38,0.033,TRUE,FALSE
141,0.73,1,0.5,1.0,0,2,4555,2823,3.434,0.046,FALSE,FALSE
142,0.74,755,0.75,0.32742695708087644,0,73,1491,785,6.475,0.022,TRUE,TRUE
143,0.75,3138,1.0,0.166095148936797,0,218,442,4588,2.021,0.037,TRUE,TRUE
144,0.73,1,0.5,1.0,0,2,3515,1613,7.561,0.011,FALSE,FALSE
145,0.73,1,0.5,1.0,0,2,3020,3798,5.424,0.003,FALSE,FALSE
146,0.75,2331,1.0,0.1997729048434157,0,171,1249,2388,4.725,0.027,TRUE,TRUE
147,0.75,3002,1.0,0.171114603880424,0,210,1976,3610,9.317,0.018,TRUE,TRUE
148,0.73,2,0.5,0.9540505874967212,0,3,3757,13,1.119,0.043,FALSE,FALSE
149,0.73,24,0.5,0.7137713084852978,0,23,3895,4008,4.277,0.032,TRUE,FALSE
150,0.74,2320,0.75,0.2003087223671477,0,221,1917,2295,6.224,0.008,FALSE,TRUE
151,0.75,2629,1.0,0.18614469138201495,0,191,1111,3586,0.358,0.048,FALSE,TRUE
152,0.73,132,0.5,0.5243512701930707,0,81,3079,310,9.805,0.023,TRUE,FALSE
153,0.73,22,0.5,0.72322054559032,0,21,3533,3111,6.886,0.014,TRUE,FALSE
154,0.74,1109,0.75,0.28390170535674264,0,99,345,771,2.594,0.038,FALSE,TRUE
155,0.75,3237,1.0,0.1625762228686911,0,224,1473,4485,8.285,0.004,FALSE,TRUE
156,0.73,29,0.5,0.6931096824813888,0,28,4651,1833,1.493,0.029,TRUE,FALSE
157,0.73,1,0.5,1.0,0,2,4831,3187,8.017,0.042,FALSE,FALSE
158,0.75,408,1.0,0.39704559586424737,0,48,1606,538,2.465,0.018,TRUE,TRUE
159,0.73,3306,0.5,0.16018669554263143,0,364,175,4249,6.619,0.028,TRUE,TRUE
160,0.73,1,0.5,1.0,0,2,3391,1913,3.567,0.002,FALSE,FALSE
161,0.73,1,0.5,1.0,0,2,2596,4711,0.628,0.012,FALSE,FALSE
162,0.74,1286,0.75,0.26713479925982797,0,114,656,1435,8.835,0.036,TRUE,TRUE
163,0.74,2024,0.75,0.21576950045089927,0,185,2409,2727,4.546,0.021,TRUE,TRUE
164,0.73,1,0.5,1.0,0,2,4340,1013,5.254,0.046,FALSE,FALSE
165,0.75,1940,1.0,0.2205706805875587,0,154,4172,2521,2.091,0.006,TRUE,TRUE
166,0.73,1,0.5,1.0,0,2,2206,1122,7.799,0.03,FALSE,FALSE
167,0.73,1,0.5,1.0,0,2,824,4915,3.197,0.015,FALSE,FALSE
168,0.74,1233,0.75,0.27190046404631074,0,108,2800,1329,6.405,0.041,TRUE,TRUE
169,0.74,3111,0.75,0.16707412807532884,0,330,3246,4123,9.089,0.049,TRUE,TRUE
170,0.73,1,0.5,1.0,0,2,65,2097,1.039,0.025,FALSE,FALSE
171,0.73,1,0.5,1.0,0,2,1750,3316,5.504,0.034,FALSE,FALSE
172,0.74,1234,0.75,0.2718086655843036,0,109,4940,351,4.953,0.009,TRUE,TRUE
173,0.75,3653,1.0,0.14887899153043327,0,262,4486,4669,5.852,0.02,FALSE,TRUE
174,0.73,30,0.5,0.6893937694110066,0,29,1267,1707,4.06,0.044,TRUE,FALSE
175,0.73,23,0.5,0.7183974689807586,0,22,510,2924,9.438,0.01,TRUE,FALSE
176,0.75,683,1.0,0.33876893455323354,0,66,3738,899,0.147,0.036,FALSE,TRUE
177,0.74,2697,0.75,0.18325184914380832,0,273,2932,3694,2.851,0.026,FALSE,TRUE
178,0.73,394,0.5,0.40099264341236873,0,91,1004,104,7.3,0.002,TRUE,FALSE
179,0.73,23,0.5,0.7183974689807586,0,22,2064,3902,1.745,0.042,TRUE,FALSE
180,0.75,2337,1.0,0.19948170503826002,0,172,4002,2499,8.694,0.016,FALSE,TRUE
181,0.74,4068,0.75,0.13668805507330317,0,396,4040,4527,1.353,0.044,FALSE,TRUE
182,0.73,27,0.5,0.7009283131066755,0,26,2103,1874,8.154,0.02,TRUE,FALSE
183,0.73,22,0.5,0.72322054559032,0,21,965,3069,2.766,0.035,TRUE,FALSE
184,0.74,2258,0.75,0.20337710286334876,0,216,2894,729,7.068,0.01,FALSE,TRUE
185,0.73,4,0.5,0.8961611739953093,0,4,472,274,0.53,0.025,TRUE,FALSE
186,0.73,15,0.5,0.7643468814840375,0,14,1306,4045,6.093,0.016,TRUE,FALSE
187,0.75,1860,1.0,0.2253404617299778,0,146,4524,2332,4.136,0.042,FALSE,TRUE
188,0.74,2319,0.75,0.20035755890966223,0,220,4979,2690,5.11,0.03,TRUE,TRUE
189,0.73,1,0.5,1.0,0,2,1789,977,4.413,0.006,FALSE,FALSE
190,0.73,1,0.5,1.0,0,2,27,4748,9.004,0.04,FALSE,FALSE
191,0.74,1757,0.75,0.23179287858317965,0,163,3207,1472,0.808,0.015,TRUE,TRUE
192,0.74,3264,0.75,0.16163518093380325,0,356,2761,4291,3.746,0.025,TRUE,TRUE
193,0.73,1,0.5,1.0,0,2,785,1954,6.788,0.049,FALSE,FALSE
194,0.73,1,0.5,1.0,0,2,2245,3146,2.333,0.009,FALSE,FALSE
195,0.74,459,0.75,0.3837286010696668,0,56,4211,497,7.875,0.034,TRUE,TRUE
196,0.73,1,0.5,1.0,0,2,4301,3352,4.783,0.019,FALSE,FALSE
197,0.74,371,0.75,0.40779123839176545,0,46,2370,388,5.324,0.043,TRUE,TRUE
198,0.74,3191,0.75,0.1641976996685086,0,344,695,4087,1.182,0.002,TRUE,TRUE
199,0.73,1,0.5,1.0,0,2,2636,2060,9.223,0.028,FALSE,FALSE
200,0.73,1,0.5,1.0,0,2,3430,4874,6.538,0.037,FALSE,FALSE
201,0.75,1104,1.0,0.2844133323889637,0,95,214,1287,3.339,0.013,TRUE,TRUE
202,0.74,2481,0.75,0.19270839142482432,0,244,1566,2562,7.62,0.047,TRUE,TRUE
203,0.73,1,0.5,1.0,0,2,4792,1163,1.921,0.021,FALSE,FALSE
204,0.73,21,0.5,0.7282580502584657,0,20,4612,3860,8.522,0.008,TRUE,FALSE
205,0.75,2038,1.0,0.21498871353744242,0,163,1434,2457,1.564,0.032,FALSE,TRUE
206,0.74,2860,0.75,0.17660414148795767,0,292,384,3736,7.44,0.023,FALSE,TRUE
207,0.73,284,0.5,0.4379816000624632,0,89,3572,146,2.982,0.048,TRUE,FALSE
208,0.74,11,0.75,0.7969485084860796,0,7,3119,2961,0.278,0.038,TRUE,FALSE
209,0.75,731,1.0,0.33108292558749597,0,71,1150,936,9.578,0.014,FALSE,TRUE
210,0.75,3386,1.0,0.15747786755599757,0,245,1878,4633,3.878,0.03,FALSE,TRUE
211,0.73,30,0.5,0.6893937694110066,0,29,3856,1670,5.679,0.004,TRUE,FALSE
212,0.73,1,0.5,1.0,0,2,3796,2985,8.778,0.022,FALSE,FALSE
213,0.75,465,1.0,0.38226000347406497,0,57,2016,637,0.727,0.046,TRUE,TRUE
214,0.75,3609,1.0,0.15025189064149558,0,259,1210,4423,5.192,0.012,TRUE,TRUE
215,0.73,1,0.5,1.0,0,2,2980,1763,4.639,0.038,FALSE,FALSE
216,0.73,1,0.5,1.0,0,2,3475,3963,2.404,0.027,FALSE,FALSE
217,0.75,1904,1.0,0.22269227506583844,0,152,402,2238,8.111,0.003,TRUE,TRUE
218,0.75,2771,1.0,0.18018545934794172,0,201,1531,3448,3.51,0.043,TRUE,TRUE
219,0.73,1,0.5,1.0,0,2,4594,160,6.717,0.018,FALSE,FALSE
220,0.73,16,0.5,0.7574765843857345,0,15,4735,4820,2.539,0.005,TRUE,FALSE
221,0.74,1467,0.75,0.25222267662662845,0,135,1702,1537,6.987,0.029,FALSE,TRUE
222,0.74,2652,0.75,0.18515794296022658,0,267,271,2743,1.434,0.014,FALSE,TRUE
223,0.73,54,0.5,0.6244192242537749,0,52,3294,1021,8.381,0.039,TRUE,FALSE
224,0.73,24,0.5,0.7137713084852978,0,23,2537,3220,6.165,0.047,TRUE,FALSE
225,0.74,439,0.75,0.38876610573781245,0,53,716,559,4.372,0.024,FALSE,TRUE
226,0.74,3524,0.75,0.15295212815275328,0,380,2469,4345,9.751,0.033,FALSE,TRUE
227,0.73,13,0.5,0.7794793526119963,0,12,4280,1997,0.459,0.007,TRUE,FALSE
228,0.74,3709,0.75,0.14715538119225557,0,388,4076,4158,7.198,0.041,FALSE,TRUE
229,0.73,27,0.5,0.7009283131066755,0,26,2303,2125,2.907,0.017,TRUE,FALSE
230,0.73,19,0.5,0.7390590949846676,0,18,920,3404,8.597,0.026,TRUE,FALSE
231,0.74,3213,0.75,0.1634193156238486,0,347,3186,2637,3.963,0.011,FALSE,TRUE
232,0.73,48,0.5,0.6375097447293134,0,47,125,1225,5.912,0.035,TRUE,FALSE
233,0.73,20,0.5,0.7335299401087174,0,19,1810,4929,0.045,0.019,TRUE,FALSE
234,0.75,1444,1.0,0.2540122637561365,0,112,4881,1330,9.493,0.045,FALSE,TRUE
235,0.74,2882,0.75,0.1757360473080929,0,295,4387,3652,0.94,0.033,TRUE,TRUE
236,0.73,1,0.5,1.0,0,2,1366,54,9.148,0.009,FALSE,FALSE
237,0.73,1,0.5,1.0,0,2,609,3757,4.858,0.05,FALSE,FALSE
238,0.75,2097,1.0,0.21175611026264052,0,168,3640,2346,5.566,0.024,TRUE,TRUE
239,0.74,3705,0.75,0.14727763060556798,0,387,2875,4551,7.705,0.015,TRUE,TRUE
240,0.73,1,0.5,1.0,0,2,1061,1576,2.154,0.039,FALSE,FALSE
241,0.73,1,0.5,1.0,0,2,2121,2860,6.305,0.005,FALSE,FALSE
242,0.75,702,1.0,0.3356639404564282,0,68,3944,822,3.255,0.031,TRUE,TRUE
243,0.73,1,0.5,1.0,0,2,3925,4229,7.595,0.001,FALSE,FALSE
244,0.75,1850,1.0,0.22595105154303197,0,144,2140,1879,1.889,0.027,TRUE,TRUE
245,0.74,2598,0.75,0.18748839848028653,0,258,1081,3182,6.49,0.017,TRUE,TRUE
246,0.73,1,0.5,1.0,0,2,2856,519,3.283,0.041,FALSE,FALSE
247,0.73,1,0.5,1.0,0,2,3659,2704,1.222,0.045,FALSE,FALSE
248,0.74,783,0.75,0.32330558670803,0,76,591,982,9.273,0.02,TRUE,TRUE
249,0.75,3734,1.0,0.14639429575839968,0,265,1347,4704,4.808,0.035,TRUE,TRUE
250,0.73,1,0.5,1.0,0,2,4405,1419,5.36,0.011,FALSE,FALSE
251,0.73,20,0.5,0.7335299401087174,0,19,4859,3564,3.838,0.024,TRUE,FALSE
252,0.75,125,1.0,0.530478448594797,0,30,1831,278,5.63,0.05,FALSE,TRUE
253,0.74,3472,0.75,0.15463632895609414,0,375,147,4001,0.251,0.01,FALSE,TRUE
254,0.73,32,0.5,0.6823086377551868,0,31,3165,2277,9.543,0.033,TRUE,FALSE
255,0.73,19,0.5,0.7390590949846676,0,18,2725,4462,7.463,0.031,TRUE,FALSE
256,0.74,2023,0.75,0.2158254773328232,0,184,900,1802,3.016,0.006,FALSE,TRUE
257,0.75,2836,1.0,0.17755879953211173,0,204,2281,3102,8.569,0.04,FALSE,TRUE
258,0.73,55,0.5,0.6223772736013545,0,53,4097,756,1.621,0.016,TRUE,FALSE
259,0.74,2870,0.75,0.17620872868222348,0,294,4259,2898,6.036,0.037,FALSE,TRUE
260,0.73,51,0.5,0.63077557400792,0,50,2490,862,4.088,0.012,TRUE,FALSE
261,0.73,17,0.5,0.7509990959828008,0,16,738,4668,9.954,0.046,TRUE,FALSE
262,0.75,1777,1.0,0.2305109056911251,0,135,2516,1694,0.507,0.022,FALSE,TRUE
263,0.74,3578,0.75,0.1512292457186084,0,384,3316,3873,2.802,0.018,FALSE,TRUE
264,0.73,25,0.5,0.7093266135132408,0,24,250,2464,7.093,0.043,TRUE,FALSE
265,0.73,21,0.5,0.7282580502584657,0,20,1680,3690,1.403,0.003,TRUE,FALSE
266,0.75,76,1.0,0.5862884423757827,0,7,4756,94,8.194,0.027,FALSE,TRUE
267,0.75,3749,1.0,0.14594008595135421,0,266,4575,4891,2.298,0.039,TRUE,TRUE
268,0.73,1,0.5,1.0,0,2,1549,1290,7.848,0.013,FALSE,FALSE
269,0.73,1,0.5,1.0,0,2,421,2520,3.697,0.028,FALSE,FALSE
270,0.74,1176,0.75,0.27725985019117383,0,104,3457,1108,6.748,0.005,TRUE,TRUE
271,0.74,3150,0.75,0.16566274703165307,0,336,2999,3288,9.062,0.007,TRUE,TRUE
272,0.73,1,0.5,1.0,0,2,1191,316,0.854,0.032,FALSE,FALSE
273,0.73,1,0.5,1.0,0,2,1997,4120,5.145,0.023,FALSE,FALSE
274,0.74,1892,0.75,0.2234083924260556,0,174,3815,2085,4.436,0.047,TRUE,TRUE
275,0.74,2678,0.75,0.18405273724853,0,270,3838,3264,0.015,0.028,FALSE,TRUE
276,0.73,70,0.5,0.5954820105733756,0,60,1896,613,9.472,0.002,TRUE,FALSE
277,0.73,15,0.5,0.7643468814840375,0,14,1168,4330,3.909,0.042,TRUE,FALSE
278,0.75,2051,1.0,0.21426848254463382,0,164,3101,1993,5.866,0.019,FALSE,TRUE
279,0.75,4054,1.0,0.13707863958897504,0,272,3590,4788,8.65,0.021,FALSE,TRUE
280,0.73,36,0.5,0.6693430623806746,0,35,366,1511,1.848,0.046,TRUE,FALSE
281,0.73,22,0.5,0.72322054559032,0,21,1416,2808,7.237,0.012,TRUE,FALSE
282,0.74,1137,0.75,0.2810785117880267,0,101,4630,1093,2.934,0.036,FALSE,TRUE
283,0.74,3208,0.75,0.163595752208065,0,346,4772,3927,6.254,0.048,TRUE,TRUE
284,0.73,1,0.5,1.0,0,2,1587,2215,3.212,0.022,FALSE,FALSE
285,0.73,1,0.5,1.0,0,2,234,3510,7.667,0.032,FALSE,FALSE
286,0.75,103,1.0,0.5522245345025991,0,23,3409,235,2.125,0.008,TRUE,TRUE
287,0.74,2341,0.75,0.19928798670877923,0,228,2656,3030,4.889,0.004,TRUE,TRUE
288,0.73,1,0.5,1.0,0,2,675,691,5.587,0.029,FALSE,FALSE
289,0.73,1,0.5,1.0,0,2,2350,4409,0.995,0.014,FALSE,FALSE
290,0.75,1693,1.0,0.23599545312892767,0,128,4321,1758,9.192,0.038,TRUE,TRUE
291,0.73,1,0.5,1.0,0,2,4191,4593,3.464,0.01,FALSE,FALSE
